"score","section"
73,"CD5"
82,"BD6"
71,"AD8"
81,"CD5"
72,"AD3"
81,"BD2"
80,"BD6"
80,"CD2"
80,"AD4"
82,"CD1"
72,"ED5"
81,"BD5"
83,"ED2"
63,"AD4"
80,"AD6"
62,"ED1"
66,"CD5"
62,"CD3"
81,"BD1"
83,"CD1"
79,"ED5"
81,"CD6"
73,"ED5"
82,"BD3"
61,"CD3"
77,"ED5"
77,"CD7"
51,"AD8"
41,"BD3"
83,"BD1"
79,"CD5"
84,"CD1"
77,"BD1"
62,"ED2"
68,"BD2"
61,"AD4"
33,"CD7"
83,"BD7"
82,"AD4"
70,"CD1"
56,"AD5"
80,"BD8"
67,"AD4"
75,"ED3"
64,"AD3"
71,"BD1"
80,"BD6"
63,"AD8"
74,"CD3"
73,"CD5"
83,"AD2"
77,"CD4"
74,"AD2"
67,"CD7"
81,"BD7"
53,"BD3"
75,"AD5"
78,"CD5"
52,"ED5"
43,"AD2"
47,"CD4"
76,"BD6"
72,"CD4"
46,"AD7"
61,"BD7"
57,"CD8"
67,"AD3"
59,"AD3"
64,"BD2"
76,"AD6"
80,"CD4"
71,"AD8"
80,"BD7"
58,"AD7"
85,"AD1"
79,"AD5"
79,"ED4"
62,"CD2"
69,"ED4"
72,"AD6"
76,"AD5"
45,"CD8"
78,"CD7"
83,"CD4"
75,"CD3"
79,"BD7"
36,"ED1"
67,"CD5"
77,"BD1"
67,"AD8"
69,"BD8"
45,"CD1"
80,"AD6"
84,"BD5"
62,"CD7"
80,"CD8"
48,"CD2"
48,"ED4"
59,"AD7"
71,"CD3"
80,"AD3"
82,"AD4"
72,"BD5"
80,"AD6"
59,"CD8"
83,"BD1"
79,"CD1"
72,"AD8"
82,"AD6"
59,"AD3"
80,"ED2"
50,"ED1"
68,"CD1"
82,"CD2"
77,"AD8"
78,"BD7"
71,"BD6"
52,"AD2"
49,"BD8"
45,"BD5"
79,"BD1"
78,"BD7"
78,"CD1"
72,"CD3"
80,"BD6"
88,"AD1"
70,"ED5"
71,"AD2"
72,"BD7"
80,"ED5"
70,"BD6"
83,"BD2"
66,"BD8"
78,"AD5"
31,"BD8"
83,"ED2"
56,"CD7"
68,"AD2"
45,"AD1"
65,"ED1"
72,"AD6"
71,"BD5"
77,"ED2"
76,"BD7"
81,"BD5"
79,"BD4"
77,"BD8"
49,"CD1"
75,"BD7"
76,"CD4"
63,"ED1"
47,"BD4"
72,"CD2"
78,"BD5"
72,"BD7"
70,"ED1"
84,"BD6"
80,"CD1"
70,"BD3"
81,"AD8"
80,"AD6"
83,"CD8"
80,"BD3"
79,"AD1"
82,"AD1"
65,"CD8"
83,"BD5"
82,"CD3"
72,"AD7"
74,"CD7"
69,"ED5"
38,"CD6"
68,"BD3"
67,"AD6"
53,"CD4"
93,"AD1"
42,"CD6"
71,"ED3"
80,"BD4"
60,"BD7"
74,"BD6"
60,"CD6"
71,"CD2"
68,"BD3"
83,"CD6"
58,"ED1"
79,"CD1"
77,"ED2"
57,"CD2"
84,"BD8"
52,"CD4"
58,"AD6"
71,"BD5"
83,"ED3"
65,"CD4"
81,"BD7"
78,"BD5"
71,"CD7"
82,"ED1"
80,"CD4"
43,"BD8"
82,"BD3"
63,"BD6"
78,"AD6"
84,"BD5"
83,"CD7"
68,"CD4"
47,"BD8"
47,"CD6"
61,"CD8"
79,"AD6"
53,"BD8"
67,"AD7"
77,"AD1"
81,"AD8"
81,"BD3"
80,"AD4"
63,"BD8"
71,"BD3"
78,"ED1"
85,"AD1"
58,"AD8"
79,"BD6"
80,"AD5"
54,"ED2"
64,"AD3"
77,"AD8"
79,"AD2"
66,"ED2"
60,"BD7"
79,"ED4"
79,"BD5"
39,"CD5"
65,"BD4"
64,"BD1"
80,"AD5"
78,"BD8"
80,"BD1"
73,"CD5"
81,"AD2"
81,"BD5"
66,"AD5"
84,"BD1"
68,"ED5"
79,"AD7"
47,"AD1"
91,"AD1"
81,"BD2"
70,"CD8"
73,"AD2"
53,"ED1"
60,"BD2"
81,"AD3"
56,"AD7"
77,"ED5"
82,"CD8"
65,"BD7"
62,"CD2"
38,"CD2"
83,"ED4"
79,"ED2"
78,"CD7"
84,"BD4"
62,"ED1"
74,"BD4"
77,"BD2"
72,"AD7"
77,"ED5"
51,"BD3"
68,"ED4"
76,"AD7"
82,"CD4"
84,"AD7"
58,"AD7"
56,"ED2"
75,"ED3"
81,"AD8"
81,"BD5"
60,"ED3"
45,"CD2"
79,"AD8"
73,"BD3"
56,"ED3"
51,"CD2"
64,"BD5"
81,"ED2"
77,"BD7"
68,"CD3"
75,"AD2"
77,"CD5"
72,"BD3"
75,"ED2"
82,"CD6"
51,"AD7"
67,"AD2"
76,"CD5"
54,"BD2"
57,"CD8"
82,"BD8"
59,"CD1"
82,"CD4"
67,"BD6"
61,"BD3"
82,"BD6"
69,"BD5"
68,"ED5"
56,"ED4"
87,"AD1"
81,"ED3"
83,"CD6"
77,"AD6"
63,"AD5"
71,"ED1"
78,"CD5"
73,"BD3"
71,"AD6"
55,"BD2"
78,"CD1"
68,"CD2"
72,"ED3"
84,"ED1"
49,"CD3"
80,"BD1"
81,"BD7"
72,"CD6"
55,"BD8"
69,"ED3"
82,"CD3"
66,"BD2"
60,"AD4"
48,"AD8"
78,"CD3"
83,"BD2"
51,"AD5"
35,"CD8"
63,"BD2"
77,"CD2"
35,"BD4"
80,"BD5"
68,"BD4"
83,"CD6"
76,"AD7"
68,"BD6"
81,"AD7"
76,"CD7"
83,"BD4"
79,"ED5"
71,"AD6"
77,"CD3"
84,"BD8"
55,"BD8"
73,"ED5"
78,"BD2"
83,"BD5"
75,"BD4"
77,"AD3"
69,"CD8"
82,"AD7"
81,"CD3"
83,"CD5"
62,"BD6"
72,"BD4"
56,"CD1"
53,"ED2"
84,"BD2"
71,"BD6"
74,"AD3"
77,"ED3"
62,"ED1"
63,"AD6"
80,"BD1"
78,"AD8"
67,"CD2"
82,"CD6"
79,"AD5"
84,"BD4"
71,"BD1"
67,"AD3"
63,"BD3"
71,"BD8"
81,"ED1"
70,"CD1"
63,"BD5"
72,"ED2"
41,"BD7"
58,"BD3"
77,"AD8"
55,"CD3"
39,"BD5"
59,"AD5"
39,"CD5"
79,"BD8"
68,"CD8"
80,"AD8"
74,"CD2"
65,"AD8"
75,"CD6"
59,"CD7"
65,"ED3"
71,"BD2"
42,"ED5"
50,"CD1"
72,"CD6"
79,"ED1"
78,"ED1"
73,"AD5"
79,"AD7"
58,"BD3"
80,"AD5"
81,"AD3"
83,"CD1"
66,"BD4"
84,"ED4"
65,"ED1"
75,"ED4"
82,"ED4"
83,"BD2"
82,"CD5"
54,"CD3"
70,"AD8"
63,"AD4"
65,"CD7"
73,"AD4"
81,"CD3"
77,"AD8"
93,"AD1"
83,"CD8"
64,"CD1"
77,"ED4"
53,"AD2"
68,"BD6"
82,"CD2"
76,"AD4"
67,"ED4"
83,"CD4"
81,"AD6"
67,"BD7"
81,"CD4"
68,"CD7"
79,"ED3"
81,"AD4"
48,"AD3"
41,"AD4"
74,"AD6"
39,"AD4"
70,"AD4"
82,"AD2"
84,"CD3"
70,"CD8"
76,"CD3"
71,"AD5"
74,"CD7"
81,"BD1"
61,"CD5"
48,"ED4"
77,"AD3"
83,"ED5"
69,"BD8"
55,"CD7"
81,"BD1"
82,"ED3"
51,"CD6"
75,"AD2"
61,"ED1"
72,"CD2"
66,"ED4"
43,"AD3"
47,"ED5"
74,"CD4"
84,"BD1"
77,"CD1"
64,"ED3"
84,"CD8"
69,"BD7"
84,"CD7"
75,"BD4"
63,"BD5"
80,"AD3"
78,"AD3"
63,"BD1"
79,"AD8"
78,"CD3"
58,"AD1"
83,"ED5"
83,"ED5"
81,"ED5"
44,"CD6"
67,"CD1"
74,"AD3"
83,"BD3"
68,"ED4"
33,"BD6"
62,"AD2"
81,"CD5"
67,"CD3"
56,"AD4"
65,"CD1"
77,"CD8"
69,"BD3"
80,"AD6"
83,"CD4"
83,"BD8"
79,"CD6"
67,"AD7"
83,"ED2"
83,"AD5"
73,"BD2"
84,"BD7"
64,"AD6"
79,"BD1"
79,"AD7"
77,"CD6"
56,"AD5"
57,"ED3"
82,"BD1"
75,"ED2"
58,"CD6"
70,"AD2"
77,"CD6"
72,"CD6"
78,"CD2"
62,"ED4"
66,"AD3"
72,"ED1"
84,"BD2"
79,"CD2"
83,"ED1"
81,"CD6"
77,"ED1"
79,"BD1"
77,"AD8"
29,"CD6"
74,"ED3"
78,"BD6"
55,"AD1"
82,"BD8"
68,"AD8"
84,"CD7"
77,"BD8"
82,"AD4"
60,"BD5"
68,"AD6"
69,"AD1"
74,"BD4"
75,"AD1"
83,"BD6"
72,"AD7"
59,"ED1"
75,"AD6"
70,"AD3"
80,"BD3"
41,"CD5"
58,"BD4"
40,"BD5"
64,"BD2"
47,"AD5"
77,"ED2"
75,"ED3"
58,"BD3"
73,"CD4"
78,"ED4"
83,"ED4"
83,"BD8"
59,"CD4"
71,"BD2"
49,"CD4"
75,"AD7"
71,"AD2"
79,"AD8"
80,"ED5"
67,"BD1"
65,"CD5"
56,"AD7"
53,"ED2"
76,"ED2"
77,"BD6"
49,"AD5"
82,"BD1"
81,"CD5"
78,"CD4"
67,"CD2"
69,"BD4"
81,"AD8"
79,"AD7"
66,"CD1"
71,"AD1"
65,"CD5"
72,"CD5"
54,"BD4"
81,"ED3"
71,"AD7"
62,"CD3"
74,"BD1"
69,"AD3"
36,"BD6"
61,"CD5"
81,"AD1"
78,"AD8"
71,"AD6"
69,"ED5"
74,"CD4"
60,"AD8"
93,"AD1"
83,"BD6"
78,"AD7"
76,"AD1"
83,"BD6"
72,"BD3"
79,"CD7"
61,"CD4"
60,"AD8"
79,"CD3"
81,"ED2"
55,"BD2"
57,"CD7"
81,"CD8"
65,"ED4"
82,"AD7"
68,"BD1"
74,"BD8"
71,"CD5"
75,"AD1"
62,"BD4"
81,"AD2"
23,"CD3"
74,"CD5"
46,"CD3"
72,"AD4"
63,"CD7"
84,"ED4"
61,"CD5"
75,"AD4"
46,"AD6"
77,"AD1"
64,"AD5"
76,"BD4"
78,"ED2"
70,"CD1"
83,"AD5"
83,"BD2"
81,"AD1"
41,"AD5"
79,"AD2"
68,"BD7"
37,"CD3"
65,"BD8"
79,"BD6"
83,"ED3"
68,"ED3"
64,"CD2"
52,"BD2"
69,"CD6"
51,"BD8"
63,"BD5"
74,"BD8"
81,"AD6"
79,"ED1"
67,"BD3"
75,"BD1"
81,"ED3"
79,"CD6"
79,"BD7"
74,"BD7"
62,"ED5"
80,"AD5"
78,"CD6"
76,"CD7"
77,"CD7"
66,"CD1"
66,"CD6"
63,"ED4"
78,"AD2"
80,"BD7"
81,"BD5"
72,"CD2"
73,"BD2"
71,"ED2"
55,"BD2"
75,"BD3"
80,"CD4"
78,"BD3"
81,"AD6"
78,"ED4"
69,"BD7"
46,"BD1"
72,"AD3"
71,"AD5"
68,"CD7"
57,"CD6"
62,"BD6"
84,"BD6"
56,"AD3"
81,"AD5"
76,"ED5"
47,"CD5"
63,"CD6"
81,"BD4"
86,"AD1"
31,"CD4"
71,"CD2"
73,"CD8"
71,"CD1"
80,"AD7"
84,"ED1"
76,"BD5"
70,"BD7"
78,"ED3"
78,"BD1"
80,"CD6"
80,"AD4"
76,"CD4"
30,"CD7"
35,"AD5"
73,"BD5"
62,"CD8"
79,"AD4"
82,"BD3"
66,"ED5"
62,"CD3"
83,"CD2"
72,"AD5"
76,"AD3"
65,"ED2"
73,"BD5"
68,"AD5"
75,"BD4"
75,"BD8"
70,"ED5"
63,"AD4"
67,"AD4"
69,"BD1"
66,"AD4"
63,"AD1"
83,"BD1"
73,"CD4"
37,"CD2"
75,"CD2"
78,"BD4"
79,"CD2"
71,"AD2"
64,"AD6"
62,"AD7"
62,"ED5"
84,"BD5"
75,"CD2"
69,"BD4"
55,"BD3"
53,"CD1"
82,"ED5"
70,"CD8"
74,"CD8"
84,"CD6"
73,"AD1"
77,"ED1"
60,"AD3"
64,"CD2"
72,"CD2"
84,"ED3"
78,"ED4"
55,"CD4"
51,"AD2"
81,"AD2"
79,"AD3"
83,"CD5"
80,"AD3"
80,"AD1"
72,"BD6"
61,"AD5"
55,"AD3"
62,"ED1"
71,"ED2"
82,"BD7"
67,"BD5"
83,"AD2"
59,"AD2"
56,"BD4"
61,"ED4"
67,"CD5"
81,"BD4"
75,"CD4"
48,"AD5"
