"score","section"
77,"CD4"
82,"BD3"
89,"AD1"
77,"AD7"
79,"AD3"
81,"AD5"
56,"BD6"
76,"BD2"
58,"BD8"
56,"AD6"
72,"ED2"
78,"CD6"
79,"ED5"
52,"BD4"
26,"AD5"
80,"CD2"
62,"AD1"
84,"AD2"
69,"AD1"
72,"CD6"
71,"BD3"
73,"BD2"
78,"AD6"
46,"CD8"
80,"CD6"
68,"AD4"
76,"CD2"
77,"AD7"
55,"AD3"
74,"ED5"
67,"CD2"
53,"BD2"
50,"ED5"
64,"BD7"
74,"CD5"
80,"CD1"
78,"AD5"
54,"BD5"
83,"AD8"
75,"CD2"
60,"AD1"
77,"BD2"
51,"CD5"
83,"CD7"
81,"CD1"
81,"BD6"
84,"BD7"
83,"AD7"
74,"CD2"
54,"CD5"
72,"CD4"
82,"ED4"
52,"BD4"
62,"ED5"
84,"CD3"
82,"AD5"
77,"ED3"
76,"AD5"
78,"BD2"
70,"AD8"
76,"BD6"
82,"BD3"
79,"CD2"
82,"BD4"
80,"AD3"
59,"BD4"
82,"BD6"
64,"BD7"
73,"CD3"
69,"BD6"
69,"BD8"
38,"AD5"
76,"CD2"
82,"CD4"
71,"AD2"
84,"BD5"
80,"ED2"
69,"BD1"
81,"CD3"
78,"ED5"
61,"ED2"
74,"AD7"
82,"CD3"
81,"AD7"
71,"ED2"
83,"AD4"
69,"AD6"
54,"BD2"
60,"AD6"
73,"CD1"
76,"CD7"
65,"CD3"
78,"BD8"
84,"BD7"
82,"AD3"
67,"ED1"
58,"AD8"
77,"CD2"
76,"BD1"
75,"BD2"
84,"CD6"
52,"AD3"
80,"CD4"
65,"AD6"
79,"BD5"
57,"CD3"
70,"CD8"
80,"AD5"
45,"AD7"
48,"CD4"
80,"CD6"
76,"ED1"
73,"ED3"
83,"AD5"
58,"BD8"
83,"AD7"
83,"AD6"
62,"BD8"
76,"ED4"
81,"ED3"
67,"BD5"
67,"BD4"
79,"ED1"
76,"ED3"
77,"AD4"
77,"AD2"
84,"ED3"
81,"AD3"
79,"CD4"
69,"BD3"
72,"CD8"
75,"BD4"
78,"AD4"
71,"AD6"
78,"AD6"
78,"CD3"
75,"CD4"
80,"AD3"
55,"AD5"
43,"CD5"
63,"BD2"
75,"CD8"
43,"CD7"
78,"AD5"
82,"ED4"
57,"BD3"
75,"AD1"
74,"BD7"
81,"BD7"
81,"BD6"
78,"AD4"
82,"ED1"
84,"BD3"
80,"BD5"
58,"BD5"
52,"AD4"
63,"AD3"
80,"BD2"
59,"BD1"
82,"BD4"
79,"BD1"
82,"ED3"
73,"ED4"
65,"ED5"
66,"CD5"
63,"AD3"
77,"ED5"
73,"ED1"
77,"CD6"
71,"BD6"
78,"CD7"
81,"ED3"
82,"ED4"
74,"AD2"
81,"ED4"
50,"ED2"
48,"BD7"
73,"AD2"
53,"BD8"
75,"AD6"
84,"AD1"
65,"CD6"
54,"ED3"
84,"AD8"
76,"CD5"
83,"CD5"
82,"AD2"
65,"BD4"
59,"ED1"
73,"AD1"
78,"ED3"
69,"AD6"
82,"CD5"
55,"BD4"
80,"BD5"
73,"AD1"
82,"CD7"
52,"CD2"
74,"BD2"
69,"BD1"
74,"CD5"
65,"AD5"
86,"AD1"
73,"CD1"
77,"BD7"
59,"CD1"
62,"AD6"
83,"CD4"
70,"ED4"
51,"BD1"
73,"CD5"
82,"CD3"
63,"AD5"
78,"BD2"
81,"AD4"
63,"BD6"
65,"AD7"
81,"CD2"
38,"BD8"
66,"ED3"
77,"AD8"
68,"BD1"
79,"CD1"
68,"BD5"
64,"AD2"
79,"AD5"
54,"CD6"
61,"ED5"
80,"AD7"
29,"CD7"
80,"BD7"
78,"CD7"
83,"CD5"
46,"AD4"
69,"BD1"
74,"BD8"
75,"BD3"
81,"BD8"
82,"ED4"
73,"CD2"
74,"CD5"
74,"ED2"
60,"AD8"
74,"BD8"
76,"ED3"
71,"CD7"
