"score","section"
78,"ED1"
78,"AD8"
83,"BD6"
78,"ED3"
45,"CD7"
42,"ED5"
72,"AD4"
61,"AD6"
74,"ED3"
73,"CD1"
83,"ED4"
84,"BD5"
76,"CD5"
61,"CD6"
81,"CD4"
78,"CD4"
78,"BD3"
69,"CD7"
80,"BD7"
74,"BD2"
39,"BD7"
62,"BD7"
77,"ED4"
70,"BD1"
81,"CD4"
62,"ED1"
58,"CD7"
72,"ED2"
43,"ED3"
52,"CD8"
78,"CD4"
82,"CD3"
70,"AD2"
31,"AD6"
61,"ED5"
76,"CD1"
81,"AD3"
75,"CD6"
74,"BD6"
62,"CD2"
80,"AD5"
65,"AD3"
75,"BD6"
84,"AD1"
80,"AD2"
78,"BD5"
73,"BD4"
63,"CD8"
48,"ED5"
80,"AD3"
81,"AD3"
54,"AD2"
76,"ED5"
74,"BD1"
73,"CD4"
79,"BD6"
54,"CD2"
67,"CD6"
78,"CD7"
80,"CD4"
91,"AD1"
84,"BD1"
56,"BD4"
81,"ED2"
73,"CD2"
85,"BD7"
72,"CD6"
73,"CD7"
77,"ED2"
39,"ED4"
77,"ED4"
83,"BD8"
59,"BD5"
67,"AD6"
79,"ED2"
56,"ED4"
63,"ED5"
81,"CD3"
69,"CD6"
79,"BD4"
77,"AD1"
67,"BD6"
74,"BD8"
68,"CD2"
39,"BD1"
50,"CD3"
82,"AD5"
85,"ED5"
68,"AD7"
72,"BD5"
82,"BD3"
53,"ED5"
74,"BD5"
81,"AD2"
62,"CD5"
46,"CD7"
72,"ED3"
76,"BD5"
74,"CD7"
81,"CD8"
82,"AD4"
71,"AD5"
46,"BD5"
67,"ED1"
73,"ED4"
62,"ED4"
80,"ED4"
76,"AD7"
49,"BD2"
74,"AD7"
80,"AD5"
73,"AD8"
73,"CD2"
80,"CD1"
76,"BD8"
67,"AD3"
55,"ED2"
32,"AD3"
77,"ED5"
67,"CD7"
83,"CD3"
58,"ED2"
84,"AD4"
56,"AD1"
77,"BD8"
75,"BD2"
83,"AD8"
78,"AD2"
83,"BD7"
84,"CD3"
67,"ED3"
77,"CD7"
74,"BD7"
76,"CD7"
55,"AD1"
80,"AD6"
55,"ED3"
84,"AD7"
77,"CD5"
82,"ED1"
71,"AD8"
60,"CD2"
77,"CD3"
67,"AD2"
79,"AD7"
70,"CD6"
82,"CD4"
78,"CD2"
67,"ED2"
64,"ED5"
63,"BD8"
70,"BD4"
84,"CD1"
83,"CD5"
75,"AD8"
60,"ED1"
77,"BD4"
59,"CD8"
77,"ED3"
73,"BD6"
57,"CD4"
74,"BD5"
67,"AD8"
43,"CD8"
48,"AD2"
76,"ED3"
81,"AD2"
79,"BD8"
73,"AD1"
70,"ED5"
68,"AD1"
58,"AD5"
61,"BD3"
81,"CD2"
51,"BD3"
68,"CD6"
66,"BD5"
72,"AD4"
81,"BD1"
82,"AD2"
70,"CD8"
74,"ED3"
36,"AD2"
55,"AD1"
80,"AD5"
80,"BD5"
67,"CD5"
72,"CD7"
61,"BD8"
71,"CD8"
69,"BD7"
64,"BD3"
74,"ED4"
82,"CD7"
55,"AD6"
80,"AD6"
80,"AD3"
84,"CD5"
87,"AD1"
66,"BD4"
77,"BD6"
81,"BD1"
56,"CD3"
78,"AD4"
84,"CD4"
71,"AD1"
53,"BD5"
77,"AD5"
64,"ED1"
84,"BD2"
64,"AD5"
75,"BD2"
46,"AD8"
83,"AD5"
59,"AD7"
78,"BD5"
69,"AD1"
52,"AD4"
83,"CD6"
70,"BD3"
55,"BD8"
82,"CD5"
84,"BD6"
74,"BD6"
46,"CD7"
73,"ED3"
57,"ED1"
79,"AD4"
72,"AD6"
45,"AD3"
67,"ED5"
72,"BD8"
77,"BD3"
84,"CD2"
75,"CD2"
64,"BD6"
79,"ED2"
65,"AD2"
57,"BD8"
71,"ED4"
68,"AD5"
35,"AD7"
83,"AD7"
84,"AD3"
81,"BD3"
82,"CD5"
76,"CD2"
48,"BD5"
70,"BD6"
78,"AD1"
52,"ED2"
76,"ED2"
71,"ED2"
73,"CD1"
84,"AD7"
82,"AD5"
64,"AD7"
66,"AD4"
77,"ED1"
49,"CD1"
50,"AD3"
58,"ED3"
84,"BD6"
84,"CD1"
82,"BD2"
80,"AD7"
76,"CD4"
82,"AD4"
46,"BD2"
67,"ED3"
83,"CD3"
74,"CD1"
81,"ED5"
71,"AD8"
75,"BD7"
83,"BD3"
80,"ED3"
68,"AD8"
81,"BD4"
68,"CD8"
70,"AD6"
73,"AD3"
75,"BD1"
67,"BD6"
73,"ED2"
65,"AD7"
79,"AD5"
80,"BD1"
85,"CD2"
79,"ED4"
56,"AD4"
77,"ED5"
72,"BD5"
76,"BD3"
69,"BD2"
72,"AD1"
49,"BD4"
82,"ED3"
68,"CD1"
81,"AD8"
61,"AD7"
73,"BD5"
60,"CD5"
61,"CD3"
80,"CD5"
81,"BD7"
62,"BD3"
74,"CD2"
48,"CD2"
83,"CD2"
53,"CD6"
62,"BD2"
66,"AD4"
54,"ED5"
68,"BD8"
82,"BD5"
81,"BD2"
79,"BD8"
56,"BD2"
70,"BD6"
83,"AD3"
67,"AD2"
48,"ED3"
81,"CD1"
66,"BD5"
62,"CD6"
66,"ED4"
81,"CD4"
84,"AD2"
64,"CD1"
68,"ED3"
82,"CD1"
67,"CD6"
78,"AD5"
79,"CD5"
71,"AD3"
62,"AD4"
82,"BD4"
76,"BD8"
71,"BD6"
55,"BD8"
74,"AD5"
84,"CD1"
72,"BD2"
55,"AD5"
54,"BD7"
81,"CD1"
73,"CD5"
80,"AD6"
61,"CD8"
78,"ED2"
77,"BD5"
73,"CD7"
83,"CD3"
65,"CD5"
46,"BD7"
76,"CD2"
34,"CD5"
71,"ED1"
78,"BD7"
71,"AD7"
61,"BD1"
63,"CD5"
72,"BD3"
74,"AD2"
70,"AD6"
70,"BD8"
70,"CD2"
77,"BD1"
78,"BD8"
83,"CD5"
78,"AD8"
69,"BD8"
82,"ED4"
65,"ED1"
77,"ED5"
69,"ED4"
81,"CD6"
58,"CD6"
71,"CD2"
63,"AD8"
72,"BD2"
64,"CD3"
78,"ED1"
51,"AD6"
83,"ED5"
37,"BD2"
66,"BD7"
64,"CD6"
82,"AD4"
82,"BD4"
81,"BD4"
47,"BD1"
37,"CD7"
84,"AD5"
58,"CD6"
81,"AD6"
50,"ED4"
84,"BD2"
81,"CD8"
56,"ED2"
49,"ED3"
89,"AD1"
51,"BD8"
82,"CD6"
54,"CD7"
51,"AD8"
32,"ED3"
48,"AD5"
77,"CD5"
79,"CD1"
87,"AD1"
75,"CD6"
73,"BD7"
68,"CD4"
81,"BD3"
78,"ED1"
84,"ED5"
55,"CD1"
82,"AD8"
64,"CD1"
75,"AD7"
80,"BD3"
79,"BD8"
42,"BD7"
48,"CD5"
81,"CD1"
64,"CD3"
68,"AD2"
75,"ED5"
82,"CD2"
73,"ED5"
69,"BD6"
53,"BD8"
50,"CD6"
79,"CD6"
83,"AD7"
66,"AD3"
80,"BD1"
57,"ED1"
83,"ED2"
77,"BD4"
61,"CD2"
77,"CD6"
49,"AD4"
60,"BD5"
44,"BD1"
81,"AD2"
79,"CD5"
77,"AD3"
60,"BD3"
68,"AD4"
56,"CD7"
71,"BD7"
82,"ED3"
37,"BD3"
59,"ED2"
54,"BD5"
71,"AD4"
76,"AD5"
59,"ED4"
73,"CD8"
65,"BD3"
81,"BD1"
53,"ED4"
83,"CD3"
83,"AD4"
72,"AD1"
78,"ED2"
65,"AD2"
84,"ED3"
71,"AD8"
64,"CD3"
66,"ED4"
83,"AD2"
66,"BD3"
58,"CD7"
75,"CD7"
78,"AD4"
76,"CD2"
83,"ED5"
75,"CD7"
61,"AD1"
74,"CD4"
74,"ED5"
66,"BD6"
70,"CD1"
69,"CD4"
32,"BD3"
78,"BD3"
64,"ED3"
84,"ED3"
76,"CD4"
71,"BD6"
83,"AD3"
74,"BD4"
81,"AD6"
76,"CD6"
70,"CD4"
75,"ED5"
69,"CD3"
76,"CD8"
76,"CD6"
65,"AD5"
73,"BD1"
77,"AD3"
84,"BD7"
83,"CD2"
61,"ED2"
78,"CD3"
62,"ED1"
64,"AD3"
84,"BD2"
66,"ED4"
55,"BD8"
71,"AD8"
79,"CD4"
42,"AD7"
84,"BD5"
78,"CD4"
76,"AD3"
85,"ED5"
80,"BD8"
75,"AD1"
64,"CD8"
64,"BD5"
74,"BD7"
33,"CD7"
69,"AD3"
83,"BD1"
75,"CD8"
89,"AD1"
63,"CD6"
75,"CD7"
77,"AD7"
69,"BD3"
80,"CD2"
65,"CD5"
84,"ED5"
83,"CD8"
83,"CD6"
76,"ED3"
72,"BD3"
75,"CD6"
83,"BD7"
68,"CD3"
77,"BD1"
84,"AD2"
82,"CD6"
60,"CD7"
50,"CD8"
58,"AD8"
66,"CD2"
58,"BD6"
78,"AD6"
60,"CD4"
80,"ED2"
45,"BD5"
76,"AD6"
84,"AD3"
79,"BD4"
73,"ED5"
40,"BD1"
70,"CD5"
84,"AD5"
84,"AD5"
76,"ED4"
83,"BD7"
83,"AD7"
75,"CD6"
60,"ED4"
71,"ED4"
73,"ED5"
49,"BD3"
60,"CD5"
71,"ED2"
68,"AD1"
62,"AD8"
63,"AD5"
82,"AD1"
55,"BD8"
77,"BD3"
74,"BD4"
62,"ED1"
75,"BD4"
63,"CD2"
70,"ED1"
65,"AD8"
78,"BD1"
79,"AD5"
66,"BD8"
42,"BD8"
38,"CD8"
65,"BD3"
80,"BD7"
73,"ED1"
78,"BD7"
54,"AD5"
77,"AD6"
82,"AD7"
68,"CD2"
75,"ED3"
82,"AD2"
79,"ED3"
77,"CD8"
42,"CD8"
71,"CD7"
48,"AD4"
83,"CD7"
80,"AD7"
78,"BD1"
76,"AD4"
81,"CD8"
60,"CD2"
63,"CD7"
65,"BD6"
79,"ED2"
71,"BD2"
64,"BD6"
52,"AD1"
66,"AD8"
74,"CD5"
84,"BD8"
55,"AD7"
45,"CD1"
46,"AD7"
82,"BD8"
83,"AD7"
79,"AD1"
81,"CD5"
84,"BD5"
36,"AD6"
66,"CD8"
68,"BD7"
74,"BD4"
53,"BD7"
83,"CD5"
79,"BD1"
52,"CD2"
78,"CD6"
74,"BD6"
51,"CD6"
69,"CD3"
72,"CD2"
58,"CD4"
58,"BD4"
82,"ED1"
65,"AD7"
80,"AD8"
73,"BD2"
72,"CD5"
73,"AD2"
74,"AD2"
84,"BD2"
82,"AD8"
45,"CD1"
68,"BD6"
73,"BD3"
43,"BD6"
81,"BD7"
81,"BD4"
81,"CD6"
83,"CD7"
81,"ED2"
56,"AD7"
55,"AD6"
70,"CD4"
56,"AD4"
87,"AD1"
46,"CD7"
66,"CD1"
68,"AD6"
82,"BD7"
77,"CD1"
60,"BD3"
69,"BD5"
75,"BD2"
58,"ED5"
68,"BD4"
84,"CD7"
73,"CD5"
73,"AD4"
55,"AD4"
55,"BD6"
84,"BD6"
75,"CD3"
63,"ED3"
82,"ED1"
58,"CD3"
77,"AD5"
79,"BD4"
69,"BD8"
66,"AD8"
84,"BD7"
71,"CD4"
71,"BD1"
84,"ED4"
72,"AD2"
80,"AD4"
55,"ED1"
80,"AD2"
85,"ED5"
69,"AD4"
78,"BD5"
65,"AD1"
46,"CD4"
59,"ED1"
65,"AD6"
74,"ED1"
82,"CD7"
64,"CD3"
75,"CD8"
68,"ED2"
84,"AD2"
90,"AD1"
67,"BD2"
69,"CD1"
84,"CD3"
66,"AD8"
53,"AD1"
45,"ED3"
58,"CD5"
81,"CD8"
61,"BD6"
68,"CD7"
77,"ED1"
70,"AD8"
63,"AD5"
65,"CD8"
73,"CD6"
76,"AD7"
50,"CD4"
80,"CD5"
80,"AD3"
65,"AD5"
85,"BD1"
53,"CD6"
82,"AD3"
70,"CD4"
82,"AD2"
61,"BD4"
77,"AD6"
66,"AD4"
65,"CD4"
76,"BD3"
83,"ED1"
79,"AD7"
65,"CD1"
66,"CD3"
75,"BD5"
71,"CD5"
84,"AD4"
72,"AD8"
71,"BD6"
68,"AD3"
72,"CD6"
81,"BD4"
83,"CD2"
77,"BD6"
91,"AD1"
47,"BD5"
52,"CD8"
55,"BD3"
85,"AD1"
68,"CD5"
83,"BD1"
75,"AD6"
69,"CD6"
55,"CD6"
84,"BD5"
59,"CD2"
67,"CD7"
61,"AD4"
81,"BD1"
47,"ED4"
47,"AD6"
61,"BD2"
84,"CD4"
48,"BD1"
71,"BD3"
84,"CD3"
65,"ED5"
81,"ED5"
66,"BD1"
74,"BD6"
54,"ED5"
62,"ED3"
84,"CD4"
80,"AD3"
77,"CD2"
80,"ED2"
84,"CD3"
81,"ED2"
71,"AD6"
67,"AD2"
81,"BD3"
72,"BD8"
57,"ED2"
78,"ED1"
76,"CD7"
79,"BD2"
79,"CD5"
80,"BD1"
64,"ED1"
71,"BD7"
81,"AD6"
79,"AD5"
80,"CD4"
83,"ED3"
60,"CD7"
44,"AD2"
65,"BD2"
84,"CD1"
63,"BD1"
68,"BD1"
80,"AD5"
57,"BD1"
66,"BD7"
67,"CD1"
63,"AD8"
70,"BD7"
60,"BD5"
57,"CD8"
75,"CD4"
71,"ED4"
73,"BD4"
61,"AD1"
83,"BD4"
57,"ED4"
65,"BD5"
78,"CD8"
39,"AD5"
84,"AD3"
55,"BD5"
70,"AD5"
74,"AD7"
69,"BD5"
83,"CD7"
77,"ED3"
80,"CD3"
70,"CD5"
83,"BD7"
31,"ED1"
76,"BD1"
68,"ED4"
83,"BD8"
76,"AD5"
54,"ED5"
55,"AD7"
25,"AD7"
79,"BD7"
66,"CD5"
73,"CD3"
71,"AD8"
76,"BD1"
57,"BD1"
83,"ED1"
66,"BD4"
82,"CD5"
84,"ED2"
