"score","section"
82,"BD8"
54,"BD1"
54,"CD8"
41,"AD4"
67,"ED4"
69,"CD2"
82,"AD8"
64,"ED4"
84,"CD4"
84,"CD7"
80,"AD1"
81,"ED3"
79,"AD5"
81,"AD7"
74,"BD4"
64,"AD2"
84,"BD8"
67,"AD2"
56,"ED4"
65,"CD5"
70,"BD4"
92,"AD1"
80,"CD5"
49,"ED1"
73,"BD7"
54,"CD5"
41,"BD2"
69,"BD7"
75,"ED5"
83,"BD1"
75,"ED4"
77,"CD6"
82,"CD8"
48,"ED1"
69,"CD7"
58,"AD1"
71,"ED4"
57,"BD7"
70,"BD5"
54,"AD7"
30,"CD8"
61,"CD6"
55,"AD3"
75,"ED5"
88,"AD1"
82,"BD5"
81,"CD5"
47,"AD3"
82,"BD5"
78,"BD8"
81,"CD3"
84,"BD6"
73,"CD5"
78,"CD8"
84,"AD4"
63,"BD4"
68,"BD5"
77,"CD6"
71,"BD7"
77,"CD4"
64,"AD7"
84,"BD2"
74,"ED3"
63,"BD3"
54,"AD7"
60,"AD2"
70,"AD6"
83,"AD7"
67,"CD4"
81,"AD2"
48,"CD8"
60,"CD1"
67,"BD8"
70,"AD1"
83,"ED2"
84,"BD8"
50,"CD2"
68,"BD1"
75,"CD6"
52,"CD1"
76,"CD6"
59,"AD6"
44,"BD2"
79,"AD2"
78,"BD6"
77,"ED3"
73,"ED5"
74,"ED5"
78,"CD2"
78,"CD8"
35,"CD6"
79,"CD8"
77,"AD8"
82,"BD6"
56,"BD3"
76,"ED3"
65,"AD4"
35,"BD1"
56,"CD8"
75,"CD4"
84,"BD8"
55,"ED2"
70,"ED5"
80,"CD7"
69,"BD2"
73,"AD2"
78,"BD7"
79,"AD4"
69,"CD5"
68,"BD1"
80,"BD5"
80,"AD8"
69,"ED4"
36,"AD6"
73,"AD5"
70,"AD3"
78,"BD1"
69,"BD1"
72,"CD5"
66,"CD5"
75,"ED5"
83,"BD7"
75,"ED4"
76,"CD6"
57,"AD7"
82,"BD6"
84,"AD7"
82,"ED5"
78,"CD2"
82,"AD8"
49,"CD7"
63,"AD6"
69,"CD2"
72,"CD8"
63,"AD3"
82,"BD4"
72,"ED1"
69,"CD6"
81,"AD1"
81,"CD8"
80,"BD8"
81,"CD2"
76,"ED1"
71,"AD2"
54,"AD5"
66,"BD6"
67,"BD7"
77,"CD8"
76,"ED5"
40,"AD6"
20,"CD6"
83,"CD7"
68,"CD6"
48,"AD6"
82,"CD8"
49,"CD8"
79,"ED1"
62,"CD3"
81,"CD4"
69,"AD7"
83,"CD5"
76,"AD2"
65,"ED3"
51,"AD5"
81,"AD5"
59,"BD7"
57,"AD4"
71,"BD1"
69,"AD2"
72,"ED1"
54,"CD3"
45,"AD8"
61,"BD3"
35,"ED3"
83,"AD5"
24,"BD3"
80,"ED2"
34,"CD5"
66,"CD1"
74,"AD1"
71,"CD8"
70,"BD8"
82,"CD7"
79,"AD8"
84,"AD6"
82,"BD8"
82,"CD7"
77,"BD6"
77,"BD7"
68,"AD6"
82,"AD3"
82,"BD6"
75,"BD1"
76,"CD2"
63,"AD3"
38,"CD8"
51,"CD6"
56,"ED5"
56,"AD2"
67,"AD5"
52,"BD6"
61,"CD3"
67,"ED2"
76,"AD8"
83,"CD2"
78,"CD4"
64,"ED2"
67,"ED5"
79,"CD3"
69,"AD3"
72,"CD4"
67,"BD7"
71,"ED1"
63,"AD7"
60,"ED1"
82,"BD5"
82,"BD6"
71,"BD7"
83,"AD1"
79,"BD3"
83,"ED3"
68,"BD2"
82,"ED5"
74,"CD2"
79,"BD4"
84,"AD2"
56,"AD4"
71,"BD2"
84,"BD2"
73,"ED1"
69,"AD4"
52,"CD2"
84,"CD7"
42,"AD7"
81,"ED3"
73,"BD5"
78,"AD5"
75,"ED5"
83,"AD1"
80,"BD5"
53,"CD1"
79,"AD6"
39,"BD7"
70,"ED5"
74,"CD2"
62,"ED4"
83,"ED2"
61,"ED1"
82,"BD3"
70,"BD1"
68,"AD3"
46,"AD5"
76,"CD8"
59,"AD4"
50,"ED5"
51,"AD5"
79,"BD7"
84,"AD2"
79,"CD1"
75,"BD2"
61,"AD7"
48,"BD3"
64,"CD4"
60,"CD1"
67,"CD7"
81,"CD7"
77,"CD8"
56,"BD1"
72,"AD7"
71,"BD8"
80,"BD8"
66,"BD2"
68,"BD3"
70,"AD4"
80,"BD8"
74,"CD3"
76,"CD1"
57,"BD2"
76,"AD2"
53,"ED1"
93,"AD1"
30,"AD5"
84,"ED3"
80,"ED4"
55,"BD5"
44,"BD7"
65,"AD4"
66,"BD2"
73,"ED2"
60,"ED3"
65,"AD5"
78,"BD5"
63,"CD6"
70,"AD7"
67,"BD7"
81,"CD6"
78,"CD8"
65,"CD6"
78,"BD3"
66,"CD5"
84,"CD5"
76,"BD1"
50,"AD1"
53,"CD2"
30,"BD3"
51,"AD4"
74,"BD4"
80,"AD4"
77,"AD8"
72,"BD3"
81,"CD4"
54,"AD3"
56,"BD8"
71,"CD1"
80,"AD1"
84,"AD6"
77,"AD1"
48,"ED2"
44,"BD5"
54,"CD2"
85,"CD6"
62,"AD4"
84,"ED5"
58,"BD5"
77,"AD7"
55,"ED4"
58,"BD3"
65,"AD6"
64,"AD1"
63,"AD2"
58,"CD5"
80,"CD1"
58,"CD8"
71,"BD8"
60,"CD1"
76,"CD3"
80,"ED1"
79,"BD8"
74,"AD3"
70,"BD1"
63,"CD8"
84,"CD7"
74,"AD7"
81,"BD5"
84,"CD4"
76,"AD4"
44,"BD7"
51,"CD5"
72,"AD4"
75,"BD6"
78,"CD6"
78,"ED3"
76,"AD4"
47,"BD4"
73,"ED5"
76,"CD5"
83,"AD6"
75,"AD5"
83,"CD5"
75,"CD8"
79,"AD7"
72,"AD4"
75,"BD5"
68,"BD1"
49,"BD2"
73,"CD7"
81,"BD5"
48,"ED2"
84,"BD2"
62,"AD3"
73,"CD5"
69,"CD8"
71,"BD2"
79,"CD4"
82,"AD2"
66,"BD6"
83,"CD5"
71,"AD5"
84,"AD6"
64,"AD3"
61,"CD2"
84,"BD4"
87,"AD1"
45,"ED3"
46,"CD3"
74,"AD2"
67,"ED1"
75,"BD7"
70,"AD7"
58,"AD8"
81,"AD8"
73,"CD8"
79,"AD4"
38,"BD7"
59,"CD1"
80,"CD5"
83,"ED3"
74,"ED4"
83,"BD6"
77,"CD4"
40,"BD1"
69,"BD1"
83,"BD3"
77,"AD1"
78,"BD2"
70,"BD4"
71,"CD1"
80,"AD2"
76,"CD3"
53,"CD6"
49,"BD7"
73,"AD4"
76,"BD3"
72,"CD6"
62,"AD8"
51,"CD4"
79,"BD2"
81,"ED1"
64,"BD5"
73,"AD2"
71,"BD4"
78,"CD5"
37,"BD4"
59,"AD5"
74,"BD2"
84,"BD2"
82,"BD4"
67,"AD3"
79,"BD6"
84,"BD2"
62,"CD5"
52,"BD5"
80,"CD7"
81,"BD7"
78,"CD3"
65,"CD8"
78,"BD4"
82,"CD4"
82,"ED4"
62,"CD7"
80,"CD3"
56,"BD2"
54,"AD1"
82,"CD3"
69,"CD4"
57,"AD1"
72,"AD4"
83,"CD1"
81,"ED2"
62,"BD2"
49,"ED1"
77,"AD2"
78,"AD2"
69,"BD7"
84,"AD5"
77,"AD8"
84,"ED3"
73,"ED1"
65,"CD3"
58,"BD2"
70,"CD8"
68,"ED2"
58,"ED1"
74,"CD7"
66,"AD4"
36,"BD7"
76,"BD8"
59,"CD7"
82,"ED2"
71,"ED1"
78,"AD6"
75,"BD6"
76,"BD2"
83,"ED5"
80,"ED3"
66,"BD6"
72,"BD8"
83,"CD5"
49,"CD2"
68,"CD2"
79,"ED1"
39,"BD5"
82,"BD1"
54,"AD8"
84,"BD7"
79,"AD8"
69,"AD3"
81,"BD5"
83,"ED3"
59,"BD8"
42,"ED2"
84,"AD7"
68,"ED1"
76,"CD7"
59,"AD6"
81,"CD7"
78,"BD6"
65,"BD3"
60,"AD5"
65,"AD8"
79,"CD4"
55,"CD1"
67,"CD1"
45,"AD3"
67,"CD3"
73,"CD4"
67,"AD5"
73,"CD1"
74,"BD4"
60,"CD7"
69,"ED4"
86,"AD1"
83,"BD8"
73,"CD7"
81,"ED3"
70,"CD3"
52,"ED3"
78,"AD4"
83,"AD5"
68,"AD6"
84,"CD2"
68,"CD2"
46,"CD8"
76,"ED2"
68,"AD3"
83,"AD8"
63,"AD4"
84,"AD3"
84,"BD4"
78,"BD3"
51,"AD2"
73,"BD1"
75,"CD3"
62,"ED2"
73,"CD5"
76,"CD7"
79,"BD8"
79,"ED3"
77,"AD2"
83,"AD2"
61,"CD2"
79,"CD7"
63,"CD6"
54,"CD2"
72,"CD8"
77,"BD8"
70,"CD3"
72,"AD5"
74,"AD3"
81,"BD4"
79,"CD2"
68,"BD7"
79,"CD7"
47,"BD6"
89,"AD1"
55,"AD7"
65,"CD7"
81,"AD5"
83,"ED2"
84,"AD7"
83,"CD8"
73,"ED1"
78,"BD7"
83,"AD1"
84,"BD3"
61,"ED3"
72,"AD8"
61,"BD5"
84,"BD7"
76,"ED4"
69,"ED1"
83,"BD8"
59,"ED1"
39,"BD7"
74,"BD5"
74,"BD3"
80,"AD7"
67,"BD6"
68,"AD8"
74,"CD1"
84,"CD7"
69,"CD5"
71,"CD1"
62,"AD5"
69,"BD7"
81,"CD4"
81,"BD8"
83,"ED2"
73,"CD7"
85,"AD1"
83,"CD8"
66,"ED4"
82,"CD3"
65,"AD7"
81,"ED1"
78,"AD5"
77,"BD8"
50,"ED4"
81,"BD3"
38,"AD7"
70,"CD2"
73,"BD1"
83,"ED3"
70,"BD4"
68,"AD5"
60,"BD3"
57,"ED4"
81,"CD4"
69,"AD6"
72,"BD2"
34,"AD6"
