"score","section"
81,"CD6"
47,"BD5"
63,"ED5"
77,"AD3"
79,"AD6"
61,"BD4"
81,"AD7"
76,"AD2"
79,"AD7"
73,"BD4"
61,"CD7"
69,"AD7"
73,"CD3"
80,"CD3"
77,"BD5"
56,"AD7"
49,"BD4"
84,"ED4"
53,"BD7"
83,"AD1"
61,"AD1"
58,"BD3"
74,"AD6"
51,"ED1"
81,"AD1"
68,"ED1"
84,"BD7"
65,"CD2"
81,"ED3"
46,"AD7"
50,"BD3"
58,"ED3"
69,"ED3"
71,"CD7"
69,"BD2"
57,"AD3"
84,"AD4"
49,"BD2"
72,"CD6"
82,"AD4"
81,"AD8"
80,"BD1"
67,"ED3"
72,"CD1"
54,"AD2"
74,"AD6"
81,"BD2"
78,"AD6"
43,"BD1"
71,"ED5"
61,"CD6"
71,"AD5"
84,"BD2"
84,"ED3"
80,"AD5"
66,"CD1"
73,"CD5"
73,"AD2"
84,"BD6"
79,"ED4"
78,"BD1"
62,"ED5"
45,"BD5"
75,"CD7"
57,"AD8"
71,"AD6"
84,"BD6"
77,"AD4"
60,"ED1"
65,"CD2"
84,"CD6"
64,"CD1"
73,"ED4"
74,"CD8"
82,"AD6"
80,"BD2"
68,"BD1"
77,"AD5"
69,"CD5"
78,"ED3"
77,"AD6"
83,"ED5"
67,"BD7"
54,"ED3"
59,"BD7"
73,"AD8"
43,"CD3"
66,"CD6"
63,"AD2"
60,"CD3"
80,"ED3"
81,"ED2"
79,"BD7"
77,"CD4"
68,"BD1"
68,"CD3"
80,"CD6"
69,"ED1"
65,"CD7"
82,"CD6"
79,"AD8"
67,"AD7"
76,"BD3"
71,"CD3"
59,"BD3"
83,"AD3"
44,"BD3"
43,"CD3"
82,"BD6"
68,"CD7"
78,"BD6"
78,"AD8"
69,"AD3"
60,"ED5"
74,"AD8"
85,"AD1"
24,"AD3"
52,"CD2"
43,"ED4"
89,"AD1"
72,"CD7"
28,"CD5"
67,"ED1"
70,"CD8"
71,"CD5"
71,"CD4"
67,"ED5"
77,"ED2"
57,"AD1"
52,"ED3"
75,"CD8"
78,"BD8"
72,"CD1"
80,"BD4"
79,"ED2"
64,"AD5"
69,"AD7"
68,"AD8"
59,"CD8"
82,"AD8"
48,"BD8"
75,"CD4"
83,"AD1"
68,"CD4"
57,"AD2"
83,"CD1"
73,"BD4"
41,"BD1"
56,"CD2"
77,"BD8"
50,"AD2"
80,"CD8"
73,"BD8"
77,"CD4"
74,"BD8"
67,"AD2"
82,"CD3"
49,"AD7"
69,"ED2"
79,"BD4"
75,"CD1"
62,"BD8"
80,"CD2"
80,"ED1"
60,"BD6"
59,"BD3"
81,"CD5"
83,"AD8"
84,"AD4"
58,"ED3"
70,"CD4"
82,"BD7"
71,"BD6"
83,"BD6"
76,"CD2"
39,"BD7"
65,"AD8"
83,"CD2"
69,"ED2"
46,"AD7"
60,"BD7"
83,"BD5"
83,"BD4"
84,"CD3"
44,"AD5"
67,"BD7"
52,"CD7"
62,"ED2"
81,"ED4"
82,"BD3"
66,"AD4"
79,"AD8"
82,"BD5"
73,"BD1"
79,"CD2"
79,"AD6"
75,"AD5"
79,"CD8"
74,"AD8"
84,"BD7"
77,"CD4"
82,"ED5"
73,"BD4"
78,"BD3"
80,"BD8"
72,"CD5"
81,"ED5"
65,"CD1"
77,"ED2"
84,"AD1"
60,"AD6"
76,"CD8"
60,"ED4"
50,"BD3"
81,"BD8"
79,"CD2"
78,"BD8"
83,"ED1"
74,"CD5"
59,"AD6"
74,"AD5"
64,"CD4"
80,"AD5"
84,"BD1"
71,"BD8"
60,"ED3"
77,"BD1"
75,"CD7"
83,"AD4"
56,"BD4"
81,"AD4"
81,"BD5"
67,"AD8"
75,"BD5"
64,"CD8"
71,"CD5"
63,"BD6"
67,"ED3"
72,"BD5"
81,"BD1"
62,"BD1"
78,"AD8"
67,"BD7"
83,"CD7"
67,"BD6"
77,"BD6"
71,"ED1"
79,"BD6"
44,"BD5"
51,"CD2"
78,"AD3"
70,"ED5"
81,"AD5"
55,"CD2"
83,"AD7"
79,"ED4"
70,"ED4"
69,"ED2"
74,"AD2"
58,"CD4"
77,"AD4"
60,"AD8"
85,"ED4"
47,"CD6"
63,"ED2"
69,"CD8"
81,"ED1"
45,"BD3"
77,"CD8"
69,"CD4"
77,"AD4"
28,"CD3"
66,"CD2"
43,"CD8"
75,"BD1"
75,"BD8"
61,"BD3"
84,"ED3"
75,"BD4"
41,"BD1"
68,"AD5"
61,"AD6"
57,"ED3"
79,"ED5"
81,"ED1"
78,"ED2"
75,"CD1"
64,"BD8"
53,"AD8"
59,"BD4"
63,"AD2"
72,"CD4"
78,"CD4"
63,"AD8"
79,"AD7"
34,"BD7"
59,"ED5"
70,"ED2"
72,"ED5"
71,"CD8"
60,"AD8"
78,"CD5"
84,"ED4"
71,"BD8"
72,"CD6"
69,"ED5"
59,"BD8"
84,"CD3"
76,"BD2"
68,"ED2"
53,"BD1"
85,"BD3"
66,"BD6"
59,"CD5"
78,"CD3"
53,"AD1"
63,"ED2"
78,"AD2"
76,"BD7"
58,"ED4"
78,"AD4"
80,"CD7"
75,"AD5"
70,"AD2"
83,"CD1"
61,"BD7"
83,"BD8"
65,"AD7"
84,"AD2"
78,"AD2"
67,"BD1"
69,"CD6"
69,"AD7"
87,"AD1"
66,"CD6"
45,"BD4"
61,"CD5"
73,"BD8"
82,"BD3"
69,"ED1"
57,"AD4"
70,"CD2"
78,"CD2"
58,"ED3"
70,"AD2"
75,"AD8"
80,"ED3"
83,"AD5"
71,"AD3"
82,"BD3"
83,"BD4"
76,"CD2"
83,"AD3"
79,"ED5"
74,"ED3"
69,"CD6"
47,"CD3"
42,"BD7"
79,"ED2"
72,"AD5"
71,"ED1"
54,"AD6"
72,"AD1"
78,"AD4"
70,"ED2"
57,"BD4"
83,"BD1"
71,"ED4"
80,"CD2"
77,"CD7"
71,"BD2"
38,"CD3"
62,"BD1"
83,"AD2"
81,"BD1"
84,"CD7"
74,"BD7"
65,"ED3"
80,"BD1"
69,"BD8"
65,"ED1"
76,"ED2"
77,"BD7"
48,"BD6"
77,"ED1"
75,"ED1"
84,"AD3"
65,"CD6"
80,"BD6"
53,"AD5"
58,"BD4"
69,"BD7"
78,"AD2"
73,"CD1"
83,"CD5"
82,"ED3"
59,"AD5"
69,"BD5"
80,"BD5"
75,"ED2"
84,"ED5"
82,"CD7"
80,"ED5"
72,"CD1"
75,"ED5"
67,"AD6"
84,"CD4"
71,"BD6"
51,"ED4"
77,"CD7"
81,"AD7"
84,"AD1"
61,"BD7"
71,"AD1"
65,"AD4"
67,"ED3"
66,"AD8"
65,"CD4"
79,"AD6"
73,"BD5"
82,"AD1"
82,"BD5"
57,"AD7"
83,"CD1"
55,"AD3"
75,"CD8"
74,"ED2"
90,"AD1"
67,"CD2"
63,"AD2"
83,"ED1"
59,"CD8"
67,"CD1"
76,"CD5"
75,"BD4"
73,"BD7"
81,"CD3"
68,"ED2"
66,"AD4"
68,"ED3"
84,"ED2"
80,"AD8"
83,"BD8"
62,"CD3"
59,"CD6"
77,"ED4"
44,"ED5"
59,"ED3"
69,"BD1"
81,"CD8"
75,"BD1"
80,"CD1"
77,"AD3"
77,"CD1"
83,"AD1"
81,"AD6"
70,"AD5"
58,"BD3"
83,"CD5"
67,"CD7"
81,"ED3"
79,"CD7"
76,"AD8"
59,"AD8"
71,"BD4"
75,"BD4"
72,"AD2"
70,"AD1"
65,"ED4"
76,"CD8"
44,"CD4"
84,"CD8"
61,"BD5"
85,"AD1"
67,"AD7"
79,"BD4"
74,"ED1"
75,"CD7"
52,"AD1"
82,"CD2"
73,"BD1"
89,"AD1"
51,"CD5"
74,"ED5"
60,"CD4"
76,"BD8"
82,"CD4"
54,"BD3"
84,"ED5"
85,"AD3"
79,"AD4"
59,"AD7"
55,"AD1"
83,"ED4"
67,"BD5"
51,"AD5"
69,"ED5"
55,"BD5"
66,"BD3"
67,"BD8"
61,"AD1"
35,"BD2"
79,"AD6"
70,"AD7"
77,"ED3"
85,"CD5"
81,"AD8"
77,"ED1"
84,"AD5"
56,"BD1"
80,"BD6"
60,"CD8"
68,"CD6"
66,"BD1"
67,"AD3"
53,"ED5"
77,"BD2"
60,"CD3"
25,"AD7"
77,"BD2"
79,"CD2"
79,"BD4"
64,"BD2"
62,"ED2"
53,"CD2"
69,"AD7"
74,"CD4"
60,"BD4"
69,"ED2"
79,"CD6"
78,"CD8"
79,"BD1"
68,"CD6"
76,"AD4"
79,"CD2"
62,"CD3"
45,"CD5"
76,"BD3"
84,"ED2"
66,"ED1"
55,"CD6"
81,"BD3"
84,"CD7"
70,"BD5"
42,"AD7"
75,"AD6"
79,"BD1"
63,"AD7"
63,"BD4"
76,"BD4"
62,"BD4"
83,"AD5"
81,"CD6"
65,"AD3"
75,"BD5"
49,"AD3"
60,"BD8"
81,"CD2"
58,"CD5"
78,"BD1"
55,"BD3"
77,"CD7"
72,"AD7"
69,"AD1"
83,"CD5"
73,"CD8"
85,"CD5"
79,"BD8"
71,"AD3"
66,"BD6"
80,"CD7"
82,"BD2"
75,"BD2"
57,"BD2"
65,"CD7"
71,"BD4"
58,"AD5"
39,"BD6"
71,"AD5"
79,"CD6"
81,"ED3"
62,"BD6"
54,"AD4"
68,"CD8"
76,"ED4"
51,"CD6"
73,"AD8"
63,"AD8"
64,"BD3"
81,"AD1"
67,"BD6"
65,"CD1"
74,"AD3"
54,"AD4"
72,"AD6"
57,"BD3"
60,"BD3"
73,"BD2"
83,"CD1"
63,"BD7"
64,"ED2"
77,"ED1"
60,"BD3"
32,"BD3"
82,"ED2"
70,"AD2"
82,"CD4"
35,"AD2"
72,"BD1"
78,"ED3"
67,"BD4"
52,"BD3"
83,"AD4"
35,"ED2"
47,"ED5"
71,"BD8"
80,"CD5"
55,"CD1"
40,"CD3"
72,"AD5"
78,"BD8"
80,"BD2"
53,"CD2"
80,"BD1"
49,"ED4"
83,"CD6"
60,"AD2"
78,"AD8"
55,"CD5"
81,"CD4"
69,"CD1"
74,"ED4"
54,"AD3"
59,"CD8"
80,"BD5"
77,"AD6"
53,"BD8"
41,"BD5"
66,"BD7"
69,"AD6"
65,"CD6"
55,"ED1"
83,"CD8"
56,"ED2"
83,"AD1"
79,"ED3"
82,"CD8"
71,"AD7"
77,"ED4"
84,"ED4"
66,"BD2"
37,"AD7"
56,"BD7"
73,"ED1"
32,"CD8"
68,"CD6"
77,"CD7"
74,"BD6"
80,"AD5"
65,"AD3"
82,"BD7"
77,"BD7"
84,"BD7"
81,"BD5"
73,"AD5"
51,"AD6"
74,"AD4"
48,"BD6"
59,"BD6"
84,"CD4"
82,"BD3"
63,"CD5"
60,"CD4"
77,"BD2"
77,"CD5"
80,"AD2"
66,"AD8"
52,"CD5"
66,"CD4"
82,"CD5"
63,"AD4"
73,"ED1"
77,"AD5"
81,"BD2"
81,"CD2"
79,"AD6"
80,"CD7"
77,"BD5"
46,"AD4"
73,"CD1"
54,"BD8"
83,"BD6"
60,"CD3"
62,"AD5"
61,"AD8"
81,"BD8"
54,"CD3"
73,"BD1"
72,"BD1"
36,"CD8"
53,"ED4"
78,"BD8"
77,"ED3"
84,"CD5"
83,"AD7"
70,"AD5"
55,"CD5"
71,"CD7"
49,"CD3"
62,"AD5"
58,"AD1"
81,"AD4"
63,"CD5"
68,"ED4"
81,"CD7"
79,"BD4"
82,"BD4"
42,"CD8"
79,"AD2"
81,"AD7"
62,"AD8"
75,"ED3"
67,"AD6"
79,"BD7"
58,"AD2"
84,"AD3"
62,"BD2"
84,"CD1"
71,"CD3"
84,"BD5"
81,"AD7"
49,"BD8"
82,"BD2"
85,"AD8"
68,"CD5"
63,"BD3"
78,"ED3"
60,"BD4"
84,"CD1"
81,"ED5"
52,"BD2"
71,"BD4"
82,"AD5"
80,"CD7"
53,"CD2"
77,"BD4"
73,"BD4"
79,"CD1"
84,"BD6"
74,"BD5"
67,"ED1"
55,"AD2"
75,"ED5"
45,"AD5"
51,"AD3"
76,"ED4"
50,"CD4"
74,"AD1"
84,"AD7"
45,"CD1"
49,"CD8"
53,"ED5"
80,"AD2"
61,"ED5"
68,"ED3"
53,"AD6"
78,"BD6"
78,"CD1"
58,"BD4"
81,"CD5"
62,"BD5"
79,"CD3"
73,"BD3"
65,"BD6"
70,"ED5"
48,"BD8"
82,"CD2"
65,"ED5"
77,"AD1"
65,"ED5"
67,"CD7"
77,"CD7"
72,"CD7"
90,"AD1"
78,"BD7"
78,"CD6"
83,"BD8"
82,"AD2"
75,"CD6"
81,"AD6"
83,"AD3"
59,"AD5"
75,"AD6"
83,"AD3"
78,"BD6"
53,"ED2"
80,"BD2"
85,"AD2"
76,"BD7"
67,"BD7"
84,"ED1"
81,"CD2"
76,"BD1"
39,"ED4"
69,"BD2"
80,"CD6"
79,"AD1"
79,"CD4"
57,"BD3"
79,"BD1"
79,"ED4"
70,"ED4"
80,"CD6"
69,"BD5"
59,"ED3"
77,"CD3"
80,"CD4"
81,"AD5"
79,"AD4"
63,"CD2"
57,"CD7"
81,"CD2"
72,"BD8"
77,"CD7"
74,"BD7"
74,"CD4"
24,"CD1"
68,"AD3"
81,"CD3"
69,"CD5"
83,"AD2"
76,"CD7"
76,"BD7"
49,"CD4"
46,"ED5"
63,"BD2"
65,"BD6"
81,"BD2"
81,"BD6"
78,"AD7"
78,"AD4"
81,"AD6"
74,"CD4"
69,"CD2"
83,"ED4"
83,"AD4"
81,"CD4"
77,"AD6"
84,"CD2"
61,"AD1"
81,"AD7"
66,"ED3"
84,"ED1"
83,"BD5"
81,"BD3"
84,"BD3"
54,"CD3"
79,"CD5"
62,"ED1"
83,"ED4"
82,"BD7"
65,"BD1"
77,"AD7"
79,"AD4"
78,"CD4"
59,"BD3"
