"score","section"
74,"BD6"
68,"BD6"
71,"AD2"
47,"AD2"
83,"ED1"
69,"AD2"
79,"ED1"
80,"AD5"
78,"AD3"
69,"CD5"
78,"AD6"
69,"BD3"
80,"BD8"
78,"AD1"
63,"AD7"
69,"AD4"
82,"AD8"
75,"BD4"
80,"CD6"
78,"ED2"
83,"CD8"
54,"BD3"
63,"BD2"
83,"AD2"
74,"CD1"
79,"BD5"
82,"AD2"
70,"AD5"
68,"BD6"
82,"CD3"
34,"AD5"
74,"BD1"
76,"BD1"
67,"AD3"
84,"CD8"
49,"BD8"
64,"CD3"
83,"AD5"
66,"BD6"
75,"ED1"
68,"BD6"
66,"ED5"
75,"CD1"
48,"AD5"
66,"ED5"
79,"AD6"
66,"AD6"
58,"CD2"
64,"AD3"
80,"AD4"
78,"CD2"
71,"ED3"
63,"AD7"
59,"AD6"
71,"AD3"
83,"BD6"
84,"AD2"
80,"AD7"
62,"AD1"
73,"BD2"
64,"CD3"
80,"ED5"
72,"BD6"
78,"BD8"
76,"AD5"
66,"CD5"
68,"CD4"
84,"ED4"
72,"ED3"
67,"BD8"
77,"AD4"
81,"AD6"
77,"BD7"
78,"BD4"
74,"BD5"
84,"BD7"
71,"BD8"
72,"ED1"
70,"BD6"
58,"AD3"
81,"BD5"
81,"CD2"
84,"BD7"
79,"ED5"
69,"AD4"
77,"AD4"
58,"AD2"
79,"BD4"
77,"ED4"
79,"BD4"
85,"AD4"
55,"CD6"
76,"CD3"
70,"CD7"
70,"AD8"
79,"ED2"
55,"ED2"
72,"AD5"
76,"CD5"
78,"AD1"
69,"ED4"
80,"CD1"
82,"AD2"
81,"CD6"
73,"AD4"
50,"CD8"
69,"AD5"
78,"BD8"
59,"AD4"
78,"BD6"
78,"CD4"
75,"CD3"
82,"ED2"
79,"AD5"
76,"AD4"
49,"BD2"
79,"CD2"
29,"BD7"
65,"AD5"
81,"BD5"
52,"BD6"
70,"AD6"
57,"CD7"
79,"CD1"
72,"ED3"
65,"AD7"
89,"AD1"
34,"BD6"
65,"AD5"
77,"BD4"
83,"CD2"
72,"BD1"
55,"AD5"
50,"ED4"
69,"ED4"
69,"AD5"
71,"BD2"
72,"CD6"
76,"BD7"
81,"ED2"
74,"BD3"
33,"BD3"
62,"CD6"
74,"ED2"
56,"ED3"
80,"BD8"
81,"CD3"
83,"CD4"
85,"CD8"
81,"BD4"
74,"CD5"
75,"BD8"
67,"CD4"
82,"CD2"
68,"BD4"
80,"ED3"
75,"AD8"
77,"CD4"
45,"ED3"
78,"CD2"
48,"BD1"
78,"BD6"
78,"AD5"
52,"AD8"
81,"CD7"
64,"AD5"
84,"CD6"
58,"CD4"
53,"AD5"
80,"BD6"
48,"AD5"
55,"AD2"
78,"ED5"
67,"CD7"
79,"CD1"
88,"AD1"
72,"CD8"
60,"AD5"
52,"AD7"
57,"CD4"
80,"CD5"
84,"ED3"
73,"ED4"
77,"BD8"
82,"CD2"
72,"BD4"
72,"AD4"
88,"AD1"
82,"AD3"
72,"CD4"
77,"AD6"
43,"ED5"
49,"ED1"
74,"BD1"
71,"ED3"
59,"CD1"
79,"ED2"
55,"BD5"
59,"CD8"
83,"CD5"
59,"CD4"
79,"AD5"
41,"AD6"
84,"BD5"
70,"CD5"
67,"AD6"
75,"CD4"
85,"BD8"
80,"CD7"
89,"AD1"
82,"BD4"
73,"CD3"
82,"AD4"
84,"BD4"
50,"AD1"
71,"CD4"
83,"ED2"
83,"AD8"
74,"AD2"
82,"CD1"
85,"ED5"
64,"ED5"
65,"BD3"
69,"BD4"
65,"CD5"
32,"AD2"
77,"BD3"
67,"ED4"
72,"AD8"
34,"AD3"
80,"ED2"
82,"BD6"
84,"BD2"
67,"BD6"
78,"BD3"
49,"BD6"
74,"CD7"
84,"CD3"
45,"ED1"
73,"BD2"
79,"CD8"
55,"CD3"
63,"CD6"
64,"BD2"
81,"BD3"
75,"CD2"
72,"ED4"
79,"ED5"
70,"CD2"
84,"BD7"
72,"AD2"
78,"CD5"
76,"CD5"
68,"AD7"
56,"BD4"
79,"AD4"
61,"CD1"
69,"AD7"
67,"AD4"
66,"CD1"
58,"AD8"
84,"CD6"
56,"BD1"
73,"ED4"
52,"ED3"
64,"ED2"
81,"ED3"
84,"BD3"
56,"ED1"
84,"BD7"
79,"CD7"
54,"BD7"
42,"CD4"
89,"AD1"
66,"CD3"
80,"BD8"
82,"BD5"
77,"BD6"
50,"BD1"
76,"CD7"
40,"CD3"
84,"ED2"
56,"AD7"
46,"CD5"
65,"CD7"
77,"CD2"
63,"AD8"
80,"AD3"
71,"ED5"
88,"AD1"
59,"CD3"
77,"BD8"
81,"ED1"
64,"CD7"
78,"CD8"
82,"ED2"
79,"BD6"
72,"BD5"
80,"BD6"
79,"ED1"
73,"BD3"
83,"CD5"
64,"AD3"
59,"AD7"
84,"AD5"
72,"BD2"
73,"CD4"
70,"BD8"
82,"ED5"
72,"BD7"
84,"AD7"
82,"CD1"
62,"ED4"
76,"BD5"
71,"BD5"
79,"ED3"
79,"CD5"
82,"CD2"
83,"BD1"
69,"ED5"
57,"CD5"
71,"CD6"
82,"CD3"
67,"CD8"
68,"BD6"
58,"ED4"
57,"AD3"
53,"ED5"
80,"AD6"
79,"CD6"
56,"BD5"
75,"CD7"
80,"CD8"
82,"ED1"
75,"AD5"
71,"BD6"
75,"CD3"
74,"CD1"
75,"BD7"
81,"CD1"
80,"CD6"
81,"BD3"
79,"ED5"
76,"AD2"
51,"BD6"
83,"AD8"
84,"BD6"
64,"AD7"
63,"AD8"
84,"CD7"
82,"ED5"
51,"CD6"
65,"CD4"
74,"BD7"
66,"ED2"
69,"CD8"
58,"BD1"
71,"AD4"
84,"CD2"
63,"AD1"
81,"CD8"
68,"CD1"
75,"CD2"
73,"AD4"
85,"AD4"
81,"ED1"
56,"BD5"
75,"BD6"
61,"BD8"
53,"AD5"
64,"CD8"
61,"BD3"
77,"CD5"
82,"AD3"
51,"BD3"
66,"BD2"
77,"AD6"
67,"ED5"
83,"AD7"
73,"BD2"
44,"BD4"
76,"ED3"
82,"AD7"
64,"AD2"
70,"BD5"
80,"AD4"
84,"CD7"
74,"AD4"
77,"AD3"
79,"AD6"
69,"AD1"
70,"AD4"
81,"CD4"
79,"AD7"
78,"ED1"
57,"BD8"
79,"ED5"
80,"BD3"
70,"BD4"
64,"ED2"
83,"BD8"
81,"CD2"
84,"ED2"
82,"BD7"
78,"AD7"
73,"AD7"
69,"BD7"
73,"BD2"
49,"AD8"
57,"BD1"
83,"CD4"
61,"BD6"
42,"AD8"
83,"CD5"
56,"AD8"
71,"AD3"
61,"CD8"
61,"AD7"
82,"BD4"
83,"AD6"
62,"CD4"
79,"CD6"
55,"CD4"
71,"AD6"
69,"BD1"
83,"BD5"
71,"AD6"
83,"CD7"
55,"ED3"
80,"ED4"
74,"AD5"
75,"BD4"
79,"CD7"
84,"AD5"
83,"ED5"
52,"CD8"
82,"CD4"
68,"CD3"
60,"CD6"
79,"AD8"
60,"ED1"
71,"CD7"
67,"BD8"
79,"ED5"
69,"CD8"
71,"BD2"
74,"CD4"
75,"CD5"
80,"BD2"
67,"AD5"
37,"ED1"
80,"AD5"
74,"BD8"
72,"BD6"
76,"BD8"
64,"BD7"
58,"CD6"
71,"AD4"
72,"ED4"
80,"ED5"
65,"BD3"
79,"AD8"
82,"BD7"
80,"AD6"
71,"ED4"
68,"BD7"
71,"CD6"
75,"ED4"
70,"BD4"
85,"BD5"
71,"CD1"
75,"AD8"
76,"ED1"
71,"CD5"
77,"CD8"
48,"ED1"
76,"ED1"
56,"BD1"
74,"BD4"
71,"ED4"
61,"AD5"
67,"BD8"
82,"CD2"
80,"AD2"
84,"AD3"
62,"ED5"
35,"ED5"
79,"CD3"
82,"AD4"
52,"BD8"
62,"ED2"
51,"BD3"
77,"CD6"
67,"AD1"
79,"ED4"
71,"BD2"
40,"BD7"
85,"BD3"
81,"CD7"
76,"AD8"
78,"CD8"
81,"BD7"
78,"BD1"
64,"BD2"
62,"AD2"
78,"BD6"
84,"CD3"
77,"CD8"
33,"CD5"
80,"BD4"
71,"CD7"
76,"BD1"
79,"BD8"
31,"AD3"
74,"BD2"
65,"CD3"
60,"AD4"
75,"AD5"
51,"BD4"
79,"ED5"
83,"CD3"
78,"ED1"
81,"AD2"
81,"AD7"
67,"BD8"
50,"CD6"
68,"CD3"
79,"BD2"
80,"CD4"
77,"AD3"
27,"AD6"
66,"CD1"
73,"ED2"
36,"AD3"
80,"AD4"
81,"ED5"
77,"CD8"
83,"AD6"
78,"BD2"
83,"CD3"
65,"CD8"
81,"CD2"
59,"AD4"
41,"BD2"
84,"BD5"
85,"BD5"
80,"CD5"
84,"ED3"
67,"ED2"
51,"CD3"
62,"BD2"
83,"BD5"
84,"AD2"
81,"CD7"
78,"ED4"
73,"AD3"
85,"AD1"
72,"AD2"
63,"CD7"
63,"ED4"
76,"AD5"
76,"CD1"
56,"CD2"
50,"AD6"
84,"ED5"
81,"AD6"
47,"AD6"
83,"CD3"
72,"ED3"
63,"BD8"
68,"ED5"
83,"BD5"
62,"ED3"
79,"CD4"
64,"ED2"
69,"AD5"
51,"AD3"
52,"AD8"
74,"BD1"
57,"CD7"
61,"ED3"
63,"CD5"
56,"BD1"
79,"CD6"
63,"CD4"
76,"BD8"
52,"ED5"
82,"AD3"
66,"BD2"
74,"AD1"
61,"BD5"
70,"ED2"
68,"CD8"
83,"BD4"
85,"BD1"
81,"CD5"
75,"AD6"
71,"BD8"
59,"AD1"
79,"AD5"
66,"AD7"
82,"CD5"
61,"BD5"
62,"AD8"
41,"CD6"
83,"BD7"
64,"CD2"
73,"CD8"
81,"CD6"
54,"BD6"
84,"AD6"
60,"CD3"
62,"ED5"
73,"AD3"
74,"CD1"
66,"AD4"
63,"BD8"
78,"BD1"
66,"ED3"
64,"BD3"
71,"CD5"
51,"CD4"
68,"AD7"
50,"AD3"
83,"AD7"
85,"ED2"
62,"AD1"
69,"CD2"
53,"CD1"
52,"BD7"
45,"CD4"
80,"ED4"
84,"CD8"
49,"BD3"
47,"CD3"
69,"ED3"
84,"AD7"
73,"AD4"
59,"CD7"
84,"AD1"
84,"CD1"
84,"CD6"
58,"ED5"
52,"AD1"
69,"BD2"
79,"ED5"
82,"CD7"
82,"BD3"
77,"ED3"
54,"CD1"
79,"AD3"
72,"AD4"
50,"CD8"
83,"BD2"
57,"CD1"
73,"AD7"
81,"BD5"
70,"AD2"
68,"AD5"
83,"BD8"
53,"CD2"
64,"ED1"
66,"CD2"
77,"CD1"
80,"ED4"
78,"CD5"
80,"AD5"
44,"AD2"
66,"ED3"
76,"CD7"
39,"AD8"
88,"AD1"
60,"AD7"
46,"CD5"
83,"ED4"
56,"BD8"
76,"ED1"
64,"BD6"
84,"CD5"
71,"CD4"
76,"CD1"
71,"ED1"
69,"ED3"
84,"CD2"
57,"CD5"
60,"CD2"
83,"CD6"
65,"AD2"
54,"CD6"
80,"ED2"
56,"CD4"
82,"AD7"
69,"AD2"
41,"AD3"
78,"BD5"
72,"BD6"
75,"BD7"
67,"AD8"
29,"CD2"
78,"BD2"
63,"CD5"
74,"BD3"
81,"BD4"
79,"CD4"
81,"BD7"
80,"CD6"
69,"CD4"
74,"BD4"
62,"AD8"
79,"CD7"
82,"AD3"
80,"BD8"
64,"CD3"
75,"CD6"
45,"CD7"
71,"ED3"
67,"BD2"
54,"ED1"
74,"AD2"
70,"CD6"
57,"AD7"
72,"BD7"
74,"BD1"
36,"BD6"
79,"CD3"
35,"BD4"
56,"CD2"
81,"BD5"
63,"BD1"
46,"CD2"
54,"BD4"
59,"BD7"
73,"BD4"
71,"CD5"
81,"BD4"
79,"BD2"
71,"BD2"
57,"AD4"
61,"CD6"
75,"ED2"
77,"BD1"
71,"CD2"
56,"BD3"
62,"CD8"
81,"ED1"
47,"BD1"
80,"AD1"
53,"BD7"
63,"BD7"
73,"BD1"
73,"BD2"
68,"CD1"
29,"BD7"
56,"BD1"
78,"ED5"
78,"ED3"
70,"AD8"
69,"CD4"
65,"AD1"
49,"BD5"
69,"CD2"
70,"CD8"
52,"BD3"
65,"BD5"
81,"BD3"
50,"AD7"
81,"CD2"
61,"BD5"
81,"ED2"
56,"AD2"
72,"ED1"
82,"AD1"
57,"AD3"
61,"BD1"
81,"AD1"
71,"AD7"
68,"ED4"
81,"ED2"
82,"CD7"
77,"BD7"
51,"AD2"
64,"BD7"
73,"BD1"
81,"AD6"
53,"BD4"
65,"CD7"
73,"AD8"
60,"BD1"
63,"BD1"
61,"BD3"
78,"CD5"
78,"CD1"
58,"BD2"
57,"BD1"
84,"CD3"
67,"BD3"
80,"CD8"
38,"CD1"
52,"BD7"
84,"AD2"
58,"BD5"
72,"AD5"
78,"ED1"
85,"BD1"
72,"AD1"
43,"CD2"
76,"BD1"
84,"AD2"
42,"CD2"
74,"CD7"
84,"ED2"
73,"BD5"
85,"AD7"
77,"AD3"
60,"ED1"
60,"CD5"
82,"AD7"
63,"BD3"
84,"CD4"
85,"AD1"
77,"AD6"
65,"ED4"
74,"CD6"
85,"ED4"
78,"ED4"
43,"ED3"
72,"CD5"
71,"BD5"
83,"AD8"
76,"AD2"
79,"ED2"
55,"AD2"
69,"AD4"
74,"ED2"
69,"ED3"
72,"BD3"
75,"BD4"
73,"ED3"
55,"BD1"
85,"AD1"
45,"AD3"
66,"CD1"
52,"BD7"
85,"CD6"
72,"AD1"
59,"BD5"
79,"BD3"
84,"AD7"
78,"BD5"
46,"BD3"
80,"ED4"
79,"BD3"
82,"CD7"
64,"CD4"
64,"BD3"
65,"AD4"
68,"CD6"
75,"BD1"
