"score","section"
84,"CD6"
81,"BD1"
75,"CD4"
76,"CD3"
76,"ED3"
49,"AD5"
81,"CD2"
76,"CD2"
71,"AD6"
76,"BD6"
82,"BD8"
71,"BD5"
81,"CD6"
53,"ED3"
83,"CD6"
53,"CD3"
78,"AD5"
77,"BD6"
89,"AD1"
81,"AD8"
66,"CD6"
83,"ED4"
70,"AD4"
65,"ED2"
82,"CD3"
62,"AD3"
83,"AD3"
82,"AD4"
67,"ED2"
80,"AD3"
82,"BD6"
52,"CD4"
65,"BD4"
77,"ED2"
79,"AD1"
83,"BD5"
83,"ED2"
83,"ED1"
72,"ED2"
76,"CD5"
79,"AD3"
76,"CD3"
77,"BD3"
46,"AD2"
58,"CD1"
78,"AD1"
83,"CD2"
83,"BD2"
52,"ED1"
40,"CD4"
68,"CD6"
73,"ED1"
50,"AD2"
81,"ED1"
66,"AD6"
61,"AD4"
72,"AD8"
74,"ED5"
83,"CD6"
80,"AD4"
61,"AD8"
41,"AD8"
64,"AD8"
70,"ED4"
71,"CD1"
55,"CD2"
82,"BD8"
83,"BD6"
59,"BD2"
80,"BD7"
74,"ED3"
76,"AD2"
78,"ED5"
72,"AD6"
55,"CD7"
79,"AD7"
63,"BD6"
75,"CD4"
76,"ED1"
67,"CD5"
60,"BD8"
61,"ED5"
58,"AD4"
22,"CD7"
55,"CD4"
64,"AD1"
47,"AD5"
54,"CD5"
75,"AD7"
80,"ED3"
75,"CD8"
55,"CD6"
70,"AD8"
74,"AD4"
74,"CD2"
50,"AD2"
60,"AD2"
61,"BD8"
80,"BD3"
73,"CD2"
83,"AD5"
63,"CD6"
81,"AD4"
78,"CD5"
77,"BD5"
35,"CD8"
83,"CD5"
74,"CD2"
67,"BD3"
69,"AD6"
72,"BD1"
82,"AD8"
83,"AD6"
54,"CD1"
74,"BD1"
71,"CD4"
83,"ED4"
72,"CD6"
69,"BD5"
74,"BD4"
65,"AD8"
74,"AD7"
65,"ED4"
76,"BD8"
63,"BD8"
81,"BD8"
44,"CD7"
61,"BD3"
74,"CD3"
80,"AD5"
78,"CD4"
81,"BD4"
83,"CD3"
75,"AD3"
73,"BD6"
72,"AD1"
75,"AD8"
81,"BD2"
67,"AD2"
80,"CD1"
59,"CD7"
62,"AD2"
82,"CD5"
77,"BD7"
45,"CD2"
62,"BD5"
71,"CD5"
74,"BD8"
72,"AD5"
77,"BD7"
78,"CD4"
76,"BD5"
58,"AD3"
81,"CD5"
40,"CD4"
79,"CD2"
78,"BD4"
79,"CD5"
68,"CD5"
57,"AD4"
61,"BD7"
74,"AD2"
81,"CD4"
65,"CD7"
69,"BD8"
54,"BD4"
81,"CD3"
80,"BD1"
71,"AD3"
37,"CD8"
74,"AD5"
72,"BD4"
38,"ED5"
56,"ED2"
70,"AD5"
78,"ED2"
68,"AD4"
54,"ED4"
78,"CD8"
79,"CD7"
83,"CD3"
66,"ED3"
43,"AD6"
83,"BD5"
71,"ED2"
53,"ED3"
64,"BD6"
67,"CD8"
68,"AD7"
61,"CD8"
69,"BD7"
74,"CD5"
77,"CD8"
47,"BD4"
70,"CD4"
28,"CD5"
65,"CD1"
54,"AD5"
83,"BD7"
39,"ED3"
56,"BD1"
67,"AD8"
70,"BD3"
64,"CD6"
75,"AD1"
75,"AD2"
54,"BD3"
83,"BD2"
72,"CD3"
76,"BD7"
78,"BD5"
20,"ED4"
35,"CD5"
69,"ED2"
60,"AD5"
83,"AD7"
49,"BD5"
77,"BD2"
45,"BD3"
54,"AD2"
52,"CD6"
73,"BD1"
82,"AD3"
66,"CD7"
80,"CD4"
48,"CD2"
77,"CD1"
79,"ED5"
71,"ED5"
73,"CD7"
78,"AD6"
78,"AD7"
61,"AD4"
80,"CD8"
27,"AD3"
66,"BD5"
60,"AD1"
82,"AD8"
48,"CD1"
51,"CD4"
79,"BD1"
77,"CD2"
77,"ED4"
80,"BD1"
82,"CD4"
55,"ED5"
59,"CD3"
66,"ED4"
55,"ED1"
73,"BD1"
78,"AD4"
72,"BD6"
59,"CD7"
82,"CD7"
64,"ED3"
78,"BD6"
71,"AD7"
74,"BD7"
75,"BD4"
74,"CD2"
92,"AD1"
59,"CD2"
79,"ED3"
71,"AD8"
71,"BD5"
70,"AD1"
79,"ED4"
68,"BD1"
44,"CD1"
76,"ED4"
61,"ED4"
57,"AD5"
74,"ED3"
74,"BD1"
83,"BD3"
78,"ED5"
74,"BD6"
55,"CD8"
82,"AD2"
73,"AD1"
79,"ED4"
59,"AD4"
79,"AD5"
74,"AD6"
81,"CD4"
67,"ED3"
35,"BD2"
56,"BD8"
77,"AD8"
46,"CD2"
77,"AD8"
75,"CD7"
75,"BD8"
79,"AD7"
40,"BD3"
71,"AD1"
80,"AD1"
68,"AD6"
72,"BD3"
76,"BD6"
75,"BD6"
73,"BD5"
71,"ED1"
80,"CD2"
59,"ED5"
65,"ED2"
81,"ED2"
69,"AD6"
76,"CD5"
63,"AD3"
82,"ED1"
60,"CD4"
76,"AD7"
63,"CD8"
75,"AD5"
74,"AD7"
65,"BD1"
66,"BD8"
81,"AD2"
62,"BD8"
68,"ED5"
80,"BD8"
71,"BD1"
62,"AD7"
81,"ED2"
69,"AD5"
42,"CD7"
65,"CD5"
64,"CD5"
82,"BD1"
79,"ED3"
79,"CD1"
70,"AD7"
56,"BD4"
81,"CD4"
69,"CD6"
74,"CD8"
81,"CD8"
55,"CD3"
56,"AD7"
30,"AD8"
75,"CD8"
83,"ED3"
81,"BD1"
73,"CD1"
72,"AD3"
73,"CD2"
50,"ED4"
74,"CD5"
82,"BD4"
69,"CD5"
70,"CD3"
60,"CD6"
83,"BD1"
68,"BD7"
69,"CD4"
83,"CD2"
78,"AD5"
74,"BD7"
58,"AD7"
79,"AD1"
79,"BD8"
78,"AD4"
88,"AD1"
71,"BD8"
62,"CD8"
59,"AD4"
65,"AD6"
82,"BD2"
82,"CD3"
82,"BD3"
83,"AD5"
81,"CD5"
74,"BD7"
76,"AD3"
74,"CD2"
73,"ED4"
82,"BD2"
37,"CD6"
79,"CD8"
75,"BD6"
76,"CD1"
35,"BD8"
84,"CD5"
76,"AD5"
64,"ED1"
77,"ED3"
81,"CD4"
67,"AD8"
73,"AD5"
65,"AD2"
78,"AD7"
71,"AD6"
61,"AD3"
79,"BD7"
48,"BD7"
78,"CD7"
69,"CD7"
79,"CD2"
80,"CD5"
46,"CD1"
78,"CD1"
78,"ED5"
83,"ED2"
80,"CD6"
74,"ED2"
76,"BD5"
62,"BD7"
76,"ED5"
70,"BD4"
68,"BD6"
75,"AD6"
59,"CD8"
56,"BD3"
60,"BD3"
53,"AD2"
78,"BD7"
83,"BD7"
79,"ED5"
83,"ED2"
70,"BD1"
72,"ED1"
81,"BD6"
82,"BD5"
82,"BD1"
52,"AD5"
57,"BD2"
77,"AD5"
43,"CD5"
45,"AD1"
80,"CD3"
77,"ED2"
76,"CD8"
62,"ED1"
76,"BD2"
71,"AD4"
81,"CD2"
79,"CD2"
64,"AD5"
66,"CD7"
60,"ED1"
74,"CD1"
65,"CD8"
73,"AD4"
39,"BD6"
88,"AD1"
80,"ED2"
71,"CD7"
77,"AD7"
80,"ED3"
42,"CD8"
64,"CD7"
83,"CD5"
76,"BD8"
72,"BD4"
71,"BD6"
73,"AD1"
62,"ED4"
77,"ED5"
54,"BD7"
81,"CD4"
81,"ED5"
66,"ED1"
70,"BD8"
69,"AD2"
82,"ED3"
82,"CD5"
74,"ED5"
77,"ED4"
76,"CD3"
70,"AD7"
35,"AD3"
76,"BD2"
73,"CD3"
59,"CD7"
71,"CD5"
77,"AD2"
74,"CD7"
71,"AD5"
82,"AD4"
74,"AD8"
63,"BD2"
73,"BD1"
81,"ED5"
76,"BD3"
76,"CD1"
83,"AD4"
78,"BD7"
80,"AD2"
79,"BD2"
48,"BD3"
83,"CD1"
82,"AD3"
75,"ED1"
78,"BD3"
80,"AD6"
51,"CD4"
50,"AD1"
51,"CD1"
47,"BD3"
46,"AD7"
75,"AD7"
72,"CD4"
54,"ED2"
71,"ED4"
57,"CD1"
45,"BD5"
66,"CD2"
83,"AD2"
77,"BD3"
66,"ED5"
68,"ED1"
81,"BD5"
77,"BD3"
82,"CD5"
56,"AD5"
82,"AD7"
78,"BD5"
49,"CD6"
82,"BD1"
81,"AD2"
79,"AD5"
68,"AD4"
62,"BD3"
47,"BD6"
75,"AD5"
75,"AD6"
73,"BD3"
75,"CD8"
52,"ED3"
37,"AD4"
62,"BD6"
83,"AD3"
73,"ED1"
81,"AD2"
52,"CD7"
74,"AD2"
60,"AD1"
79,"ED3"
62,"BD1"
49,"AD4"
59,"CD8"
69,"CD2"
39,"BD4"
70,"BD3"
62,"ED4"
32,"AD7"
77,"ED5"
62,"BD4"
82,"BD2"
60,"BD8"
82,"BD3"
75,"BD7"
72,"AD6"
83,"BD6"
39,"AD8"
70,"BD7"
81,"BD8"
73,"AD7"
82,"ED1"
74,"CD3"
78,"ED5"
75,"CD6"
83,"BD8"
47,"AD6"
77,"BD3"
78,"AD6"
71,"CD2"
72,"ED4"
77,"BD4"
47,"BD3"
82,"BD3"
72,"BD7"
39,"CD8"
75,"BD3"
80,"ED1"
79,"BD6"
67,"BD1"
63,"ED5"
75,"CD4"
80,"CD4"
64,"ED1"
42,"CD6"
66,"ED4"
80,"BD4"
78,"BD2"
79,"ED2"
76,"CD3"
73,"BD1"
72,"ED4"
79,"AD3"
72,"ED5"
58,"ED2"
78,"AD2"
80,"BD6"
78,"BD5"
54,"BD1"
81,"CD3"
77,"CD8"
71,"BD5"
71,"AD3"
60,"BD1"
47,"ED1"
46,"CD1"
53,"AD2"
60,"BD4"
62,"BD2"
66,"ED5"
83,"CD7"
51,"BD6"
84,"AD4"
73,"BD2"
80,"CD7"
73,"AD1"
59,"AD7"
72,"AD8"
77,"CD4"
79,"CD4"
33,"BD7"
74,"CD4"
69,"ED3"
76,"AD5"
72,"ED3"
86,"AD1"
65,"CD8"
78,"ED1"
80,"CD6"
62,"BD4"
76,"AD5"
82,"BD6"
79,"BD2"
75,"BD8"
80,"AD6"
80,"BD2"
40,"AD7"
71,"BD7"
65,"AD7"
73,"CD6"
63,"ED5"
73,"ED3"
77,"BD6"
79,"AD7"
55,"BD1"
78,"CD1"
69,"AD7"
89,"AD1"
39,"AD6"
82,"AD5"
81,"BD2"
81,"BD4"
73,"AD7"
71,"ED2"
83,"AD7"
56,"AD3"
73,"BD3"
66,"BD3"
56,"AD6"
69,"AD3"
64,"BD1"
79,"BD7"
77,"ED4"
55,"AD8"
77,"BD1"
77,"BD7"
80,"BD3"
75,"AD1"
55,"BD2"
77,"CD7"
71,"CD7"
79,"ED5"
66,"BD1"
78,"BD6"
81,"AD7"
72,"AD8"
78,"AD7"
50,"AD2"
79,"CD8"
78,"AD3"
34,"CD5"
64,"BD5"
69,"ED1"
77,"AD1"
82,"AD2"
83,"AD2"
83,"BD5"
79,"AD5"
53,"CD4"
56,"AD5"
83,"AD7"
52,"CD5"
78,"BD5"
79,"AD6"
81,"CD3"
73,"BD1"
67,"ED3"
74,"BD2"
81,"AD4"
80,"AD4"
47,"CD7"
82,"ED3"
68,"BD2"
73,"CD2"
81,"ED3"
81,"BD8"
81,"BD1"
74,"BD4"
83,"BD7"
80,"BD8"
48,"CD1"
57,"CD8"
59,"CD6"
76,"ED5"
70,"CD1"
70,"CD7"
80,"CD2"
74,"CD7"
78,"CD5"
73,"CD1"
74,"BD6"
90,"AD1"
60,"ED4"
74,"AD5"
67,"CD7"
61,"CD4"
82,"AD3"
78,"AD8"
77,"BD4"
76,"BD5"
61,"BD4"
84,"CD6"
66,"CD2"
79,"CD1"
44,"AD8"
73,"CD6"
72,"CD2"
67,"BD8"
80,"AD5"
60,"CD7"
82,"BD3"
79,"CD3"
78,"CD8"
83,"AD6"
82,"CD3"
78,"ED1"
80,"AD8"
79,"CD6"
76,"CD6"
62,"AD7"
68,"AD8"
59,"CD6"
80,"BD1"
91,"AD1"
73,"ED1"
82,"CD1"
78,"BD3"
71,"CD4"
73,"BD8"
73,"AD3"
49,"CD6"
83,"CD6"
62,"CD5"
71,"AD1"
55,"CD6"
84,"ED5"
81,"ED1"
70,"AD5"
77,"CD2"
75,"BD2"
62,"AD8"
78,"BD5"
48,"AD5"
65,"CD2"
82,"BD5"
80,"CD1"
55,"AD2"
66,"CD2"
46,"CD7"
82,"AD4"
77,"CD3"
73,"CD3"
38,"ED3"
78,"AD2"
55,"AD1"
75,"CD1"
80,"BD5"
77,"AD6"
83,"BD5"
82,"AD2"
76,"ED2"
50,"BD7"
49,"BD2"
73,"BD6"
60,"ED5"
45,"CD4"
76,"CD2"
58,"AD5"
