"score","section"
72,"AD1"
82,"ED3"
79,"BD8"
75,"CD1"
67,"CD7"
53,"CD2"
74,"ED1"
71,"BD3"
55,"ED4"
83,"ED4"
73,"BD1"
70,"AD6"
61,"CD8"
52,"BD1"
75,"CD8"
65,"CD1"
75,"BD7"
37,"BD8"
79,"CD3"
80,"BD7"
81,"ED3"
79,"CD4"
66,"AD5"
80,"ED3"
72,"BD7"
68,"BD7"
79,"BD7"
81,"AD2"
86,"AD1"
76,"BD5"
82,"BD4"
73,"CD8"
70,"ED5"
46,"BD3"
70,"AD6"
68,"ED5"
80,"CD1"
77,"BD5"
63,"BD3"
78,"BD7"
79,"BD5"
82,"BD7"
65,"AD7"
71,"AD3"
61,"AD7"
55,"BD7"
60,"CD5"
83,"BD2"
79,"AD7"
44,"CD7"
59,"BD6"
71,"CD5"
74,"ED5"
55,"BD3"
67,"AD5"
71,"CD4"
63,"BD1"
82,"CD1"
69,"ED2"
71,"AD5"
84,"BD5"
76,"BD1"
84,"CD5"
81,"BD6"
81,"BD2"
79,"ED2"
50,"ED2"
74,"AD7"
60,"AD5"
66,"ED3"
49,"ED3"
54,"CD7"
76,"AD8"
58,"ED2"
83,"ED3"
72,"AD7"
77,"CD6"
56,"AD3"
69,"CD2"
60,"BD2"
65,"BD4"
53,"BD8"
68,"ED2"
82,"CD6"
77,"AD6"
54,"BD1"
54,"AD3"
63,"AD3"
36,"CD8"
43,"CD4"
81,"ED3"
80,"AD7"
79,"AD4"
82,"BD5"
72,"ED3"
34,"BD1"
84,"BD4"
59,"CD6"
84,"CD6"
83,"ED1"
36,"CD7"
81,"CD7"
37,"AD8"
64,"CD2"
66,"AD6"
76,"BD1"
77,"BD6"
49,"AD2"
54,"ED4"
70,"CD8"
59,"CD8"
61,"BD6"
65,"BD3"
78,"CD1"
46,"ED1"
62,"BD7"
66,"ED4"
62,"AD2"
80,"BD1"
76,"CD3"
82,"AD5"
76,"BD8"
57,"CD3"
81,"CD5"
70,"BD2"
76,"CD5"
80,"AD6"
80,"CD8"
42,"CD8"
74,"AD8"
73,"AD2"
59,"AD5"
77,"BD2"
57,"AD3"
84,"ED2"
47,"BD4"
84,"BD2"
80,"BD1"
78,"ED3"
51,"BD7"
35,"AD2"
75,"ED2"
83,"AD5"
41,"BD5"
84,"BD8"
84,"BD4"
78,"CD4"
83,"BD1"
61,"AD1"
66,"CD3"
69,"AD5"
83,"ED1"
80,"AD5"
67,"BD6"
81,"ED2"
63,"ED3"
47,"CD3"
42,"ED5"
57,"AD8"
72,"CD7"
52,"BD3"
43,"AD8"
70,"AD4"
82,"BD8"
84,"BD8"
83,"ED5"
84,"AD4"
42,"CD7"
82,"CD1"
66,"AD4"
56,"BD7"
74,"AD2"
82,"BD4"
83,"BD3"
72,"BD6"
71,"BD6"
65,"ED5"
72,"AD1"
69,"AD8"
49,"BD2"
76,"CD2"
71,"AD4"
64,"BD5"
73,"AD4"
84,"CD4"
62,"BD4"
69,"ED4"
72,"ED4"
80,"CD8"
74,"AD3"
81,"BD7"
70,"BD2"
75,"CD6"
77,"BD4"
57,"AD4"
69,"CD8"
67,"BD5"
48,"CD2"
61,"ED5"
62,"BD3"
66,"CD8"
82,"CD3"
77,"CD4"
54,"ED4"
84,"ED4"
83,"BD8"
83,"CD3"
68,"CD5"
58,"CD1"
68,"AD2"
73,"CD5"
81,"BD8"
41,"BD5"
66,"CD2"
75,"CD4"
82,"BD4"
77,"AD6"
77,"BD8"
83,"CD6"
69,"BD3"
50,"AD4"
69,"CD4"
81,"CD6"
83,"CD2"
61,"AD4"
61,"AD4"
79,"BD4"
51,"ED2"
73,"CD3"
40,"AD5"
48,"AD3"
51,"CD5"
26,"BD6"
84,"CD6"
58,"CD2"
77,"BD6"
75,"AD4"
66,"CD7"
80,"BD2"
82,"AD8"
65,"ED5"
59,"CD5"
82,"ED3"
53,"AD3"
54,"BD1"
83,"CD3"
67,"AD4"
76,"AD6"
59,"AD4"
69,"BD7"
69,"AD6"
65,"AD3"
55,"AD2"
55,"BD7"
80,"CD2"
64,"ED4"
38,"CD5"
54,"BD8"
84,"AD1"
79,"ED1"
62,"BD1"
75,"CD6"
83,"AD7"
83,"BD5"
54,"CD7"
78,"CD3"
78,"CD2"
78,"BD3"
82,"BD4"
79,"CD2"
65,"ED5"
67,"BD1"
83,"CD8"
84,"CD5"
63,"AD2"
67,"ED5"
49,"AD6"
77,"CD3"
83,"BD6"
72,"ED1"
83,"CD4"
73,"BD5"
64,"BD3"
84,"ED5"
60,"CD2"
77,"BD6"
67,"AD7"
77,"BD6"
77,"CD7"
69,"CD6"
87,"AD1"
81,"BD1"
77,"AD8"
50,"AD6"
42,"CD8"
61,"BD3"
78,"BD8"
79,"CD8"
77,"BD4"
82,"AD8"
58,"BD6"
83,"CD8"
42,"CD4"
70,"BD6"
82,"CD5"
83,"ED3"
65,"BD1"
82,"CD2"
69,"BD6"
82,"AD6"
67,"AD4"
65,"BD2"
50,"BD6"
68,"AD4"
66,"ED3"
79,"BD4"
82,"ED4"
56,"BD4"
82,"AD5"
84,"AD1"
51,"CD1"
83,"CD2"
51,"CD3"
74,"CD4"
84,"BD7"
51,"BD4"
83,"ED4"
74,"AD5"
49,"BD1"
35,"CD2"
53,"AD1"
79,"BD5"
72,"BD8"
38,"BD3"
78,"CD5"
65,"CD5"
82,"AD3"
78,"BD3"
75,"CD7"
74,"BD5"
79,"ED2"
84,"BD5"
69,"AD5"
52,"AD2"
57,"CD6"
54,"AD1"
79,"CD8"
69,"CD6"
82,"CD3"
80,"BD3"
56,"CD7"
63,"AD1"
81,"CD3"
63,"BD2"
71,"ED1"
67,"ED2"
61,"AD7"
80,"CD4"
41,"CD2"
78,"BD8"
84,"CD7"
79,"CD1"
80,"BD6"
70,"ED4"
71,"BD8"
71,"AD7"
68,"BD7"
69,"CD2"
71,"CD6"
80,"BD1"
82,"BD2"
66,"BD2"
80,"BD4"
78,"AD1"
63,"AD5"
84,"BD3"
80,"CD8"
77,"AD7"
43,"CD4"
61,"CD6"
62,"CD8"
49,"CD1"
55,"AD1"
84,"BD8"
69,"AD8"
76,"CD5"
80,"AD2"
74,"BD7"
67,"AD8"
81,"BD8"
79,"CD2"
48,"AD7"
68,"AD2"
65,"BD6"
76,"CD1"
48,"BD6"
78,"CD7"
59,"CD5"
74,"AD6"
81,"ED2"
81,"CD4"
70,"AD5"
76,"CD1"
48,"CD6"
75,"CD5"
70,"BD8"
72,"AD5"
67,"BD1"
86,"AD1"
67,"AD6"
83,"BD3"
78,"ED1"
72,"AD5"
84,"CD1"
82,"ED1"
82,"BD6"
47,"CD6"
69,"CD7"
77,"CD5"
81,"CD7"
77,"AD5"
69,"CD6"
80,"ED2"
62,"AD2"
84,"BD6"
68,"CD6"
47,"BD1"
77,"ED1"
73,"CD7"
54,"ED2"
67,"ED4"
81,"AD7"
81,"CD3"
74,"BD5"
70,"BD1"
73,"AD1"
84,"AD5"
59,"ED4"
78,"CD5"
62,"CD4"
76,"AD3"
67,"BD3"
83,"CD5"
58,"CD1"
91,"AD1"
67,"BD3"
82,"CD3"
45,"CD5"
84,"ED1"
73,"BD7"
78,"AD6"
76,"BD1"
64,"ED3"
57,"BD7"
78,"BD8"
63,"CD4"
69,"BD1"
60,"CD7"
85,"AD1"
78,"BD6"
50,"AD5"
75,"AD4"
81,"BD5"
69,"BD1"
49,"BD4"
76,"CD5"
52,"AD2"
83,"CD6"
71,"AD5"
82,"CD8"
64,"AD4"
72,"ED3"
84,"AD5"
67,"BD3"
69,"BD5"
78,"BD2"
58,"BD1"
79,"ED2"
63,"BD4"
51,"BD6"
80,"AD7"
71,"BD2"
83,"CD8"
70,"BD7"
66,"ED3"
84,"CD4"
47,"CD1"
50,"AD5"
81,"AD8"
64,"BD4"
58,"AD4"
54,"CD6"
65,"CD4"
39,"CD8"
83,"AD2"
65,"BD7"
64,"AD2"
48,"ED5"
81,"ED3"
53,"AD3"
67,"CD5"
80,"CD4"
71,"CD6"
76,"BD3"
87,"AD1"
43,"AD2"
59,"BD7"
64,"BD2"
82,"CD2"
75,"BD4"
80,"CD6"
45,"BD8"
58,"AD4"
81,"BD2"
72,"BD6"
81,"AD2"
78,"ED3"
79,"BD8"
71,"ED5"
71,"CD6"
78,"BD7"
74,"BD2"
83,"BD6"
58,"CD6"
76,"AD7"
78,"BD1"
68,"BD5"
84,"CD8"
68,"BD2"
68,"BD3"
82,"AD7"
72,"ED2"
59,"BD1"
82,"BD4"
58,"ED3"
74,"AD5"
83,"BD5"
78,"ED1"
84,"AD7"
68,"CD6"
75,"BD7"
83,"ED4"
83,"CD5"
68,"CD1"
73,"CD8"
79,"ED4"
76,"AD4"
84,"AD4"
83,"AD3"
41,"ED1"
78,"BD1"
55,"ED3"
47,"CD5"
59,"ED1"
84,"AD3"
69,"AD7"
65,"AD1"
69,"BD5"
81,"BD4"
81,"AD2"
81,"CD3"
47,"BD8"
82,"BD5"
78,"ED5"
72,"AD7"
60,"CD2"
80,"AD2"
77,"AD7"
60,"CD4"
79,"AD6"
82,"AD7"
80,"BD5"
56,"BD2"
66,"ED2"
54,"ED4"
74,"CD7"
74,"BD4"
43,"AD8"
44,"BD4"
61,"AD3"
70,"AD8"
69,"CD7"
70,"CD6"
76,"CD6"
76,"ED4"
76,"CD8"
75,"AD6"
79,"BD1"
69,"AD2"
78,"CD8"
35,"ED5"
83,"AD4"
76,"AD5"
65,"CD2"
81,"AD3"
80,"CD8"
91,"AD1"
76,"BD7"
64,"AD1"
83,"AD8"
73,"CD3"
70,"CD2"
64,"AD6"
79,"BD3"
37,"BD5"
63,"AD5"
75,"AD6"
58,"ED5"
75,"CD1"
75,"CD5"
82,"BD8"
81,"BD8"
54,"ED3"
78,"CD7"
56,"CD4"
63,"BD2"
49,"ED4"
47,"ED3"
75,"AD4"
80,"ED1"
74,"CD1"
79,"AD6"
80,"ED4"
84,"BD5"
67,"BD5"
65,"CD4"
69,"CD2"
80,"ED1"
68,"ED1"
51,"CD4"
84,"ED3"
70,"AD3"
51,"BD7"
60,"AD6"
79,"BD7"
68,"CD8"
57,"CD3"
46,"ED2"
38,"AD7"
74,"BD4"
73,"CD6"
46,"BD8"
70,"BD2"
84,"BD8"
75,"CD7"
62,"CD6"
70,"BD8"
76,"BD5"
58,"AD3"
80,"CD5"
64,"AD6"
64,"BD7"
77,"AD7"
63,"AD4"
78,"CD1"
73,"ED1"
83,"CD7"
64,"CD5"
55,"BD3"
50,"AD8"
42,"AD5"
81,"CD5"
83,"BD1"
56,"BD5"
78,"AD3"
71,"ED1"
59,"CD4"
72,"AD8"
58,"AD2"
83,"AD2"
84,"AD1"
79,"CD2"
73,"BD6"
56,"BD5"
78,"CD5"
77,"ED3"
77,"CD1"
56,"BD3"
71,"BD8"
82,"AD4"
74,"CD4"
75,"AD1"
67,"BD1"
61,"BD3"
76,"AD3"
83,"ED4"
52,"AD5"
77,"ED2"
80,"ED1"
25,"ED2"
50,"ED2"
73,"BD4"
79,"BD3"
76,"CD6"
77,"AD8"
65,"ED2"
76,"ED5"
82,"BD3"
60,"BD1"
81,"CD7"
68,"AD7"
76,"CD2"
82,"ED4"
79,"AD4"
44,"CD4"
64,"ED5"
82,"CD3"
60,"ED2"
79,"AD6"
58,"CD8"
66,"BD3"
55,"BD7"
77,"CD1"
84,"AD2"
56,"AD3"
72,"CD6"
77,"ED5"
57,"CD2"
46,"CD8"
75,"CD7"
80,"AD1"
77,"CD7"
75,"CD1"
79,"ED5"
74,"AD6"
59,"BD5"
80,"BD7"
84,"BD1"
67,"CD1"
67,"AD1"
83,"CD4"
73,"CD1"
83,"CD5"
75,"AD2"
79,"CD3"
61,"BD5"
67,"BD1"
76,"BD4"
83,"AD1"
75,"ED1"
70,"CD7"
73,"AD7"
78,"CD2"
70,"ED3"
78,"AD6"
59,"BD5"
79,"ED5"
61,"CD2"
75,"AD3"
66,"CD2"
58,"CD3"
75,"BD8"
84,"BD3"
81,"CD1"
74,"AD1"
41,"ED1"
52,"CD3"
83,"AD8"
79,"AD1"
82,"AD3"
59,"ED5"
82,"AD7"
83,"CD2"
77,"AD7"
76,"AD7"
83,"BD2"
