"score","section"
77,"CD4"
58,"AD7"
66,"CD7"
54,"BD7"
65,"BD8"
78,"ED2"
62,"BD4"
53,"AD4"
74,"ED4"
59,"CD4"
82,"AD7"
54,"ED4"
81,"CD5"
47,"AD6"
41,"BD3"
50,"BD5"
59,"AD6"
67,"AD1"
57,"ED3"
65,"ED1"
81,"BD2"
63,"BD2"
58,"BD3"
51,"CD1"
53,"CD6"
80,"BD8"
50,"BD5"
73,"BD5"
83,"CD6"
64,"BD5"
85,"BD8"
78,"AD6"
81,"AD8"
79,"AD6"
79,"CD7"
64,"BD3"
61,"CD4"
84,"BD7"
59,"BD1"
60,"ED2"
79,"ED5"
72,"BD3"
83,"BD2"
83,"BD6"
85,"BD2"
68,"BD3"
81,"CD6"
76,"BD1"
71,"CD7"
71,"ED4"
77,"CD4"
81,"CD1"
81,"CD7"
76,"AD6"
45,"BD1"
59,"ED2"
84,"ED3"
48,"BD4"
46,"CD7"
84,"AD7"
85,"CD2"
73,"CD2"
73,"CD5"
57,"AD7"
85,"CD3"
60,"ED1"
63,"CD4"
71,"CD7"
81,"BD7"
85,"BD1"
64,"CD4"
85,"BD2"
82,"BD8"
74,"BD2"
70,"BD2"
70,"BD5"
82,"ED1"
69,"CD6"
56,"CD4"
71,"CD4"
85,"CD5"
78,"CD3"
84,"CD7"
58,"ED2"
61,"CD1"
45,"AD2"
57,"BD2"
60,"CD4"
82,"BD7"
40,"BD1"
85,"AD8"
77,"BD3"
78,"BD4"
61,"AD5"
72,"AD2"
80,"CD2"
83,"AD5"
60,"ED5"
83,"CD1"
85,"AD7"
51,"AD1"
78,"BD3"
80,"BD1"
57,"BD5"
83,"CD5"
78,"ED1"
81,"ED3"
76,"AD2"
67,"CD5"
57,"CD5"
82,"AD8"
81,"AD3"
63,"ED4"
78,"ED2"
55,"CD6"
43,"CD3"
80,"ED3"
91,"AD1"
81,"AD5"
84,"AD3"
83,"AD7"
85,"BD1"
67,"CD7"
85,"AD7"
54,"AD3"
61,"AD3"
62,"ED3"
42,"AD6"
84,"ED2"
81,"BD4"
81,"AD7"
73,"BD6"
77,"BD5"
78,"BD6"
78,"BD8"
74,"BD5"
65,"AD2"
59,"BD2"
71,"BD1"
72,"BD2"
52,"ED5"
80,"BD2"
71,"AD4"
74,"AD2"
53,"BD8"
56,"BD5"
85,"BD8"
82,"CD8"
79,"AD3"
77,"AD8"
71,"BD8"
46,"BD8"
29,"BD7"
67,"AD2"
33,"AD6"
67,"AD7"
53,"BD7"
81,"CD6"
50,"CD6"
67,"BD6"
78,"ED5"
73,"BD8"
78,"AD2"
80,"AD8"
71,"BD1"
80,"AD2"
74,"BD5"
48,"ED5"
79,"CD6"
75,"AD8"
74,"AD6"
75,"BD3"
78,"AD8"
81,"CD2"
65,"AD2"
42,"ED3"
57,"CD5"
64,"CD2"
67,"AD5"
60,"CD4"
58,"AD2"
67,"BD6"
67,"CD5"
43,"AD3"
39,"BD6"
76,"BD6"
28,"AD7"
84,"BD1"
72,"BD5"
86,"AD1"
58,"CD3"
85,"AD7"
80,"CD7"
52,"CD5"
55,"ED5"
71,"CD5"
61,"AD5"
64,"CD8"
67,"BD8"
75,"CD8"
60,"CD7"
77,"CD3"
62,"AD1"
66,"CD5"
76,"BD6"
67,"BD8"
68,"BD4"
67,"BD1"
49,"BD6"
79,"BD8"
38,"AD6"
78,"BD7"
63,"BD2"
73,"BD5"
77,"CD6"
39,"CD6"
81,"AD5"
82,"CD8"
61,"AD7"
67,"CD7"
73,"AD5"
84,"ED1"
83,"AD5"
78,"AD4"
79,"CD8"
78,"AD3"
61,"ED4"
66,"ED1"
46,"CD8"
64,"ED4"
60,"CD5"
85,"BD3"
74,"BD3"
59,"BD4"
79,"CD5"
82,"BD7"
82,"AD5"
71,"BD8"
67,"ED4"
81,"BD5"
43,"BD1"
67,"BD7"
57,"BD7"
76,"CD8"
79,"AD5"
78,"AD4"
75,"CD4"
71,"AD7"
74,"CD3"
60,"CD1"
69,"ED3"
63,"ED5"
67,"CD2"
78,"BD7"
69,"CD6"
46,"AD8"
74,"CD5"
82,"ED4"
80,"ED4"
83,"ED5"
75,"AD3"
66,"BD4"
60,"CD6"
62,"AD5"
56,"AD8"
54,"CD5"
81,"BD1"
64,"CD6"
64,"BD7"
72,"AD2"
47,"CD8"
73,"ED1"
53,"ED4"
65,"AD5"
56,"AD5"
57,"BD4"
82,"ED5"
77,"CD2"
55,"ED2"
83,"CD5"
82,"BD5"
79,"BD1"
57,"CD6"
70,"AD8"
74,"CD7"
52,"BD4"
71,"CD7"
77,"BD5"
76,"AD6"
59,"AD3"
84,"AD1"
78,"BD1"
60,"AD1"
74,"AD1"
76,"CD6"
55,"CD6"
53,"AD4"
64,"ED4"
68,"CD4"
57,"ED4"
67,"AD6"
66,"BD8"
40,"CD2"
85,"AD1"
76,"CD5"
62,"CD2"
39,"ED2"
64,"AD1"
77,"BD7"
68,"ED3"
72,"AD5"
80,"BD5"
85,"CD5"
60,"CD4"
84,"BD6"
44,"BD4"
75,"CD2"
67,"BD7"
57,"BD5"
71,"AD6"
81,"BD7"
68,"ED3"
65,"AD7"
72,"AD7"
76,"AD7"
59,"CD6"
66,"ED1"
58,"AD8"
47,"AD6"
59,"CD1"
62,"BD8"
74,"AD8"
59,"ED5"
66,"AD6"
62,"AD4"
82,"BD5"
85,"ED5"
78,"BD3"
81,"AD1"
62,"BD6"
83,"CD7"
63,"ED1"
81,"AD7"
85,"ED2"
56,"ED5"
74,"AD5"
82,"CD3"
85,"CD2"
78,"AD7"
81,"CD3"
76,"AD4"
43,"AD8"
80,"BD8"
81,"AD7"
84,"ED1"
63,"AD8"
54,"BD3"
55,"ED5"
59,"BD7"
80,"AD2"
84,"CD3"
76,"AD8"
85,"ED5"
78,"AD1"
66,"CD2"
74,"AD4"
49,"CD5"
81,"ED5"
65,"CD1"
79,"BD6"
78,"AD2"
57,"AD4"
71,"AD4"
80,"CD2"
50,"ED4"
80,"AD5"
75,"CD1"
62,"CD8"
81,"AD7"
74,"CD7"
78,"CD3"
83,"CD5"
75,"AD6"
82,"BD2"
80,"BD8"
76,"AD7"
81,"AD6"
75,"CD4"
69,"BD8"
63,"CD7"
56,"ED4"
55,"ED1"
80,"AD6"
77,"CD8"
68,"CD7"
66,"ED4"
66,"BD7"
64,"AD7"
54,"BD8"
69,"BD1"
81,"AD5"
75,"CD1"
71,"ED4"
83,"AD2"
70,"AD7"
76,"BD3"
50,"AD7"
61,"BD8"
52,"CD6"
64,"ED3"
82,"BD1"
46,"ED2"
47,"AD5"
44,"CD6"
85,"BD4"
77,"ED5"
87,"AD1"
74,"AD2"
79,"BD7"
45,"CD8"
48,"ED5"
78,"BD7"
72,"ED3"
83,"BD4"
80,"CD4"
79,"BD6"
61,"ED3"
83,"BD1"
85,"BD2"
79,"BD4"
61,"CD1"
81,"AD4"
59,"AD6"
72,"CD1"
73,"BD6"
85,"AD3"
85,"CD7"
75,"CD5"
71,"AD8"
85,"CD4"
72,"AD1"
81,"AD5"
79,"BD1"
78,"AD4"
81,"BD4"
83,"BD2"
55,"ED1"
83,"BD5"
57,"ED5"
75,"AD7"
53,"ED4"
80,"CD3"
78,"BD7"
75,"BD8"
70,"AD5"
48,"AD3"
56,"AD5"
89,"AD1"
63,"ED3"
61,"CD5"
80,"AD4"
63,"BD1"
73,"ED3"
84,"AD3"
82,"AD6"
85,"BD7"
74,"ED5"
69,"ED2"
67,"CD3"
67,"BD7"
65,"ED2"
66,"CD3"
79,"CD8"
81,"ED4"
65,"AD3"
77,"CD1"
75,"ED2"
76,"AD2"
72,"BD1"
51,"CD7"
80,"CD4"
71,"ED3"
59,"AD5"
79,"ED5"
83,"CD5"
81,"BD4"
65,"ED2"
72,"BD7"
81,"BD2"
69,"CD3"
59,"ED4"
65,"AD1"
87,"AD1"
59,"AD4"
77,"BD1"
85,"AD5"
59,"ED4"
73,"CD3"
81,"CD2"
84,"BD4"
57,"BD7"
49,"AD2"
71,"AD8"
82,"ED2"
80,"AD6"
73,"BD6"
55,"BD3"
71,"BD6"
79,"CD5"
74,"ED5"
83,"ED1"
75,"BD8"
65,"CD2"
78,"BD4"
84,"AD6"
80,"AD2"
80,"CD2"
41,"ED5"
78,"CD7"
64,"ED1"
60,"CD2"
84,"BD1"
71,"CD6"
74,"CD4"
81,"BD3"
81,"BD6"
67,"CD6"
71,"BD6"
73,"BD5"
71,"CD6"
85,"ED3"
74,"CD8"
78,"CD6"
65,"CD6"
80,"AD4"
63,"AD6"
74,"BD7"
83,"CD2"
75,"ED5"
43,"ED1"
84,"BD3"
77,"BD6"
55,"BD2"
65,"CD7"
84,"BD4"
85,"ED5"
84,"CD4"
64,"CD4"
69,"BD1"
72,"ED4"
84,"BD3"
46,"ED3"
75,"BD8"
40,"ED3"
81,"ED5"
70,"CD2"
83,"ED5"
67,"AD1"
73,"CD3"
57,"AD1"
37,"AD3"
79,"BD8"
84,"ED5"
83,"BD4"
75,"ED2"
82,"AD6"
41,"CD4"
65,"AD7"
79,"BD3"
78,"ED2"
83,"CD3"
58,"ED2"
59,"CD8"
78,"CD2"
85,"CD7"
78,"ED5"
76,"ED3"
83,"CD4"
62,"CD6"
62,"CD2"
38,"CD1"
82,"AD4"
74,"AD7"
52,"AD3"
59,"BD5"
