"score","section"
80,"AD4"
56,"AD4"
77,"AD1"
72,"ED2"
82,"CD6"
44,"BD8"
63,"BD7"
79,"CD3"
83,"BD4"
59,"BD1"
75,"BD5"
79,"CD8"
79,"BD1"
62,"CD3"
83,"AD5"
74,"CD2"
86,"AD1"
74,"ED5"
80,"AD7"
59,"CD3"
67,"BD2"
56,"ED5"
79,"BD3"
77,"ED4"
57,"CD3"
73,"BD3"
37,"CD3"
81,"BD7"
55,"BD6"
78,"BD1"
62,"CD5"
69,"CD3"
69,"CD8"
81,"BD1"
82,"BD7"
66,"ED5"
84,"CD3"
63,"CD5"
46,"AD6"
84,"ED3"
65,"ED5"
79,"CD5"
65,"CD6"
76,"AD7"
81,"ED4"
70,"CD3"
60,"CD2"
57,"CD7"
78,"AD8"
77,"CD5"
82,"CD3"
65,"CD7"
63,"ED4"
79,"BD7"
35,"BD5"
77,"ED1"
75,"AD7"
79,"CD2"
72,"CD4"
84,"BD7"
76,"BD4"
43,"BD3"
84,"AD2"
35,"AD6"
82,"CD7"
83,"AD4"
82,"AD2"
72,"BD1"
44,"ED1"
78,"BD1"
50,"BD4"
83,"ED5"
75,"CD5"
63,"AD5"
48,"AD6"
79,"CD2"
77,"CD4"
66,"BD8"
54,"CD8"
75,"AD8"
60,"ED1"
42,"CD7"
83,"AD5"
58,"CD5"
78,"ED2"
59,"BD5"
73,"BD7"
50,"BD7"
73,"AD5"
82,"BD4"
80,"ED2"
75,"BD8"
71,"CD6"
69,"ED3"
42,"AD2"
77,"CD2"
59,"BD7"
79,"AD4"
64,"AD5"
78,"ED4"
50,"CD6"
57,"BD6"
84,"ED4"
63,"CD2"
81,"AD7"
71,"AD8"
80,"CD7"
74,"AD4"
50,"CD7"
31,"AD7"
84,"ED1"
65,"CD8"
78,"BD7"
62,"AD5"
64,"CD7"
73,"BD2"
79,"AD8"
83,"BD5"
77,"BD3"
46,"CD3"
83,"BD2"
82,"BD8"
88,"AD1"
83,"ED3"
75,"ED4"
72,"ED5"
56,"ED3"
70,"BD8"
84,"ED1"
69,"AD1"
77,"AD5"
64,"AD5"
80,"ED1"
82,"CD6"
62,"BD3"
78,"ED4"
79,"CD3"
87,"AD1"
82,"BD3"
40,"BD7"
41,"AD8"
68,"CD5"
81,"ED3"
74,"BD2"
80,"AD4"
76,"BD5"
62,"BD6"
56,"AD2"
54,"CD8"
57,"BD7"
71,"BD3"
80,"AD3"
71,"BD3"
47,"CD2"
71,"ED3"
80,"AD4"
73,"ED2"
84,"CD6"
77,"ED2"
76,"BD1"
79,"ED2"
77,"CD8"
44,"CD6"
84,"AD2"
74,"CD8"
80,"BD4"
71,"AD7"
78,"BD8"
67,"ED5"
80,"CD4"
82,"BD7"
66,"CD6"
79,"CD5"
81,"AD4"
35,"ED5"
78,"BD1"
45,"CD3"
71,"BD4"
77,"BD1"
80,"CD5"
61,"BD2"
83,"BD6"
58,"AD6"
65,"ED1"
74,"AD6"
59,"AD2"
81,"CD4"
69,"CD7"
59,"ED1"
68,"CD7"
76,"AD4"
83,"ED4"
59,"ED3"
82,"BD7"
74,"CD6"
81,"CD4"
70,"BD1"
84,"BD1"
44,"CD7"
83,"CD3"
80,"CD3"
55,"AD5"
68,"AD3"
81,"BD5"
80,"AD5"
72,"CD4"
82,"AD8"
61,"BD4"
77,"ED1"
36,"ED4"
70,"CD8"
60,"ED4"
81,"CD1"
41,"BD6"
63,"BD8"
57,"ED4"
80,"ED1"
49,"AD4"
83,"AD6"
78,"BD7"
71,"BD8"
59,"AD8"
80,"CD7"
73,"CD4"
84,"AD7"
60,"ED4"
79,"CD4"
79,"ED3"
82,"BD1"
74,"ED4"
80,"AD5"
28,"BD8"
59,"ED2"
76,"AD2"
82,"CD8"
62,"BD5"
74,"CD2"
76,"ED3"
53,"CD2"
80,"CD4"
78,"BD6"
80,"BD4"
77,"ED2"
60,"BD4"
39,"BD2"
45,"ED5"
81,"BD4"
66,"AD7"
68,"CD7"
44,"BD8"
73,"AD8"
75,"CD3"
82,"BD7"
74,"CD1"
84,"AD6"
58,"BD8"
84,"AD8"
64,"AD4"
79,"AD7"
79,"CD7"
52,"AD3"
82,"AD3"
78,"ED2"
84,"CD6"
65,"AD1"
39,"BD1"
82,"AD8"
36,"AD2"
83,"AD7"
73,"ED5"
71,"CD8"
82,"CD2"
66,"CD3"
63,"CD4"
72,"ED1"
79,"ED3"
79,"ED3"
66,"CD4"
74,"CD7"
71,"CD2"
51,"CD3"
37,"AD5"
57,"AD6"
58,"CD3"
80,"ED2"
78,"CD2"
57,"BD1"
80,"BD4"
75,"BD3"
81,"CD2"
63,"AD6"
63,"AD8"
81,"CD1"
60,"AD6"
54,"AD4"
79,"AD3"
37,"CD1"
57,"BD5"
46,"ED1"
82,"BD2"
54,"AD4"
71,"AD7"
73,"BD4"
74,"CD6"
74,"BD1"
72,"BD2"
68,"CD1"
69,"CD5"
76,"ED1"
70,"ED3"
70,"CD4"
84,"ED3"
67,"CD1"
43,"BD6"
84,"CD7"
40,"CD7"
59,"AD6"
56,"ED3"
82,"CD7"
83,"BD3"
69,"AD3"
81,"CD6"
39,"CD4"
81,"AD7"
53,"AD1"
80,"ED1"
83,"ED1"
65,"CD2"
82,"CD6"
51,"AD5"
79,"ED4"
50,"CD4"
84,"BD5"
82,"ED1"
75,"BD7"
71,"CD6"
63,"BD1"
63,"AD2"
60,"BD6"
56,"CD8"
73,"CD2"
83,"BD8"
76,"ED2"
84,"CD6"
69,"AD5"
62,"AD7"
74,"AD6"
75,"BD5"
57,"BD7"
82,"BD3"
75,"AD3"
79,"CD6"
73,"CD2"
57,"BD4"
65,"CD5"
79,"AD2"
60,"CD4"
67,"AD3"
80,"BD5"
48,"BD8"
74,"BD4"
49,"BD1"
73,"CD8"
72,"AD4"
70,"BD1"
84,"CD8"
78,"BD5"
81,"BD4"
66,"AD2"
73,"CD1"
69,"BD4"
75,"BD3"
74,"BD3"
68,"BD8"
74,"ED5"
80,"ED5"
84,"BD7"
67,"BD6"
70,"BD8"
74,"AD4"
61,"ED5"
78,"BD7"
69,"AD3"
79,"CD8"
89,"AD1"
66,"BD1"
64,"CD8"
76,"ED3"
68,"AD8"
84,"BD1"
37,"BD8"
58,"ED5"
81,"AD4"
81,"CD8"
78,"AD7"
83,"BD3"
68,"AD3"
80,"BD1"
80,"ED2"
75,"BD3"
59,"AD8"
60,"AD8"
65,"AD1"
49,"BD4"
70,"BD6"
59,"ED2"
74,"CD4"
67,"CD4"
84,"CD5"
84,"AD3"
82,"BD4"
71,"AD7"
74,"CD8"
57,"ED4"
82,"AD1"
75,"CD8"
78,"BD3"
78,"AD6"
90,"AD1"
56,"BD6"
70,"CD5"
83,"CD1"
74,"BD2"
43,"AD1"
65,"CD2"
69,"CD8"
80,"AD2"
57,"AD4"
60,"AD6"
57,"CD2"
82,"CD8"
83,"CD7"
64,"AD6"
75,"BD5"
50,"ED5"
51,"CD7"
47,"CD4"
68,"AD5"
49,"CD1"
62,"AD1"
60,"ED3"
70,"AD5"
61,"CD5"
65,"AD2"
66,"BD8"
53,"CD2"
76,"CD8"
82,"BD4"
59,"CD7"
83,"AD7"
75,"BD4"
63,"AD2"
81,"ED4"
68,"AD8"
57,"CD8"
62,"AD1"
73,"AD2"
75,"CD1"
76,"BD6"
82,"AD5"
70,"AD6"
56,"CD3"
74,"CD6"
79,"AD3"
58,"CD7"
84,"ED3"
75,"ED5"
42,"ED5"
76,"BD2"
75,"AD7"
62,"BD4"
66,"AD2"
68,"ED4"
46,"BD4"
79,"ED3"
62,"CD2"
84,"BD1"
69,"BD6"
56,"BD1"
60,"BD1"
65,"BD7"
62,"AD4"
68,"CD5"
65,"CD7"
63,"AD6"
61,"BD3"
77,"CD8"
60,"AD4"
65,"ED2"
67,"CD4"
83,"BD5"
66,"ED4"
62,"CD1"
78,"AD4"
84,"AD4"
69,"BD5"
88,"AD1"
82,"ED3"
80,"ED5"
79,"AD2"
71,"CD5"
56,"BD5"
66,"ED2"
64,"AD8"
40,"BD1"
64,"BD3"
63,"AD1"
78,"AD8"
74,"ED5"
64,"ED2"
66,"AD7"
78,"CD5"
39,"ED5"
82,"BD1"
57,"CD7"
83,"CD6"
83,"CD5"
73,"AD8"
63,"CD4"
77,"AD2"
78,"CD8"
60,"BD1"
78,"BD6"
82,"ED3"
66,"CD3"
61,"AD2"
72,"AD3"
78,"AD5"
80,"AD5"
76,"BD6"
71,"BD5"
83,"BD2"
66,"BD7"
51,"BD5"
84,"CD6"
70,"AD6"
65,"BD5"
32,"AD3"
79,"AD8"
83,"BD1"
45,"BD3"
58,"AD4"
66,"ED1"
73,"ED1"
83,"BD7"
71,"BD7"
49,"CD4"
75,"AD7"
77,"CD7"
79,"AD8"
80,"BD6"
47,"BD8"
90,"AD1"
71,"BD5"
83,"AD1"
63,"AD5"
69,"AD3"
47,"BD2"
59,"AD3"
65,"CD5"
75,"ED2"
68,"ED3"
55,"ED4"
75,"CD6"
72,"CD2"
80,"CD5"
83,"CD2"
76,"ED2"
57,"BD7"
77,"AD4"
76,"AD3"
63,"AD8"
45,"ED2"
70,"AD8"
74,"AD7"
81,"BD8"
76,"BD5"
49,"AD8"
76,"AD4"
40,"BD5"
74,"AD3"
79,"BD5"
80,"AD1"
70,"BD3"
83,"CD4"
62,"AD5"
82,"AD8"
54,"AD7"
60,"CD1"
70,"BD2"
70,"BD2"
65,"BD1"
82,"BD8"
82,"BD5"
82,"BD2"
83,"CD1"
79,"CD2"
81,"AD6"
44,"ED2"
83,"CD3"
45,"CD1"
74,"BD2"
81,"ED1"
81,"CD4"
83,"AD2"
83,"AD2"
81,"ED2"
76,"CD8"
70,"CD4"
71,"CD2"
62,"ED3"
78,"CD4"
75,"CD1"
72,"BD7"
