"score","section"
69,"CD8"
79,"CD4"
75,"BD5"
58,"BD7"
63,"AD6"
82,"AD4"
71,"ED1"
84,"AD1"
74,"BD5"
64,"BD2"
71,"AD6"
66,"AD1"
69,"BD1"
85,"CD2"
81,"AD5"
61,"AD8"
73,"BD4"
84,"ED4"
46,"ED3"
75,"BD6"
46,"ED3"
70,"ED2"
80,"AD2"
72,"CD4"
52,"CD6"
82,"AD7"
67,"CD6"
72,"ED1"
76,"CD1"
76,"AD6"
76,"CD7"
70,"CD7"
84,"AD8"
50,"BD3"
58,"BD1"
75,"BD1"
81,"ED5"
49,"BD4"
71,"AD3"
83,"CD1"
72,"CD5"
66,"CD8"
61,"CD6"
72,"BD1"
77,"ED3"
76,"BD8"
81,"ED5"
76,"CD7"
78,"AD7"
82,"BD8"
80,"AD6"
84,"AD4"
78,"BD7"
82,"CD1"
74,"AD6"
69,"ED3"
78,"CD8"
84,"AD1"
83,"BD7"
58,"CD6"
79,"AD8"
26,"CD5"
76,"AD5"
74,"ED1"
82,"BD5"
81,"AD2"
43,"BD1"
44,"ED2"
79,"BD3"
84,"CD8"
69,"ED5"
73,"AD5"
74,"BD1"
61,"BD7"
77,"AD6"
76,"CD4"
65,"BD6"
64,"CD1"
64,"CD2"
82,"AD6"
76,"AD5"
60,"CD1"
51,"BD5"
75,"AD6"
78,"AD8"
68,"CD5"
54,"AD4"
74,"CD5"
80,"CD2"
83,"AD4"
49,"ED3"
77,"AD7"
35,"BD1"
64,"BD2"
60,"AD3"
64,"CD4"
81,"BD3"
70,"ED4"
44,"BD7"
76,"CD7"
76,"CD4"
74,"AD5"
73,"CD5"
79,"CD6"
79,"BD3"
80,"CD4"
69,"BD5"
70,"AD7"
75,"AD2"
74,"ED4"
55,"ED2"
71,"AD7"
76,"CD2"
82,"BD2"
68,"AD3"
70,"BD8"
77,"ED3"
77,"AD4"
81,"BD8"
73,"CD2"
70,"CD3"
75,"BD8"
76,"AD5"
58,"BD2"
60,"ED4"
72,"AD7"
78,"ED4"
75,"BD5"
61,"AD8"
78,"ED3"
72,"ED5"
45,"BD4"
46,"CD4"
75,"ED2"
81,"AD3"
76,"ED5"
64,"AD4"
82,"AD3"
64,"AD4"
82,"CD4"
72,"CD6"
61,"AD2"
66,"CD1"
30,"AD7"
74,"BD8"
84,"BD4"
77,"CD8"
51,"CD8"
70,"BD1"
71,"AD8"
81,"BD3"
80,"CD6"
55,"AD4"
59,"AD5"
71,"CD6"
67,"ED1"
76,"CD8"
56,"BD8"
73,"BD6"
47,"AD2"
61,"BD6"
81,"ED3"
51,"AD7"
67,"AD7"
85,"BD5"
84,"CD3"
67,"CD1"
84,"ED5"
76,"BD2"
65,"BD3"
68,"BD5"
84,"AD3"
52,"ED3"
81,"ED1"
82,"AD6"
84,"BD4"
77,"AD5"
71,"BD4"
81,"AD8"
67,"CD7"
80,"ED2"
63,"ED1"
67,"CD7"
71,"CD7"
84,"BD8"
78,"AD4"
46,"BD7"
70,"AD1"
59,"AD7"
82,"CD2"
64,"AD3"
83,"CD5"
61,"BD1"
83,"BD2"
82,"BD3"
61,"CD6"
62,"CD3"
84,"ED3"
70,"ED1"
61,"BD7"
71,"CD2"
68,"ED4"
64,"BD7"
74,"ED1"
69,"BD2"
64,"CD7"
61,"CD1"
63,"CD6"
69,"BD2"
70,"AD3"
93,"AD1"
72,"ED1"
32,"AD3"
64,"BD6"
63,"ED5"
78,"AD6"
78,"CD2"
77,"AD5"
74,"BD5"
57,"AD8"
78,"AD8"
69,"AD4"
81,"BD6"
62,"BD8"
67,"ED2"
72,"BD6"
82,"CD2"
82,"BD1"
71,"CD2"
67,"CD1"
74,"BD7"
62,"AD6"
53,"CD4"
73,"AD5"
82,"CD7"
56,"BD8"
78,"CD7"
64,"AD8"
52,"AD2"
49,"AD3"
62,"BD7"
66,"AD8"
70,"CD1"
47,"BD3"
84,"CD3"
82,"BD8"
51,"ED3"
70,"BD8"
67,"AD3"
80,"ED2"
72,"AD7"
74,"AD8"
65,"CD1"
64,"CD2"
64,"CD3"
74,"CD2"
45,"BD6"
78,"ED4"
72,"ED5"
78,"AD7"
75,"CD2"
61,"AD8"
66,"CD2"
77,"ED3"
84,"CD7"
83,"AD3"
73,"BD4"
35,"CD8"
68,"BD7"
68,"BD6"
77,"CD2"
84,"AD8"
78,"CD4"
63,"AD6"
65,"AD8"
42,"BD3"
71,"AD1"
83,"CD7"
53,"AD1"
65,"ED2"
57,"BD6"
78,"AD8"
77,"BD3"
73,"ED5"
78,"BD2"
82,"ED4"
70,"AD6"
62,"BD8"
71,"AD3"
83,"CD5"
69,"ED5"
80,"CD1"
82,"CD6"
69,"AD2"
71,"ED1"
63,"BD8"
79,"BD3"
80,"AD7"
58,"AD8"
60,"AD2"
79,"BD6"
82,"AD4"
77,"CD8"
83,"CD3"
76,"AD3"
61,"AD2"
53,"AD2"
77,"ED5"
71,"AD4"
80,"BD6"
29,"CD3"
68,"CD8"
48,"AD5"
83,"AD7"
72,"CD2"
82,"CD2"
70,"CD6"
79,"AD2"
59,"ED5"
71,"AD3"
79,"ED1"
70,"CD5"
75,"CD4"
62,"CD2"
77,"CD3"
77,"CD6"
80,"AD4"
78,"AD8"
55,"BD2"
69,"BD5"
78,"BD1"
84,"AD3"
84,"AD5"
84,"BD4"
76,"ED3"
86,"AD1"
70,"BD4"
84,"CD1"
78,"CD5"
62,"AD8"
79,"ED3"
59,"BD1"
69,"BD7"
66,"BD5"
85,"AD1"
67,"CD6"
70,"AD1"
72,"CD2"
76,"ED5"
71,"BD1"
63,"CD4"
74,"BD4"
81,"CD3"
64,"AD5"
57,"AD8"
84,"CD4"
80,"AD3"
58,"ED5"
77,"AD6"
71,"AD7"
39,"AD5"
80,"BD2"
72,"CD8"
75,"BD2"
71,"AD7"
60,"BD3"
71,"AD8"
84,"BD1"
72,"BD7"
84,"BD5"
80,"CD6"
70,"BD2"
79,"CD8"
39,"CD6"
83,"AD7"
65,"ED3"
30,"CD3"
65,"AD1"
84,"BD1"
82,"BD4"
83,"AD1"
74,"AD7"
65,"BD8"
63,"AD2"
69,"BD6"
81,"ED2"
77,"BD2"
83,"CD5"
83,"AD8"
72,"BD6"
52,"CD6"
64,"BD5"
84,"BD3"
66,"ED5"
67,"CD5"
74,"BD8"
39,"ED3"
68,"CD6"
78,"AD4"
75,"BD8"
72,"CD2"
77,"AD5"
68,"BD5"
84,"AD2"
62,"ED5"
84,"BD5"
61,"AD4"
73,"BD6"
80,"ED2"
77,"BD6"
82,"AD8"
59,"BD7"
71,"ED1"
76,"BD1"
78,"AD4"
60,"BD1"
59,"CD6"
76,"CD2"
81,"CD8"
59,"BD3"
62,"ED4"
63,"AD7"
83,"ED5"
81,"ED1"
81,"CD4"
64,"CD6"
70,"BD2"
43,"AD4"
74,"CD3"
67,"CD5"
76,"CD1"
81,"BD7"
74,"CD1"
79,"CD6"
84,"AD1"
60,"BD6"
83,"ED5"
72,"CD4"
76,"AD2"
71,"AD7"
66,"AD3"
82,"BD3"
72,"AD1"
50,"BD8"
69,"AD1"
70,"BD1"
68,"BD6"
79,"CD4"
76,"AD1"
84,"AD4"
64,"BD5"
82,"ED3"
69,"BD2"
84,"BD1"
65,"AD7"
66,"BD3"
65,"CD5"
72,"BD5"
76,"BD7"
77,"CD5"
51,"ED1"
46,"CD8"
75,"AD5"
84,"CD6"
80,"CD2"
72,"ED2"
50,"CD5"
49,"BD2"
52,"BD7"
82,"CD4"
83,"ED5"
78,"BD2"
70,"ED4"
71,"CD7"
84,"ED3"
83,"AD2"
82,"AD2"
66,"CD6"
76,"BD6"
76,"ED5"
60,"CD4"
83,"BD5"
83,"BD3"
68,"CD5"
65,"ED4"
59,"ED4"
60,"CD4"
70,"AD7"
79,"AD4"
80,"BD3"
67,"CD4"
73,"BD2"
75,"BD1"
56,"BD1"
55,"CD5"
56,"CD6"
48,"BD5"
63,"AD7"
69,"AD8"
82,"BD4"
82,"CD7"
65,"CD4"
49,"AD5"
53,"BD4"
73,"ED1"
79,"BD2"
74,"CD3"
74,"BD1"
84,"AD5"
49,"CD5"
56,"CD5"
81,"ED5"
81,"BD5"
80,"ED2"
78,"CD7"
33,"CD8"
82,"AD7"
72,"BD8"
72,"BD7"
69,"BD5"
57,"BD7"
69,"CD4"
80,"ED3"
81,"ED1"
65,"BD4"
42,"CD5"
78,"BD4"
93,"AD1"
72,"CD7"
52,"CD3"
79,"BD3"
56,"CD6"
75,"CD5"
84,"ED4"
76,"AD5"
64,"AD4"
82,"BD6"
50,"BD5"
43,"BD4"
83,"BD4"
75,"AD4"
82,"CD3"
66,"ED4"
61,"BD4"
67,"BD8"
55,"CD4"
69,"AD5"
80,"CD4"
49,"CD5"
74,"ED5"
84,"ED4"
81,"AD7"
66,"CD8"
55,"BD7"
80,"CD7"
83,"AD7"
64,"ED1"
66,"AD2"
84,"CD5"
82,"ED4"
84,"BD8"
73,"ED5"
34,"BD8"
80,"ED4"
70,"CD4"
67,"BD7"
79,"BD4"
52,"AD5"
73,"CD3"
84,"CD7"
72,"BD8"
65,"CD2"
67,"AD5"
70,"ED2"
79,"CD1"
54,"BD2"
81,"BD7"
41,"AD5"
78,"BD1"
80,"AD6"
80,"CD7"
57,"BD8"
74,"BD4"
79,"BD3"
76,"CD8"
75,"CD4"
71,"BD5"
65,"ED3"
71,"BD7"
84,"CD1"
58,"CD2"
21,"AD5"
57,"AD7"
82,"AD4"
82,"CD8"
72,"BD8"
81,"AD8"
82,"ED5"
74,"CD1"
83,"BD3"
69,"AD3"
94,"AD1"
82,"AD5"
79,"BD3"
65,"BD8"
68,"BD7"
29,"CD1"
78,"AD6"
52,"BD5"
78,"AD2"
63,"AD1"
67,"AD1"
69,"BD1"
85,"BD5"
65,"AD5"
84,"CD2"
80,"BD1"
79,"AD4"
69,"BD2"
59,"CD4"
82,"BD4"
72,"CD2"
80,"CD3"
81,"BD3"
44,"AD2"
82,"CD5"
71,"ED2"
79,"BD8"
61,"AD8"
77,"BD7"
54,"ED4"
82,"AD5"
63,"AD6"
78,"CD6"
78,"ED3"
59,"CD6"
37,"CD3"
79,"CD6"
80,"AD8"
82,"CD4"
41,"CD2"
84,"ED3"
84,"BD8"
69,"AD3"
60,"AD2"
47,"ED2"
76,"BD4"
69,"ED3"
41,"ED3"
81,"BD3"
70,"BD4"
72,"CD2"
73,"CD1"
63,"AD2"
79,"CD7"
62,"BD3"
73,"BD6"
79,"BD1"
57,"ED1"
53,"BD6"
36,"AD5"
79,"BD3"
76,"AD7"
60,"ED4"
84,"BD7"
66,"AD1"
77,"BD1"
84,"BD2"
64,"CD3"
57,"ED1"
56,"CD6"
67,"BD1"
81,"CD3"
63,"AD3"
63,"AD2"
84,"AD3"
58,"CD5"
65,"CD3"
31,"ED1"
69,"BD5"
78,"AD1"
57,"AD1"
83,"AD8"
68,"ED1"
69,"ED3"
75,"BD5"
80,"BD3"
41,"BD6"
68,"BD7"
84,"CD3"
46,"CD7"
65,"CD1"
78,"BD5"
51,"BD8"
79,"ED4"
80,"CD8"
68,"CD5"
62,"AD5"
80,"CD8"
61,"BD4"
78,"BD3"
60,"ED3"
61,"ED4"
78,"AD5"
83,"BD5"
68,"CD3"
83,"ED2"
80,"ED3"
84,"AD5"
50,"BD3"
67,"AD6"
66,"CD1"
64,"ED2"
82,"BD6"
54,"AD7"
61,"ED4"
79,"AD5"
83,"CD6"
81,"CD7"
77,"ED1"
64,"BD2"
35,"BD7"
87,"AD1"
67,"BD2"
43,"CD4"
69,"ED4"
77,"ED2"
79,"AD4"
71,"BD4"
31,"BD4"
66,"CD7"
81,"BD7"
77,"BD4"
77,"AD2"
68,"ED2"
51,"AD1"
36,"CD2"
72,"AD8"
83,"AD6"
84,"AD1"
78,"ED2"
62,"ED3"
60,"CD4"
68,"ED2"
80,"ED3"
63,"AD7"
82,"CD6"
80,"CD1"
84,"BD6"
84,"AD4"
65,"CD6"
49,"BD3"
81,"ED5"
65,"BD3"
74,"AD3"
67,"CD2"
65,"CD3"
52,"BD7"
45,"CD2"
83,"BD1"
70,"AD4"
49,"AD3"
82,"CD2"
83,"CD8"
76,"BD7"
60,"CD2"
82,"BD1"
81,"ED5"
80,"ED2"
47,"CD6"
66,"CD1"
74,"BD7"
54,"CD5"
57,"ED5"
75,"AD7"
74,"ED5"
78,"BD7"
71,"AD6"
78,"BD4"
72,"CD4"
79,"ED4"
49,"CD7"
59,"ED4"
52,"CD3"
77,"AD2"
58,"CD7"
75,"AD8"
66,"CD3"
73,"CD1"
57,"BD8"
84,"CD1"
61,"AD4"
81,"AD3"
81,"AD7"
75,"CD2"
57,"AD2"
91,"AD1"
68,"BD7"
73,"ED1"
63,"AD1"
80,"BD2"
77,"CD8"
53,"BD8"
48,"AD4"
74,"AD5"
67,"BD1"
67,"BD4"
79,"BD6"
85,"ED4"
78,"BD1"
75,"CD4"
66,"ED4"
83,"BD5"
53,"AD6"
64,"ED2"
53,"AD8"
82,"AD6"
69,"BD3"
74,"AD4"
76,"AD8"
36,"CD7"
73,"ED5"
82,"AD5"
78,"CD5"
83,"AD2"
80,"AD1"
52,"BD4"
66,"CD1"
65,"ED1"
79,"AD4"
80,"ED1"
62,"ED4"
68,"AD7"
48,"ED4"
53,"BD7"
65,"BD6"
67,"AD5"
82,"AD2"
63,"BD6"
83,"CD5"
66,"CD8"
80,"BD3"
80,"AD2"
63,"AD6"
69,"CD2"
80,"BD6"
84,"CD5"
84,"BD6"
76,"AD5"
83,"ED1"
66,"AD2"
66,"ED1"
79,"ED3"
57,"AD5"
71,"AD1"
77,"CD4"
71,"AD8"
