"score","section"
83,"ED3"
47,"AD8"
31,"ED2"
58,"CD5"
73,"ED5"
78,"CD1"
66,"CD1"
73,"CD7"
46,"ED2"
76,"AD1"
88,"AD1"
69,"CD4"
68,"CD3"
62,"BD6"
85,"BD3"
72,"CD7"
79,"CD6"
70,"ED3"
62,"BD4"
58,"CD4"
90,"AD1"
58,"AD8"
79,"CD6"
65,"CD2"
76,"AD3"
49,"AD1"
68,"CD4"
78,"AD5"
39,"CD1"
74,"ED5"
84,"BD8"
81,"CD4"
45,"AD7"
69,"CD4"
58,"AD6"
72,"CD2"
75,"AD6"
75,"ED4"
37,"CD1"
68,"BD2"
72,"BD7"
81,"BD2"
66,"BD2"
83,"CD2"
83,"BD7"
75,"BD4"
63,"BD2"
65,"AD6"
83,"ED1"
60,"CD4"
74,"BD3"
68,"CD8"
77,"BD5"
61,"CD7"
78,"CD6"
71,"ED2"
71,"BD5"
69,"AD7"
44,"BD8"
57,"CD5"
65,"AD3"
74,"AD2"
56,"CD5"
38,"BD4"
70,"ED4"
75,"BD7"
78,"BD1"
67,"AD6"
73,"BD7"
62,"BD6"
73,"BD4"
62,"ED3"
70,"AD1"
71,"CD2"
46,"BD8"
75,"AD1"
55,"AD8"
58,"BD4"
54,"CD6"
81,"BD7"
78,"ED2"
79,"BD6"
68,"CD1"
81,"AD7"
75,"ED3"
69,"AD3"
81,"CD4"
53,"BD8"
60,"BD8"
79,"AD6"
78,"ED4"
54,"BD6"
67,"CD2"
64,"BD6"
75,"AD1"
63,"AD2"
84,"AD8"
73,"CD8"
50,"AD3"
72,"BD1"
80,"CD2"
81,"CD5"
72,"AD6"
54,"ED5"
63,"BD6"
72,"BD4"
80,"AD1"
30,"ED4"
76,"ED1"
58,"CD2"
73,"AD7"
79,"BD1"
83,"ED5"
58,"AD1"
80,"CD8"
80,"AD6"
78,"CD5"
85,"CD1"
80,"CD6"
60,"CD4"
55,"CD1"
45,"BD7"
73,"ED2"
73,"AD1"
62,"AD2"
65,"BD4"
72,"AD4"
72,"BD6"
74,"BD4"
61,"BD1"
85,"AD4"
82,"BD1"
68,"AD2"
72,"ED4"
77,"AD3"
55,"AD4"
60,"CD6"
52,"CD6"
84,"BD7"
84,"BD5"
69,"BD4"
63,"CD4"
32,"BD8"
84,"BD2"
65,"CD7"
51,"ED4"
84,"CD1"
77,"AD5"
49,"CD6"
85,"CD8"
80,"CD5"
74,"AD2"
47,"BD6"
82,"BD1"
81,"CD8"
62,"BD4"
80,"BD4"
59,"AD8"
75,"BD5"
83,"ED2"
76,"ED5"
66,"AD1"
66,"AD5"
84,"BD8"
74,"ED5"
83,"BD3"
67,"AD6"
76,"CD4"
81,"CD4"
57,"CD4"
70,"AD4"
82,"BD2"
52,"CD7"
61,"BD8"
80,"CD2"
73,"AD2"
69,"AD1"
79,"BD8"
82,"BD7"
57,"CD1"
83,"BD7"
84,"CD2"
65,"CD3"
57,"ED5"
69,"BD2"
46,"AD7"
73,"ED5"
66,"AD5"
83,"AD7"
81,"AD8"
63,"AD5"
43,"CD7"
53,"BD1"
56,"AD6"
76,"BD3"
85,"BD2"
74,"BD3"
69,"BD7"
73,"ED5"
82,"AD4"
74,"AD5"
82,"CD7"
49,"CD8"
61,"ED3"
67,"BD3"
81,"AD6"
83,"CD6"
79,"AD7"
79,"BD6"
75,"BD6"
73,"BD1"
73,"AD6"
83,"AD8"
83,"ED4"
69,"BD4"
56,"CD8"
47,"AD2"
58,"AD5"
71,"ED4"
66,"AD3"
50,"ED1"
81,"AD4"
71,"ED1"
65,"ED1"
78,"AD7"
81,"BD3"
78,"AD4"
72,"CD8"
84,"BD1"
69,"AD7"
49,"AD8"
69,"ED5"
80,"CD6"
77,"CD5"
83,"AD2"
75,"CD3"
78,"CD6"
75,"BD8"
76,"BD7"
66,"AD8"
82,"BD4"
63,"BD8"
68,"BD4"
80,"ED5"
73,"CD1"
44,"BD7"
74,"CD3"
51,"AD1"
81,"ED4"
79,"CD7"
59,"CD3"
70,"AD8"
77,"BD5"
78,"CD5"
63,"AD7"
57,"BD2"
60,"CD7"
85,"BD2"
83,"CD6"
81,"AD5"
66,"CD4"
81,"BD2"
72,"AD3"
85,"AD8"
78,"BD1"
73,"CD8"
37,"ED2"
73,"AD5"
46,"CD4"
79,"BD5"
66,"BD3"
65,"CD4"
62,"CD5"
75,"BD1"
75,"CD2"
75,"AD6"
60,"BD6"
70,"CD1"
84,"BD3"
56,"BD7"
56,"ED5"
82,"BD1"
78,"BD6"
60,"BD3"
72,"BD5"
83,"BD5"
81,"BD7"
81,"ED1"
41,"BD7"
71,"BD1"
64,"BD1"
55,"CD4"
63,"AD1"
75,"ED4"
75,"ED2"
84,"AD8"
84,"BD1"
48,"BD1"
