"score","section"
78,"CD1"
56,"ED1"
72,"BD5"
68,"CD2"
74,"BD2"
60,"BD2"
61,"BD8"
70,"BD4"
77,"AD7"
26,"BD4"
80,"AD6"
72,"BD8"
79,"BD6"
83,"BD3"
83,"AD2"
74,"BD5"
80,"BD2"
73,"CD1"
60,"ED5"
67,"BD4"
57,"BD5"
61,"AD4"
63,"CD6"
82,"ED3"
72,"CD2"
80,"BD7"
58,"AD7"
79,"BD5"
70,"ED4"
67,"BD1"
63,"CD6"
76,"AD8"
81,"CD2"
66,"BD5"
82,"BD7"
75,"BD2"
72,"ED4"
75,"ED4"
79,"AD5"
83,"BD1"
70,"AD7"
60,"ED2"
82,"CD6"
68,"ED5"
84,"AD3"
53,"BD4"
22,"CD4"
84,"ED4"
72,"AD7"
64,"CD6"
80,"BD2"
81,"CD6"
83,"CD7"
60,"AD4"
55,"CD2"
82,"AD4"
81,"AD1"
80,"CD2"
50,"AD8"
54,"BD2"
82,"CD3"
50,"BD3"
78,"ED5"
69,"BD8"
78,"ED5"
82,"ED3"
80,"AD7"
64,"AD8"
75,"AD7"
81,"BD6"
83,"BD6"
80,"AD2"
80,"AD6"
59,"CD8"
58,"AD5"
69,"AD5"
50,"BD4"
83,"ED3"
65,"CD4"
61,"AD5"
68,"BD3"
81,"BD6"
82,"ED3"
60,"AD5"
29,"BD4"
74,"BD8"
78,"BD5"
76,"CD2"
65,"AD8"
28,"AD6"
82,"CD4"
38,"BD4"
68,"CD4"
70,"ED5"
56,"ED3"
79,"CD5"
75,"AD8"
65,"AD3"
78,"BD6"
81,"CD5"
80,"AD7"
81,"BD6"
69,"AD2"
75,"ED5"
61,"ED1"
83,"ED5"
63,"AD5"
78,"AD4"
75,"BD4"
81,"CD8"
69,"CD6"
80,"CD8"
83,"AD3"
64,"AD7"
38,"AD8"
74,"AD8"
84,"CD7"
58,"BD2"
82,"CD1"
83,"ED2"
67,"CD6"
83,"BD5"
68,"AD4"
74,"CD8"
75,"ED2"
44,"CD1"
84,"CD6"
70,"AD3"
70,"AD2"
84,"CD7"
33,"ED1"
83,"ED4"
73,"BD5"
75,"BD4"
81,"ED3"
62,"CD5"
57,"CD8"
52,"CD8"
74,"BD4"
68,"CD4"
68,"AD6"
67,"ED2"
79,"BD2"
90,"AD1"
63,"BD7"
61,"CD1"
83,"AD2"
80,"BD4"
68,"AD8"
54,"CD5"
69,"CD5"
83,"BD4"
76,"BD7"
81,"ED1"
75,"CD2"
75,"AD4"
55,"CD2"
61,"AD1"
82,"AD4"
81,"AD6"
70,"BD4"
91,"AD1"
57,"BD5"
75,"CD8"
70,"BD3"
75,"AD8"
64,"BD2"
54,"AD7"
79,"CD2"
69,"ED1"
60,"BD8"
68,"AD2"
80,"BD6"
37,"CD2"
66,"AD4"
82,"BD6"
69,"CD4"
84,"CD2"
76,"CD3"
80,"BD3"
63,"AD1"
82,"BD1"
70,"CD2"
61,"BD4"
78,"BD2"
83,"CD5"
79,"BD1"
74,"CD8"
68,"BD5"
81,"AD7"
72,"ED5"
63,"ED1"
72,"ED2"
73,"BD1"
65,"BD8"
60,"BD1"
80,"CD8"
67,"BD5"
76,"BD5"
60,"AD1"
58,"CD3"
77,"BD1"
66,"CD8"
71,"BD8"
70,"AD7"
80,"ED4"
84,"CD5"
71,"ED2"
56,"BD8"
66,"AD3"
63,"AD4"
78,"AD6"
82,"BD3"
80,"BD3"
78,"AD5"
73,"BD8"
84,"ED3"
82,"ED3"
81,"BD3"
80,"BD5"
61,"AD1"
84,"ED5"
70,"BD8"
51,"ED3"
48,"BD5"
71,"ED5"
78,"BD2"
61,"AD7"
74,"AD1"
84,"CD3"
75,"CD8"
57,"AD2"
77,"ED2"
80,"BD5"
64,"BD4"
42,"BD4"
66,"AD5"
36,"ED3"
83,"ED1"
67,"ED5"
41,"BD6"
72,"BD4"
76,"ED5"
55,"AD1"
57,"ED4"
76,"ED5"
46,"BD3"
60,"BD1"
77,"ED5"
76,"CD5"
46,"BD7"
82,"ED3"
63,"ED1"
73,"BD7"
51,"AD5"
56,"BD2"
53,"CD8"
50,"ED4"
74,"CD5"
82,"AD2"
79,"BD1"
81,"CD3"
65,"BD8"
48,"BD7"
82,"AD1"
50,"AD6"
66,"AD8"
70,"AD2"
74,"CD3"
83,"AD3"
72,"AD7"
79,"BD3"
82,"BD6"
81,"AD6"
72,"AD5"
82,"CD6"
72,"ED5"
55,"BD7"
78,"CD4"
84,"BD8"
71,"CD4"
69,"ED2"
80,"CD7"
77,"ED4"
64,"CD1"
69,"BD6"
58,"BD1"
87,"AD1"
73,"CD5"
69,"AD1"
78,"CD1"
72,"ED3"
75,"AD5"
84,"AD5"
62,"AD2"
70,"AD1"
74,"AD2"
72,"CD7"
70,"ED4"
70,"BD2"
82,"CD6"
78,"CD7"
58,"ED3"
71,"AD7"
84,"BD3"
78,"AD6"
83,"CD3"
70,"ED5"
81,"ED2"
81,"AD6"
69,"CD1"
73,"AD2"
33,"BD7"
83,"ED5"
44,"AD7"
79,"ED3"
83,"AD4"
75,"AD1"
90,"AD1"
70,"BD1"
77,"CD4"
72,"CD8"
46,"ED3"
74,"AD4"
79,"ED4"
74,"BD8"
81,"CD5"
68,"AD3"
66,"BD6"
83,"AD8"
82,"BD2"
61,"BD7"
32,"ED2"
55,"ED5"
83,"ED1"
62,"CD6"
71,"AD4"
52,"BD6"
80,"CD6"
75,"CD3"
43,"AD7"
44,"CD1"
82,"CD4"
83,"CD5"
64,"AD3"
69,"BD4"
78,"AD5"
68,"CD3"
83,"AD2"
83,"AD7"
61,"BD1"
71,"CD6"
67,"AD2"
80,"ED5"
59,"CD2"
76,"BD8"
64,"AD3"
54,"CD2"
83,"BD4"
75,"ED4"
78,"CD2"
80,"ED1"
60,"BD3"
84,"CD1"
84,"CD1"
68,"BD7"
54,"CD8"
84,"CD4"
67,"ED4"
56,"ED4"
61,"CD5"
83,"AD6"
71,"ED3"
69,"AD3"
83,"CD1"
53,"CD8"
68,"AD4"
42,"AD6"
73,"AD8"
84,"AD1"
80,"CD8"
78,"CD3"
75,"BD1"
79,"ED2"
46,"CD3"
82,"AD4"
79,"ED4"
38,"BD7"
81,"BD1"
69,"CD5"
45,"BD1"
76,"AD8"
83,"BD6"
73,"ED2"
78,"ED1"
75,"CD6"
68,"BD7"
80,"CD3"
84,"CD2"
64,"AD1"
54,"BD4"
61,"BD7"
92,"AD1"
80,"BD5"
83,"ED3"
82,"CD5"
76,"CD7"
76,"ED1"
53,"CD3"
50,"BD2"
78,"AD6"
47,"BD3"
47,"CD6"
61,"CD6"
78,"CD3"
78,"CD2"
80,"CD4"
35,"BD1"
55,"CD6"
74,"BD2"
59,"CD3"
60,"CD8"
73,"CD2"
29,"AD4"
72,"BD6"
60,"CD2"
46,"ED4"
80,"CD7"
84,"BD4"
80,"BD6"
75,"BD7"
83,"ED4"
39,"AD5"
82,"AD6"
69,"BD6"
78,"ED2"
78,"ED1"
45,"BD4"
76,"AD6"
64,"BD5"
58,"AD7"
83,"AD6"
57,"ED2"
67,"AD2"
83,"CD5"
80,"AD2"
75,"CD3"
80,"AD6"
81,"AD3"
83,"CD6"
43,"BD2"
50,"CD3"
80,"AD6"
76,"BD3"
80,"BD3"
60,"ED2"
80,"BD3"
63,"CD7"
68,"AD5"
73,"CD1"
76,"BD1"
77,"BD6"
71,"AD2"
83,"BD7"
74,"CD7"
53,"CD4"
74,"ED3"
82,"ED5"
68,"BD4"
75,"BD6"
83,"AD5"
79,"ED4"
47,"AD1"
75,"AD1"
78,"BD4"
81,"CD8"
77,"ED5"
77,"AD3"
79,"AD2"
66,"AD5"
36,"CD7"
58,"CD1"
73,"AD1"
70,"AD6"
75,"CD7"
59,"ED5"
83,"ED2"
58,"CD7"
81,"AD5"
52,"BD6"
73,"AD7"
55,"AD6"
74,"AD7"
49,"AD6"
76,"CD7"
49,"CD6"
65,"AD5"
74,"BD3"
65,"AD7"
83,"BD7"
77,"CD7"
50,"CD4"
52,"CD7"
76,"AD7"
83,"CD5"
81,"BD2"
48,"ED1"
59,"ED5"
70,"BD5"
80,"CD2"
80,"ED4"
78,"BD3"
81,"BD6"
64,"CD5"
59,"BD6"
79,"CD6"
81,"BD4"
90,"AD1"
77,"BD2"
60,"CD1"
80,"BD7"
53,"BD5"
60,"AD5"
82,"AD7"
70,"BD8"
81,"ED1"
73,"AD6"
71,"CD7"
60,"AD6"
76,"ED2"
81,"ED1"
72,"BD7"
66,"AD4"
78,"BD1"
65,"CD7"
84,"BD1"
74,"CD5"
69,"BD6"
67,"AD7"
81,"CD6"
62,"BD2"
72,"CD4"
79,"BD7"
66,"CD5"
51,"BD7"
73,"AD5"
66,"CD8"
81,"ED5"
79,"ED1"
82,"BD4"
66,"CD8"
35,"AD4"
83,"AD3"
71,"BD4"
76,"AD4"
59,"CD4"
81,"ED1"
80,"CD4"
75,"AD8"
81,"BD4"
62,"CD6"
81,"BD3"
82,"BD7"
70,"AD1"
82,"CD1"
52,"AD7"
83,"ED3"
39,"AD3"
54,"BD8"
76,"AD8"
72,"CD1"
58,"AD1"
83,"ED4"
26,"CD7"
84,"CD7"
71,"ED4"
70,"AD4"
53,"BD5"
74,"BD8"
57,"ED3"
78,"CD6"
75,"BD3"
80,"ED1"
63,"CD2"
83,"ED3"
75,"BD8"
70,"AD4"
78,"CD6"
76,"BD7"
80,"AD8"
61,"AD8"
55,"AD3"
55,"BD2"
81,"CD7"
80,"AD5"
81,"ED1"
77,"CD6"
74,"CD4"
78,"ED5"
61,"CD7"
77,"ED5"
82,"CD7"
73,"BD8"
60,"BD4"
78,"BD6"
68,"AD3"
71,"AD5"
53,"AD4"
82,"BD6"
78,"ED1"
77,"BD2"
75,"ED5"
80,"AD3"
78,"BD3"
63,"CD4"
81,"CD6"
76,"BD1"
83,"AD3"
46,"CD3"
73,"BD1"
76,"BD4"
70,"CD5"
38,"BD7"
38,"AD8"
71,"BD2"
83,"ED1"
53,"CD8"
71,"BD5"
70,"ED4"
71,"BD2"
82,"CD8"
68,"BD2"
69,"CD4"
77,"AD2"
81,"CD8"
52,"AD5"
82,"AD5"
74,"BD5"
82,"CD2"
63,"AD8"
68,"BD3"
72,"CD1"
42,"ED2"
64,"CD7"
83,"AD3"
80,"BD3"
84,"CD1"
82,"BD6"
66,"CD7"
76,"AD5"
