"score","section"
58,"BD5"
85,"CD3"
76,"AD6"
45,"ED2"
62,"BD7"
83,"BD1"
56,"CD6"
81,"BD1"
57,"BD3"
66,"AD4"
60,"AD7"
76,"BD6"
83,"AD4"
54,"ED3"
82,"BD7"
47,"CD1"
82,"AD4"
45,"AD4"
83,"CD1"
61,"BD3"
51,"AD5"
65,"AD2"
79,"BD8"
82,"AD3"
64,"CD1"
69,"BD3"
82,"CD6"
74,"AD1"
52,"AD8"
57,"AD8"
80,"ED4"
42,"AD4"
82,"BD1"
84,"AD3"
58,"BD6"
83,"AD4"
80,"CD6"
74,"ED5"
82,"CD8"
57,"CD5"
72,"CD7"
73,"CD5"
64,"ED1"
74,"AD2"
73,"AD1"
83,"CD7"
75,"BD5"
55,"AD8"
25,"ED5"
68,"BD4"
79,"BD3"
64,"BD4"
84,"AD7"
66,"ED5"
84,"AD2"
72,"BD7"
84,"BD7"
57,"ED2"
74,"BD7"
78,"AD4"
76,"AD8"
84,"CD5"
53,"AD5"
81,"AD6"
77,"AD3"
65,"BD5"
85,"AD7"
82,"BD2"
79,"AD8"
84,"BD2"
70,"AD7"
62,"BD8"
76,"CD7"
84,"AD6"
81,"CD2"
59,"BD7"
84,"AD6"
83,"AD4"
78,"CD2"
76,"BD5"
64,"CD4"
39,"ED2"
67,"AD6"
77,"AD6"
57,"CD2"
50,"AD6"
65,"BD2"
62,"BD1"
80,"AD4"
53,"AD5"
74,"AD5"
78,"AD2"
73,"CD4"
76,"ED2"
74,"ED1"
83,"BD4"
70,"BD2"
77,"BD8"
82,"CD5"
81,"BD7"
66,"ED5"
75,"ED2"
80,"CD1"
81,"BD4"
45,"AD5"
75,"ED5"
83,"AD8"
61,"CD1"
75,"BD3"
84,"CD3"
81,"BD2"
81,"CD4"
45,"BD1"
78,"AD4"
79,"CD2"
72,"BD8"
77,"AD7"
51,"AD7"
57,"BD5"
65,"BD1"
66,"CD6"
66,"BD4"
58,"CD6"
83,"ED4"
82,"BD4"
69,"CD3"
76,"CD4"
63,"AD6"
80,"BD2"
58,"BD6"
84,"AD5"
80,"CD1"
82,"AD4"
33,"AD7"
78,"BD4"
74,"AD2"
63,"AD8"
64,"CD7"
72,"ED5"
70,"BD6"
74,"CD5"
78,"CD5"
80,"BD5"
47,"AD2"
82,"CD2"
46,"AD6"
46,"ED5"
74,"ED2"
77,"AD6"
64,"CD5"
51,"CD7"
80,"BD4"
64,"BD1"
70,"AD6"
66,"ED4"
81,"AD7"
53,"BD6"
83,"CD5"
71,"AD5"
61,"CD8"
35,"BD6"
81,"ED3"
83,"BD5"
73,"AD7"
74,"CD5"
66,"CD6"
68,"AD7"
77,"AD5"
63,"ED3"
74,"BD6"
77,"CD1"
64,"CD3"
69,"CD8"
65,"BD4"
83,"BD3"
79,"BD2"
60,"BD4"
71,"AD7"
64,"ED4"
75,"BD5"
64,"AD3"
72,"AD7"
85,"CD8"
61,"BD8"
84,"ED1"
74,"AD1"
70,"BD3"
79,"ED2"
65,"BD2"
81,"ED5"
66,"BD8"
84,"BD6"
59,"BD1"
82,"CD4"
48,"CD8"
75,"AD3"
83,"CD6"
58,"AD6"
48,"AD1"
59,"ED1"
82,"ED2"
76,"ED3"
83,"BD1"
84,"ED1"
84,"CD1"
63,"CD2"
70,"AD7"
52,"BD4"
78,"BD1"
74,"CD7"
68,"AD6"
73,"AD4"
80,"BD4"
64,"CD4"
72,"BD8"
65,"CD8"
68,"AD3"
73,"CD6"
83,"CD2"
51,"ED3"
57,"ED4"
80,"ED4"
69,"CD1"
81,"ED5"
83,"ED3"
72,"ED2"
75,"AD4"
75,"ED5"
77,"CD3"
70,"AD8"
84,"CD4"
39,"AD5"
71,"AD6"
74,"ED2"
65,"BD7"
83,"CD6"
67,"AD8"
57,"CD3"
79,"CD8"
61,"BD3"
81,"CD7"
78,"CD4"
84,"CD5"
83,"BD8"
56,"AD4"
82,"AD1"
85,"ED1"
80,"BD5"
56,"AD7"
79,"AD2"
32,"BD7"
78,"AD6"
81,"CD1"
84,"BD8"
83,"CD1"
52,"ED4"
68,"ED5"
84,"CD2"
57,"ED3"
62,"CD1"
85,"BD2"
84,"AD6"
81,"AD4"
69,"AD4"
79,"ED3"
77,"CD6"
82,"CD4"
75,"AD3"
81,"BD2"
54,"CD4"
82,"BD2"
79,"AD7"
80,"CD7"
36,"AD8"
79,"BD6"
64,"AD2"
76,"AD3"
72,"BD3"
75,"ED3"
70,"AD4"
67,"ED3"
56,"BD7"
53,"ED1"
85,"BD3"
75,"CD2"
66,"AD3"
81,"CD8"
72,"CD4"
71,"ED4"
84,"CD8"
64,"CD6"
74,"AD3"
76,"BD2"
65,"CD1"
82,"BD7"
78,"BD2"
85,"AD1"
81,"ED3"
83,"BD6"
65,"CD4"
49,"AD4"
72,"BD5"
84,"CD6"
35,"BD8"
72,"ED2"
76,"AD2"
53,"AD2"
80,"BD5"
79,"CD3"
80,"CD3"
76,"BD1"
71,"AD5"
79,"CD2"
72,"AD2"
64,"ED1"
83,"CD6"
77,"AD3"
54,"AD3"
73,"CD7"
68,"AD7"
62,"AD6"
71,"ED4"
74,"AD3"
72,"BD3"
84,"BD3"
83,"AD3"
70,"ED1"
55,"ED4"
72,"AD7"
64,"BD6"
47,"CD2"
71,"CD8"
71,"AD4"
69,"ED5"
65,"AD5"
73,"ED5"
79,"CD3"
75,"BD7"
73,"BD2"
72,"AD5"
63,"BD5"
69,"CD7"
70,"AD2"
78,"ED1"
53,"BD7"
51,"AD7"
65,"ED4"
83,"CD2"
66,"AD8"
80,"CD7"
80,"CD8"
79,"AD5"
50,"CD7"
63,"CD4"
70,"AD5"
66,"ED5"
66,"ED1"
61,"BD5"
95,"AD1"
81,"AD1"
66,"CD5"
55,"AD2"
78,"AD7"
59,"CD4"
69,"ED4"
82,"CD2"
73,"BD7"
71,"BD8"
54,"AD7"
66,"AD7"
69,"BD7"
76,"BD4"
76,"CD7"
76,"BD5"
55,"BD6"
74,"AD8"
55,"AD6"
72,"AD3"
72,"BD7"
67,"AD5"
72,"CD8"
81,"ED5"
62,"BD4"
49,"ED5"
83,"BD8"
71,"AD2"
32,"CD4"
83,"CD2"
54,"ED5"
81,"ED3"
39,"ED2"
58,"ED4"
81,"ED1"
47,"AD3"
79,"ED4"
73,"AD4"
75,"CD7"
57,"ED1"
63,"CD7"
84,"CD7"
62,"AD1"
62,"AD8"
84,"CD5"
81,"CD6"
78,"ED1"
76,"ED4"
79,"BD5"
47,"CD8"
80,"CD5"
72,"ED4"
33,"CD8"
84,"CD2"
70,"BD6"
84,"BD2"
85,"AD5"
82,"AD4"
81,"ED5"
74,"AD3"
45,"CD4"
79,"BD2"
71,"ED2"
91,"AD1"
75,"CD1"
59,"AD1"
82,"AD5"
72,"AD8"
73,"BD3"
69,"AD5"
68,"CD8"
71,"AD5"
82,"ED3"
69,"CD4"
29,"ED4"
75,"CD1"
80,"CD1"
78,"BD3"
73,"BD4"
66,"AD2"
54,"BD1"
80,"CD1"
78,"BD6"
84,"AD1"
73,"AD2"
82,"CD4"
82,"ED2"
62,"ED3"
51,"ED2"
77,"CD6"
45,"AD6"
74,"ED1"
79,"AD1"
74,"CD4"
79,"ED5"
74,"BD3"
41,"BD4"
74,"CD2"
84,"CD4"
67,"AD7"
76,"AD5"
77,"CD5"
72,"ED5"
75,"AD2"
71,"BD4"
74,"CD2"
62,"BD2"
75,"ED5"
49,"BD1"
75,"BD2"
79,"BD8"
72,"CD3"
79,"BD5"
71,"CD3"
51,"ED2"
84,"BD3"
67,"BD4"
62,"AD2"
76,"ED3"
77,"AD3"
60,"BD3"
48,"BD1"
62,"CD6"
66,"CD5"
57,"CD3"
75,"AD2"
83,"CD7"
81,"ED2"
83,"BD2"
38,"CD8"
79,"BD1"
73,"CD5"
78,"AD8"
78,"ED2"
84,"BD1"
79,"CD8"
64,"ED5"
69,"CD2"
76,"BD6"
62,"BD4"
67,"CD8"
51,"AD3"
64,"BD5"
42,"CD8"
84,"BD5"
70,"BD7"
63,"CD8"
83,"CD1"
84,"AD7"
77,"CD3"
62,"CD8"
77,"CD3"
76,"AD3"
77,"ED3"
76,"BD5"
55,"CD1"
82,"BD7"
60,"CD6"
53,"AD5"
61,"CD2"
46,"ED3"
62,"BD3"
44,"BD5"
59,"BD4"
80,"BD5"
67,"BD7"
70,"ED5"
78,"BD4"
72,"ED5"
57,"AD1"
49,"ED3"
84,"BD6"
47,"AD6"
68,"CD2"
74,"BD6"
63,"BD3"
58,"AD1"
78,"CD8"
69,"BD8"
61,"CD7"
83,"BD7"
80,"BD3"
73,"BD5"
83,"AD2"
62,"ED4"
85,"AD1"
44,"CD3"
70,"ED3"
66,"BD4"
60,"BD6"
77,"AD1"
69,"ED2"
60,"AD8"
80,"AD4"
79,"AD8"
75,"ED5"
62,"BD7"
72,"CD6"
88,"AD1"
76,"CD1"
37,"CD7"
73,"CD8"
59,"AD4"
81,"CD7"
80,"CD3"
79,"BD6"
60,"CD3"
67,"CD4"
75,"BD3"
43,"CD6"
74,"CD7"
60,"AD5"
61,"BD3"
74,"BD4"
79,"CD6"
81,"BD8"
58,"CD6"
46,"AD1"
70,"AD8"
79,"ED4"
71,"BD5"
69,"AD1"
49,"BD7"
84,"AD1"
83,"ED3"
84,"CD2"
59,"CD3"
71,"CD8"
52,"BD4"
55,"BD3"
77,"CD6"
80,"CD5"
72,"CD5"
51,"CD7"
74,"BD1"
71,"CD7"
76,"CD3"
76,"AD2"
80,"ED5"
81,"CD6"
59,"ED3"
63,"BD2"
76,"ED1"
81,"CD8"
81,"CD6"
83,"ED1"
64,"AD2"
71,"BD7"
41,"CD1"
85,"AD8"
60,"CD5"
78,"AD7"
63,"ED4"
79,"CD5"
80,"BD6"
75,"AD5"
83,"AD6"
78,"CD5"
61,"BD7"
72,"BD4"
74,"AD1"
72,"BD7"
78,"CD2"
58,"AD5"
76,"BD7"
74,"CD2"
54,"AD2"
75,"AD7"
76,"ED1"
47,"AD5"
81,"CD1"
69,"BD7"
84,"ED4"
84,"BD5"
63,"CD4"
72,"BD2"
77,"CD7"
79,"AD4"
92,"AD1"
74,"CD3"
56,"AD2"
75,"BD1"
68,"AD7"
63,"BD1"
82,"ED4"
84,"CD7"
45,"BD5"
81,"ED5"
75,"BD4"
74,"BD3"
79,"CD4"
82,"BD4"
80,"CD5"
77,"AD1"
78,"CD3"
74,"AD1"
70,"CD1"
69,"AD3"
62,"ED2"
71,"CD4"
63,"CD8"
80,"BD8"
42,"AD5"
66,"CD2"
79,"ED5"
61,"AD8"
84,"CD1"
84,"BD5"
47,"CD5"
66,"ED3"
41,"BD1"
84,"AD2"
76,"BD8"
74,"AD8"
66,"ED1"
76,"BD3"
83,"CD4"
69,"AD8"
59,"ED4"
57,"BD8"
77,"CD5"
80,"CD2"
77,"CD1"
79,"CD2"
75,"BD8"
63,"CD6"
57,"CD2"
84,"AD1"
80,"BD5"
63,"ED1"
69,"BD8"
63,"AD7"
69,"BD1"
72,"CD3"
62,"BD6"
62,"BD7"
79,"AD3"
69,"BD1"
79,"AD5"
58,"AD7"
51,"BD4"
55,"AD6"
68,"CD8"
59,"CD5"
82,"CD2"
67,"CD8"
81,"BD8"
88,"AD1"
80,"AD6"
83,"BD1"
82,"AD6"
81,"AD2"
49,"ED4"
83,"CD3"
79,"BD1"
62,"BD7"
77,"CD2"
72,"BD2"
84,"ED3"
80,"CD3"
84,"ED4"
79,"BD1"
69,"BD3"
80,"ED3"
81,"BD7"
76,"CD7"
81,"BD1"
77,"BD3"
79,"BD7"
78,"ED3"
