"score","section"
82,"CD2"
71,"CD3"
70,"CD4"
59,"ED5"
73,"AD3"
67,"CD5"
92,"AD1"
82,"BD8"
57,"ED3"
38,"ED2"
76,"BD1"
71,"BD4"
66,"ED4"
78,"BD2"
49,"BD5"
56,"AD3"
43,"BD7"
75,"AD5"
75,"CD1"
78,"AD3"
76,"BD4"
81,"AD8"
81,"AD6"
65,"BD6"
71,"ED2"
72,"ED2"
59,"AD8"
84,"AD7"
82,"BD7"
83,"ED1"
65,"ED3"
52,"CD6"
66,"AD6"
78,"CD5"
81,"BD8"
48,"ED1"
78,"ED1"
64,"ED5"
76,"BD6"
38,"BD4"
65,"AD2"
73,"AD5"
66,"AD6"
83,"AD2"
70,"BD3"
44,"CD5"
82,"ED4"
68,"CD8"
75,"BD5"
40,"CD5"
67,"AD7"
68,"CD3"
60,"BD2"
72,"BD4"
69,"CD1"
65,"AD1"
80,"CD6"
84,"AD7"
75,"ED4"
92,"AD1"
72,"BD4"
39,"BD4"
75,"ED4"
81,"CD7"
69,"BD7"
85,"CD7"
82,"BD5"
71,"BD7"
77,"AD6"
59,"BD7"
55,"AD7"
52,"CD8"
56,"CD4"
71,"BD3"
68,"CD1"
59,"ED3"
83,"ED1"
84,"ED1"
79,"ED3"
82,"AD4"
75,"CD2"
75,"BD6"
84,"ED3"
75,"AD4"
59,"CD7"
70,"AD5"
80,"CD7"
66,"BD4"
84,"CD6"
35,"BD2"
71,"AD1"
62,"BD5"
79,"BD6"
55,"ED4"
72,"AD2"
83,"CD6"
77,"AD2"
77,"ED4"
78,"BD1"
63,"CD1"
54,"AD2"
65,"BD3"
73,"CD4"
77,"BD3"
52,"CD7"
83,"CD1"
74,"AD1"
80,"AD6"
67,"CD4"
59,"ED5"
62,"BD4"
67,"CD5"
72,"AD6"
80,"AD7"
77,"ED5"
29,"AD6"
59,"AD7"
74,"BD2"
78,"BD3"
85,"BD8"
84,"BD7"
60,"AD2"
58,"BD4"
73,"AD8"
84,"ED2"
57,"ED1"
79,"CD5"
81,"AD3"
66,"BD6"
64,"BD8"
82,"CD3"
66,"CD6"
74,"AD3"
76,"BD6"
67,"CD4"
75,"ED3"
65,"ED2"
75,"ED1"
84,"ED3"
82,"CD4"
71,"CD5"
52,"BD7"
61,"AD3"
79,"BD2"
83,"BD5"
61,"BD1"
70,"AD8"
50,"CD3"
60,"AD8"
60,"AD5"
84,"CD7"
60,"CD4"
68,"AD5"
66,"CD1"
76,"AD3"
77,"AD4"
73,"BD1"
88,"AD1"
82,"AD4"
84,"ED4"
61,"BD7"
35,"ED1"
63,"ED5"
77,"BD4"
79,"ED4"
83,"CD7"
71,"BD4"
62,"AD8"
75,"CD4"
73,"BD2"
81,"BD6"
62,"AD5"
57,"CD2"
68,"AD1"
60,"ED3"
81,"CD5"
84,"BD6"
64,"AD4"
79,"BD8"
66,"CD2"
75,"AD2"
56,"ED1"
82,"AD3"
66,"BD4"
67,"CD2"
65,"BD3"
82,"CD6"
77,"BD3"
83,"BD1"
80,"BD3"
67,"CD3"
69,"BD4"
70,"BD2"
68,"ED1"
64,"AD6"
82,"CD5"
78,"BD8"
83,"CD8"
82,"AD4"
80,"BD2"
73,"BD2"
73,"BD8"
60,"BD7"
78,"AD3"
77,"BD8"
83,"ED2"
60,"BD3"
68,"CD5"
68,"CD4"
76,"AD3"
42,"CD8"
75,"BD7"
71,"AD7"
75,"BD5"
65,"AD4"
78,"BD8"
57,"CD3"
62,"AD1"
66,"ED4"
60,"AD6"
84,"AD1"
72,"CD2"
78,"CD7"
65,"AD8"
75,"BD3"
55,"ED2"
67,"CD4"
75,"ED1"
75,"AD7"
76,"BD8"
76,"ED4"
84,"BD3"
60,"BD8"
69,"ED2"
59,"CD2"
84,"AD8"
84,"BD1"
73,"CD2"
81,"AD5"
66,"AD8"
76,"CD7"
82,"BD6"
71,"ED3"
43,"AD7"
61,"AD7"
80,"CD3"
62,"AD4"
54,"CD6"
77,"BD1"
82,"AD7"
52,"ED5"
70,"ED3"
93,"AD1"
79,"AD6"
78,"BD7"
78,"ED5"
83,"ED3"
70,"ED3"
73,"BD2"
75,"ED4"
77,"CD5"
42,"ED3"
80,"AD5"
66,"AD1"
73,"BD1"
72,"CD8"
67,"BD8"
69,"BD3"
61,"ED3"
70,"AD8"
60,"ED5"
79,"CD3"
82,"CD7"
74,"CD7"
82,"AD8"
50,"AD1"
69,"BD7"
80,"BD1"
61,"AD7"
72,"BD8"
64,"BD8"
78,"CD7"
73,"BD5"
27,"ED5"
53,"AD5"
81,"AD5"
73,"CD6"
75,"BD4"
59,"AD1"
79,"BD6"
70,"BD5"
64,"AD1"
59,"CD4"
75,"AD1"
51,"AD8"
71,"CD6"
57,"ED3"
78,"ED5"
83,"BD2"
44,"BD1"
69,"AD1"
56,"BD2"
52,"BD4"
81,"AD7"
76,"BD2"
73,"BD5"
78,"CD6"
60,"AD2"
62,"BD2"
48,"ED2"
83,"AD8"
80,"CD1"
58,"BD1"
56,"CD3"
84,"AD2"
81,"BD1"
78,"BD7"
70,"BD5"
74,"AD3"
74,"BD1"
81,"ED1"
37,"AD4"
83,"AD3"
89,"AD1"
68,"AD3"
65,"BD1"
61,"AD4"
84,"BD5"
68,"AD5"
83,"AD4"
59,"CD4"
67,"CD8"
75,"BD4"
79,"BD5"
80,"BD2"
76,"AD5"
77,"ED2"
75,"ED4"
80,"BD8"
82,"AD4"
35,"AD4"
80,"CD8"
71,"CD3"
74,"CD8"
82,"ED3"
67,"BD3"
81,"AD1"
73,"ED1"
74,"CD6"
79,"AD4"
85,"ED4"
63,"AD5"
35,"CD8"
77,"ED1"
75,"CD4"
66,"CD1"
44,"AD6"
60,"BD1"
73,"BD4"
76,"AD4"
78,"BD5"
74,"BD8"
67,"AD1"
82,"AD3"
84,"AD7"
74,"ED2"
83,"BD2"
83,"BD2"
76,"BD5"
68,"CD8"
64,"AD8"
70,"CD7"
76,"BD3"
79,"AD8"
77,"ED4"
80,"CD6"
52,"BD7"
78,"ED5"
77,"ED4"
74,"AD5"
56,"CD7"
53,"ED1"
56,"CD2"
58,"AD3"
84,"BD6"
46,"ED3"
81,"AD1"
83,"ED4"
83,"AD6"
50,"CD4"
81,"BD3"
67,"AD1"
74,"CD1"
78,"BD1"
77,"CD3"
56,"BD6"
72,"ED4"
73,"CD6"
76,"CD1"
66,"BD1"
72,"CD2"
77,"AD5"
83,"CD5"
77,"AD5"
56,"AD3"
71,"BD3"
76,"CD4"
83,"CD3"
72,"BD6"
83,"AD2"
78,"ED2"
37,"ED5"
64,"CD7"
63,"CD8"
68,"CD8"
61,"ED3"
69,"BD8"
64,"AD4"
84,"CD2"
82,"BD1"
49,"ED4"
64,"ED1"
76,"BD1"
67,"CD4"
79,"ED5"
69,"BD6"
74,"ED1"
66,"CD7"
64,"AD6"
75,"CD2"
71,"BD1"
72,"CD7"
79,"AD4"
84,"AD7"
74,"BD8"
84,"CD2"
83,"CD7"
67,"ED2"
42,"BD5"
74,"AD7"
84,"CD5"
80,"AD7"
72,"ED5"
60,"BD1"
83,"ED2"
79,"BD3"
82,"CD5"
69,"BD8"
68,"CD7"
73,"ED2"
70,"ED5"
83,"CD5"
49,"AD7"
74,"CD7"
76,"AD7"
84,"BD3"
75,"CD3"
77,"BD4"
76,"AD8"
77,"AD3"
82,"ED4"
63,"ED3"
83,"BD1"
81,"AD8"
69,"CD5"
58,"AD3"
76,"CD6"
52,"AD6"
70,"AD5"
72,"BD1"
82,"BD1"
78,"CD2"
55,"BD2"
51,"CD5"
55,"BD6"
83,"CD8"
67,"BD5"
75,"AD7"
73,"AD3"
78,"ED3"
73,"AD6"
63,"ED2"
74,"CD4"
83,"CD2"
80,"CD6"
38,"AD8"
55,"AD5"
75,"CD5"
70,"CD6"
78,"ED3"
78,"AD2"
84,"CD7"
42,"CD8"
80,"BD1"
38,"CD2"
48,"BD1"
73,"CD2"
56,"CD3"
84,"BD3"
74,"AD3"
75,"ED1"
57,"AD3"
75,"CD3"
67,"CD5"
79,"CD2"
75,"AD2"
84,"BD5"
62,"AD7"
71,"AD1"
78,"CD5"
80,"AD5"
48,"AD4"
82,"CD3"
75,"AD7"
74,"AD8"
78,"CD5"
83,"AD5"
54,"CD3"
81,"BD6"
79,"CD5"
67,"ED3"
73,"BD6"
47,"CD7"
68,"CD5"
83,"CD2"
77,"BD1"
52,"AD2"
53,"ED3"
63,"CD6"
83,"AD2"
38,"CD5"
74,"AD2"
78,"CD2"
84,"AD4"
81,"AD6"
82,"ED4"
77,"BD1"
74,"AD6"
79,"ED5"
76,"CD8"
74,"BD8"
79,"CD3"
85,"BD5"
79,"ED5"
79,"CD3"
83,"BD5"
82,"CD8"
74,"BD2"
85,"ED2"
75,"AD2"
81,"BD2"
79,"BD3"
71,"AD3"
80,"AD2"
83,"BD4"
59,"BD7"
62,"ED5"
56,"BD3"
75,"BD6"
82,"CD5"
77,"AD2"
71,"AD3"
81,"CD6"
77,"AD4"
70,"CD8"
75,"AD5"
60,"AD5"
82,"CD7"
71,"AD2"
84,"CD6"
71,"CD2"
76,"ED5"
30,"BD4"
83,"BD4"
74,"ED1"
73,"BD2"
74,"AD1"
55,"BD5"
80,"AD6"
67,"BD2"
72,"BD2"
77,"AD5"
64,"BD8"
77,"BD4"
65,"CD7"
53,"ED1"
58,"BD5"
58,"AD8"
60,"BD7"
83,"BD2"
67,"AD6"
79,"ED5"
60,"CD4"
59,"AD8"
78,"BD4"
81,"BD2"
77,"AD8"
58,"CD2"
76,"CD7"
93,"AD1"
42,"CD7"
63,"AD3"
79,"ED2"
62,"CD4"
82,"CD1"
56,"BD5"
41,"ED2"
70,"BD2"
68,"BD5"
71,"CD2"
68,"CD2"
75,"BD4"
81,"BD3"
68,"ED3"
58,"ED2"
36,"CD2"
80,"CD1"
78,"BD4"
36,"BD7"
74,"BD3"
73,"BD2"
40,"AD2"
51,"BD6"
64,"CD1"
67,"BD7"
77,"BD5"
64,"AD2"
84,"CD3"
82,"AD6"
67,"BD2"
42,"ED5"
60,"AD8"
66,"ED4"
71,"CD7"
68,"BD7"
48,"AD7"
83,"CD1"
77,"BD5"
68,"BD7"
83,"ED4"
84,"BD7"
78,"CD4"
77,"AD2"
84,"BD8"
67,"BD4"
58,"AD2"
79,"CD7"
79,"BD8"
71,"AD3"
84,"AD5"
65,"CD3"
61,"CD8"
72,"ED5"
72,"AD4"
81,"CD6"
83,"AD4"
71,"CD6"
79,"AD8"
79,"CD6"
63,"ED4"
57,"AD5"
80,"CD4"
23,"BD3"
84,"AD8"
74,"AD4"
57,"BD3"
64,"CD2"
66,"BD5"
42,"CD4"
81,"CD8"
52,"AD4"
75,"ED1"
72,"BD7"
77,"AD8"
63,"ED4"
67,"CD6"
30,"CD1"
82,"BD3"
81,"BD8"
77,"AD6"
71,"ED4"
84,"BD4"
83,"CD1"
79,"BD1"
84,"CD7"
66,"AD7"
82,"BD7"
74,"CD7"
60,"BD1"
74,"CD3"
74,"BD6"
79,"BD3"
84,"CD6"
34,"ED2"
70,"BD5"
83,"AD7"
83,"BD3"
83,"CD4"
84,"ED5"
74,"ED5"
74,"CD1"
61,"AD7"
82,"ED1"
75,"AD2"
57,"AD5"
72,"AD8"
74,"AD4"
67,"BD6"
83,"ED4"
79,"BD6"
52,"CD1"
66,"CD8"
83,"AD3"
47,"AD4"
79,"BD5"
74,"CD6"
70,"BD2"
73,"BD8"
83,"BD7"
57,"AD1"
75,"AD6"
65,"CD7"
79,"AD6"
80,"BD7"
66,"ED2"
68,"ED3"
77,"CD2"
52,"AD7"
73,"BD3"
84,"CD6"
78,"CD6"
48,"ED2"
79,"CD2"
89,"AD1"
76,"AD1"
77,"CD1"
72,"CD7"
74,"AD8"
74,"AD1"
82,"BD7"
45,"CD4"
68,"CD3"
68,"CD7"
58,"CD4"
77,"CD6"
78,"CD5"
88,"AD1"
52,"CD5"
74,"BD8"
73,"BD5"
73,"BD5"
83,"CD1"
69,"ED5"
79,"CD1"
81,"CD4"
75,"AD6"
73,"CD4"
84,"CD1"
62,"AD4"
81,"BD6"
70,"CD7"
64,"CD8"
49,"AD5"
84,"CD5"
75,"AD5"
74,"ED1"
65,"CD4"
83,"ED5"
49,"ED2"
69,"CD2"
69,"BD7"
56,"BD4"
78,"BD4"
59,"AD3"
62,"ED5"
75,"CD2"
65,"BD3"
68,"CD5"
63,"BD7"
50,"CD8"
74,"ED2"
78,"BD2"
79,"CD3"
62,"CD5"
67,"ED3"
46,"AD2"
64,"BD8"
69,"ED5"
69,"BD4"
81,"AD5"
60,"BD8"
84,"CD8"
70,"AD5"
57,"AD5"
75,"ED2"
74,"AD7"
76,"BD1"
74,"ED5"
71,"AD5"
32,"ED3"
68,"BD1"
83,"AD7"
54,"BD4"
65,"AD5"
81,"ED5"
77,"ED1"
56,"AD8"
85,"ED2"
56,"BD7"
84,"CD8"
85,"CD3"
63,"BD4"
77,"AD7"
64,"BD4"
68,"AD6"
51,"BD1"
75,"AD6"
47,"ED1"
79,"CD1"
84,"AD5"
62,"AD3"
47,"AD8"
74,"BD6"
77,"BD3"
69,"CD1"
80,"ED4"
84,"CD4"
62,"ED4"
51,"ED2"
74,"ED5"
76,"ED3"
74,"BD8"
62,"CD2"
62,"AD5"
