"score","section"
70,"ED1"
51,"AD2"
80,"AD3"
59,"BD5"
71,"CD2"
81,"AD4"
90,"AD1"
78,"AD8"
83,"BD7"
77,"CD1"
58,"ED5"
91,"AD1"
83,"CD7"
77,"ED3"
74,"CD5"
58,"BD2"
57,"CD1"
61,"AD8"
81,"CD8"
72,"CD2"
70,"AD8"
51,"BD3"
83,"BD4"
74,"CD5"
57,"ED5"
79,"CD7"
71,"BD8"
71,"CD7"
84,"AD8"
84,"CD3"
79,"CD6"
80,"ED5"
65,"AD3"
65,"CD5"
66,"AD2"
83,"BD1"
68,"ED2"
34,"BD4"
91,"AD1"
81,"ED1"
64,"CD7"
56,"BD8"
79,"AD5"
63,"CD8"
83,"BD5"
76,"ED3"
59,"CD6"
82,"AD3"
79,"CD3"
52,"ED3"
76,"CD4"
81,"BD1"
71,"BD7"
81,"CD7"
47,"CD2"
67,"AD8"
53,"CD5"
51,"AD3"
49,"AD4"
66,"BD4"
84,"AD4"
75,"CD4"
85,"CD1"
59,"BD2"
85,"BD2"
43,"BD4"
53,"ED4"
68,"CD2"
76,"CD8"
67,"AD5"
83,"AD4"
80,"BD3"
71,"CD5"
35,"AD8"
52,"AD1"
77,"AD2"
81,"ED4"
78,"BD3"
84,"CD4"
67,"BD4"
74,"AD8"
77,"AD1"
47,"BD2"
78,"BD4"
51,"AD3"
82,"BD1"
80,"BD7"
68,"AD7"
81,"CD2"
78,"CD7"
80,"AD4"
81,"CD7"
51,"BD3"
68,"BD1"
81,"AD1"
56,"CD8"
54,"CD2"
53,"AD4"
67,"ED1"
59,"BD7"
84,"AD7"
67,"CD4"
75,"BD8"
73,"ED5"
50,"CD6"
66,"ED1"
82,"CD2"
83,"ED2"
76,"AD7"
85,"AD5"
59,"ED2"
47,"ED1"
63,"CD7"
66,"ED2"
77,"AD3"
80,"CD1"
84,"AD5"
84,"BD5"
75,"CD1"
65,"AD8"
73,"CD6"
75,"AD3"
81,"ED2"
45,"AD3"
84,"AD3"
67,"ED2"
82,"BD1"
52,"BD2"
55,"BD2"
78,"ED3"
79,"AD7"
58,"BD3"
64,"BD5"
64,"ED5"
65,"AD1"
73,"AD1"
50,"BD8"
71,"ED5"
57,"BD4"
78,"BD5"
61,"AD5"
64,"AD1"
54,"AD7"
59,"BD7"
55,"CD6"
85,"ED3"
79,"BD1"
59,"CD6"
72,"AD1"
85,"AD1"
80,"CD5"
50,"BD2"
62,"ED5"
58,"CD2"
70,"BD3"
68,"BD7"
85,"ED2"
60,"CD4"
76,"BD3"
38,"CD7"
75,"BD3"
49,"ED4"
78,"BD7"
64,"ED2"
66,"BD4"
72,"ED2"
48,"ED2"
67,"AD5"
58,"AD6"
56,"CD8"
85,"BD8"
83,"CD7"
67,"BD8"
56,"ED4"
48,"ED3"
55,"BD3"
86,"AD1"
65,"BD6"
82,"CD3"
68,"ED3"
70,"BD8"
72,"BD4"
84,"AD2"
70,"ED1"
63,"AD7"
63,"AD2"
83,"CD5"
51,"CD2"
85,"CD4"
54,"BD7"
65,"AD7"
82,"CD2"
56,"AD4"
81,"CD5"
69,"CD4"
66,"CD8"
78,"BD7"
76,"BD3"
37,"BD6"
65,"ED3"
35,"AD8"
51,"AD8"
77,"ED3"
59,"AD1"
82,"AD3"
69,"CD5"
85,"CD5"
60,"BD7"
79,"BD6"
49,"ED3"
44,"ED1"
80,"AD4"
67,"CD2"
88,"AD1"
51,"CD4"
71,"AD5"
68,"BD7"
67,"AD8"
84,"AD6"
74,"CD6"
85,"AD2"
74,"AD7"
41,"CD5"
83,"CD2"
84,"AD6"
81,"BD5"
60,"ED4"
75,"AD5"
66,"BD2"
80,"AD6"
46,"AD5"
80,"BD5"
75,"CD8"
79,"ED1"
83,"AD7"
73,"AD5"
36,"CD8"
64,"AD6"
79,"AD2"
85,"CD4"
77,"AD7"
52,"CD5"
80,"ED2"
68,"AD2"
83,"CD1"
40,"CD1"
65,"CD5"
79,"CD3"
79,"AD7"
60,"ED3"
76,"BD6"
83,"BD5"
85,"CD5"
69,"ED2"
55,"BD5"
83,"BD7"
70,"CD4"
74,"CD6"
80,"BD2"
78,"BD5"
64,"AD4"
64,"BD2"
43,"CD6"
57,"AD5"
74,"BD4"
72,"ED3"
65,"AD8"
72,"ED4"
84,"AD7"
75,"BD7"
63,"AD4"
83,"AD3"
84,"AD7"
68,"BD7"
75,"CD2"
65,"AD7"
62,"AD3"
85,"AD2"
65,"BD1"
69,"CD5"
82,"AD2"
73,"BD4"
71,"CD3"
64,"AD7"
68,"BD6"
82,"CD6"
80,"BD4"
83,"AD1"
83,"BD6"
65,"BD6"
80,"BD4"
61,"AD4"
62,"BD3"
84,"ED5"
66,"CD8"
54,"AD1"
73,"ED5"
59,"CD2"
71,"CD3"
70,"CD8"
76,"CD1"
73,"AD2"
81,"BD1"
60,"AD3"
70,"CD3"
86,"AD1"
75,"AD6"
59,"CD1"
66,"AD5"
51,"BD5"
38,"CD6"
79,"BD2"
73,"AD5"
81,"CD3"
48,"AD8"
80,"AD2"
72,"CD2"
84,"CD6"
80,"CD5"
65,"AD2"
74,"BD4"
56,"ED2"
81,"AD4"
68,"ED3"
67,"AD4"
84,"CD7"
57,"BD5"
50,"BD3"
83,"CD4"
62,"BD1"
83,"CD2"
80,"BD8"
84,"CD6"
40,"CD1"
82,"AD8"
80,"BD1"
84,"AD6"
79,"AD4"
75,"ED1"
82,"AD5"
71,"BD7"
67,"CD3"
82,"BD6"
78,"CD6"
75,"BD5"
57,"ED4"
58,"CD1"
75,"BD5"
85,"BD8"
56,"AD2"
56,"CD8"
72,"BD1"
69,"AD3"
47,"ED5"
79,"BD6"
84,"CD6"
39,"BD7"
82,"AD3"
61,"AD3"
85,"CD6"
76,"CD1"
72,"BD4"
74,"CD3"
84,"AD1"
83,"CD2"
81,"BD7"
76,"ED3"
62,"AD4"
81,"CD2"
65,"AD8"
50,"CD5"
81,"AD3"
79,"BD1"
84,"CD6"
83,"BD8"
76,"AD3"
72,"BD7"
83,"BD4"
73,"ED5"
80,"AD2"
52,"BD1"
57,"BD2"
83,"AD7"
59,"ED1"
66,"ED5"
63,"CD2"
61,"AD7"
80,"BD4"
56,"AD4"
53,"BD1"
81,"AD2"
83,"AD4"
81,"AD4"
76,"CD6"
84,"CD2"
83,"BD7"
82,"BD8"
56,"AD6"
49,"CD4"
42,"CD4"
62,"CD7"
72,"ED3"
54,"AD6"
56,"BD6"
65,"AD4"
78,"BD1"
54,"CD7"
78,"CD6"
72,"ED1"
69,"CD5"
81,"AD5"
82,"CD8"
70,"BD6"
78,"AD8"
74,"AD4"
66,"AD5"
84,"AD6"
62,"ED5"
85,"CD1"
82,"AD8"
72,"BD3"
50,"ED4"
68,"ED3"
78,"AD6"
81,"CD1"
78,"CD5"
81,"ED3"
82,"AD7"
64,"BD5"
81,"ED2"
75,"BD7"
84,"CD8"
80,"AD1"
63,"AD4"
84,"AD2"
62,"AD5"
72,"ED5"
75,"BD5"
62,"BD2"
80,"AD1"
78,"AD5"
68,"BD3"
73,"ED4"
75,"AD3"
68,"BD6"
80,"BD3"
67,"ED3"
67,"CD8"
78,"BD1"
84,"BD6"
70,"BD8"
38,"CD5"
84,"BD2"
53,"ED3"
66,"ED4"
77,"CD2"
74,"AD8"
78,"CD2"
70,"CD2"
66,"CD5"
77,"BD5"
32,"BD7"
65,"BD2"
70,"CD6"
57,"AD3"
33,"AD5"
78,"ED4"
67,"CD4"
82,"BD5"
67,"ED4"
73,"BD8"
81,"AD6"
81,"AD2"
81,"BD7"
85,"ED3"
68,"ED1"
75,"BD8"
76,"CD2"
78,"CD2"
46,"BD1"
62,"AD3"
72,"BD5"
76,"CD8"
76,"CD5"
53,"ED1"
82,"CD6"
83,"ED1"
66,"CD5"
53,"BD3"
62,"BD5"
84,"CD7"
85,"BD6"
85,"CD7"
85,"BD5"
78,"AD4"
63,"CD8"
86,"AD1"
60,"AD6"
80,"ED1"
78,"BD2"
72,"CD1"
74,"AD8"
80,"ED5"
80,"BD5"
51,"AD3"
83,"CD3"
61,"BD6"
82,"BD7"
66,"BD3"
69,"AD6"
90,"AD1"
70,"CD7"
51,"BD7"
55,"BD1"
72,"BD8"
53,"CD1"
49,"CD3"
52,"AD1"
72,"BD3"
72,"AD3"
83,"CD8"
72,"AD5"
78,"BD2"
83,"ED3"
77,"ED5"
76,"AD1"
72,"ED4"
70,"BD7"
74,"ED1"
84,"AD2"
84,"BD7"
80,"AD6"
54,"CD5"
63,"CD4"
74,"BD1"
78,"BD7"
81,"AD7"
72,"AD3"
56,"ED3"
48,"CD1"
69,"CD6"
28,"AD2"
84,"CD8"
84,"AD5"
62,"AD8"
43,"AD6"
70,"BD8"
79,"BD1"
41,"AD5"
81,"CD4"
74,"BD1"
74,"CD7"
84,"CD4"
83,"CD6"
80,"CD1"
32,"BD6"
76,"BD8"
69,"BD3"
60,"ED2"
59,"BD2"
65,"CD2"
72,"BD4"
84,"AD3"
83,"AD7"
61,"CD6"
83,"AD7"
76,"BD3"
61,"BD1"
50,"CD2"
70,"BD2"
55,"BD8"
65,"ED5"
66,"BD2"
81,"BD8"
83,"BD1"
79,"AD6"
80,"CD4"
80,"BD4"
51,"ED4"
84,"ED2"
51,"AD7"
58,"CD7"
77,"CD7"
59,"BD8"
81,"BD6"
49,"BD3"
75,"ED5"
85,"CD3"
84,"ED1"
78,"BD5"
84,"AD5"
47,"AD4"
36,"CD7"
66,"BD6"
68,"CD8"
85,"CD1"
45,"CD5"
61,"AD7"
44,"CD4"
81,"CD7"
73,"BD2"
83,"CD6"
68,"AD6"
78,"ED1"
75,"ED1"
77,"AD6"
83,"AD8"
61,"BD1"
77,"BD3"
58,"CD3"
73,"BD6"
62,"ED4"
85,"BD6"
69,"ED5"
