"score","section"
81,"CD6"
81,"BD1"
66,"CD2"
47,"BD6"
84,"ED3"
77,"CD8"
44,"BD2"
50,"CD4"
83,"CD7"
81,"AD5"
77,"ED3"
58,"BD1"
68,"ED2"
87,"AD1"
66,"BD4"
82,"AD2"
78,"AD5"
70,"AD8"
73,"ED1"
63,"AD2"
70,"ED4"
77,"AD5"
69,"ED1"
73,"CD8"
83,"ED2"
74,"AD1"
62,"ED5"
63,"CD6"
84,"BD3"
67,"BD2"
78,"CD4"
49,"ED5"
74,"CD7"
81,"BD6"
72,"BD8"
79,"AD3"
70,"CD5"
59,"AD3"
69,"ED1"
83,"ED5"
70,"AD1"
72,"CD6"
83,"CD4"
82,"ED4"
83,"AD3"
66,"AD3"
90,"AD1"
71,"CD8"
83,"BD3"
80,"BD5"
64,"AD4"
78,"BD2"
59,"BD1"
85,"CD6"
79,"CD1"
81,"AD1"
83,"CD8"
50,"BD6"
69,"AD3"
71,"AD7"
81,"CD1"
82,"CD7"
84,"ED2"
83,"CD1"
83,"BD2"
85,"CD6"
49,"CD2"
46,"ED2"
80,"BD5"
69,"CD1"
67,"ED4"
25,"CD3"
77,"ED4"
81,"BD1"
76,"BD7"
81,"AD5"
84,"CD5"
80,"CD5"
51,"AD4"
84,"CD5"
71,"BD4"
68,"ED1"
65,"BD6"
54,"ED5"
77,"ED1"
77,"AD2"
81,"CD3"
77,"BD8"
70,"CD5"
66,"BD1"
78,"CD4"
67,"CD6"
57,"AD1"
72,"BD7"
43,"AD2"
69,"BD4"
57,"ED3"
66,"BD8"
74,"BD8"
52,"CD8"
80,"BD4"
65,"BD2"
77,"CD4"
79,"AD7"
76,"AD2"
51,"ED4"
75,"CD8"
64,"AD7"
84,"AD8"
79,"BD6"
82,"BD1"
81,"BD3"
72,"CD1"
81,"BD1"
69,"CD8"
83,"AD5"
62,"BD2"
83,"CD5"
85,"BD5"
75,"BD1"
71,"BD4"
56,"AD8"
74,"CD7"
80,"AD6"
72,"ED4"
68,"CD6"
52,"BD3"
78,"CD3"
84,"ED4"
75,"BD5"
46,"BD6"
55,"BD3"
78,"BD4"
45,"ED2"
55,"CD6"
32,"ED2"
83,"ED3"
82,"AD4"
54,"CD6"
78,"ED4"
80,"AD7"
83,"BD2"
49,"BD8"
71,"ED2"
51,"CD5"
43,"AD5"
69,"AD8"
78,"AD5"
58,"AD6"
61,"AD8"
73,"AD6"
76,"CD1"
58,"AD8"
80,"AD3"
62,"CD8"
66,"CD5"
67,"ED3"
71,"CD4"
76,"AD8"
78,"ED3"
81,"BD8"
66,"AD2"
83,"BD6"
76,"AD2"
59,"BD6"
42,"AD8"
72,"AD7"
59,"CD3"
81,"CD4"
80,"CD3"
71,"CD5"
84,"AD2"
60,"BD4"
76,"AD6"
82,"AD8"
79,"BD5"
66,"AD7"
82,"BD1"
55,"CD1"
66,"BD4"
66,"CD3"
84,"CD1"
86,"AD1"
69,"CD8"
73,"ED1"
66,"AD5"
78,"AD2"
60,"ED3"
84,"CD3"
63,"ED5"
71,"BD8"
76,"AD6"
72,"AD5"
68,"CD5"
75,"CD6"
73,"AD3"
74,"ED1"
69,"CD4"
60,"BD2"
83,"AD6"
80,"CD2"
59,"AD4"
63,"CD1"
68,"AD7"
59,"BD7"
61,"CD8"
77,"CD5"
68,"BD3"
68,"AD6"
82,"AD4"
84,"CD6"
83,"BD5"
68,"ED3"
72,"CD7"
58,"CD7"
54,"BD5"
56,"BD3"
83,"CD3"
74,"BD5"
69,"AD1"
77,"BD2"
70,"ED3"
45,"CD1"
37,"AD7"
58,"CD8"
63,"CD4"
83,"ED3"
82,"BD1"
84,"BD4"
59,"CD2"
81,"CD2"
71,"BD3"
74,"CD7"
90,"AD1"
63,"AD4"
82,"BD2"
70,"ED5"
60,"CD6"
82,"BD4"
74,"CD8"
84,"AD8"
71,"AD8"
60,"BD8"
82,"ED1"
76,"AD2"
60,"CD3"
63,"ED4"
47,"BD4"
67,"AD4"
81,"CD3"
76,"AD6"
79,"CD4"
79,"BD8"
74,"CD5"
84,"BD1"
69,"CD5"
60,"CD2"
72,"AD5"
84,"ED1"
78,"CD7"
74,"AD3"
38,"CD7"
75,"ED1"
82,"AD3"
76,"BD2"
58,"CD1"
83,"ED1"
76,"AD5"
71,"CD2"
62,"ED2"
54,"AD5"
70,"CD3"
61,"CD7"
73,"ED5"
85,"ED4"
72,"AD4"
42,"ED5"
79,"ED5"
79,"AD8"
83,"BD1"
78,"BD4"
81,"ED3"
63,"BD3"
73,"BD4"
80,"AD3"
53,"AD4"
63,"CD2"
67,"BD5"
85,"BD8"
70,"BD3"
78,"CD3"
79,"ED1"
79,"BD8"
65,"AD8"
74,"BD1"
75,"AD2"
81,"ED3"
75,"CD8"
73,"AD1"
51,"BD3"
76,"ED2"
69,"ED1"
67,"ED3"
64,"AD3"
32,"CD5"
33,"CD3"
83,"CD1"
63,"CD6"
66,"CD8"
35,"AD7"
67,"AD7"
81,"CD2"
79,"BD5"
74,"BD6"
77,"BD1"
85,"ED5"
69,"BD3"
84,"BD3"
55,"BD1"
69,"BD8"
56,"CD8"
57,"BD6"
77,"BD5"
75,"ED4"
63,"ED2"
70,"BD4"
83,"BD4"
70,"AD6"
79,"AD7"
82,"AD3"
70,"CD5"
67,"CD7"
84,"ED1"
84,"AD7"
45,"ED3"
66,"AD8"
82,"CD1"
77,"AD6"
82,"CD7"
84,"AD7"
84,"AD1"
60,"AD5"
50,"ED3"
74,"ED3"
64,"BD4"
74,"BD2"
75,"AD5"
55,"AD8"
76,"BD8"
81,"ED5"
21,"BD6"
84,"BD2"
77,"BD2"
57,"AD3"
56,"CD2"
73,"AD1"
57,"AD8"
73,"BD2"
82,"BD2"
63,"CD8"
80,"CD5"
56,"ED1"
82,"BD7"
79,"AD6"
74,"BD8"
63,"ED1"
77,"AD6"
81,"CD5"
58,"CD7"
70,"CD4"
66,"ED3"
84,"CD2"
73,"ED2"
81,"BD2"
79,"BD8"
63,"AD5"
67,"CD3"
85,"AD4"
74,"AD5"
68,"CD4"
64,"CD2"
74,"CD6"
60,"ED4"
68,"ED5"
83,"ED4"
79,"BD5"
79,"AD4"
74,"CD6"
44,"CD6"
72,"BD7"
82,"CD4"
68,"CD5"
65,"BD3"
68,"AD3"
61,"BD6"
74,"CD1"
70,"BD5"
78,"CD6"
77,"AD4"
73,"AD4"
83,"CD7"
78,"AD7"
61,"ED5"
71,"CD5"
63,"ED1"
67,"AD2"
60,"CD2"
82,"CD4"
60,"AD2"
81,"BD7"
73,"ED4"
72,"BD2"
39,"CD8"
74,"BD1"
81,"AD6"
82,"CD3"
80,"AD1"
82,"CD8"
78,"BD3"
83,"BD1"
73,"BD6"
61,"ED5"
82,"BD7"
67,"AD1"
49,"BD6"
70,"AD7"
72,"CD2"
80,"AD3"
71,"ED5"
54,"AD3"
77,"AD5"
65,"CD7"
62,"CD3"
70,"ED1"
48,"AD6"
75,"ED5"
61,"ED2"
74,"CD7"
70,"AD8"
83,"BD5"
74,"BD7"
57,"ED4"
77,"CD7"
76,"ED1"
82,"AD4"
83,"CD7"
68,"AD6"
78,"AD4"
71,"ED4"
81,"CD4"
80,"CD2"
61,"AD2"
77,"ED2"
75,"BD4"
72,"AD5"
77,"BD5"
56,"ED3"
76,"AD8"
79,"ED3"
72,"AD8"
61,"ED4"
63,"AD2"
75,"CD7"
83,"BD7"
74,"AD3"
66,"AD2"
83,"ED5"
83,"CD7"
