"score","section"
81,"BD5"
84,"CD8"
75,"BD2"
81,"BD2"
75,"CD2"
73,"BD6"
77,"AD8"
75,"AD3"
81,"CD4"
56,"CD4"
70,"BD7"
69,"BD8"
82,"CD4"
51,"AD7"
61,"ED1"
76,"BD6"
60,"ED3"
82,"CD4"
79,"AD2"
82,"AD3"
76,"CD1"
58,"BD2"
76,"BD8"
75,"AD6"
83,"BD7"
79,"CD7"
78,"BD8"
79,"ED1"
52,"BD8"
84,"CD4"
75,"BD6"
80,"ED2"
80,"ED2"
68,"BD2"
82,"AD3"
73,"BD1"
80,"BD7"
68,"BD1"
76,"AD5"
73,"CD8"
56,"AD5"
66,"AD8"
65,"AD8"
66,"ED2"
72,"CD1"
80,"BD6"
29,"AD3"
68,"ED5"
28,"AD5"
63,"CD5"
68,"CD4"
71,"AD3"
67,"AD8"
83,"CD6"
71,"BD7"
74,"AD7"
79,"BD3"
73,"BD6"
68,"AD7"
65,"CD7"
75,"AD2"
38,"ED4"
77,"AD3"
64,"ED1"
80,"ED5"
49,"ED2"
77,"BD2"
36,"BD5"
77,"AD7"
77,"CD3"
38,"CD7"
65,"CD8"
83,"BD2"
80,"AD4"
62,"CD1"
74,"AD6"
80,"BD8"
54,"CD7"
81,"BD6"
69,"BD2"
77,"BD8"
59,"AD7"
68,"BD6"
82,"ED3"
65,"CD6"
64,"BD6"
70,"CD7"
77,"CD8"
83,"BD1"
65,"BD4"
76,"ED5"
79,"CD7"
82,"CD3"
76,"BD4"
44,"BD6"
64,"AD2"
63,"ED1"
67,"CD8"
46,"CD3"
81,"CD1"
80,"BD4"
74,"BD3"
71,"CD2"
54,"BD5"
81,"BD1"
83,"AD8"
70,"CD6"
20,"AD2"
57,"CD8"
74,"CD7"
40,"AD3"
74,"CD1"
83,"BD2"
78,"AD3"
73,"BD8"
56,"BD1"
65,"CD6"
69,"BD7"
66,"CD7"
81,"CD4"
76,"CD1"
84,"CD6"
68,"CD4"
78,"AD4"
84,"AD7"
77,"BD7"
55,"ED3"
79,"BD8"
75,"BD7"
82,"CD5"
72,"ED5"
83,"BD8"
52,"CD5"
78,"BD1"
80,"BD8"
74,"CD8"
83,"CD5"
82,"BD2"
43,"BD6"
70,"ED1"
40,"BD3"
83,"CD7"
60,"ED2"
80,"CD5"
79,"BD7"
73,"AD5"
56,"ED4"
70,"BD5"
82,"AD5"
84,"AD1"
55,"ED4"
78,"AD3"
63,"ED5"
75,"BD5"
71,"BD7"
84,"BD8"
79,"ED5"
76,"BD1"
75,"CD4"
81,"BD1"
80,"BD7"
65,"AD5"
70,"AD5"
64,"BD2"
74,"BD1"
81,"BD4"
70,"ED3"
63,"ED1"
78,"AD6"
76,"CD1"
76,"AD7"
36,"BD2"
74,"AD8"
80,"ED2"
84,"BD7"
68,"CD3"
72,"BD5"
80,"ED5"
76,"CD2"
80,"CD1"
65,"AD4"
74,"CD5"
64,"AD8"
80,"ED2"
76,"AD6"
53,"BD5"
66,"BD3"
47,"AD5"
78,"CD7"
83,"BD4"
71,"BD1"
61,"CD6"
64,"BD3"
71,"AD5"
78,"ED5"
78,"AD4"
59,"BD2"
80,"CD1"
78,"AD4"
56,"BD3"
51,"AD5"
83,"BD5"
77,"CD8"
73,"ED2"
82,"AD6"
86,"AD1"
83,"BD4"
64,"ED4"
74,"ED1"
83,"ED2"
66,"CD1"
75,"BD3"
76,"ED3"
72,"CD8"
54,"ED3"
78,"ED1"
71,"CD5"
64,"CD1"
89,"AD1"
56,"AD1"
73,"ED2"
77,"BD5"
72,"BD5"
71,"BD4"
67,"BD5"
73,"BD1"
49,"AD8"
79,"ED4"
53,"BD2"
76,"ED5"
63,"AD7"
46,"CD3"
83,"AD4"
72,"AD2"
61,"AD3"
84,"ED5"
52,"AD7"
82,"BD3"
79,"CD5"
68,"BD7"
65,"CD1"
66,"CD1"
82,"AD7"
81,"CD5"
61,"ED3"
82,"CD1"
75,"BD1"
60,"CD4"
80,"AD5"
71,"AD2"
60,"BD3"
59,"BD6"
63,"AD3"
74,"BD2"
80,"BD3"
78,"AD2"
82,"ED1"
80,"ED5"
76,"BD8"
80,"CD4"
60,"AD3"
46,"CD8"
77,"CD2"
72,"CD8"
65,"CD8"
73,"BD3"
83,"ED4"
74,"AD5"
81,"CD6"
83,"BD2"
83,"BD1"
59,"CD6"
79,"ED3"
78,"ED4"
62,"AD8"
58,"ED3"
65,"CD7"
82,"AD8"
77,"ED4"
72,"CD5"
56,"CD4"
58,"BD6"
85,"AD1"
81,"ED3"
79,"AD3"
75,"AD8"
76,"ED2"
82,"AD6"
50,"AD7"
65,"BD7"
83,"CD6"
67,"BD6"
48,"ED5"
75,"AD2"
54,"CD6"
84,"AD1"
72,"AD5"
72,"CD8"
73,"BD4"
72,"ED3"
73,"BD1"
59,"BD2"
64,"CD6"
54,"BD4"
75,"AD8"
78,"CD2"
72,"ED5"
68,"CD8"
64,"ED4"
53,"BD3"
78,"BD8"
77,"BD6"
77,"BD5"
84,"BD7"
80,"BD1"
73,"BD5"
74,"AD3"
77,"AD4"
74,"BD8"
44,"AD1"
61,"CD2"
82,"ED3"
67,"CD7"
72,"CD3"
74,"BD7"
74,"AD3"
73,"ED3"
78,"ED3"
73,"BD3"
36,"CD8"
74,"CD6"
46,"AD2"
67,"AD1"
16,"ED3"
43,"AD5"
81,"CD5"
45,"ED4"
78,"ED4"
71,"AD3"
76,"CD6"
83,"AD7"
61,"BD7"
49,"ED3"
67,"AD6"
74,"AD8"
70,"AD1"
69,"ED4"
81,"BD5"
74,"BD8"
75,"CD8"
72,"CD7"
80,"BD5"
52,"ED5"
83,"BD8"
71,"AD5"
55,"ED2"
47,"AD6"
81,"CD5"
82,"BD6"
73,"BD4"
79,"CD2"
85,"AD1"
79,"BD4"
69,"AD8"
78,"ED2"
66,"CD6"
74,"BD2"
41,"AD4"
67,"CD2"
60,"AD3"
78,"ED5"
66,"AD5"
71,"CD2"
72,"AD2"
67,"BD8"
78,"BD6"
83,"ED1"
80,"AD3"
81,"ED1"
51,"BD3"
71,"BD6"
80,"ED5"
51,"BD6"
82,"BD7"
59,"BD4"
78,"CD2"
62,"AD1"
73,"AD4"
79,"CD5"
57,"BD7"
73,"CD6"
84,"CD8"
43,"AD5"
76,"CD7"
83,"BD2"
24,"AD2"
61,"BD7"
75,"AD7"
59,"AD2"
82,"AD6"
71,"ED2"
77,"AD8"
83,"BD5"
62,"CD3"
64,"CD7"
79,"AD4"
65,"AD1"
54,"ED2"
68,"CD3"
63,"BD3"
65,"BD2"
75,"BD8"
72,"CD1"
52,"CD7"
83,"ED3"
81,"CD4"
65,"ED5"
65,"BD6"
75,"BD5"
79,"ED3"
49,"BD2"
83,"CD4"
58,"CD4"
76,"ED5"
79,"ED3"
78,"AD1"
82,"CD2"
83,"AD3"
80,"CD8"
70,"CD2"
89,"AD1"
75,"BD8"
59,"BD7"
75,"AD6"
59,"ED3"
81,"AD2"
89,"AD1"
71,"AD6"
80,"ED1"
77,"BD5"
57,"AD6"
79,"BD6"
81,"AD3"
76,"BD7"
82,"CD2"
69,"ED1"
79,"ED4"
80,"BD4"
69,"BD4"
39,"CD1"
83,"AD8"
58,"ED5"
60,"AD4"
65,"BD1"
74,"BD3"
73,"ED4"
77,"BD5"
78,"BD5"
82,"CD6"
71,"CD6"
73,"CD8"
81,"CD3"
34,"CD3"
75,"CD6"
52,"CD2"
83,"BD4"
77,"AD2"
83,"ED5"
81,"ED5"
79,"BD8"
82,"BD8"
79,"AD7"
81,"ED1"
78,"AD3"
43,"BD4"
65,"AD7"
64,"ED1"
48,"CD5"
62,"AD8"
69,"BD7"
71,"ED5"
84,"CD8"
53,"CD2"
22,"BD2"
83,"ED1"
81,"ED4"
64,"CD5"
50,"CD3"
70,"ED1"
60,"BD1"
50,"ED1"
83,"CD3"
71,"BD3"
77,"CD8"
68,"CD7"
68,"CD8"
81,"AD5"
68,"CD3"
80,"AD5"
77,"ED4"
69,"CD4"
69,"BD6"
77,"ED5"
54,"AD3"
61,"ED4"
71,"BD3"
28,"ED4"
57,"CD4"
78,"ED4"
71,"ED4"
36,"BD5"
53,"AD4"
74,"BD3"
72,"BD7"
71,"CD2"
69,"CD5"
62,"CD7"
79,"CD1"
84,"BD7"
74,"BD4"
81,"CD5"
81,"AD6"
76,"ED1"
81,"BD1"
66,"AD2"
76,"AD1"
71,"BD4"
82,"CD7"
48,"BD7"
74,"BD1"
62,"BD8"
62,"BD6"
71,"AD2"
55,"AD1"
66,"ED3"
83,"BD3"
84,"AD5"
63,"BD1"
56,"AD8"
56,"AD1"
73,"CD2"
76,"CD4"
78,"AD7"
67,"AD8"
82,"BD2"
73,"AD6"
65,"AD4"
65,"AD8"
70,"ED4"
79,"CD2"
75,"AD2"
57,"AD8"
46,"AD8"
79,"BD7"
67,"ED1"
76,"AD6"
46,"BD6"
81,"BD2"
69,"BD1"
83,"BD6"
69,"CD5"
70,"AD6"
73,"BD7"
57,"ED2"
79,"AD2"
74,"CD2"
65,"BD7"
40,"BD4"
81,"AD2"
83,"AD4"
76,"AD6"
83,"CD5"
78,"CD5"
76,"ED3"
56,"ED4"
69,"CD8"
81,"CD6"
49,"CD4"
80,"BD5"
67,"CD7"
79,"ED2"
64,"AD2"
83,"AD7"
46,"BD4"
46,"AD7"
75,"CD6"
56,"BD6"
73,"AD6"
78,"BD7"
70,"ED5"
83,"AD5"
54,"ED4"
70,"ED2"
75,"CD4"
89,"AD1"
68,"CD4"
72,"ED1"
49,"CD8"
33,"BD7"
75,"BD5"
81,"AD4"
90,"AD1"
83,"AD8"
62,"ED3"
62,"BD2"
80,"AD4"
79,"AD4"
60,"AD8"
54,"BD1"
76,"CD8"
84,"AD6"
57,"ED3"
72,"CD7"
82,"AD1"
49,"AD8"
83,"CD5"
74,"AD3"
78,"CD3"
72,"AD2"
78,"CD3"
78,"BD1"
71,"BD6"
81,"BD5"
76,"ED1"
77,"BD8"
82,"CD8"
82,"AD5"
76,"BD5"
74,"CD5"
73,"CD8"
59,"CD2"
30,"CD6"
68,"CD3"
66,"BD5"
58,"BD3"
84,"BD4"
46,"AD8"
78,"AD6"
59,"AD1"
64,"AD1"
68,"BD6"
80,"BD8"
78,"ED5"
46,"AD3"
74,"AD5"
43,"BD3"
52,"AD6"
44,"CD2"
65,"BD3"
82,"CD1"
58,"AD1"
84,"BD4"
32,"BD4"
81,"ED5"
83,"CD3"
46,"AD8"
74,"BD2"
75,"CD3"
58,"CD5"
58,"ED3"
56,"CD2"
73,"AD1"
79,"BD4"
52,"CD2"
61,"BD3"
73,"CD1"
79,"CD7"
72,"BD3"
72,"BD1"
57,"ED2"
82,"AD7"
74,"CD2"
83,"CD7"
75,"AD1"
71,"CD1"
77,"ED2"
56,"BD3"
71,"CD4"
44,"ED2"
61,"AD4"
43,"BD1"
82,"AD4"
56,"BD8"
58,"ED1"
66,"CD6"
76,"AD1"
37,"AD4"
83,"AD8"
75,"CD4"
73,"AD7"
77,"CD5"
77,"AD7"
77,"AD7"
85,"AD1"
55,"AD4"
70,"ED4"
51,"AD7"
79,"BD1"
79,"CD8"
63,"BD7"
74,"AD6"
84,"AD1"
84,"CD1"
67,"AD5"
79,"AD1"
59,"AD7"
84,"AD6"
83,"BD4"
65,"BD3"
72,"CD4"
59,"AD6"
83,"AD5"
81,"AD6"
79,"CD1"
44,"ED4"
66,"BD3"
68,"AD7"
79,"AD2"
52,"ED1"
80,"AD5"
59,"BD8"
68,"CD7"
83,"BD6"
47,"BD5"
84,"BD3"
80,"BD8"
67,"AD8"
73,"AD4"
64,"AD7"
60,"AD4"
83,"CD3"
71,"AD3"
44,"AD5"
72,"BD6"
63,"BD5"
70,"BD3"
80,"AD5"
77,"CD3"
72,"BD8"
73,"AD6"
72,"BD5"
84,"ED3"
58,"CD1"
71,"ED2"
62,"CD4"
84,"ED3"
81,"BD1"
68,"BD4"
78,"ED1"
75,"BD3"
83,"AD5"
83,"BD5"
79,"BD8"
60,"CD3"
36,"AD4"
82,"BD1"
57,"BD6"
84,"CD6"
78,"ED1"
68,"CD2"
62,"BD3"
84,"AD3"
76,"AD2"
72,"ED2"
81,"AD5"
76,"CD8"
79,"AD8"
79,"ED5"
71,"AD5"
80,"CD5"
74,"BD4"
65,"AD2"
79,"AD5"
79,"AD4"
55,"BD8"
77,"CD3"
75,"BD3"
61,"BD7"
68,"AD1"
76,"BD4"
78,"ED2"
80,"BD8"
81,"CD2"
79,"CD1"
47,"AD2"
83,"CD2"
59,"BD3"
79,"ED2"
76,"BD5"
71,"ED5"
81,"CD2"
83,"ED1"
74,"CD7"
58,"AD6"
82,"BD1"
77,"CD6"
51,"BD2"
78,"ED3"
55,"CD4"
81,"BD3"
24,"ED3"
54,"ED4"
66,"CD6"
79,"CD6"
70,"CD4"
70,"BD2"
70,"CD7"
79,"BD5"
79,"ED5"
55,"AD5"
81,"BD2"
71,"ED2"
75,"BD4"
81,"BD7"
82,"AD4"
84,"AD1"
68,"CD7"
60,"CD2"
69,"AD7"
81,"AD7"
58,"CD3"
78,"CD4"
76,"AD7"
70,"AD6"
76,"BD1"
80,"AD4"
53,"ED5"
74,"CD2"
76,"BD1"
51,"ED2"
67,"CD4"
51,"BD2"
63,"AD5"
87,"AD1"
65,"BD8"
82,"AD8"
80,"AD5"
71,"AD7"
