"score","section"
40,"BD1"
77,"ED4"
75,"CD7"
84,"AD7"
59,"ED2"
56,"BD6"
79,"ED3"
81,"AD3"
91,"AD1"
80,"BD2"
66,"ED3"
84,"ED1"
69,"BD6"
75,"ED1"
80,"AD1"
79,"CD1"
74,"AD5"
81,"ED1"
79,"BD2"
83,"ED3"
66,"BD5"
82,"BD7"
69,"BD1"
74,"AD4"
60,"CD4"
80,"BD4"
80,"AD6"
68,"AD2"
72,"AD5"
81,"BD6"
81,"AD5"
49,"BD6"
75,"CD6"
59,"BD3"
60,"BD7"
83,"CD3"
47,"AD8"
54,"ED5"
76,"ED4"
74,"ED3"
59,"AD8"
58,"CD6"
66,"AD5"
65,"BD5"
70,"BD5"
52,"CD2"
74,"AD8"
55,"AD2"
30,"AD6"
70,"ED2"
61,"CD1"
85,"AD1"
65,"ED3"
59,"CD7"
64,"ED5"
62,"BD5"
54,"BD5"
84,"CD5"
65,"BD8"
76,"BD3"
83,"ED5"
49,"CD3"
80,"AD8"
47,"AD1"
83,"ED4"
62,"AD6"
75,"BD1"
77,"CD3"
45,"ED3"
77,"AD5"
76,"AD1"
79,"AD5"
78,"BD7"
66,"AD3"
82,"BD3"
81,"ED3"
47,"AD6"
54,"ED1"
81,"AD3"
74,"BD7"
74,"BD4"
80,"CD2"
60,"AD3"
84,"ED1"
63,"CD5"
58,"CD3"
51,"CD3"
77,"AD2"
77,"BD7"
71,"CD6"
75,"ED1"
78,"BD3"
73,"AD2"
59,"AD7"
81,"BD7"
73,"CD1"
48,"ED5"
73,"AD2"
70,"BD2"
83,"AD1"
82,"CD2"
78,"BD4"
80,"CD8"
57,"AD8"
64,"ED4"
76,"ED2"
76,"AD5"
81,"CD2"
77,"CD8"
83,"CD5"
64,"BD4"
63,"ED3"
50,"CD7"
78,"CD1"
80,"AD6"
77,"ED5"
68,"CD2"
83,"BD6"
72,"CD2"
73,"AD7"
54,"ED1"
80,"AD5"
79,"BD5"
82,"ED2"
54,"BD8"
75,"CD7"
53,"BD2"
73,"ED3"
86,"AD1"
54,"AD7"
80,"ED4"
81,"CD8"
74,"AD7"
76,"AD3"
72,"ED2"
79,"AD4"
70,"ED2"
69,"CD1"
63,"AD7"
83,"AD3"
38,"AD5"
77,"CD4"
55,"CD5"
75,"CD1"
83,"BD6"
82,"CD7"
80,"CD7"
70,"BD7"
58,"ED4"
87,"AD1"
68,"CD3"
61,"CD3"
79,"BD5"
57,"BD1"
82,"AD4"
82,"AD4"
78,"BD3"
78,"AD2"
62,"BD7"
74,"AD5"
63,"CD1"
73,"ED3"
81,"ED4"
75,"CD3"
81,"CD7"
76,"CD7"
61,"AD1"
66,"CD4"
71,"BD7"
69,"CD8"
82,"ED4"
78,"CD8"
49,"BD7"
83,"AD7"
84,"AD5"
58,"ED4"
52,"AD1"
69,"AD4"
80,"BD5"
74,"ED1"
81,"BD6"
65,"BD1"
84,"BD8"
46,"BD8"
82,"BD7"
67,"AD7"
50,"BD4"
67,"CD2"
76,"CD2"
63,"AD7"
69,"AD2"
70,"CD3"
82,"AD2"
78,"BD3"
57,"ED4"
84,"BD4"
68,"BD4"
71,"BD3"
74,"CD3"
74,"ED1"
59,"CD7"
72,"CD2"
53,"AD7"
63,"ED4"
74,"ED3"
64,"CD1"
66,"AD6"
77,"BD2"
40,"CD4"
67,"AD3"
77,"AD5"
82,"AD5"
59,"CD7"
79,"CD7"
84,"ED2"
76,"ED4"
80,"CD6"
69,"AD7"
69,"BD2"
55,"AD3"
81,"AD8"
70,"ED2"
70,"ED4"
55,"BD2"
50,"CD2"
87,"AD1"
55,"AD6"
76,"AD2"
55,"BD1"
84,"CD1"
82,"CD4"
78,"AD4"
65,"BD8"
82,"CD8"
80,"AD4"
83,"CD7"
64,"AD5"
39,"CD6"
61,"ED5"
31,"ED1"
79,"CD8"
83,"AD4"
44,"CD7"
75,"BD2"
83,"CD4"
77,"BD1"
68,"BD1"
77,"BD1"
62,"CD8"
82,"BD2"
52,"CD5"
67,"AD3"
80,"AD3"
65,"AD8"
78,"AD7"
82,"CD2"
84,"ED5"
72,"BD5"
70,"ED4"
58,"CD8"
52,"CD7"
66,"ED1"
67,"ED1"
67,"CD3"
82,"BD5"
76,"AD6"
52,"ED5"
65,"BD4"
83,"ED4"
50,"BD2"
56,"ED5"
51,"AD2"
62,"AD5"
80,"CD7"
83,"BD3"
78,"BD2"
45,"ED3"
47,"BD6"
84,"CD2"
80,"ED5"
49,"AD2"
72,"CD4"
57,"ED1"
51,"CD3"
62,"AD1"
69,"BD7"
83,"AD2"
84,"BD3"
57,"CD8"
75,"BD3"
71,"AD8"
43,"CD3"
73,"CD3"
79,"CD3"
67,"CD1"
80,"BD1"
58,"AD8"
46,"ED4"
80,"BD1"
63,"ED5"
84,"CD2"
56,"AD6"
60,"AD8"
53,"ED3"
65,"CD6"
66,"AD7"
59,"ED2"
64,"CD5"
78,"CD6"
83,"AD1"
67,"AD8"
45,"CD2"
80,"BD1"
84,"BD8"
25,"CD6"
62,"AD1"
78,"CD5"
81,"AD2"
75,"BD5"
28,"CD1"
74,"BD8"
55,"BD3"
76,"CD4"
76,"AD3"
58,"CD6"
73,"ED3"
80,"ED2"
82,"BD3"
66,"BD5"
71,"BD2"
61,"CD8"
83,"CD8"
84,"AD3"
68,"AD4"
75,"BD7"
83,"CD3"
83,"CD1"
59,"BD5"
42,"BD2"
72,"CD4"
81,"BD2"
75,"BD8"
72,"AD3"
69,"BD8"
55,"AD6"
80,"CD5"
64,"AD5"
79,"AD3"
82,"AD6"
67,"CD8"
70,"AD5"
59,"ED5"
63,"ED2"
73,"AD4"
76,"ED3"
77,"BD4"
80,"CD3"
80,"BD4"
69,"CD2"
65,"CD2"
59,"CD3"
81,"CD1"
72,"BD6"
71,"CD1"
78,"ED1"
71,"BD7"
73,"CD7"
72,"BD3"
62,"AD6"
81,"ED2"
82,"BD4"
78,"AD3"
82,"AD7"
76,"AD8"
84,"BD5"
53,"CD5"
76,"AD8"
78,"AD6"
72,"CD8"
57,"CD2"
74,"BD6"
80,"AD8"
52,"AD2"
71,"BD7"
83,"BD2"
70,"ED3"
63,"BD8"
59,"CD1"
75,"AD1"
80,"AD7"
62,"CD6"
82,"BD3"
79,"ED3"
83,"BD4"
81,"CD5"
67,"BD3"
53,"CD7"
79,"BD4"
63,"CD4"
80,"AD2"
73,"AD7"
73,"CD1"
45,"CD2"
81,"CD4"
55,"CD5"
60,"BD6"
83,"BD2"
49,"BD2"
60,"BD4"
79,"CD4"
84,"BD6"
77,"AD3"
77,"BD6"
75,"BD2"
82,"AD2"
66,"AD2"
33,"AD6"
68,"BD4"
82,"CD4"
78,"AD4"
74,"BD8"
67,"AD8"
84,"CD7"
82,"AD2"
74,"CD7"
79,"CD8"
75,"AD7"
67,"CD7"
71,"ED5"
76,"AD1"
81,"ED2"
83,"AD2"
77,"ED5"
71,"ED2"
59,"CD2"
53,"AD5"
60,"CD2"
83,"CD1"
79,"BD2"
70,"BD1"
40,"CD1"
83,"AD3"
63,"AD6"
81,"AD8"
61,"CD6"
68,"CD4"
72,"CD3"
61,"BD7"
49,"BD3"
84,"CD5"
53,"BD4"
84,"BD3"
55,"CD2"
76,"AD4"
56,"ED1"
74,"AD3"
74,"ED1"
45,"CD8"
78,"BD7"
83,"CD5"
59,"BD2"
76,"BD4"
58,"CD3"
74,"AD7"
73,"AD6"
74,"AD5"
82,"ED2"
77,"BD1"
64,"CD4"
62,"AD4"
68,"BD3"
76,"CD8"
83,"CD4"
63,"BD6"
82,"CD4"
77,"BD8"
39,"CD5"
67,"CD4"
87,"AD1"
84,"AD2"
75,"AD6"
81,"BD7"
81,"AD6"
80,"BD1"
81,"ED3"
71,"CD7"
74,"BD5"
80,"BD7"
44,"CD5"
81,"BD6"
66,"ED2"
84,"AD8"
69,"BD6"
76,"CD5"
76,"ED3"
77,"AD8"
79,"ED5"
75,"CD3"
79,"AD5"
63,"BD1"
81,"CD6"
53,"BD5"
68,"BD2"
84,"BD5"
78,"BD8"
65,"ED2"
54,"BD7"
83,"BD1"
50,"BD7"
71,"BD3"
81,"BD8"
72,"BD5"
77,"BD3"
67,"BD3"
65,"CD1"
72,"AD2"
63,"AD4"
82,"BD1"
72,"AD8"
44,"BD3"
42,"AD4"
73,"CD6"
55,"CD6"
77,"CD7"
75,"ED3"
54,"ED1"
47,"AD2"
72,"CD6"
39,"ED3"
78,"CD5"
55,"AD5"
83,"ED1"
79,"CD7"
77,"CD4"
81,"BD3"
84,"BD1"
82,"BD1"
73,"ED4"
76,"BD1"
69,"CD5"
43,"BD8"
80,"BD7"
66,"AD5"
79,"CD5"
76,"CD5"
56,"BD1"
79,"BD1"
58,"BD1"
40,"CD3"
55,"BD2"
83,"ED5"
65,"BD7"
69,"CD5"
63,"BD6"
57,"BD8"
69,"BD6"
75,"CD2"
45,"BD1"
72,"AD2"
68,"CD4"
79,"CD6"
51,"CD2"
65,"CD7"
76,"AD1"
79,"AD3"
53,"BD5"
75,"ED5"
84,"CD8"
63,"CD2"
44,"AD2"
56,"AD7"
82,"BD2"
66,"CD6"
75,"AD7"
66,"BD4"
83,"BD8"
55,"CD6"
58,"ED2"
76,"BD8"
84,"ED5"
83,"BD4"
69,"BD6"
64,"AD3"
81,"BD1"
38,"BD6"
74,"ED4"
83,"AD5"
70,"CD6"
34,"AD7"
73,"AD7"
52,"CD3"
84,"CD5"
44,"BD4"
78,"AD6"
73,"ED5"
73,"AD1"
83,"BD3"
79,"CD2"
69,"CD8"
79,"CD1"
61,"CD6"
74,"BD4"
82,"BD6"
75,"AD6"
66,"ED2"
81,"ED3"
83,"CD8"
84,"AD7"
84,"CD3"
63,"BD7"
52,"AD7"
81,"BD6"
61,"CD5"
82,"AD7"
76,"ED3"
84,"CD7"
55,"BD5"
82,"AD3"
51,"CD8"
69,"CD5"
80,"ED3"
68,"BD2"
52,"BD7"
75,"AD1"
67,"BD2"
47,"BD1"
45,"CD8"
49,"AD2"
70,"BD3"
76,"AD3"
77,"AD3"
81,"ED5"
80,"AD6"
79,"CD7"
73,"BD8"
76,"BD2"
73,"CD5"
72,"CD2"
76,"CD8"
72,"BD4"
64,"AD5"
73,"CD6"
65,"AD6"
72,"AD7"
84,"BD7"
81,"CD5"
70,"CD3"
53,"BD6"
70,"BD2"
84,"ED1"
74,"CD7"
52,"ED1"
46,"ED3"
83,"AD7"
77,"CD6"
69,"BD7"
66,"AD5"
78,"BD7"
34,"BD8"
75,"BD5"
58,"CD2"
55,"AD5"
77,"BD5"
82,"BD3"
67,"AD4"
75,"CD7"
71,"CD8"
35,"AD6"
75,"AD8"
56,"ED1"
76,"BD4"
80,"CD8"
70,"ED5"
81,"CD2"
64,"AD7"
54,"AD3"
70,"AD8"
78,"AD6"
65,"AD8"
24,"ED5"
90,"AD1"
72,"ED2"
81,"BD4"
73,"BD3"
82,"ED2"
87,"AD1"
76,"BD8"
75,"AD1"
79,"BD4"
73,"AD2"
83,"AD1"
72,"BD5"
83,"BD5"
52,"CD2"
67,"AD4"
80,"CD8"
67,"AD7"
81,"BD6"
72,"BD4"
49,"AD3"
69,"CD1"
72,"CD3"
83,"AD4"
72,"BD5"
81,"BD4"
27,"AD3"
83,"BD2"
83,"CD4"
77,"BD3"
84,"ED4"
81,"AD4"
79,"BD1"
59,"BD4"
73,"ED1"
70,"CD6"
74,"BD7"
43,"CD3"
65,"AD8"
82,"BD4"
75,"AD5"
67,"AD1"
62,"ED2"
84,"BD3"
83,"CD1"
66,"AD3"
71,"BD3"
81,"CD1"
58,"CD4"
83,"AD1"
75,"ED5"
81,"CD4"
52,"CD1"
66,"CD7"
70,"BD6"
75,"BD4"
76,"BD6"
81,"BD6"
82,"AD6"
74,"CD6"
82,"ED5"
48,"BD2"
66,"BD5"
55,"AD8"
78,"AD6"
69,"AD4"
54,"AD1"
77,"BD1"
42,"CD6"
79,"ED5"
79,"CD2"
69,"CD2"
78,"CD1"
84,"ED5"
67,"ED3"
78,"AD4"
83,"BD5"
68,"CD5"
84,"BD2"
57,"CD7"
68,"ED5"
81,"ED3"
65,"BD2"
56,"ED2"
84,"BD4"
38,"CD6"
77,"CD1"
81,"CD3"
62,"AD1"
71,"CD5"
74,"BD3"
77,"BD3"
72,"CD4"
77,"ED4"
84,"CD4"
44,"AD5"
83,"AD8"
83,"AD6"
61,"AD4"
74,"CD8"
84,"BD6"
49,"CD3"
84,"AD8"
76,"BD1"
79,"BD8"
81,"AD8"
79,"AD8"
55,"ED3"
81,"AD1"
78,"AD3"
79,"CD8"
