"score","section"
38,"BD5"
82,"AD8"
74,"CD3"
78,"AD2"
53,"AD8"
56,"CD5"
66,"AD5"
68,"BD1"
54,"AD1"
77,"CD8"
77,"BD8"
83,"AD1"
80,"ED2"
84,"AD2"
82,"AD4"
84,"BD4"
52,"ED1"
56,"BD5"
68,"CD6"
58,"ED3"
84,"BD7"
60,"ED5"
83,"BD5"
72,"CD4"
82,"ED4"
84,"CD3"
72,"BD6"
61,"AD3"
60,"BD6"
67,"AD1"
68,"BD3"
65,"AD2"
72,"ED3"
80,"CD5"
76,"ED2"
74,"ED5"
65,"BD3"
79,"AD3"
76,"AD6"
67,"AD6"
84,"AD4"
61,"AD3"
63,"AD3"
82,"CD5"
79,"AD5"
77,"CD6"
41,"CD5"
67,"AD3"
82,"AD2"
83,"CD4"
65,"CD4"
83,"BD2"
70,"BD6"
77,"CD7"
83,"BD2"
80,"BD7"
78,"CD5"
76,"AD2"
51,"AD5"
81,"ED1"
82,"ED4"
62,"AD8"
71,"BD4"
84,"CD4"
57,"AD4"
72,"ED3"
49,"AD3"
74,"CD6"
49,"ED3"
72,"ED5"
77,"BD4"
75,"CD4"
81,"BD7"
75,"CD1"
66,"BD8"
66,"BD6"
65,"BD5"
69,"BD3"
75,"CD3"
76,"AD2"
85,"ED4"
80,"CD6"
71,"AD3"
77,"BD3"
55,"AD1"
74,"BD3"
64,"ED4"
81,"ED1"
78,"BD2"
84,"BD7"
82,"AD7"
85,"BD1"
72,"BD7"
64,"CD5"
76,"CD5"
74,"AD5"
82,"CD7"
55,"AD3"
79,"AD1"
78,"BD8"
84,"ED4"
78,"BD8"
84,"CD6"
64,"BD1"
73,"AD8"
76,"BD7"
83,"AD4"
83,"BD7"
58,"ED5"
49,"CD1"
83,"CD7"
77,"CD7"
63,"AD3"
49,"CD6"
56,"AD3"
77,"CD8"
78,"BD1"
65,"AD3"
71,"AD5"
68,"CD8"
81,"AD4"
84,"CD7"
77,"AD5"
80,"CD8"
83,"CD8"
35,"BD4"
66,"ED3"
71,"CD1"
62,"CD6"
71,"AD3"
61,"ED3"
84,"BD2"
88,"AD1"
74,"AD8"
67,"AD8"
82,"CD7"
74,"AD3"
65,"CD8"
79,"ED1"
82,"BD6"
55,"ED3"
71,"AD1"
66,"BD8"
84,"BD8"
66,"AD5"
79,"CD2"
82,"CD7"
80,"BD2"
73,"CD2"
67,"ED4"
65,"BD4"
79,"CD7"
82,"CD3"
76,"AD8"
62,"CD8"
50,"AD5"
84,"BD6"
78,"BD6"
81,"AD2"
73,"AD5"
63,"CD7"
72,"AD7"
84,"AD4"
78,"AD8"
57,"AD4"
69,"ED3"
78,"CD2"
81,"AD7"
78,"AD5"
84,"ED3"
80,"ED4"
39,"CD4"
80,"BD5"
70,"BD4"
76,"AD8"
80,"BD8"
76,"AD7"
69,"BD7"
82,"ED2"
82,"CD5"
49,"CD1"
54,"BD8"
37,"ED4"
74,"CD6"
71,"CD5"
83,"BD3"
59,"AD2"
70,"BD8"
85,"BD5"
76,"BD5"
79,"BD7"
54,"AD6"
67,"CD8"
79,"BD5"
45,"AD7"
65,"ED4"
63,"BD8"
75,"CD1"
59,"BD5"
82,"BD3"
29,"BD5"
39,"AD6"
54,"BD4"
52,"BD4"
81,"BD5"
75,"CD6"
77,"AD1"
45,"BD5"
54,"BD1"
71,"ED2"
54,"BD3"
57,"ED5"
40,"AD5"
79,"AD4"
65,"ED1"
65,"ED2"
65,"ED3"
64,"ED5"
57,"CD7"
85,"CD7"
34,"CD3"
63,"BD7"
84,"ED3"
56,"ED1"
59,"CD2"
59,"AD2"
73,"ED2"
74,"AD8"
72,"CD6"
57,"CD2"
69,"BD8"
82,"BD2"
76,"BD6"
66,"ED5"
67,"CD1"
63,"CD8"
46,"CD7"
77,"BD1"
69,"ED5"
82,"AD7"
80,"BD7"
70,"AD7"
43,"ED3"
85,"AD4"
61,"CD7"
67,"BD2"
72,"BD7"
79,"BD8"
77,"AD7"
49,"AD2"
69,"AD5"
71,"CD5"
77,"BD6"
41,"AD7"
69,"CD5"
81,"AD4"
70,"AD5"
67,"AD8"
66,"BD2"
79,"BD6"
75,"AD5"
56,"CD6"
67,"CD1"
70,"AD2"
62,"AD5"
65,"ED2"
83,"AD3"
76,"BD4"
59,"AD7"
76,"ED4"
76,"BD2"
64,"BD3"
85,"BD1"
80,"BD1"
62,"BD6"
79,"ED2"
67,"ED3"
83,"BD4"
55,"CD1"
49,"CD2"
70,"CD2"
40,"AD7"
80,"BD1"
56,"AD5"
71,"CD6"
67,"AD3"
60,"AD4"
77,"AD3"
64,"CD6"
69,"CD2"
79,"ED5"
77,"BD5"
35,"CD3"
79,"CD6"
65,"CD2"
82,"AD6"
56,"BD2"
57,"ED3"
48,"AD1"
82,"AD1"
76,"AD8"
69,"ED3"
50,"AD6"
42,"ED4"
65,"CD6"
42,"AD5"
72,"AD5"
76,"BD4"
77,"ED1"
70,"AD5"
73,"AD8"
64,"ED4"
66,"CD5"
66,"CD3"
63,"AD8"
83,"BD4"
63,"AD8"
82,"CD5"
79,"BD5"
58,"AD1"
75,"AD6"
64,"BD8"
63,"ED3"
61,"AD1"
70,"BD7"
82,"ED1"
55,"BD6"
76,"BD6"
75,"AD6"
80,"BD5"
77,"CD8"
80,"AD7"
55,"BD7"
84,"CD6"
70,"BD3"
57,"CD3"
78,"BD8"
78,"CD3"
81,"CD8"
69,"BD2"
80,"ED2"
70,"AD4"
75,"CD8"
46,"ED3"
75,"BD6"
49,"AD4"
42,"BD7"
79,"BD5"
58,"AD3"
70,"AD1"
76,"ED2"
62,"CD4"
63,"ED5"
53,"BD3"
73,"CD7"
58,"BD4"
85,"AD2"
76,"CD6"
57,"AD4"
68,"CD2"
66,"AD4"
84,"AD8"
53,"CD2"
66,"CD3"
78,"AD4"
60,"BD6"
62,"AD5"
83,"CD1"
49,"CD6"
70,"CD2"
58,"AD5"
69,"CD3"
74,"CD4"
35,"CD6"
64,"ED2"
64,"AD7"
76,"BD5"
61,"CD4"
78,"AD6"
80,"ED4"
78,"CD2"
66,"AD7"
70,"ED3"
85,"BD1"
66,"CD7"
80,"AD1"
66,"BD1"
62,"ED3"
81,"ED5"
66,"CD5"
82,"AD2"
81,"BD1"
68,"AD7"
78,"BD5"
43,"BD2"
78,"AD1"
71,"ED4"
67,"AD2"
71,"ED1"
81,"ED5"
55,"CD8"
81,"BD2"
57,"BD6"
70,"AD5"
84,"BD4"
78,"AD4"
78,"BD5"
63,"ED2"
65,"CD3"
56,"CD4"
74,"ED2"
69,"BD3"
73,"AD3"
61,"ED1"
80,"AD6"
59,"ED4"
81,"CD4"
88,"AD1"
39,"CD7"
79,"AD1"
78,"ED1"
65,"CD2"
65,"BD6"
68,"CD7"
85,"AD1"
83,"BD1"
53,"CD6"
51,"BD6"
75,"ED2"
79,"ED3"
37,"AD2"
73,"AD5"
61,"AD8"
82,"CD1"
70,"AD2"
66,"BD5"
72,"BD6"
65,"ED5"
64,"AD3"
68,"AD5"
75,"CD3"
78,"BD7"
84,"BD2"
82,"CD8"
73,"ED5"
72,"CD7"
83,"AD1"
82,"BD3"
71,"AD7"
77,"BD7"
80,"CD3"
58,"BD1"
78,"CD4"
78,"ED4"
73,"CD1"
60,"CD7"
67,"CD4"
83,"AD7"
79,"ED2"
72,"BD2"
78,"CD8"
85,"AD1"
61,"BD3"
84,"ED3"
56,"AD8"
74,"BD1"
81,"ED5"
64,"ED5"
84,"BD7"
74,"BD1"
82,"AD7"
52,"AD5"
37,"CD5"
82,"ED2"
56,"AD3"
84,"CD6"
77,"CD3"
36,"CD1"
75,"AD8"
74,"AD4"
26,"AD2"
84,"AD2"
55,"BD8"
77,"AD6"
64,"AD3"
64,"BD4"
74,"BD1"
39,"BD1"
78,"CD7"
78,"ED3"
37,"BD1"
68,"CD8"
55,"CD5"
53,"CD2"
82,"AD6"
68,"BD4"
73,"ED5"
74,"CD7"
60,"CD5"
85,"CD7"
80,"CD8"
45,"BD7"
82,"CD3"
77,"BD5"
61,"BD6"
78,"CD7"
58,"BD7"
47,"ED1"
83,"CD2"
77,"BD3"
81,"CD3"
83,"CD3"
79,"AD8"
84,"CD2"
67,"CD7"
53,"BD7"
77,"BD3"
84,"CD1"
78,"AD5"
63,"BD6"
71,"AD6"
61,"AD5"
59,"BD2"
81,"AD8"
80,"BD4"
80,"CD5"
66,"BD7"
79,"CD7"
89,"AD1"
62,"BD4"
67,"ED1"
61,"ED3"
69,"CD1"
73,"ED1"
77,"ED4"
52,"AD7"
74,"ED4"
62,"ED2"
83,"CD8"
53,"BD4"
77,"BD7"
79,"BD5"
68,"BD7"
83,"AD7"
83,"ED1"
66,"ED4"
81,"CD7"
78,"AD6"
75,"BD2"
73,"AD2"
59,"ED5"
47,"AD4"
76,"CD7"
81,"CD2"
65,"BD8"
83,"ED4"
68,"ED2"
85,"BD1"
85,"AD7"
65,"CD4"
81,"CD7"
84,"AD6"
72,"BD1"
65,"CD1"
70,"AD6"
70,"CD8"
83,"BD3"
84,"BD3"
78,"AD2"
69,"BD3"
77,"BD3"
48,"ED2"
82,"CD5"
81,"AD8"
67,"AD4"
82,"CD2"
76,"CD3"
69,"ED1"
82,"CD2"
92,"AD1"
83,"ED3"
86,"AD1"
74,"AD8"
85,"AD3"
39,"CD8"
68,"AD8"
59,"CD2"
69,"AD6"
61,"BD4"
80,"BD5"
77,"BD4"
41,"AD2"
48,"CD8"
79,"BD3"
70,"CD3"
71,"CD1"
62,"BD1"
63,"BD2"
77,"ED1"
82,"AD6"
75,"AD1"
79,"AD7"
73,"BD5"
73,"CD7"
79,"BD6"
69,"ED3"
70,"AD6"
40,"ED1"
73,"BD7"
75,"AD3"
72,"CD5"
67,"BD1"
83,"ED5"
64,"CD2"
75,"AD8"
71,"BD2"
22,"ED4"
84,"BD5"
84,"AD4"
84,"BD2"
82,"BD6"
51,"CD6"
51,"ED5"
77,"AD7"
79,"CD4"
63,"CD5"
52,"AD8"
82,"CD6"
65,"BD1"
81,"BD2"
64,"BD1"
40,"AD6"
73,"BD8"
84,"AD5"
74,"AD3"
80,"ED1"
84,"BD3"
79,"AD6"
70,"AD6"
58,"ED3"
39,"ED2"
56,"BD1"
63,"BD2"
83,"ED2"
85,"AD5"
66,"BD4"
55,"AD6"
67,"BD7"
67,"BD7"
64,"AD4"
70,"CD3"
63,"ED5"
63,"ED4"
76,"CD3"
42,"CD4"
81,"ED5"
74,"CD1"
53,"AD2"
60,"AD4"
54,"BD6"
44,"AD8"
74,"ED2"
82,"BD1"
66,"BD7"
79,"AD2"
84,"CD1"
54,"BD1"
63,"CD8"
59,"CD7"
52,"BD5"
63,"CD8"
81,"BD8"
80,"ED5"
58,"BD4"
56,"CD1"
61,"BD2"
81,"AD4"
67,"AD7"
73,"CD4"
53,"CD3"
80,"CD5"
70,"CD3"
73,"BD8"
78,"ED4"
85,"AD7"
79,"AD6"
80,"BD4"
46,"BD8"
66,"CD4"
70,"ED2"
77,"CD3"
69,"ED5"
38,"CD5"
74,"BD6"
80,"AD4"
61,"CD2"
82,"CD8"
77,"CD8"
60,"ED1"
77,"AD8"
74,"CD1"
60,"AD6"
85,"AD7"
63,"ED1"
81,"AD1"
53,"AD6"
74,"BD7"
58,"ED2"
77,"BD6"
70,"BD3"
68,"AD1"
80,"AD7"
80,"BD2"
78,"CD1"
77,"BD5"
86,"AD1"
73,"ED2"
83,"CD6"
79,"CD5"
82,"AD2"
75,"BD8"
78,"ED1"
83,"BD7"
69,"BD8"
68,"BD4"
82,"AD6"
70,"ED1"
80,"BD8"
73,"BD1"
78,"CD2"
80,"BD6"
55,"CD8"
49,"AD5"
66,"ED1"
82,"BD7"
78,"AD5"
79,"CD3"
75,"AD6"
85,"BD3"
83,"ED4"
78,"AD6"
68,"CD4"
83,"BD4"
79,"CD1"
61,"ED5"
84,"AD3"
76,"ED1"
51,"CD1"
53,"ED4"
81,"ED1"
72,"CD6"
76,"ED4"
43,"AD3"
72,"CD2"
72,"AD3"
30,"CD4"
74,"AD1"
60,"CD6"
68,"BD8"
75,"CD4"
77,"BD8"
47,"ED4"
69,"CD1"
45,"ED4"
78,"AD2"
81,"AD3"
52,"AD8"
72,"BD8"
67,"BD5"
69,"CD2"
63,"BD3"
82,"BD4"
69,"CD7"
84,"ED1"
75,"CD8"
71,"BD1"
77,"CD5"
66,"AD5"
56,"BD3"
44,"BD4"
70,"AD7"
75,"ED3"
81,"BD5"
78,"ED5"
68,"AD4"
80,"CD7"
46,"ED2"
82,"AD6"
37,"AD7"
73,"AD8"
85,"CD5"
82,"ED4"
84,"BD6"
64,"CD4"
70,"AD1"
63,"BD4"
79,"ED5"
54,"BD5"
82,"AD1"
62,"AD1"
70,"AD8"
63,"CD4"
84,"AD4"
57,"BD4"
64,"BD6"
77,"CD6"
79,"CD5"
76,"AD3"
57,"AD6"
57,"AD1"
77,"AD5"
67,"ED5"
77,"CD7"
31,"BD3"
79,"AD7"
73,"AD4"
64,"CD2"
68,"AD7"
77,"CD1"
48,"CD5"
82,"BD2"
47,"AD3"
83,"CD7"
56,"ED3"
73,"CD6"
85,"BD3"
51,"CD5"
57,"BD5"
43,"BD7"
52,"CD2"
78,"CD5"
60,"CD6"
78,"BD3"
64,"AD2"
81,"AD8"
65,"ED3"
82,"ED2"
81,"AD7"
75,"CD1"
75,"AD2"
58,"CD4"
70,"CD4"
50,"BD6"
76,"AD4"
79,"ED3"
79,"AD7"
83,"AD2"
79,"CD2"
56,"BD7"
67,"BD2"
84,"BD3"
71,"BD8"
70,"BD1"
57,"CD5"
