"score","section"
74,"AD4"
56,"BD1"
77,"CD3"
79,"CD8"
72,"CD6"
80,"AD8"
83,"ED5"
83,"CD3"
67,"BD8"
81,"ED3"
48,"AD6"
79,"CD4"
72,"AD6"
79,"ED3"
72,"ED2"
84,"CD8"
54,"CD5"
54,"BD1"
63,"ED3"
75,"CD1"
56,"ED5"
82,"BD1"
66,"BD7"
76,"CD3"
63,"CD4"
72,"BD2"
85,"AD4"
54,"AD2"
51,"CD3"
67,"BD8"
77,"ED3"
70,"BD5"
65,"ED3"
85,"CD1"
83,"CD7"
66,"ED3"
50,"BD6"
83,"AD5"
82,"AD1"
52,"AD6"
75,"ED4"
40,"AD6"
81,"CD4"
85,"AD8"
68,"CD3"
70,"ED4"
70,"AD6"
71,"CD5"
66,"BD8"
78,"AD5"
70,"AD7"
79,"BD5"
68,"CD2"
76,"AD7"
81,"CD8"
83,"BD6"
85,"AD1"
84,"AD6"
74,"BD1"
70,"BD8"
82,"AD1"
44,"BD6"
83,"CD8"
60,"ED5"
82,"ED3"
63,"AD2"
56,"BD7"
62,"CD1"
42,"CD4"
87,"AD1"
71,"AD4"
35,"AD4"
77,"AD5"
75,"AD4"
81,"CD8"
81,"AD7"
79,"CD4"
79,"CD8"
62,"BD1"
67,"BD7"
56,"CD4"
46,"AD8"
76,"CD7"
66,"AD7"
77,"BD5"
76,"CD7"
57,"BD4"
77,"BD7"
82,"AD3"
81,"ED1"
81,"ED4"
82,"BD5"
83,"BD8"
84,"BD8"
85,"BD8"
77,"ED5"
84,"CD8"
59,"CD4"
67,"CD3"
61,"AD6"
79,"AD2"
63,"AD5"
77,"BD3"
80,"ED2"
69,"BD1"
46,"ED2"
84,"CD1"
82,"BD1"
71,"ED3"
76,"BD4"
76,"CD1"
56,"ED4"
80,"BD3"
66,"BD4"
74,"BD4"
61,"AD1"
81,"ED3"
57,"BD5"
76,"CD8"
67,"CD1"
80,"CD6"
66,"CD2"
54,"AD5"
62,"BD7"
78,"BD8"
73,"CD7"
66,"BD6"
83,"BD6"
48,"CD8"
47,"CD4"
83,"CD2"
63,"ED4"
80,"AD7"
65,"ED3"
59,"CD1"
42,"AD8"
75,"ED4"
68,"BD1"
62,"ED3"
78,"CD7"
80,"ED3"
72,"BD1"
66,"CD3"
81,"BD7"
53,"ED1"
57,"ED2"
82,"AD8"
44,"AD7"
75,"CD5"
74,"BD8"
64,"AD7"
79,"CD7"
80,"AD2"
69,"BD4"
77,"BD4"
78,"CD1"
47,"CD1"
63,"BD5"
71,"CD6"
67,"BD1"
66,"AD2"
62,"AD2"
73,"AD4"
67,"BD3"
83,"BD1"
67,"CD6"
84,"BD7"
74,"BD7"
76,"AD6"
74,"CD2"
79,"CD2"
83,"BD4"
62,"AD4"
78,"AD4"
53,"AD3"
73,"AD8"
46,"ED2"
56,"CD3"
68,"CD1"
83,"CD7"
82,"AD5"
85,"ED2"
81,"BD5"
81,"CD1"
50,"CD5"
82,"BD3"
70,"AD3"
63,"AD5"
37,"CD3"
51,"ED2"
84,"ED3"
74,"ED4"
84,"AD4"
77,"ED4"
77,"AD1"
67,"BD6"
58,"BD7"
81,"CD6"
59,"AD1"
84,"BD5"
76,"ED5"
72,"AD5"
55,"ED1"
78,"CD7"
83,"ED1"
57,"BD4"
62,"BD5"
78,"CD4"
66,"CD2"
75,"AD4"
70,"ED2"
51,"AD4"
75,"BD7"
39,"BD8"
73,"BD3"
85,"CD8"
84,"AD8"
48,"ED3"
82,"ED3"
84,"AD7"
63,"AD1"
72,"CD3"
73,"CD6"
68,"AD2"
72,"CD8"
71,"CD5"
53,"ED2"
69,"CD7"
51,"AD6"
84,"CD5"
63,"CD7"
60,"ED5"
77,"AD6"
76,"CD7"
68,"BD1"
71,"CD6"
66,"BD6"
54,"ED2"
51,"CD2"
63,"ED3"
55,"AD2"
80,"AD4"
57,"CD4"
67,"BD1"
81,"BD2"
67,"CD2"
78,"BD7"
58,"ED2"
70,"ED3"
82,"AD6"
65,"BD7"
78,"ED4"
75,"CD2"
57,"BD5"
72,"CD7"
72,"BD1"
75,"BD6"
78,"CD4"
84,"AD2"
72,"AD2"
71,"ED5"
52,"BD2"
74,"AD5"
64,"CD5"
63,"AD4"
75,"AD8"
70,"CD4"
77,"AD2"
83,"ED1"
83,"CD5"
67,"AD7"
75,"BD5"
76,"BD2"
65,"ED2"
85,"CD5"
55,"ED1"
59,"BD2"
58,"CD1"
79,"CD5"
55,"CD5"
80,"CD1"
72,"CD6"
50,"BD2"
78,"BD6"
62,"CD2"
72,"BD5"
57,"BD8"
67,"AD2"
80,"BD8"
52,"BD4"
53,"AD7"
56,"AD8"
77,"CD6"
83,"AD8"
61,"CD1"
85,"BD2"
58,"AD2"
85,"BD1"
69,"ED5"
50,"BD7"
53,"AD3"
81,"ED4"
54,"ED3"
67,"BD2"
59,"AD6"
38,"ED5"
83,"AD8"
66,"CD4"
63,"ED2"
62,"BD6"
79,"AD2"
79,"ED3"
52,"AD7"
68,"AD7"
66,"ED1"
70,"BD7"
72,"ED2"
77,"AD8"
57,"BD7"
44,"BD2"
73,"ED1"
79,"BD3"
76,"BD2"
