"score","section"
63,"AD1"
84,"BD4"
58,"BD5"
61,"BD1"
72,"CD8"
78,"BD8"
78,"CD7"
72,"CD6"
73,"ED4"
80,"AD3"
56,"AD8"
67,"AD2"
71,"ED4"
59,"AD2"
70,"AD6"
69,"BD8"
75,"ED5"
49,"CD2"
61,"CD4"
67,"BD5"
50,"CD2"
42,"CD7"
67,"BD8"
75,"AD2"
76,"AD5"
78,"BD4"
85,"CD3"
51,"CD5"
73,"BD6"
37,"BD1"
82,"CD7"
68,"BD1"
82,"ED3"
83,"CD1"
72,"BD5"
71,"BD2"
49,"AD4"
78,"AD4"
55,"BD7"
68,"CD3"
58,"AD3"
76,"BD7"
79,"AD6"
73,"CD7"
85,"ED2"
51,"AD1"
62,"BD8"
82,"AD7"
67,"AD2"
50,"AD5"
64,"BD1"
39,"AD7"
65,"BD8"
80,"BD8"
45,"CD8"
85,"CD6"
51,"ED5"
81,"BD4"
81,"AD4"
79,"AD3"
71,"BD2"
49,"CD5"
81,"ED1"
68,"ED1"
79,"ED2"
68,"CD6"
71,"CD3"
83,"CD6"
80,"BD3"
64,"AD1"
77,"ED1"
52,"BD2"
73,"BD8"
69,"BD8"
85,"CD1"
56,"BD7"
68,"AD5"
49,"ED3"
48,"CD5"
83,"CD6"
65,"CD4"
61,"ED5"
84,"CD4"
84,"AD4"
48,"ED3"
78,"CD7"
58,"AD2"
81,"BD1"
43,"AD8"
70,"AD5"
78,"AD2"
67,"ED4"
64,"AD8"
79,"AD3"
79,"AD4"
58,"CD3"
82,"ED1"
42,"BD7"
72,"ED4"
58,"AD2"
76,"AD7"
27,"CD8"
36,"CD8"
83,"BD8"
70,"AD6"
83,"AD7"
79,"BD5"
78,"CD2"
81,"ED4"
65,"CD1"
67,"BD8"
78,"CD5"
85,"BD3"
83,"ED5"
68,"BD8"
83,"ED1"
83,"BD4"
77,"BD7"
73,"CD6"
85,"AD2"
84,"BD5"
74,"ED4"
68,"BD5"
84,"AD7"
71,"ED1"
66,"CD7"
63,"CD6"
20,"CD5"
67,"CD5"
83,"BD5"
67,"BD7"
87,"AD1"
82,"AD5"
42,"AD6"
69,"BD5"
62,"ED5"
72,"BD1"
70,"AD8"
68,"CD4"
72,"CD1"
82,"CD7"
59,"ED1"
72,"AD4"
73,"AD3"
57,"AD6"
59,"ED3"
83,"ED5"
77,"AD7"
62,"BD6"
83,"BD1"
59,"CD8"
72,"CD8"
59,"AD3"
80,"ED2"
67,"BD8"
71,"CD2"
72,"ED1"
79,"CD5"
72,"BD2"
87,"AD1"
81,"BD1"
82,"AD2"
69,"BD1"
72,"ED3"
83,"CD2"
79,"AD5"
76,"AD6"
83,"CD6"
56,"AD5"
84,"AD3"
69,"CD4"
79,"CD6"
83,"AD3"
59,"BD6"
83,"CD1"
72,"ED3"
63,"AD1"
59,"AD5"
74,"CD3"
75,"BD5"
68,"BD4"
82,"AD2"
73,"AD5"
89,"AD1"
76,"CD6"
78,"BD2"
67,"CD6"
51,"BD5"
71,"AD8"
84,"BD3"
68,"BD7"
67,"AD8"
48,"CD5"
81,"AD6"
74,"AD7"
82,"ED2"
87,"AD1"
73,"AD4"
81,"BD3"
72,"AD8"
70,"CD4"
85,"BD4"
76,"BD3"
49,"AD2"
83,"BD5"
74,"ED2"
54,"AD6"
49,"CD1"
74,"BD2"
82,"AD6"
73,"AD1"
59,"AD2"
82,"ED1"
76,"BD4"
66,"BD1"
73,"AD3"
70,"BD2"
76,"AD7"
82,"CD2"
68,"CD6"
66,"CD5"
84,"ED4"
52,"BD4"
83,"CD2"
50,"ED3"
79,"BD7"
60,"AD6"
59,"CD8"
78,"BD1"
78,"BD1"
75,"AD8"
78,"ED3"
74,"CD7"
56,"ED5"
55,"AD3"
79,"BD7"
72,"AD3"
80,"BD1"
54,"CD7"
63,"CD5"
51,"BD2"
69,"CD5"
60,"AD7"
74,"ED5"
54,"AD7"
84,"BD4"
57,"CD6"
51,"BD4"
84,"AD3"
67,"AD3"
84,"CD1"
41,"ED5"
80,"ED2"
47,"BD4"
82,"ED1"
57,"CD8"
55,"BD8"
77,"AD7"
55,"BD4"
76,"CD4"
80,"CD5"
73,"CD1"
67,"ED1"
64,"AD1"
74,"AD2"
75,"AD6"
72,"ED5"
85,"ED5"
55,"ED3"
65,"AD8"
77,"AD1"
56,"ED4"
62,"ED2"
75,"ED5"
83,"AD7"
76,"ED5"
72,"BD1"
79,"BD2"
71,"BD2"
71,"AD8"
61,"AD3"
80,"ED3"
86,"AD1"
83,"ED4"
52,"ED3"
62,"AD4"
84,"ED5"
85,"CD4"
50,"ED4"
36,"BD8"
67,"ED5"
81,"AD4"
52,"AD7"
50,"CD4"
72,"AD8"
85,"BD6"
76,"CD3"
79,"CD3"
49,"CD5"
60,"ED4"
52,"AD7"
63,"BD1"
57,"CD8"
90,"AD1"
80,"CD6"
49,"BD8"
70,"BD7"
74,"BD2"
78,"BD4"
76,"BD2"
85,"AD2"
78,"AD6"
56,"CD6"
65,"CD5"
66,"CD3"
81,"CD7"
45,"AD4"
68,"BD6"
76,"ED2"
59,"AD4"
85,"BD3"
72,"ED1"
74,"AD5"
84,"AD2"
44,"AD4"
71,"AD7"
76,"CD1"
83,"CD6"
79,"AD3"
77,"CD7"
70,"ED1"
83,"CD7"
83,"AD1"
60,"BD1"
77,"BD8"
77,"CD4"
78,"ED2"
92,"AD1"
57,"AD8"
79,"AD6"
72,"BD8"
76,"BD8"
59,"BD4"
81,"AD7"
72,"BD5"
72,"BD5"
78,"AD3"
69,"AD7"
78,"CD1"
81,"ED3"
64,"AD4"
75,"CD8"
83,"AD5"
53,"ED4"
47,"AD6"
70,"CD3"
82,"BD4"
83,"CD3"
73,"ED4"
79,"BD1"
83,"AD6"
76,"CD7"
74,"CD7"
56,"BD7"
66,"CD4"
58,"AD5"
80,"AD5"
68,"AD5"
58,"BD4"
41,"CD4"
79,"ED4"
45,"ED3"
68,"AD4"
81,"BD4"
83,"CD5"
83,"AD7"
70,"AD8"
81,"BD3"
83,"BD7"
83,"CD8"
74,"CD4"
73,"ED2"
65,"ED5"
61,"CD8"
76,"CD3"
79,"BD3"
64,"ED1"
81,"ED3"
77,"AD1"
72,"CD7"
70,"BD6"
56,"CD7"
72,"ED2"
64,"CD1"
72,"CD5"
80,"BD7"
59,"ED3"
69,"AD1"
75,"BD3"
73,"CD7"
83,"CD2"
77,"AD8"
82,"ED1"
71,"BD7"
78,"BD3"
77,"CD6"
68,"ED1"
57,"ED5"
42,"CD7"
64,"CD2"
70,"ED3"
83,"ED4"
70,"CD3"
58,"CD5"
74,"AD6"
82,"BD7"
78,"AD7"
76,"AD8"
83,"CD4"
77,"BD2"
70,"CD5"
46,"BD2"
72,"CD1"
70,"BD3"
74,"CD8"
51,"BD4"
60,"CD7"
42,"AD8"
79,"ED1"
83,"CD4"
74,"CD1"
84,"CD2"
74,"BD3"
83,"CD4"
77,"ED2"
81,"AD6"
73,"ED3"
81,"BD1"
72,"CD7"
43,"BD3"
55,"CD6"
62,"ED5"
84,"CD2"
80,"CD2"
61,"AD3"
57,"BD6"
81,"BD2"
70,"BD3"
78,"AD7"
77,"ED2"
68,"AD7"
61,"CD1"
72,"AD5"
75,"AD6"
82,"BD8"
66,"AD4"
70,"ED3"
68,"CD4"
85,"AD7"
55,"ED2"
76,"ED3"
70,"AD7"
41,"ED5"
73,"AD1"
61,"AD5"
78,"BD5"
56,"CD7"
85,"AD4"
65,"CD5"
29,"BD6"
84,"AD7"
47,"AD7"
47,"BD4"
74,"AD6"
80,"ED2"
78,"AD3"
61,"BD8"
85,"AD2"
75,"AD3"
77,"BD6"
66,"CD6"
73,"AD7"
84,"BD4"
49,"AD6"
88,"AD1"
80,"BD1"
75,"BD5"
79,"BD6"
82,"AD5"
82,"ED4"
83,"CD7"
37,"BD5"
76,"CD8"
54,"BD6"
67,"AD8"
61,"ED1"
56,"BD5"
41,"CD6"
82,"CD2"
44,"AD8"
81,"ED1"
83,"CD2"
68,"CD1"
74,"BD5"
74,"BD8"
64,"AD4"
55,"CD3"
84,"AD1"
72,"BD4"
72,"AD6"
79,"AD4"
72,"AD2"
60,"AD5"
83,"BD4"
68,"BD5"
77,"AD4"
79,"AD5"
79,"BD2"
84,"BD5"
59,"ED2"
84,"AD7"
68,"ED2"
75,"BD7"
45,"BD5"
73,"BD8"
72,"BD7"
52,"ED2"
41,"ED1"
66,"CD2"
56,"AD6"
46,"BD7"
55,"CD8"
68,"ED4"
76,"CD8"
65,"BD2"
60,"BD5"
77,"ED1"
71,"AD1"
80,"AD5"
51,"AD8"
76,"BD2"
80,"AD2"
71,"AD3"
45,"AD7"
76,"ED2"
74,"CD2"
43,"ED2"
80,"AD3"
76,"CD2"
83,"BD6"
69,"BD7"
50,"AD8"
81,"ED3"
38,"CD4"
75,"ED2"
69,"ED3"
79,"CD5"
59,"AD8"
57,"CD1"
76,"CD2"
84,"CD4"
42,"BD4"
83,"AD2"
71,"ED1"
75,"CD7"
78,"AD5"
75,"BD8"
73,"ED4"
68,"ED4"
76,"AD8"
70,"BD3"
63,"ED4"
71,"ED3"
62,"BD3"
60,"AD4"
56,"BD5"
74,"CD4"
69,"AD1"
82,"BD6"
61,"BD6"
65,"ED5"
68,"BD1"
54,"BD8"
42,"AD1"
85,"BD1"
65,"BD3"
80,"AD6"
83,"ED5"
83,"AD4"
83,"AD1"
73,"ED3"
85,"CD2"
83,"BD3"
77,"CD5"
41,"BD3"
58,"AD5"
78,"BD5"
78,"CD1"
75,"AD7"
78,"AD6"
83,"AD7"
49,"ED3"
48,"BD8"
75,"CD1"
73,"AD6"
72,"AD3"
74,"BD8"
77,"BD7"
73,"BD6"
81,"AD7"
77,"AD4"
73,"BD1"
67,"ED4"
80,"AD3"
80,"AD4"
83,"CD8"
77,"CD3"
69,"BD7"
66,"BD7"
78,"CD3"
82,"BD8"
51,"BD1"
53,"ED5"
79,"AD5"
85,"AD5"
75,"CD5"
57,"CD6"
85,"BD1"
68,"ED1"
73,"CD6"
83,"ED3"
84,"ED3"
83,"CD1"
34,"BD7"
75,"CD8"
70,"BD5"
61,"ED5"
58,"CD3"
71,"AD6"
59,"CD3"
72,"CD4"
49,"AD7"
61,"ED5"
48,"BD6"
81,"BD5"
70,"BD1"
79,"CD3"
60,"ED3"
56,"CD4"
72,"BD3"
75,"CD2"
74,"CD3"
73,"AD8"
82,"AD2"
79,"AD3"
52,"BD1"
76,"CD2"
78,"CD5"
60,"AD8"
55,"AD2"
79,"AD2"
73,"BD7"
79,"BD6"
75,"CD4"
63,"AD7"
68,"BD2"
74,"CD4"
50,"BD6"
81,"CD3"
80,"ED5"
72,"AD4"
77,"AD5"
85,"AD7"
85,"ED5"
69,"AD4"
53,"AD7"
79,"CD2"
46,"AD5"
75,"ED1"
73,"AD4"
52,"ED5"
81,"CD6"
