"score","section"
38,"AD3"
60,"CD5"
58,"AD6"
41,"CD6"
68,"BD6"
37,"BD6"
79,"ED4"
78,"BD5"
83,"BD8"
81,"AD4"
60,"CD8"
80,"CD8"
80,"CD6"
67,"ED4"
82,"BD7"
68,"AD2"
76,"CD7"
65,"BD6"
76,"CD7"
41,"BD5"
75,"AD7"
75,"BD6"
65,"CD5"
59,"AD6"
68,"BD5"
51,"AD3"
83,"BD3"
49,"ED2"
65,"CD7"
75,"BD7"
41,"ED5"
78,"BD6"
71,"CD1"
84,"AD1"
65,"CD6"
73,"ED3"
64,"AD3"
79,"CD5"
61,"CD4"
52,"ED4"
36,"CD2"
78,"ED4"
64,"CD4"
64,"CD8"
74,"AD2"
83,"BD7"
59,"CD1"
78,"AD3"
78,"AD6"
61,"ED3"
74,"AD2"
81,"ED3"
54,"BD5"
51,"AD6"
81,"AD5"
79,"BD4"
55,"BD3"
65,"CD5"
81,"ED3"
80,"BD4"
60,"AD8"
78,"AD3"
77,"AD2"
68,"AD1"
72,"AD1"
72,"CD4"
59,"CD7"
75,"CD7"
38,"CD8"
81,"AD5"
81,"ED5"
83,"BD5"
69,"CD6"
83,"CD8"
61,"BD5"
59,"AD6"
67,"CD7"
74,"ED1"
74,"CD3"
81,"AD1"
64,"BD1"
82,"CD7"
81,"ED5"
56,"BD1"
77,"BD1"
74,"AD2"
50,"BD7"
61,"AD3"
77,"BD7"
43,"CD5"
71,"CD4"
76,"ED5"
82,"AD3"
71,"AD7"
83,"CD3"
79,"BD7"
69,"CD7"
60,"AD8"
80,"AD4"
68,"BD3"
74,"CD6"
76,"ED3"
80,"AD2"
73,"AD5"
78,"BD8"
77,"CD7"
66,"ED1"
79,"AD6"
63,"ED5"
76,"ED1"
75,"CD5"
47,"ED2"
42,"CD4"
30,"CD1"
69,"BD7"
71,"CD2"
83,"ED4"
75,"BD7"
76,"AD3"
74,"AD2"
71,"BD5"
47,"ED5"
56,"ED2"
75,"AD5"
76,"CD1"
82,"CD5"
81,"BD8"
69,"CD5"
73,"CD7"
82,"ED5"
80,"CD5"
75,"CD3"
76,"AD6"
78,"BD3"
67,"CD5"
68,"AD7"
50,"ED5"
78,"BD5"
79,"CD2"
51,"BD4"
66,"BD4"
56,"AD6"
68,"ED1"
62,"BD3"
44,"AD6"
82,"BD6"
82,"AD2"
84,"BD5"
78,"CD7"
83,"BD8"
55,"ED4"
63,"AD3"
82,"CD1"
65,"BD1"
65,"ED4"
63,"AD5"
84,"ED5"
76,"ED5"
61,"AD8"
80,"AD3"
83,"CD4"
78,"ED2"
84,"CD1"
29,"AD7"
74,"BD3"
62,"ED1"
84,"BD7"
57,"ED1"
61,"ED2"
56,"ED5"
80,"AD4"
77,"BD4"
68,"ED5"
72,"BD7"
83,"CD4"
68,"CD2"
67,"ED3"
77,"AD4"
59,"CD5"
77,"BD3"
77,"BD4"
65,"BD4"
82,"BD7"
62,"ED5"
65,"BD7"
33,"BD5"
64,"BD5"
75,"BD2"
61,"ED2"
77,"AD5"
81,"BD7"
38,"AD7"
80,"CD3"
84,"BD1"
82,"ED2"
69,"BD7"
78,"BD4"
54,"BD4"
81,"AD7"
67,"AD1"
79,"BD6"
64,"ED1"
82,"AD2"
64,"CD4"
81,"BD6"
72,"AD4"
66,"CD1"
73,"ED1"
86,"AD1"
56,"AD6"
54,"BD1"
56,"CD4"
78,"CD6"
55,"BD8"
64,"CD6"
74,"AD6"
80,"AD3"
53,"AD4"
80,"BD2"
78,"CD7"
73,"CD2"
66,"BD2"
67,"BD8"
77,"ED4"
76,"CD6"
61,"ED1"
80,"AD2"
78,"AD2"
53,"BD3"
56,"BD4"
68,"BD4"
67,"ED5"
71,"ED2"
75,"CD7"
79,"BD2"
65,"AD8"
81,"AD8"
81,"BD6"
82,"CD5"
54,"CD8"
34,"CD5"
82,"BD6"
80,"AD8"
48,"CD2"
33,"CD2"
71,"BD2"
84,"BD8"
55,"AD3"
75,"CD6"
81,"ED2"
78,"BD8"
76,"AD7"
72,"BD4"
73,"BD6"
75,"ED4"
58,"BD4"
74,"BD8"
78,"ED2"
63,"AD8"
50,"CD8"
58,"BD4"
71,"BD1"
83,"ED2"
80,"ED4"
53,"BD8"
69,"CD2"
76,"BD3"
70,"BD1"
82,"ED4"
75,"BD6"
82,"CD8"
74,"ED5"
74,"CD6"
65,"CD7"
64,"ED3"
81,"ED3"
60,"AD1"
61,"BD8"
68,"AD4"
65,"ED1"
69,"CD4"
77,"AD8"
83,"CD5"
68,"AD5"
68,"CD5"
56,"CD7"
59,"BD1"
74,"CD1"
83,"AD4"
78,"AD1"
76,"AD6"
41,"BD2"
63,"CD6"
71,"AD6"
80,"CD5"
65,"AD1"
80,"CD5"
55,"CD8"
79,"CD3"
59,"CD7"
82,"AD8"
60,"ED2"
84,"AD7"
64,"BD8"
64,"ED2"
80,"CD7"
72,"AD3"
58,"CD6"
74,"AD4"
54,"AD7"
55,"BD3"
35,"CD3"
75,"BD1"
59,"BD6"
64,"ED2"
84,"BD1"
82,"ED5"
78,"BD5"
75,"AD8"
68,"CD4"
79,"CD8"
83,"ED4"
78,"BD4"
62,"ED4"
56,"ED1"
64,"BD3"
67,"CD1"
78,"BD6"
82,"BD1"
80,"CD4"
77,"ED3"
82,"BD7"
63,"CD4"
64,"CD6"
61,"CD4"
90,"AD1"
80,"CD8"
52,"BD2"
75,"BD5"
79,"BD2"
80,"CD3"
76,"ED5"
82,"CD2"
70,"BD5"
66,"AD4"
71,"AD7"
73,"BD3"
61,"AD6"
68,"CD7"
45,"ED1"
76,"BD7"
60,"AD2"
77,"BD6"
74,"AD8"
68,"AD1"
72,"AD8"
83,"CD7"
73,"CD2"
74,"CD6"
54,"AD1"
83,"ED4"
73,"CD6"
73,"BD8"
84,"ED5"
63,"AD2"
71,"AD4"
89,"AD1"
83,"CD6"
82,"AD3"
77,"CD6"
71,"CD2"
78,"AD7"
45,"CD3"
62,"AD3"
68,"BD1"
70,"CD6"
84,"CD7"
48,"BD2"
49,"BD2"
83,"AD7"
81,"AD6"
83,"AD5"
78,"BD8"
84,"CD8"
71,"ED4"
84,"CD1"
47,"CD7"
77,"CD8"
75,"ED2"
78,"BD8"
62,"AD7"
68,"CD3"
48,"CD8"
74,"BD7"
67,"AD7"
84,"ED3"
84,"AD5"
76,"ED2"
76,"AD5"
62,"BD4"
80,"CD8"
68,"CD1"
47,"CD3"
65,"ED1"
70,"AD1"
62,"AD8"
68,"BD6"
76,"AD7"
69,"CD8"
81,"BD1"
76,"BD3"
68,"CD6"
79,"CD3"
78,"BD2"
84,"AD2"
84,"BD7"
63,"AD1"
60,"ED3"
77,"BD7"
57,"CD5"
81,"AD7"
81,"AD5"
66,"BD3"
78,"BD8"
84,"AD3"
52,"AD4"
80,"AD1"
49,"AD8"
43,"BD2"
80,"AD8"
76,"AD7"
74,"CD4"
71,"CD3"
67,"AD8"
82,"ED1"
54,"AD2"
83,"ED5"
59,"BD3"
54,"AD3"
80,"CD3"
80,"CD1"
59,"BD2"
82,"AD3"
47,"AD6"
79,"BD8"
51,"BD1"
65,"CD6"
80,"CD2"
80,"BD4"
63,"CD6"
78,"BD5"
68,"BD7"
70,"BD7"
79,"CD3"
73,"AD2"
67,"BD6"
66,"AD5"
79,"AD2"
62,"BD8"
70,"ED3"
82,"CD7"
81,"AD5"
37,"BD7"
63,"BD1"
54,"BD3"
68,"CD7"
88,"AD1"
68,"AD8"
58,"BD8"
56,"BD3"
57,"BD2"
84,"BD7"
82,"CD1"
76,"BD5"
56,"CD7"
51,"AD4"
86,"AD1"
42,"ED5"
67,"BD7"
80,"BD8"
65,"ED4"
74,"BD4"
66,"ED3"
60,"CD3"
55,"BD7"
72,"ED1"
80,"CD1"
63,"AD4"
66,"AD5"
27,"CD8"
57,"BD8"
75,"AD8"
65,"BD1"
73,"CD7"
68,"BD3"
72,"BD5"
68,"AD5"
48,"AD5"
78,"ED4"
62,"BD7"
83,"ED4"
64,"AD2"
58,"CD5"
82,"CD1"
56,"ED4"
60,"BD2"
82,"AD2"
72,"CD3"
74,"CD4"
77,"CD6"
67,"BD3"
80,"AD6"
72,"BD2"
66,"BD1"
81,"CD1"
63,"AD1"
77,"AD6"
59,"AD5"
83,"BD4"
83,"AD6"
82,"CD8"
68,"BD2"
70,"CD3"
83,"BD6"
73,"ED1"
72,"AD7"
79,"BD1"
81,"BD4"
77,"CD7"
82,"ED4"
73,"BD8"
