"score","section"
69,"BD5"
60,"AD4"
84,"ED3"
77,"ED2"
46,"CD2"
64,"BD7"
73,"CD8"
38,"ED1"
69,"CD3"
83,"ED4"
79,"BD1"
83,"ED2"
79,"AD3"
63,"CD6"
68,"CD1"
68,"BD4"
57,"ED3"
72,"CD3"
49,"AD5"
79,"ED5"
60,"ED3"
83,"CD3"
62,"CD4"
78,"AD8"
81,"CD2"
84,"AD3"
73,"BD8"
80,"AD4"
83,"BD5"
80,"AD2"
60,"BD6"
79,"BD8"
83,"CD4"
40,"BD4"
72,"CD5"
55,"BD3"
74,"BD1"
65,"ED4"
74,"BD5"
79,"CD8"
49,"ED2"
53,"BD7"
69,"AD4"
77,"CD3"
82,"BD3"
78,"BD7"
55,"AD7"
81,"BD6"
76,"ED3"
78,"BD5"
58,"BD5"
81,"BD8"
70,"CD3"
68,"AD6"
64,"ED5"
82,"ED1"
73,"ED1"
80,"CD3"
65,"CD3"
70,"ED1"
49,"BD4"
81,"CD2"
77,"BD1"
43,"BD3"
83,"AD7"
60,"BD4"
67,"CD6"
36,"ED2"
64,"ED5"
83,"ED1"
78,"AD7"
78,"AD5"
45,"AD3"
77,"BD2"
79,"BD3"
78,"BD7"
71,"CD6"
82,"AD2"
53,"AD7"
80,"AD3"
67,"BD8"
84,"AD8"
59,"BD3"
59,"ED5"
77,"BD5"
77,"ED1"
65,"CD8"
64,"ED1"
46,"AD3"
80,"ED5"
83,"AD2"
71,"BD6"
82,"AD8"
62,"AD8"
78,"BD2"
73,"BD7"
34,"CD1"
82,"CD4"
90,"AD1"
82,"AD6"
83,"AD4"
80,"ED3"
84,"AD5"
69,"AD2"
81,"CD1"
70,"AD1"
80,"ED4"
71,"CD6"
38,"BD8"
81,"CD8"
84,"ED1"
64,"BD1"
35,"AD4"
83,"ED5"
72,"ED1"
58,"BD2"
81,"AD6"
81,"CD8"
82,"BD7"
83,"CD6"
64,"ED2"
77,"BD3"
73,"CD5"
74,"AD8"
81,"BD4"
69,"BD3"
74,"AD4"
82,"CD1"
25,"ED4"
44,"BD3"
70,"BD4"
49,"AD6"
74,"BD2"
32,"AD3"
75,"CD8"
80,"BD8"
62,"AD1"
80,"AD3"
70,"BD5"
35,"CD7"
81,"AD3"
70,"BD3"
80,"BD4"
78,"ED5"
84,"AD2"
75,"AD4"
74,"AD6"
71,"CD6"
62,"ED4"
71,"AD4"
80,"BD5"
81,"CD4"
75,"AD8"
80,"ED3"
72,"BD4"
71,"BD7"
81,"CD2"
71,"ED4"
83,"AD1"
73,"BD6"
74,"BD3"
24,"ED4"
78,"CD6"
71,"CD7"
79,"AD8"
66,"AD5"
73,"ED5"
84,"CD8"
68,"CD2"
83,"AD8"
66,"ED3"
67,"CD1"
70,"BD5"
80,"BD2"
90,"AD1"
79,"ED5"
64,"AD6"
71,"AD5"
73,"AD3"
77,"ED4"
70,"BD6"
83,"ED2"
69,"CD5"
74,"CD5"
82,"ED4"
59,"AD5"
75,"BD1"
67,"BD1"
81,"CD8"
70,"CD5"
56,"AD4"
69,"BD4"
82,"BD5"
47,"CD1"
63,"CD1"
67,"CD7"
81,"CD4"
83,"BD2"
34,"CD4"
73,"AD1"
77,"AD5"
44,"ED2"
81,"CD7"
45,"BD1"
48,"AD7"
78,"BD4"
82,"ED2"
65,"CD7"
76,"AD5"
72,"ED2"
81,"CD5"
63,"CD5"
67,"CD5"
48,"CD5"
84,"AD3"
74,"AD3"
68,"CD3"
72,"AD6"
54,"ED2"
77,"CD5"
82,"ED1"
59,"CD6"
61,"ED1"
76,"CD2"
75,"CD4"
47,"BD1"
79,"CD7"
49,"BD3"
84,"CD5"
81,"CD1"
82,"CD6"
69,"BD7"
65,"AD6"
62,"CD8"
74,"ED5"
51,"CD5"
75,"BD8"
45,"BD4"
79,"BD5"
60,"BD6"
78,"AD5"
81,"BD7"
77,"CD3"
68,"BD1"
71,"CD4"
60,"AD5"
76,"AD4"
50,"CD7"
82,"ED3"
63,"CD5"
70,"AD6"
84,"CD2"
63,"AD3"
84,"BD8"
55,"ED2"
79,"BD6"
58,"CD6"
65,"BD3"
55,"ED1"
78,"BD7"
82,"AD6"
83,"ED4"
66,"AD5"
71,"CD7"
60,"CD6"
79,"ED5"
83,"BD6"
64,"AD4"
41,"ED2"
72,"AD1"
90,"AD1"
82,"AD2"
81,"ED5"
45,"CD5"
60,"CD5"
76,"CD5"
74,"ED1"
84,"CD2"
71,"BD8"
52,"AD8"
81,"ED5"
64,"ED1"
59,"AD7"
77,"BD1"
49,"AD5"
71,"BD1"
75,"AD8"
65,"AD7"
39,"ED1"
82,"CD3"
75,"BD6"
70,"CD5"
83,"CD8"
66,"CD3"
72,"BD5"
82,"ED3"
76,"BD4"
66,"BD6"
68,"CD6"
68,"ED3"
81,"BD2"
84,"AD8"
81,"BD7"
81,"BD1"
82,"AD2"
83,"BD7"
71,"BD3"
64,"AD2"
68,"BD6"
78,"BD8"
84,"AD6"
76,"BD1"
72,"AD6"
59,"BD1"
74,"AD2"
64,"BD6"
74,"AD6"
77,"CD3"
61,"ED3"
81,"BD2"
82,"BD7"
69,"BD1"
79,"ED4"
81,"BD7"
70,"CD5"
59,"ED3"
80,"AD2"
50,"CD8"
52,"AD1"
58,"ED1"
57,"AD7"
77,"CD3"
84,"CD2"
83,"ED2"
77,"CD8"
76,"BD8"
61,"CD8"
55,"AD6"
79,"ED3"
75,"AD4"
81,"CD3"
71,"CD6"
77,"CD4"
75,"AD8"
59,"AD6"
83,"AD1"
81,"AD5"
59,"AD3"
63,"CD1"
71,"CD5"
74,"CD2"
73,"CD2"
52,"BD5"
75,"BD5"
80,"BD7"
67,"BD3"
79,"BD4"
77,"CD1"
82,"CD6"
66,"BD5"
77,"ED1"
48,"CD3"
62,"CD1"
81,"BD6"
79,"BD4"
73,"CD5"
73,"BD8"
80,"BD4"
89,"AD1"
81,"BD3"
37,"BD7"
31,"AD4"
67,"ED5"
68,"BD5"
75,"CD3"
57,"AD7"
79,"AD1"
66,"AD5"
75,"ED1"
74,"ED2"
51,"ED5"
60,"ED3"
76,"BD5"
84,"BD3"
74,"AD2"
63,"CD8"
78,"ED3"
81,"CD2"
67,"CD6"
81,"AD5"
70,"CD8"
54,"ED5"
52,"BD3"
73,"AD8"
73,"BD8"
78,"AD1"
70,"AD8"
85,"AD1"
79,"ED5"
78,"AD4"
80,"ED1"
55,"ED5"
43,"ED5"
81,"BD6"
73,"BD3"
47,"CD1"
83,"CD5"
76,"CD4"
72,"AD4"
80,"CD2"
71,"CD5"
78,"BD3"
77,"BD4"
48,"CD7"
61,"ED5"
75,"BD5"
79,"CD4"
67,"AD4"
83,"BD8"
77,"CD7"
65,"BD1"
76,"AD5"
72,"AD2"
69,"ED5"
29,"ED2"
79,"CD5"
70,"CD4"
77,"BD3"
68,"BD2"
83,"CD6"
80,"CD4"
79,"BD7"
36,"BD6"
75,"AD6"
70,"BD5"
73,"BD8"
58,"BD2"
68,"AD7"
80,"ED5"
66,"BD7"
74,"BD8"
55,"CD3"
64,"CD2"
72,"BD3"
66,"AD4"
71,"BD4"
71,"AD8"
70,"CD2"
72,"BD8"
51,"AD3"
72,"AD5"
57,"BD7"
63,"CD4"
49,"BD3"
91,"AD1"
58,"AD6"
65,"ED1"
81,"CD2"
59,"BD8"
72,"ED3"
61,"AD5"
78,"BD2"
82,"ED5"
64,"CD4"
79,"CD1"
77,"CD4"
67,"CD2"
58,"AD7"
68,"CD6"
74,"BD2"
62,"AD6"
75,"AD2"
83,"AD5"
72,"AD2"
81,"CD8"
78,"CD2"
78,"BD1"
74,"BD2"
52,"ED5"
81,"BD2"
44,"ED5"
72,"AD6"
80,"AD2"
83,"AD5"
78,"ED4"
72,"AD1"
46,"CD7"
77,"CD5"
59,"AD4"
79,"CD1"
75,"AD6"
62,"BD6"
57,"BD2"
81,"CD6"
78,"AD8"
71,"CD8"
75,"CD7"
61,"AD2"
82,"ED4"
84,"BD5"
75,"AD5"
55,"BD5"
78,"CD2"
70,"BD8"
72,"AD7"
77,"AD5"
77,"CD7"
61,"CD4"
67,"BD2"
62,"AD7"
79,"CD4"
62,"ED3"
65,"AD1"
68,"CD5"
73,"BD8"
74,"AD3"
68,"AD3"
77,"CD6"
76,"CD7"
61,"AD5"
64,"CD5"
68,"CD2"
69,"CD6"
79,"ED4"
54,"BD7"
78,"BD1"
81,"BD1"
81,"AD4"
