"score","section"
45,"ED5"
82,"BD1"
49,"BD6"
78,"AD5"
76,"ED3"
81,"CD1"
60,"CD7"
83,"BD2"
82,"CD1"
63,"CD6"
73,"CD5"
72,"CD7"
68,"ED3"
76,"CD6"
70,"CD1"
79,"AD5"
74,"BD8"
76,"BD8"
66,"ED5"
72,"BD3"
67,"BD7"
82,"CD8"
63,"AD5"
71,"CD7"
74,"CD2"
71,"BD8"
65,"BD6"
26,"BD5"
65,"AD6"
82,"BD4"
75,"ED2"
76,"CD7"
47,"CD5"
75,"ED3"
70,"BD7"
84,"BD1"
83,"CD7"
79,"AD1"
53,"CD7"
82,"CD5"
70,"BD3"
79,"BD2"
72,"BD8"
76,"BD3"
80,"BD3"
73,"AD2"
50,"CD2"
57,"CD8"
65,"AD3"
79,"BD7"
86,"AD1"
61,"CD7"
48,"CD1"
83,"CD2"
33,"AD4"
65,"AD4"
73,"AD5"
68,"AD7"
62,"AD2"
68,"AD6"
62,"CD6"
58,"ED1"
69,"AD1"
60,"CD7"
59,"AD6"
82,"CD8"
67,"CD1"
78,"CD3"
70,"CD6"
62,"AD5"
72,"ED3"
36,"BD8"
80,"ED1"
69,"AD5"
82,"BD7"
73,"ED5"
76,"AD6"
77,"CD6"
84,"AD5"
83,"CD7"
75,"ED2"
84,"BD6"
83,"CD6"
71,"AD8"
79,"AD7"
70,"CD1"
60,"AD6"
77,"AD6"
40,"CD2"
60,"BD1"
52,"BD1"
65,"AD5"
77,"ED5"
81,"BD4"
64,"BD5"
68,"ED1"
81,"AD1"
56,"ED2"
70,"BD6"
70,"AD7"
66,"BD7"
71,"CD6"
56,"BD7"
79,"ED4"
72,"BD1"
80,"CD3"
88,"AD1"
83,"AD6"
77,"AD3"
69,"ED2"
62,"BD6"
83,"AD8"
81,"CD1"
68,"AD7"
57,"CD2"
66,"BD3"
40,"CD5"
58,"CD8"
90,"AD1"
46,"BD4"
84,"BD3"
80,"BD4"
70,"BD8"
75,"AD2"
73,"AD7"
72,"CD2"
66,"CD5"
80,"ED1"
40,"CD2"
84,"BD2"
79,"AD8"
61,"ED5"
45,"CD8"
59,"BD6"
54,"BD1"
82,"ED4"
84,"BD6"
79,"BD8"
59,"CD5"
84,"ED5"
79,"AD1"
77,"AD8"
57,"CD7"
63,"ED4"
84,"CD8"
39,"BD5"
78,"BD7"
43,"ED1"
65,"AD7"
68,"BD6"
64,"BD1"
80,"BD7"
84,"BD6"
75,"CD6"
61,"AD8"
56,"CD5"
72,"CD2"
69,"CD6"
75,"AD6"
80,"CD4"
73,"AD7"
84,"AD7"
59,"BD1"
70,"CD8"
40,"ED2"
57,"ED4"
69,"CD7"
73,"CD2"
75,"CD6"
75,"AD4"
81,"ED5"
49,"AD7"
74,"ED4"
71,"ED2"
75,"AD5"
55,"CD5"
82,"BD8"
69,"AD5"
73,"BD8"
67,"AD7"
59,"AD5"
74,"AD8"
70,"CD7"
77,"AD2"
76,"CD6"
70,"BD7"
50,"ED3"
36,"BD1"
51,"CD1"
70,"BD4"
70,"CD1"
81,"ED2"
85,"AD1"
68,"CD1"
68,"AD4"
52,"CD8"
58,"BD1"
82,"CD7"
77,"AD4"
69,"BD2"
84,"ED1"
82,"CD5"
70,"ED1"
80,"ED3"
81,"ED1"
79,"CD6"
65,"ED4"
76,"CD8"
71,"BD8"
84,"BD5"
71,"ED1"
43,"BD5"
77,"AD3"
70,"AD3"
49,"ED5"
72,"ED1"
66,"CD3"
71,"CD2"
75,"BD5"
84,"CD2"
33,"CD3"
73,"CD7"
82,"BD4"
80,"AD2"
68,"BD6"
76,"CD6"
82,"AD2"
83,"ED3"
58,"AD8"
77,"AD8"
82,"AD1"
84,"BD5"
78,"CD6"
67,"AD1"
69,"BD2"
83,"CD1"
62,"BD5"
66,"AD2"
61,"BD4"
67,"ED3"
81,"AD2"
82,"BD6"
59,"AD1"
83,"BD7"
74,"CD7"
49,"AD2"
45,"AD6"
70,"AD3"
76,"CD2"
84,"CD5"
69,"BD4"
64,"BD1"
44,"BD1"
79,"CD6"
80,"BD3"
73,"CD2"
68,"BD5"
54,"AD8"
57,"CD1"
69,"ED1"
73,"BD6"
67,"AD8"
58,"AD8"
79,"AD6"
84,"BD7"
72,"CD5"
72,"BD7"
83,"ED5"
71,"BD4"
68,"CD2"
63,"BD1"
72,"CD7"
53,"CD2"
56,"BD4"
78,"BD3"
72,"ED4"
80,"AD8"
83,"CD8"
55,"BD1"
26,"AD3"
59,"BD4"
73,"BD6"
70,"ED5"
67,"AD1"
45,"BD4"
77,"CD6"
81,"CD3"
37,"AD5"
79,"ED5"
77,"CD3"
54,"AD4"
73,"AD5"
72,"ED1"
70,"CD5"
78,"ED2"
60,"BD3"
84,"AD3"
73,"BD3"
76,"BD8"
63,"BD8"
83,"ED4"
44,"CD3"
68,"ED3"
71,"AD7"
38,"AD5"
84,"BD2"
82,"CD2"
59,"AD3"
74,"ED1"
57,"AD4"
67,"AD3"
59,"CD1"
52,"AD3"
80,"AD5"
69,"AD6"
82,"ED3"
74,"AD6"
83,"BD4"
80,"CD8"
37,"BD2"
40,"CD8"
81,"BD6"
58,"CD4"
83,"BD4"
69,"ED4"
72,"BD6"
34,"AD7"
65,"AD6"
64,"ED3"
56,"CD6"
68,"BD8"
66,"AD3"
75,"AD7"
58,"AD5"
70,"CD3"
74,"ED1"
64,"AD2"
61,"BD1"
78,"AD4"
74,"AD4"
66,"AD1"
79,"CD4"
66,"ED5"
50,"CD3"
57,"BD1"
73,"ED3"
84,"ED1"
52,"CD1"
84,"BD5"
69,"AD5"
78,"AD2"
75,"AD2"
59,"CD8"
72,"CD3"
83,"CD7"
52,"ED5"
77,"AD4"
67,"ED3"
79,"BD2"
69,"AD8"
83,"ED2"
76,"CD4"
76,"ED4"
82,"ED3"
64,"BD4"
57,"BD7"
55,"BD3"
67,"CD6"
72,"BD7"
84,"BD4"
82,"ED1"
76,"ED4"
84,"CD6"
74,"CD3"
68,"BD5"
58,"CD6"
79,"CD4"
74,"CD1"
77,"BD1"
77,"BD2"
77,"CD4"
66,"CD8"
72,"AD2"
64,"BD4"
66,"BD1"
83,"BD5"
80,"AD5"
61,"BD8"
42,"BD6"
82,"BD2"
56,"CD4"
77,"BD6"
84,"AD5"
74,"BD1"
71,"BD8"
62,"CD3"
79,"BD6"
42,"BD8"
77,"ED3"
75,"AD2"
76,"BD5"
76,"CD4"
62,"ED5"
50,"CD4"
66,"BD3"
64,"AD7"
64,"AD7"
72,"AD4"
66,"CD3"
71,"AD6"
59,"CD2"
77,"AD6"
74,"CD7"
75,"ED2"
80,"BD7"
69,"AD8"
78,"BD5"
84,"AD1"
84,"BD1"
83,"AD8"
82,"CD8"
76,"AD2"
79,"BD1"
49,"CD5"
83,"AD5"
74,"BD7"
83,"ED5"
67,"BD1"
47,"AD6"
82,"AD5"
84,"AD7"
80,"AD4"
71,"ED4"
60,"AD8"
73,"ED4"
43,"BD1"
80,"BD4"
83,"CD3"
40,"AD2"
62,"AD1"
63,"BD2"
80,"BD7"
64,"CD5"
76,"BD8"
34,"BD2"
66,"AD6"
83,"BD8"
60,"CD4"
84,"BD5"
84,"AD1"
74,"CD3"
73,"AD5"
83,"CD4"
82,"CD5"
73,"ED2"
61,"CD4"
60,"AD7"
60,"CD1"
32,"AD5"
57,"AD4"
84,"AD3"
61,"CD1"
77,"BD5"
79,"BD3"
51,"BD4"
72,"AD8"
79,"AD3"
70,"BD5"
61,"CD7"
77,"CD4"
60,"CD3"
62,"CD1"
71,"ED5"
72,"AD5"
75,"AD8"
77,"BD6"
73,"AD8"
75,"CD6"
73,"AD2"
73,"ED4"
77,"AD5"
53,"CD3"
68,"BD1"
72,"CD5"
82,"ED4"
80,"AD5"
53,"CD2"
68,"BD2"
81,"BD5"
80,"CD2"
82,"CD4"
66,"BD6"
66,"ED4"
37,"CD1"
66,"BD7"
60,"CD7"
75,"BD1"
67,"BD3"
59,"CD5"
58,"BD5"
76,"AD5"
75,"AD3"
54,"ED2"
69,"AD4"
38,"BD8"
58,"BD3"
54,"BD2"
80,"ED5"
65,"CD7"
64,"CD1"
66,"BD1"
63,"BD3"
81,"AD4"
79,"ED5"
71,"CD4"
76,"AD3"
81,"CD6"
89,"AD1"
82,"BD6"
79,"CD2"
73,"ED4"
31,"AD6"
62,"BD5"
82,"BD8"
68,"BD6"
83,"AD2"
83,"BD3"
74,"CD5"
80,"ED4"
64,"BD4"
61,"BD7"
72,"CD7"
79,"AD7"
77,"CD1"
80,"CD5"
77,"CD2"
46,"ED5"
74,"CD2"
77,"BD7"
76,"BD7"
72,"AD3"
78,"AD4"
64,"AD1"
83,"CD7"
63,"CD8"
79,"ED5"
69,"BD2"
70,"BD3"
73,"CD6"
62,"ED1"
75,"AD1"
79,"BD8"
59,"CD3"
82,"AD2"
