"score","section"
70,"CD3"
69,"ED5"
80,"BD8"
77,"BD2"
62,"ED2"
68,"BD2"
76,"AD4"
49,"ED2"
78,"BD1"
61,"ED3"
60,"ED5"
83,"AD4"
79,"CD4"
52,"CD3"
62,"AD4"
67,"CD5"
84,"AD8"
84,"CD5"
83,"AD7"
64,"AD7"
73,"CD6"
75,"ED2"
80,"BD6"
83,"AD3"
70,"BD3"
75,"AD5"
58,"CD8"
63,"AD6"
75,"AD8"
42,"BD3"
76,"AD2"
83,"CD1"
82,"ED4"
66,"AD1"
71,"CD7"
82,"BD4"
77,"ED4"
53,"AD4"
70,"ED2"
76,"AD8"
62,"AD5"
81,"BD8"
65,"CD8"
80,"AD2"
76,"ED2"
83,"CD3"
79,"CD2"
53,"CD2"
61,"CD7"
69,"BD7"
72,"CD5"
68,"AD6"
51,"AD4"
80,"BD6"
68,"BD7"
82,"CD4"
61,"ED4"
71,"BD7"
73,"BD3"
76,"ED2"
70,"AD3"
57,"BD6"
70,"BD3"
82,"BD7"
85,"AD1"
92,"AD1"
50,"CD6"
81,"BD7"
64,"CD5"
84,"ED5"
78,"BD5"
75,"CD4"
81,"AD6"
65,"AD7"
78,"BD6"
54,"CD5"
58,"AD4"
45,"CD4"
70,"BD4"
78,"AD1"
64,"CD7"
71,"AD7"
88,"AD1"
40,"ED5"
82,"CD4"
60,"BD5"
67,"CD3"
52,"CD7"
63,"CD7"
58,"ED5"
83,"CD4"
70,"BD2"
64,"CD6"
75,"CD6"
73,"AD6"
75,"CD2"
69,"BD2"
66,"BD1"
73,"BD8"
69,"AD1"
83,"BD2"
60,"CD3"
68,"AD5"
70,"AD5"
79,"CD5"
73,"BD1"
