"score","section"
69,"AD8"
73,"AD4"
25,"CD7"
83,"CD4"
75,"CD8"
80,"ED3"
71,"AD7"
66,"BD3"
83,"AD1"
84,"CD2"
64,"ED4"
61,"CD2"
70,"CD2"
83,"BD7"
78,"CD4"
74,"CD5"
73,"CD5"
62,"AD5"
73,"BD3"
48,"CD7"
72,"ED4"
55,"AD7"
75,"CD1"
62,"BD7"
79,"CD4"
79,"BD7"
58,"AD5"
84,"BD7"
77,"AD8"
78,"ED2"
48,"CD2"
91,"AD1"
68,"AD6"
72,"CD2"
77,"BD7"
84,"ED4"
79,"AD2"
36,"BD1"
69,"CD5"
72,"AD2"
78,"CD6"
69,"CD8"
34,"CD2"
48,"CD4"
80,"CD1"
53,"AD5"
70,"CD8"
53,"AD3"
36,"BD1"
82,"AD2"
81,"BD7"
64,"CD7"
79,"ED1"
68,"CD7"
83,"BD7"
84,"BD8"
61,"AD5"
73,"CD3"
65,"CD7"
61,"CD1"
82,"ED5"
74,"AD5"
82,"CD5"
77,"BD2"
71,"ED3"
66,"CD1"
78,"BD2"
79,"CD3"
71,"CD5"
68,"AD8"
71,"ED1"
81,"AD3"
73,"ED4"
76,"CD7"
68,"BD4"
83,"BD7"
50,"CD6"
62,"CD5"
72,"AD4"
39,"BD6"
84,"ED1"
81,"AD8"
83,"ED2"
54,"ED5"
63,"ED5"
59,"CD2"
54,"CD8"
80,"ED5"
65,"AD7"
53,"BD5"
75,"ED2"
81,"ED1"
49,"CD1"
59,"ED4"
77,"CD3"
82,"AD1"
74,"BD4"
59,"ED5"
77,"BD7"
81,"BD2"
63,"BD8"
68,"AD2"
74,"CD5"
77,"CD8"
78,"AD5"
75,"BD6"
62,"ED2"
79,"CD6"
63,"AD7"
72,"AD5"
21,"BD3"
73,"CD8"
65,"AD1"
83,"BD2"
75,"AD6"
31,"CD4"
48,"AD2"
81,"CD4"
71,"BD4"
55,"CD1"
68,"BD1"
78,"BD3"
65,"BD2"
70,"ED3"
84,"AD3"
47,"BD5"
82,"AD5"
74,"CD5"
80,"CD2"
72,"AD8"
70,"CD2"
83,"ED5"
71,"BD6"
79,"BD6"
77,"AD6"
81,"CD5"
82,"AD8"
63,"ED3"
71,"AD5"
72,"AD3"
41,"CD8"
69,"CD3"
64,"ED2"
76,"BD5"
57,"AD7"
36,"AD7"
67,"ED4"
77,"CD5"
72,"CD8"
80,"BD2"
68,"AD7"
67,"CD7"
73,"BD3"
82,"AD1"
58,"BD3"
68,"AD3"
59,"BD1"
52,"CD4"
83,"CD4"
54,"AD5"
73,"BD1"
77,"BD4"
64,"ED2"
68,"BD4"
82,"BD8"
71,"AD4"
78,"ED3"
73,"BD8"
80,"ED1"
65,"BD4"
80,"CD2"
72,"BD4"
82,"CD6"
81,"CD4"
75,"AD6"
75,"CD8"
79,"AD7"
82,"CD2"
52,"BD6"
69,"BD6"
74,"AD2"
43,"BD7"
73,"BD8"
78,"CD5"
84,"CD7"
66,"CD7"
79,"BD7"
68,"AD5"
83,"CD4"
37,"ED2"
41,"BD4"
58,"AD6"
74,"BD5"
72,"CD7"
49,"AD1"
59,"BD7"
73,"ED5"
72,"ED1"
62,"BD1"
83,"AD4"
84,"BD2"
84,"BD1"
81,"CD3"
79,"ED3"
77,"AD3"
68,"ED1"
84,"AD1"
79,"CD4"
70,"ED2"
75,"AD7"
57,"ED1"
82,"ED5"
51,"ED4"
33,"AD7"
82,"AD5"
80,"ED3"
56,"ED1"
77,"BD5"
80,"AD2"
58,"ED5"
77,"CD6"
57,"CD2"
73,"BD7"
78,"ED3"
80,"ED5"
82,"BD4"
80,"AD4"
79,"ED2"
82,"CD6"
83,"ED4"
72,"AD7"
73,"CD7"
77,"CD7"
83,"AD8"
84,"AD7"
77,"BD8"
77,"CD6"
71,"AD1"
83,"BD8"
67,"BD1"
65,"BD6"
77,"CD4"
59,"CD6"
52,"ED5"
67,"AD8"
83,"AD5"
68,"BD6"
81,"BD4"
72,"CD2"
83,"CD3"
71,"AD6"
84,"CD3"
66,"BD2"
62,"AD8"
65,"CD7"
84,"AD6"
64,"BD8"
59,"ED2"
50,"AD8"
73,"AD1"
65,"ED5"
70,"CD4"
67,"BD3"
81,"CD6"
78,"CD6"
81,"CD3"
79,"AD4"
77,"BD4"
64,"ED1"
81,"BD6"
77,"ED3"
87,"AD1"
70,"BD6"
77,"ED5"
83,"CD2"
82,"BD7"
75,"ED3"
55,"ED5"
48,"AD1"
66,"AD2"
76,"AD8"
76,"AD7"
65,"BD5"
58,"AD7"
62,"BD8"
81,"BD7"
78,"ED4"
77,"AD4"
59,"AD7"
80,"ED5"
37,"ED2"
77,"BD3"
75,"AD8"
83,"BD6"
76,"ED4"
57,"CD5"
79,"ED4"
75,"AD5"
71,"CD2"
63,"AD3"
78,"BD1"
63,"BD4"
83,"BD8"
45,"CD6"
61,"CD4"
81,"ED4"
76,"BD3"
67,"BD8"
81,"CD4"
76,"BD1"
74,"ED5"
81,"CD3"
54,"ED3"
74,"AD3"
81,"AD5"
76,"BD2"
79,"ED2"
62,"BD5"
72,"BD2"
84,"ED3"
78,"BD3"
59,"CD5"
81,"CD7"
72,"BD7"
53,"AD1"
84,"BD5"
69,"BD2"
82,"AD5"
79,"ED2"
78,"BD5"
76,"CD2"
72,"ED2"
58,"AD4"
83,"CD6"
83,"CD4"
68,"BD1"
78,"AD8"
78,"ED2"
74,"AD7"
76,"AD3"
52,"CD3"
74,"ED1"
76,"AD2"
82,"BD5"
65,"BD8"
42,"CD7"
42,"BD4"
78,"AD4"
69,"BD8"
74,"CD1"
56,"BD4"
54,"BD3"
58,"ED4"
81,"BD8"
71,"BD5"
52,"BD4"
69,"AD1"
81,"CD3"
61,"CD5"
84,"AD3"
73,"ED4"
79,"BD4"
77,"AD4"
82,"ED2"
77,"BD8"
56,"AD2"
69,"CD2"
68,"CD2"
84,"CD1"
63,"AD2"
81,"BD2"
49,"AD8"
71,"CD4"
89,"AD1"
65,"BD5"
83,"BD1"
58,"CD7"
81,"CD2"
82,"CD1"
61,"BD7"
61,"BD6"
74,"BD1"
78,"CD5"
68,"CD2"
84,"BD6"
76,"AD6"
79,"BD5"
82,"AD5"
83,"AD8"
76,"BD3"
52,"AD3"
79,"AD2"
78,"CD7"
70,"ED5"
75,"BD7"
80,"ED4"
71,"BD6"
72,"AD3"
49,"CD7"
81,"AD3"
46,"BD3"
82,"CD8"
62,"ED3"
70,"ED2"
59,"AD6"
48,"AD6"
73,"ED5"
55,"ED2"
50,"BD1"
82,"BD2"
72,"ED3"
73,"ED1"
83,"CD4"
84,"CD1"
82,"BD5"
74,"BD8"
87,"AD1"
78,"CD2"
73,"BD6"
75,"BD7"
44,"AD4"
83,"AD6"
71,"AD6"
81,"CD5"
55,"BD5"
82,"ED2"
43,"BD7"
66,"ED4"
79,"AD8"
82,"BD4"
84,"BD8"
80,"BD1"
52,"CD1"
84,"BD8"
73,"ED5"
45,"CD8"
78,"CD3"
79,"AD5"
70,"CD3"
53,"AD2"
60,"AD3"
47,"ED1"
70,"BD8"
50,"CD6"
49,"ED1"
72,"BD7"
