"score","section"
70,"ED1"
75,"CD6"
69,"BD6"
78,"AD7"
83,"ED3"
79,"ED1"
82,"ED4"
50,"ED5"
56,"CD6"
84,"AD6"
67,"BD7"
64,"CD2"
72,"AD1"
68,"ED2"
74,"BD1"
83,"CD7"
81,"ED1"
64,"AD5"
82,"AD2"
40,"AD2"
77,"ED3"
90,"AD1"
50,"AD7"
81,"ED2"
71,"AD1"
76,"CD7"
82,"AD3"
79,"BD8"
71,"CD2"
50,"ED2"
73,"AD3"
76,"BD7"
82,"CD2"
75,"AD8"
83,"AD4"
79,"CD5"
51,"BD3"
59,"AD6"
43,"AD4"
69,"AD2"
60,"AD5"
58,"AD1"
83,"CD5"
61,"BD4"
57,"BD1"
74,"CD2"
68,"BD7"
81,"AD3"
58,"AD2"
50,"CD5"
79,"BD5"
74,"ED5"
71,"AD2"
82,"ED2"
59,"AD2"
47,"ED5"
79,"ED4"
69,"AD1"
69,"AD2"
70,"BD8"
47,"CD3"
75,"CD8"
88,"AD1"
51,"ED2"
70,"BD5"
72,"CD4"
43,"CD7"
65,"AD3"
72,"ED1"
75,"AD6"
82,"CD7"
80,"BD1"
75,"CD6"
72,"BD6"
91,"AD1"
77,"AD1"
72,"CD8"
79,"BD7"
79,"CD6"
49,"AD1"
61,"CD8"
57,"AD7"
82,"AD6"
84,"CD4"
69,"AD2"
70,"CD2"
69,"BD6"
81,"CD7"
83,"ED3"
61,"AD5"
66,"BD5"
77,"CD3"
81,"BD2"
70,"AD1"
51,"BD5"
72,"AD1"
69,"ED4"
78,"AD5"
82,"AD5"
78,"AD2"
82,"BD4"
81,"CD5"
52,"ED2"
59,"BD5"
75,"AD7"
75,"ED1"
77,"BD2"
72,"AD6"
82,"CD6"
66,"CD4"
70,"BD2"
49,"AD5"
73,"BD6"
77,"CD4"
46,"BD4"
57,"ED5"
72,"BD4"
81,"CD1"
61,"CD1"
81,"BD6"
76,"ED5"
82,"CD7"
81,"ED3"
68,"CD6"
53,"BD5"
58,"ED5"
71,"BD3"
70,"CD2"
81,"BD7"
78,"AD4"
79,"AD7"
71,"BD1"
65,"AD1"
62,"ED2"
72,"BD6"
81,"CD5"
71,"CD2"
80,"BD3"
74,"CD3"
52,"BD7"
66,"CD2"
70,"BD5"
72,"CD5"
64,"AD3"
60,"ED1"
83,"CD1"
81,"BD7"
81,"AD8"
61,"AD6"
74,"BD8"
70,"AD1"
50,"BD4"
80,"CD4"
67,"AD2"
80,"BD4"
80,"CD3"
82,"BD7"
74,"AD7"
84,"AD7"
69,"BD1"
63,"AD1"
74,"BD8"
78,"BD4"
84,"BD3"
76,"ED4"
84,"CD6"
82,"BD1"
58,"AD5"
54,"AD5"
43,"BD4"
81,"BD2"
59,"AD6"
84,"CD5"
76,"BD6"
82,"ED1"
71,"CD6"
81,"ED5"
78,"CD1"
80,"AD6"
83,"CD7"
84,"AD7"
78,"CD4"
81,"AD4"
82,"BD7"
69,"CD3"
69,"AD5"
42,"CD7"
71,"BD6"
61,"AD3"
83,"ED5"
51,"AD5"
67,"ED3"
83,"CD8"
82,"BD4"
57,"BD4"
63,"BD8"
84,"CD2"
62,"BD1"
60,"AD3"
60,"BD3"
60,"AD3"
69,"ED4"
78,"BD8"
79,"CD4"
74,"BD7"
49,"AD8"
65,"CD6"
66,"CD2"
56,"BD3"
58,"BD6"
45,"CD1"
84,"BD8"
73,"CD5"
70,"CD5"
74,"AD4"
40,"CD2"
31,"BD5"
77,"AD8"
78,"AD2"
81,"AD2"
82,"CD7"
79,"CD1"
76,"BD4"
74,"CD5"
59,"AD2"
76,"CD3"
81,"BD5"
63,"CD7"
87,"AD1"
81,"BD3"
66,"CD5"
81,"BD4"
61,"AD8"
83,"BD5"
81,"BD6"
82,"ED4"
81,"CD2"
54,"BD8"
59,"BD3"
82,"ED3"
80,"BD7"
68,"BD5"
77,"CD2"
76,"BD2"
73,"AD5"
83,"CD2"
74,"ED1"
67,"CD2"
63,"ED3"
82,"CD8"
62,"BD3"
77,"BD1"
73,"AD7"
69,"AD5"
40,"AD6"
70,"AD7"
66,"BD5"
44,"CD1"
78,"AD4"
63,"BD6"
71,"BD6"
69,"AD2"
59,"CD3"
81,"CD4"
44,"CD2"
51,"BD5"
59,"BD5"
80,"AD3"
70,"AD7"
75,"BD4"
74,"ED2"
56,"BD1"
79,"BD1"
81,"BD1"
75,"BD7"
78,"CD2"
83,"AD2"
74,"ED5"
74,"CD2"
81,"BD3"
79,"CD2"
76,"ED5"
54,"CD2"
82,"BD4"
47,"CD1"
81,"CD1"
71,"CD7"
81,"AD7"
53,"BD1"
74,"BD3"
83,"CD3"
45,"AD5"
58,"AD6"
61,"BD5"
81,"CD7"
83,"BD4"
81,"AD1"
52,"ED4"
80,"AD6"
66,"ED5"
83,"ED1"
51,"ED2"
64,"BD7"
66,"BD4"
79,"CD6"
83,"CD5"
76,"BD3"
50,"ED2"
61,"CD6"
70,"BD7"
81,"ED1"
45,"ED3"
81,"BD2"
81,"BD5"
80,"BD3"
74,"AD5"
80,"CD8"
70,"ED3"
84,"AD3"
75,"AD1"
79,"AD4"
72,"BD6"
84,"BD2"
63,"ED1"
73,"ED1"
68,"AD6"
83,"AD3"
83,"BD1"
78,"CD8"
36,"AD2"
82,"AD8"
77,"AD4"
83,"AD2"
45,"CD7"
80,"CD4"
81,"CD2"
66,"AD3"
84,"CD5"
75,"ED2"
75,"CD1"
56,"BD3"
68,"ED1"
55,"BD6"
84,"AD3"
60,"AD8"
78,"BD8"
77,"AD6"
78,"AD7"
53,"CD1"
79,"BD7"
63,"CD6"
33,"BD2"
68,"BD6"
56,"BD8"
80,"BD1"
74,"BD7"
79,"AD3"
58,"CD3"
61,"AD3"
79,"BD1"
69,"AD8"
58,"BD2"
83,"ED1"
78,"BD8"
79,"CD3"
76,"AD4"
70,"CD6"
70,"ED1"
73,"AD8"
77,"CD1"
75,"ED2"
80,"CD7"
78,"CD1"
56,"BD8"
84,"AD3"
50,"ED1"
81,"AD2"
63,"CD1"
51,"AD4"
84,"CD5"
65,"BD1"
56,"CD6"
81,"ED3"
62,"AD1"
73,"ED5"
68,"ED5"
77,"BD7"
61,"BD6"
70,"AD7"
54,"BD6"
71,"ED5"
81,"ED4"
52,"CD4"
83,"AD1"
81,"ED3"
64,"ED2"
69,"AD6"
77,"AD6"
57,"BD5"
76,"ED3"
64,"BD6"
83,"ED2"
84,"AD6"
77,"BD3"
81,"BD4"
64,"CD3"
48,"CD7"
76,"BD8"
70,"ED5"
78,"AD3"
54,"AD5"
78,"ED2"
81,"BD3"
80,"AD1"
66,"ED5"
75,"BD5"
77,"BD2"
80,"CD6"
58,"AD3"
66,"AD1"
77,"BD6"
78,"BD5"
61,"AD5"
67,"ED3"
82,"BD5"
82,"BD4"
60,"BD3"
73,"AD3"
72,"ED1"
59,"ED3"
73,"ED4"
62,"AD8"
65,"AD2"
78,"ED4"
81,"BD2"
84,"BD7"
66,"CD3"
75,"AD8"
59,"ED2"
68,"CD8"
77,"BD4"
83,"ED3"
74,"CD5"
71,"CD1"
82,"AD5"
46,"CD5"
63,"AD1"
63,"BD8"
74,"BD8"
80,"AD5"
63,"CD1"
71,"CD1"
72,"BD7"
80,"ED3"
82,"BD5"
64,"AD4"
79,"CD5"
49,"CD8"
84,"CD2"
59,"BD3"
81,"CD5"
63,"AD7"
82,"CD4"
61,"AD4"
44,"ED4"
82,"BD2"
58,"CD3"
73,"AD8"
78,"AD8"
79,"CD8"
82,"AD7"
81,"AD2"
74,"ED4"
67,"BD1"
48,"BD2"
69,"CD3"
84,"ED2"
69,"BD1"
82,"ED5"
77,"BD5"
61,"CD4"
79,"AD7"
62,"BD5"
63,"BD8"
57,"CD6"
81,"BD3"
78,"CD6"
83,"CD6"
38,"CD3"
73,"BD7"
74,"CD7"
63,"AD4"
74,"BD5"
83,"BD5"
76,"CD4"
79,"CD3"
64,"BD4"
80,"ED3"
78,"AD7"
44,"AD4"
81,"CD8"
61,"BD3"
64,"CD3"
71,"AD8"
81,"CD1"
60,"ED4"
70,"AD5"
53,"BD2"
77,"BD1"
43,"AD7"
76,"BD1"
75,"AD2"
80,"ED3"
81,"BD8"
39,"AD3"
76,"CD6"
83,"AD5"
65,"AD2"
39,"ED4"
77,"BD1"
67,"CD2"
78,"AD8"
74,"AD7"
76,"AD6"
77,"ED3"
78,"CD1"
58,"ED4"
65,"AD6"
66,"CD3"
79,"AD3"
70,"ED4"
82,"CD5"
56,"AD5"
75,"BD1"
64,"CD4"
65,"BD8"
41,"CD8"
73,"AD3"
73,"ED1"
61,"CD5"
79,"BD7"
77,"BD8"
82,"CD2"
62,"CD6"
72,"CD8"
75,"BD3"
69,"BD5"
51,"ED5"
80,"CD6"
70,"BD1"
71,"AD4"
56,"CD2"
78,"CD4"
82,"ED2"
52,"BD8"
76,"CD6"
82,"AD5"
34,"ED4"
78,"AD6"
83,"BD4"
45,"BD2"
83,"BD1"
54,"CD4"
71,"AD8"
62,"AD4"
78,"BD3"
63,"CD5"
36,"CD8"
30,"BD5"
76,"AD5"
77,"BD8"
75,"AD5"
84,"BD7"
83,"AD4"
82,"BD6"
82,"ED1"
67,"CD3"
75,"ED2"
72,"AD3"
63,"ED1"
84,"AD8"
80,"ED5"
29,"AD6"
75,"AD7"
81,"CD4"
74,"BD2"
71,"CD6"
83,"BD6"
48,"BD4"
74,"AD6"
82,"ED5"
72,"ED2"
71,"AD6"
59,"AD2"
66,"BD6"
83,"CD7"
84,"BD3"
74,"AD8"
80,"CD8"
84,"CD6"
79,"CD6"
75,"BD7"
64,"CD8"
56,"ED1"
85,"AD1"
67,"CD4"
82,"BD2"
74,"BD2"
79,"BD2"
59,"AD2"
74,"AD8"
77,"AD5"
83,"CD1"
83,"BD7"
83,"BD2"
82,"ED4"
34,"CD5"
82,"AD5"
67,"AD4"
77,"AD3"
68,"ED5"
65,"CD8"
64,"BD2"
42,"CD6"
80,"BD6"
65,"CD3"
75,"ED3"
54,"BD8"
44,"ED4"
69,"AD4"
60,"BD6"
70,"AD3"
58,"BD2"
69,"BD4"
74,"CD7"
73,"AD7"
48,"BD3"
81,"AD8"
75,"CD4"
79,"CD5"
75,"BD1"
79,"ED2"
69,"ED4"
62,"CD4"
69,"ED3"
73,"ED5"
60,"ED3"
78,"ED3"
86,"AD1"
74,"BD8"
84,"ED1"
69,"CD3"
72,"CD3"
73,"ED3"
67,"ED1"
43,"ED4"
72,"AD2"
90,"AD1"
71,"CD3"
60,"ED4"
79,"BD5"
73,"ED2"
84,"CD5"
63,"AD5"
82,"ED5"
82,"BD3"
81,"CD7"
77,"BD8"
74,"BD2"
65,"BD7"
76,"BD3"
66,"BD1"
64,"CD2"
83,"ED1"
69,"BD2"
61,"ED5"
79,"CD5"
80,"CD8"
71,"BD1"
73,"AD7"
62,"CD7"
72,"CD7"
63,"AD7"
58,"BD4"
79,"BD7"
81,"CD3"
75,"AD5"
51,"CD3"
71,"AD5"
81,"AD7"
70,"CD6"
68,"AD2"
75,"CD7"
84,"CD7"
82,"AD5"
67,"BD3"
60,"CD8"
31,"CD7"
79,"ED4"
50,"CD8"
81,"AD1"
77,"AD7"
76,"AD7"
80,"CD8"
64,"CD2"
84,"BD6"
82,"BD7"
28,"ED5"
58,"CD7"
71,"AD3"
79,"ED5"
44,"BD1"
61,"AD4"
82,"CD4"
80,"AD5"
73,"AD2"
70,"BD8"
77,"CD8"
83,"BD6"
77,"AD4"
78,"CD1"
82,"AD7"
66,"AD8"
64,"ED4"
63,"BD7"
69,"AD7"
77,"BD6"
73,"CD3"
82,"CD7"
75,"CD7"
73,"ED4"
75,"AD6"
83,"BD2"
56,"BD8"
83,"BD2"
74,"AD7"
82,"CD5"
63,"CD2"
72,"BD3"
81,"AD4"
78,"CD7"
76,"AD8"
83,"CD1"
73,"BD4"
83,"CD8"
90,"AD1"
66,"BD7"
72,"BD5"
78,"AD8"
53,"CD7"
69,"CD5"
74,"BD7"
81,"CD8"
67,"BD3"
65,"CD8"
64,"BD2"
62,"CD2"
78,"CD6"
75,"AD6"
72,"AD4"
54,"BD7"
62,"ED3"
81,"BD4"
83,"AD3"
