"score","section"
50,"AD8"
64,"AD5"
58,"AD7"
83,"CD7"
77,"ED5"
44,"BD4"
81,"AD5"
74,"AD5"
84,"CD3"
79,"CD4"
44,"AD2"
76,"CD6"
61,"CD3"
70,"BD3"
38,"ED1"
53,"AD6"
70,"CD1"
70,"CD7"
66,"AD1"
49,"CD6"
73,"AD6"
83,"CD4"
70,"AD8"
75,"BD1"
84,"AD2"
71,"AD8"
84,"CD4"
83,"BD1"
57,"BD7"
72,"BD4"
57,"CD5"
69,"BD4"
85,"BD1"
78,"BD4"
65,"BD3"
84,"ED3"
80,"BD5"
70,"BD2"
65,"CD8"
55,"AD3"
75,"ED2"
78,"ED3"
73,"BD7"
82,"AD3"
80,"AD7"
76,"AD1"
76,"CD6"
70,"BD1"
61,"BD7"
84,"AD7"
71,"BD7"
79,"CD5"
46,"ED1"
61,"CD8"
67,"CD2"
78,"AD5"
64,"BD6"
64,"CD2"
70,"AD1"
76,"ED5"
69,"AD8"
71,"CD1"
82,"CD2"
84,"CD2"
82,"BD2"
74,"AD2"
71,"BD7"
73,"ED4"
91,"AD1"
50,"BD3"
78,"AD3"
68,"BD4"
56,"ED3"
80,"BD4"
78,"AD7"
54,"CD4"
79,"BD5"
72,"CD7"
57,"AD6"
74,"CD4"
70,"BD5"
83,"ED1"
84,"ED4"
73,"AD6"
59,"CD4"
82,"CD3"
80,"BD5"
79,"AD7"
75,"AD2"
62,"ED4"
80,"CD4"
73,"CD7"
61,"CD4"
45,"AD6"
71,"CD2"
83,"ED3"
84,"ED5"
81,"AD8"
81,"CD7"
82,"ED2"
65,"CD6"
74,"BD8"
77,"AD6"
78,"BD8"
68,"CD2"
59,"AD7"
78,"BD5"
52,"BD2"
64,"BD7"
81,"AD3"
70,"AD8"
62,"AD5"
80,"BD4"
71,"AD5"
78,"BD4"
73,"ED3"
83,"BD8"
83,"AD6"
78,"AD2"
75,"AD6"
69,"ED2"
53,"AD5"
58,"AD4"
39,"AD3"
83,"AD5"
69,"AD6"
71,"AD7"
84,"AD6"
70,"BD8"
77,"BD1"
73,"CD2"
69,"BD6"
66,"BD5"
83,"CD8"
64,"ED3"
76,"BD8"
83,"CD4"
64,"ED3"
53,"CD4"
82,"CD1"
40,"BD8"
69,"AD7"
83,"CD7"
71,"ED5"
80,"AD4"
77,"BD7"
72,"AD4"
75,"BD2"
76,"AD7"
64,"ED3"
62,"BD8"
85,"ED1"
68,"CD5"
65,"BD1"
83,"AD7"
71,"BD5"
55,"ED5"
76,"AD5"
70,"BD8"
60,"AD1"
76,"AD5"
66,"CD6"
78,"AD3"
75,"AD1"
78,"AD1"
85,"BD4"
77,"ED3"
80,"BD7"
62,"ED5"
81,"BD7"
73,"BD6"
74,"AD8"
78,"AD4"
74,"BD6"
58,"BD4"
71,"AD7"
30,"BD4"
35,"ED5"
64,"CD2"
56,"BD6"
40,"BD4"
62,"CD3"
78,"BD2"
58,"CD8"
79,"CD8"
71,"CD8"
65,"AD1"
74,"BD5"
58,"ED1"
36,"CD3"
76,"CD1"
65,"CD6"
74,"AD6"
67,"CD1"
71,"ED2"
43,"CD8"
72,"AD2"
78,"ED5"
60,"BD7"
85,"ED5"
61,"CD6"
71,"AD5"
82,"CD1"
81,"CD3"
78,"AD2"
81,"AD5"
62,"BD8"
51,"AD1"
79,"AD4"
78,"BD7"
71,"BD3"
62,"AD3"
64,"BD8"
75,"AD3"
84,"CD2"
58,"AD5"
74,"AD3"
66,"BD8"
84,"CD1"
64,"CD1"
83,"ED3"
77,"AD4"
64,"BD2"
76,"BD2"
22,"BD1"
74,"CD8"
44,"BD7"
73,"CD4"
81,"BD4"
76,"ED1"
90,"AD1"
84,"BD8"
83,"BD5"
73,"AD5"
82,"ED1"
60,"ED1"
78,"BD3"
66,"AD4"
61,"CD5"
73,"CD1"
75,"CD3"
68,"AD4"
63,"ED4"
82,"CD1"
81,"CD3"
32,"AD8"
78,"CD8"
75,"BD3"
76,"CD8"
77,"BD1"
68,"CD6"
68,"BD3"
76,"ED4"
63,"BD5"
77,"CD5"
70,"CD8"
40,"CD1"
66,"CD5"
72,"BD2"
73,"AD2"
82,"CD4"
72,"CD8"
66,"AD7"
56,"BD5"
68,"BD1"
59,"CD8"
75,"BD3"
49,"AD3"
75,"BD3"
62,"CD1"
80,"CD4"
74,"ED1"
77,"AD2"
67,"AD1"
65,"AD8"
80,"BD6"
69,"CD2"
83,"CD7"
71,"CD3"
81,"AD3"
64,"AD4"
70,"ED2"
83,"CD5"
78,"BD1"
70,"CD5"
71,"BD7"
33,"BD8"
58,"CD7"
63,"CD6"
63,"CD4"
50,"ED2"
74,"BD3"
58,"BD5"
84,"BD4"
79,"AD7"
79,"CD8"
64,"BD3"
82,"BD5"
78,"AD6"
76,"BD8"
71,"AD3"
68,"BD1"
66,"BD7"
71,"ED2"
75,"CD6"
81,"CD4"
69,"ED4"
81,"CD6"
80,"AD5"
78,"BD6"
84,"CD8"
67,"AD5"
59,"BD3"
48,"BD4"
79,"ED1"
79,"BD7"
81,"ED2"
74,"BD2"
41,"BD4"
54,"CD2"
68,"CD1"
78,"CD7"
59,"BD1"
79,"CD7"
83,"BD4"
68,"BD6"
67,"ED3"
73,"AD8"
81,"CD7"
80,"CD3"
72,"ED4"
85,"BD1"
84,"ED5"
69,"CD1"
73,"ED5"
83,"CD6"
49,"CD6"
42,"CD4"
67,"CD3"
64,"CD3"
58,"ED4"
75,"ED5"
40,"ED3"
65,"BD2"
66,"ED5"
69,"CD7"
78,"AD8"
56,"CD6"
76,"CD3"
65,"BD6"
57,"CD7"
68,"ED5"
68,"AD5"
82,"ED5"
69,"AD4"
74,"CD2"
68,"BD2"
76,"CD8"
65,"AD3"
79,"ED5"
49,"CD7"
82,"CD8"
69,"CD2"
54,"CD4"
71,"AD7"
73,"AD6"
63,"AD7"
72,"BD2"
81,"CD4"
85,"ED4"
73,"AD2"
71,"CD8"
84,"CD5"
73,"AD5"
81,"AD1"
61,"AD1"
61,"ED1"
76,"BD7"
85,"AD7"
85,"AD4"
75,"AD3"
63,"CD4"
47,"ED3"
79,"AD7"
53,"CD8"
71,"AD7"
74,"BD3"
71,"CD4"
33,"AD6"
78,"AD6"
67,"BD7"
77,"AD7"
57,"BD5"
82,"AD2"
50,"AD6"
59,"CD5"
59,"AD2"
84,"BD8"
82,"ED2"
53,"BD5"
71,"BD3"
48,"AD6"
67,"ED2"
57,"BD7"
54,"BD6"
46,"ED1"
44,"CD5"
76,"BD2"
83,"CD6"
54,"BD6"
81,"CD4"
58,"CD3"
78,"AD1"
35,"CD2"
86,"AD1"
78,"CD7"
82,"CD5"
65,"AD5"
57,"CD6"
64,"AD3"
76,"ED1"
81,"CD4"
84,"BD3"
67,"CD1"
79,"CD4"
80,"ED4"
43,"BD8"
48,"CD5"
67,"ED4"
79,"ED5"
74,"BD8"
82,"AD8"
72,"BD4"
74,"CD4"
69,"BD6"
80,"CD4"
75,"AD8"
60,"ED3"
78,"BD8"
80,"ED3"
73,"AD6"
71,"CD8"
39,"BD4"
79,"ED3"
87,"AD1"
42,"AD8"
53,"BD1"
74,"AD4"
65,"CD6"
82,"BD7"
73,"BD5"
58,"AD2"
81,"AD2"
64,"BD1"
67,"ED3"
70,"BD2"
78,"BD3"
78,"AD3"
76,"AD8"
82,"CD6"
84,"AD5"
61,"BD4"
72,"BD3"
78,"CD1"
78,"ED5"
81,"ED5"
85,"BD2"
81,"AD7"
73,"BD5"
65,"BD2"
57,"ED1"
83,"AD2"
74,"AD4"
51,"BD4"
54,"ED1"
55,"AD1"
78,"BD2"
71,"CD4"
79,"CD4"
76,"AD5"
76,"CD1"
75,"CD5"
42,"AD7"
84,"BD1"
82,"BD4"
38,"CD5"
78,"ED5"
77,"BD6"
79,"BD2"
53,"BD1"
74,"CD2"
42,"CD8"
84,"CD7"
61,"ED3"
44,"AD2"
60,"CD2"
85,"BD7"
68,"BD5"
83,"BD1"
65,"BD5"
81,"AD8"
62,"AD4"
76,"BD7"
82,"CD5"
70,"CD7"
81,"BD2"
84,"BD5"
77,"BD6"
51,"CD2"
52,"AD6"
59,"BD2"
86,"AD1"
67,"BD7"
82,"ED1"
67,"CD1"
81,"BD3"
71,"ED4"
66,"AD3"
53,"CD2"
81,"ED4"
81,"CD6"
85,"AD4"
79,"AD7"
75,"BD1"
87,"AD1"
75,"CD6"
73,"BD2"
79,"ED4"
72,"AD2"
79,"CD7"
89,"AD1"
41,"BD6"
82,"AD2"
72,"AD4"
81,"CD5"
64,"BD5"
76,"ED1"
38,"BD4"
70,"ED5"
82,"ED5"
82,"CD8"
80,"BD8"
79,"AD3"
78,"BD3"
77,"CD2"
66,"AD8"
83,"AD1"
82,"BD2"
68,"CD7"
64,"CD7"
74,"AD6"
67,"CD6"
78,"BD7"
90,"AD1"
79,"BD1"
79,"CD3"
76,"BD1"
68,"CD2"
61,"AD6"
56,"AD4"
47,"AD2"
79,"AD8"
45,"AD8"
76,"CD7"
72,"AD2"
44,"AD2"
73,"BD7"
82,"BD3"
80,"BD3"
66,"CD6"
69,"AD8"
83,"ED2"
73,"AD3"
64,"CD6"
76,"CD7"
74,"AD1"
33,"BD2"
77,"ED1"
48,"ED4"
69,"BD5"
82,"ED1"
71,"AD3"
82,"CD5"
80,"AD4"
74,"BD6"
56,"ED1"
80,"ED5"
74,"ED3"
82,"CD5"
82,"ED5"
76,"ED4"
84,"ED1"
82,"BD1"
76,"AD1"
77,"CD7"
82,"BD6"
75,"BD8"
70,"AD7"
74,"CD3"
70,"CD3"
73,"AD7"
62,"CD3"
45,"BD1"
83,"AD7"
66,"CD5"
71,"CD7"
71,"ED5"
67,"AD4"
61,"CD6"
60,"CD5"
67,"BD6"
84,"CD6"
83,"AD5"
60,"BD5"
84,"AD2"
61,"CD2"
78,"ED2"
35,"CD2"
74,"CD2"
77,"BD1"
76,"BD8"
61,"ED2"
71,"BD5"
79,"AD5"
80,"CD4"
84,"CD5"
79,"ED3"
85,"AD5"
83,"AD6"
78,"BD3"
70,"ED3"
82,"ED4"
59,"CD7"
69,"BD3"
65,"BD1"
66,"BD8"
72,"ED2"
78,"BD3"
47,"AD8"
59,"BD8"
71,"CD6"
66,"CD4"
75,"AD4"
60,"BD7"
82,"CD4"
81,"BD4"
74,"BD3"
73,"CD2"
65,"CD1"
76,"BD5"
44,"AD5"
64,"ED3"
79,"BD4"
76,"BD7"
80,"CD6"
72,"BD7"
72,"ED2"
76,"CD6"
75,"BD4"
85,"AD2"
84,"ED2"
79,"CD2"
84,"CD3"
82,"CD7"
81,"AD7"
79,"BD6"
73,"CD3"
68,"CD2"
67,"CD3"
77,"BD5"
73,"ED4"
72,"AD2"
84,"ED3"
68,"ED5"
79,"CD1"
52,"AD6"
85,"BD1"
84,"AD6"
66,"BD2"
73,"ED3"
64,"AD8"
61,"CD7"
82,"AD6"
60,"AD7"
77,"AD7"
31,"AD7"
43,"AD4"
78,"ED4"
76,"CD5"
76,"ED3"
80,"BD7"
71,"BD7"
62,"AD4"
81,"BD7"
82,"AD5"
77,"BD3"
65,"CD6"
50,"CD5"
73,"AD4"
83,"AD3"
79,"CD5"
69,"BD6"
65,"BD8"
61,"ED2"
68,"ED2"
79,"CD7"
76,"BD2"
43,"BD7"
84,"AD7"
55,"AD6"
42,"BD6"
68,"AD4"
81,"AD4"
74,"CD2"
79,"AD7"
81,"ED2"
37,"BD1"
62,"CD5"
44,"BD8"
67,"AD8"
72,"AD4"
80,"AD5"
75,"BD5"
76,"ED5"
80,"ED5"
78,"CD3"
77,"ED4"
65,"AD3"
58,"BD2"
80,"AD8"
65,"BD1"
70,"BD4"
67,"BD5"
84,"ED4"
82,"BD8"
78,"AD7"
77,"CD6"
69,"AD8"
80,"CD3"
49,"CD7"
49,"ED5"
76,"ED3"
25,"ED2"
82,"CD7"
85,"ED4"
80,"AD7"
71,"AD5"
85,"CD2"
68,"ED1"
50,"CD5"
62,"AD3"
81,"AD8"
71,"CD2"
58,"ED2"
77,"AD7"
68,"AD2"
71,"ED3"
82,"BD2"
74,"CD8"
72,"CD1"
85,"BD6"
76,"BD1"
67,"AD1"
82,"CD1"
73,"AD5"
61,"ED2"
78,"AD2"
56,"CD4"
74,"ED4"
82,"AD5"
80,"CD1"
53,"AD2"
77,"CD5"
71,"ED1"
61,"CD2"
67,"BD2"
76,"ED4"
67,"BD4"
77,"AD8"
61,"AD4"
84,"ED3"
83,"CD2"
80,"CD1"
56,"AD8"
51,"BD6"
79,"CD6"
69,"AD1"
44,"CD4"
88,"AD1"
60,"BD4"
50,"AD3"
64,"CD1"
50,"CD6"
72,"BD6"
65,"CD2"
61,"BD3"
84,"BD5"
75,"BD6"
80,"BD3"
71,"AD4"
60,"ED5"
65,"AD5"
62,"BD4"
65,"BD6"
71,"CD5"
47,"AD6"
78,"ED1"
78,"CD7"
