"score","section"
64,"BD8"
57,"CD3"
73,"CD4"
53,"CD4"
66,"BD5"
31,"AD6"
65,"CD5"
77,"AD5"
69,"ED2"
78,"AD6"
70,"CD7"
71,"ED2"
69,"ED2"
78,"BD7"
59,"BD8"
46,"BD5"
65,"CD2"
82,"BD5"
79,"AD6"
84,"CD1"
80,"BD7"
80,"BD4"
78,"BD2"
73,"BD4"
57,"CD1"
61,"AD3"
83,"CD3"
83,"BD3"
55,"ED3"
68,"BD7"
69,"AD8"
77,"ED3"
61,"BD3"
73,"AD8"
63,"BD2"
61,"AD4"
51,"BD3"
59,"ED5"
77,"BD4"
42,"CD5"
81,"AD8"
73,"ED1"
80,"CD4"
70,"CD2"
61,"BD5"
57,"CD3"
52,"ED3"
82,"BD5"
63,"ED3"
78,"AD6"
63,"AD2"
71,"BD5"
52,"CD7"
81,"ED3"
81,"CD3"
66,"BD6"
79,"ED3"
71,"BD7"
76,"AD7"
76,"ED5"
76,"AD3"
84,"ED3"
75,"AD4"
50,"AD6"
78,"CD8"
48,"AD2"
69,"BD8"
50,"BD8"
69,"BD7"
75,"ED5"
83,"CD4"
80,"CD8"
69,"BD6"
82,"BD6"
79,"BD2"
78,"ED5"
72,"CD3"
71,"AD8"
92,"AD1"
78,"CD2"
81,"BD6"
77,"ED1"
62,"AD4"
62,"ED2"
80,"CD6"
80,"ED3"
70,"BD3"
78,"CD1"
73,"ED4"
74,"BD7"
79,"BD6"
81,"AD7"
62,"ED4"
80,"AD2"
79,"CD6"
74,"AD3"
73,"BD1"
78,"BD4"
70,"BD6"
61,"ED2"
83,"AD7"
82,"CD2"
79,"BD6"
82,"AD1"
65,"BD8"
71,"BD5"
47,"AD2"
77,"CD2"
82,"BD7"
66,"ED5"
31,"BD8"
74,"CD5"
93,"AD1"
58,"CD3"
70,"CD6"
66,"AD3"
80,"AD3"
74,"CD6"
83,"ED1"
74,"ED2"
72,"CD6"
65,"CD2"
71,"ED4"
51,"CD7"
74,"AD2"
69,"AD2"
81,"BD1"
81,"BD1"
73,"CD5"
78,"ED3"
78,"CD5"
61,"AD6"
72,"BD6"
46,"AD3"
83,"CD5"
70,"CD4"
67,"BD1"
74,"ED2"
72,"AD7"
62,"CD8"
84,"AD1"
55,"ED5"
80,"BD6"
80,"AD5"
72,"BD7"
50,"AD8"
77,"CD8"
67,"AD4"
84,"AD4"
74,"BD4"
69,"BD7"
75,"CD4"
52,"CD6"
72,"AD6"
78,"BD2"
74,"ED3"
80,"ED5"
54,"AD6"
80,"ED1"
78,"CD4"
79,"AD7"
65,"ED4"
70,"AD8"
65,"BD4"
54,"BD8"
80,"AD7"
82,"AD8"
65,"ED3"
76,"CD8"
79,"CD3"
65,"AD8"
44,"BD2"
75,"BD6"
72,"BD7"
62,"BD4"
65,"CD5"
77,"CD2"
41,"CD2"
64,"AD3"
83,"BD2"
83,"ED4"
82,"AD1"
74,"AD7"
51,"CD8"
75,"AD4"
72,"CD1"
67,"AD5"
67,"BD5"
83,"BD2"
81,"CD4"
80,"ED2"
34,"AD8"
36,"CD4"
57,"AD4"
55,"AD3"
74,"AD8"
72,"AD4"
57,"AD1"
65,"CD2"
70,"AD6"
28,"BD8"
57,"BD2"
79,"CD4"
71,"BD5"
56,"BD8"
64,"AD7"
61,"AD8"
82,"CD8"
76,"ED3"
78,"AD3"
81,"CD8"
83,"CD4"
61,"ED2"
73,"AD6"
81,"ED1"
80,"BD5"
63,"BD8"
70,"BD8"
78,"CD7"
80,"ED3"
75,"AD3"
81,"CD4"
70,"AD1"
74,"AD3"
73,"AD5"
72,"BD1"
78,"CD1"
75,"BD5"
77,"CD7"
80,"AD1"
83,"CD7"
84,"CD8"
64,"AD7"
51,"AD7"
80,"BD3"
63,"AD4"
82,"BD1"
62,"CD6"
72,"BD7"
80,"CD5"
70,"CD7"
77,"ED2"
72,"BD5"
31,"ED3"
48,"ED1"
53,"BD2"
35,"AD6"
75,"ED5"
78,"BD8"
77,"CD3"
67,"BD8"
48,"BD3"
79,"CD1"
76,"AD6"
82,"AD4"
66,"ED2"
27,"AD5"
82,"BD1"
64,"BD5"
83,"AD5"
50,"CD4"
80,"CD5"
73,"AD7"
70,"AD7"
70,"AD8"
74,"AD1"
79,"AD2"
71,"BD7"
81,"ED3"
51,"BD2"
75,"AD2"
83,"CD4"
84,"AD5"
65,"BD3"
82,"ED3"
78,"CD7"
79,"ED3"
71,"AD4"
70,"CD8"
83,"BD2"
83,"CD5"
73,"AD1"
68,"CD6"
45,"CD8"
79,"AD8"
81,"CD7"
83,"BD4"
75,"BD4"
57,"BD2"
62,"BD6"
69,"ED4"
79,"BD1"
78,"CD3"
73,"AD8"
77,"AD3"
76,"BD5"
67,"CD2"
70,"CD1"
72,"AD7"
63,"CD8"
69,"BD7"
79,"AD2"
83,"CD8"
76,"ED5"
82,"BD3"
83,"CD7"
82,"CD2"
64,"CD4"
65,"AD2"
75,"CD3"
82,"BD2"
80,"ED5"
53,"CD3"
67,"BD4"
71,"AD8"
62,"CD1"
70,"ED4"
86,"AD1"
70,"AD6"
68,"BD1"
71,"BD8"
60,"AD6"
65,"AD3"
81,"BD5"
28,"BD4"
67,"ED4"
65,"ED5"
73,"CD5"
80,"CD1"
58,"AD1"
81,"BD4"
74,"ED3"
40,"AD8"
55,"BD6"
72,"CD6"
95,"AD1"
67,"BD7"
91,"AD1"
75,"CD4"
83,"BD3"
80,"CD7"
75,"AD7"
81,"AD5"
84,"BD1"
70,"BD8"
53,"AD1"
69,"CD8"
37,"BD4"
82,"CD8"
63,"CD6"
53,"ED2"
68,"AD5"
80,"CD3"
67,"BD8"
75,"AD2"
45,"ED1"
35,"CD6"
75,"AD1"
64,"ED4"
81,"AD6"
58,"CD6"
82,"CD5"
76,"BD6"
63,"BD5"
72,"CD7"
59,"BD2"
81,"AD5"
84,"AD5"
40,"ED1"
30,"CD4"
38,"BD6"
76,"CD7"
81,"AD4"
81,"CD6"
74,"BD3"
54,"AD2"
76,"AD3"
49,"CD1"
83,"AD2"
60,"CD3"
77,"CD7"
47,"CD3"
69,"AD2"
53,"CD8"
70,"CD4"
76,"BD1"
56,"ED3"
66,"CD6"
73,"BD2"
78,"CD6"
70,"ED1"
42,"AD8"
62,"BD6"
80,"AD6"
70,"AD5"
79,"AD3"
60,"CD1"
60,"CD5"
48,"CD4"
84,"CD7"
48,"BD5"
81,"CD1"
80,"AD7"
82,"CD5"
52,"ED5"
83,"BD4"
63,"CD3"
81,"AD5"
70,"CD6"
59,"ED1"
57,"ED4"
32,"BD7"
82,"AD4"
78,"BD8"
72,"CD1"
74,"AD5"
80,"CD8"
78,"BD6"
84,"AD4"
63,"CD4"
71,"BD3"
71,"BD4"
81,"AD6"
75,"AD5"
52,"AD5"
65,"AD2"
63,"AD4"
74,"AD2"
52,"CD5"
68,"BD3"
50,"BD3"
66,"CD6"
82,"ED2"
73,"AD4"
75,"CD4"
52,"BD7"
84,"CD7"
54,"CD2"
79,"BD3"
81,"BD3"
81,"AD7"
78,"AD6"
58,"ED5"
78,"AD2"
78,"BD7"
37,"ED5"
83,"ED4"
42,"CD7"
69,"BD4"
74,"ED4"
74,"BD2"
71,"ED5"
62,"BD7"
76,"CD8"
74,"BD3"
65,"ED3"
69,"ED5"
77,"BD8"
75,"AD6"
75,"CD7"
83,"CD3"
74,"ED2"
68,"ED1"
72,"ED3"
84,"CD7"
73,"CD3"
77,"CD6"
77,"ED5"
44,"CD3"
73,"CD2"
84,"AD4"
76,"BD4"
59,"ED1"
77,"CD3"
75,"CD2"
78,"BD6"
76,"CD2"
65,"AD8"
48,"AD3"
84,"AD2"
65,"ED4"
67,"CD5"
74,"CD4"
76,"CD2"
80,"AD3"
68,"BD1"
64,"AD5"
65,"CD7"
69,"BD4"
76,"AD1"
64,"BD7"
73,"BD4"
71,"BD7"
79,"CD4"
71,"BD1"
84,"BD8"
80,"CD8"
60,"CD1"
54,"CD5"
82,"ED5"
66,"AD8"
78,"BD8"
81,"BD8"
60,"BD8"
70,"AD7"
82,"AD5"
79,"ED3"
73,"BD4"
78,"AD8"
76,"CD4"
83,"AD2"
68,"ED2"
75,"BD7"
32,"ED5"
64,"ED2"
82,"AD7"
79,"ED4"
56,"ED1"
83,"CD5"
75,"BD6"
63,"BD8"
68,"AD3"
33,"ED5"
84,"ED1"
63,"AD1"
69,"ED1"
72,"CD7"
67,"BD3"
71,"AD2"
63,"CD2"
69,"AD3"
49,"AD7"
84,"CD1"
76,"BD1"
61,"AD7"
59,"BD5"
68,"CD2"
76,"ED4"
73,"BD2"
41,"CD5"
41,"BD2"
58,"BD7"
56,"CD2"
40,"CD6"
83,"AD7"
67,"ED5"
71,"CD1"
80,"BD8"
83,"ED3"
78,"BD6"
80,"CD2"
68,"BD7"
59,"CD5"
65,"BD6"
71,"ED1"
60,"BD7"
75,"AD4"
84,"ED5"
59,"CD6"
71,"AD2"
82,"ED4"
80,"CD7"
62,"CD8"
56,"AD4"
81,"ED3"
49,"AD6"
73,"BD8"
82,"ED1"
67,"CD5"
37,"CD8"
79,"BD5"
66,"ED5"
73,"AD7"
48,"AD2"
77,"ED4"
73,"AD5"
57,"AD1"
59,"CD2"
63,"CD1"
81,"ED4"
75,"AD4"
68,"ED2"
79,"CD5"
41,"ED5"
84,"AD3"
72,"CD6"
61,"BD3"
47,"CD4"
68,"ED2"
68,"AD6"
64,"AD3"
57,"AD3"
81,"AD8"
82,"BD1"
76,"ED5"
77,"ED5"
84,"CD2"
73,"AD1"
52,"AD7"
80,"ED5"
82,"BD6"
74,"CD1"
45,"BD6"
81,"BD1"
81,"CD7"
64,"BD5"
80,"AD5"
83,"ED1"
75,"AD8"
82,"BD6"
81,"ED5"
77,"CD7"
78,"BD8"
76,"BD7"
77,"CD4"
54,"BD6"
67,"CD6"
84,"BD3"
46,"AD5"
80,"BD2"
80,"BD5"
71,"BD7"
70,"AD5"
69,"BD5"
81,"BD5"
52,"BD4"
74,"BD5"
48,"BD3"
82,"AD7"
53,"BD1"
86,"AD1"
82,"AD5"
64,"BD3"
79,"AD8"
72,"CD1"
79,"BD2"
80,"ED2"
78,"CD2"
80,"CD5"
52,"AD7"
68,"BD7"
65,"ED2"
63,"BD3"
50,"CD3"
68,"AD4"
81,"CD4"
59,"CD5"
58,"BD2"
77,"CD6"
83,"BD6"
52,"AD5"
71,"AD4"
72,"CD6"
76,"CD6"
75,"AD1"
83,"ED2"
64,"ED3"
68,"CD4"
76,"CD3"
73,"AD7"
76,"ED1"
67,"AD2"
81,"BD1"
80,"BD2"
82,"ED5"
69,"BD6"
68,"ED3"
75,"BD2"
78,"AD5"
69,"BD5"
74,"CD2"
83,"AD3"
82,"CD4"
55,"AD6"
79,"CD2"
59,"BD7"
76,"ED1"
74,"ED4"
65,"AD7"
80,"CD6"
57,"BD5"
49,"BD1"
81,"CD8"
82,"ED3"
62,"CD3"
39,"BD1"
47,"AD1"
79,"BD1"
78,"CD3"
83,"BD1"
82,"ED4"
83,"AD5"
75,"BD7"
78,"BD5"
39,"CD8"
80,"AD1"
43,"AD8"
63,"CD6"
81,"ED3"
73,"CD5"
43,"CD2"
58,"AD2"
75,"AD4"
70,"CD8"
82,"ED2"
65,"CD2"
82,"CD1"
70,"BD5"
43,"CD5"
39,"ED5"
76,"BD2"
84,"AD5"
76,"CD2"
84,"AD1"
57,"CD3"
62,"BD2"
42,"CD8"
62,"BD4"
62,"CD5"
75,"ED1"
78,"BD2"
44,"CD7"
69,"AD1"
79,"BD4"
77,"AD2"
84,"CD6"
77,"BD1"
70,"AD5"
83,"CD7"
52,"BD3"
61,"BD3"
39,"ED2"
82,"AD6"
63,"ED1"
74,"BD7"
69,"BD4"
83,"BD7"
64,"AD8"
83,"BD3"
82,"CD5"
38,"AD6"
79,"AD6"
81,"AD4"
68,"AD2"
61,"BD6"
84,"AD6"
81,"ED2"
71,"BD1"
83,"CD7"
71,"AD4"
73,"BD4"
75,"BD5"
81,"CD4"
89,"AD1"
77,"AD3"
75,"AD4"
80,"BD5"
69,"BD4"
59,"ED1"
72,"ED1"
67,"ED2"
69,"AD7"
84,"AD7"
80,"ED3"
79,"AD6"
66,"ED4"
56,"CD8"
81,"AD6"
78,"ED3"
59,"AD1"
79,"AD3"
72,"CD1"
82,"BD2"
59,"CD1"
69,"BD3"
44,"CD8"
59,"BD8"
83,"BD8"
73,"ED2"
70,"ED3"
71,"CD5"
82,"BD3"
69,"AD2"
75,"AD1"
69,"AD8"
80,"BD4"
76,"BD8"
83,"ED5"
83,"ED3"
63,"CD8"
74,"AD5"
80,"CD1"
71,"CD2"
50,"AD2"
64,"BD1"
69,"BD1"
71,"ED4"
74,"CD5"
78,"BD7"
78,"BD7"
62,"BD1"
70,"CD8"
69,"CD6"
71,"CD7"
67,"BD6"
