"score","section"
66,"AD3"
83,"BD3"
66,"AD8"
84,"BD4"
61,"BD2"
83,"AD2"
70,"CD3"
80,"BD6"
46,"CD4"
62,"CD5"
82,"BD8"
51,"ED4"
53,"BD5"
84,"ED1"
55,"AD1"
74,"ED3"
68,"ED1"
62,"CD6"
62,"ED2"
81,"ED2"
78,"CD4"
62,"CD5"
68,"BD7"
57,"BD2"
38,"ED5"
76,"ED1"
69,"BD6"
62,"BD5"
64,"CD8"
69,"AD6"
73,"BD2"
57,"CD2"
69,"CD6"
77,"BD1"
71,"BD4"
69,"BD5"
62,"BD3"
40,"BD4"
81,"AD1"
78,"CD2"
74,"ED2"
83,"AD2"
63,"CD7"
64,"ED1"
43,"ED5"
55,"AD6"
78,"AD7"
79,"ED3"
72,"CD8"
79,"AD8"
84,"CD5"
84,"AD5"
84,"CD2"
63,"BD8"
74,"ED1"
80,"CD2"
81,"BD4"
71,"BD4"
71,"CD7"
78,"AD8"
73,"CD6"
80,"BD8"
79,"CD8"
78,"AD7"
75,"ED4"
58,"ED4"
82,"BD7"
65,"CD3"
76,"BD6"
83,"AD5"
78,"BD4"
71,"ED1"
35,"AD3"
84,"BD5"
84,"ED5"
77,"BD4"
73,"BD3"
73,"BD3"
83,"AD2"
78,"AD3"
69,"CD2"
91,"AD1"
62,"AD8"
77,"BD6"
57,"BD1"
83,"AD7"
76,"ED3"
68,"CD1"
54,"CD1"
84,"CD7"
77,"ED3"
61,"AD6"
74,"AD3"
64,"BD6"
68,"BD4"
83,"AD4"
58,"AD5"
77,"ED1"
83,"CD4"
83,"AD8"
54,"BD4"
66,"BD7"
78,"AD7"
57,"AD6"
60,"BD8"
84,"CD2"
66,"BD5"
66,"BD4"
69,"AD4"
68,"BD4"
80,"BD5"
72,"BD7"
83,"CD8"
83,"AD8"
68,"BD6"
79,"CD3"
78,"BD3"
78,"ED4"
42,"AD3"
80,"BD2"
76,"BD4"
83,"CD3"
65,"AD6"
75,"ED3"
62,"ED2"
46,"AD2"
66,"ED2"
51,"AD8"
76,"BD2"
64,"AD3"
62,"CD7"
84,"AD6"
68,"AD2"
79,"AD1"
62,"AD4"
71,"AD7"
76,"ED2"
72,"BD6"
62,"CD3"
73,"CD5"
40,"ED4"
81,"BD3"
82,"CD5"
67,"CD7"
83,"ED1"
84,"CD5"
45,"CD1"
82,"CD2"
65,"ED3"
69,"AD6"
77,"AD1"
83,"BD3"
74,"CD3"
57,"AD2"
61,"CD4"
40,"BD7"
61,"CD4"
54,"BD3"
71,"BD1"
79,"BD1"
84,"BD3"
62,"CD6"
84,"BD7"
83,"ED2"
59,"CD8"
73,"CD4"
83,"BD1"
81,"BD2"
42,"CD6"
73,"CD7"
54,"CD1"
52,"AD1"
59,"CD7"
68,"CD7"
70,"CD4"
79,"AD6"
58,"BD5"
81,"BD8"
83,"BD4"
75,"AD8"
64,"CD4"
77,"ED5"
57,"BD2"
84,"CD6"
66,"CD1"
74,"BD7"
75,"BD6"
43,"BD7"
66,"BD6"
84,"ED2"
40,"AD5"
30,"AD7"
55,"CD8"
62,"CD5"
56,"CD6"
84,"ED5"
69,"BD4"
69,"AD4"
76,"BD7"
82,"AD5"
77,"BD1"
41,"BD2"
81,"BD6"
78,"BD6"
72,"BD7"
72,"CD7"
73,"AD1"
81,"BD3"
81,"ED4"
84,"AD4"
68,"AD4"
67,"BD3"
78,"CD7"
67,"CD7"
76,"ED5"
62,"CD7"
84,"BD7"
42,"ED2"
61,"BD2"
76,"CD2"
71,"BD6"
51,"CD1"
77,"BD2"
52,"CD3"
81,"AD4"
75,"BD7"
80,"BD1"
30,"CD6"
56,"CD4"
80,"BD2"
72,"CD4"
82,"AD2"
80,"CD4"
62,"ED4"
79,"CD2"
83,"CD5"
66,"CD7"
77,"AD6"
70,"CD6"
80,"CD8"
71,"AD8"
61,"BD8"
75,"AD4"
66,"CD1"
72,"AD2"
70,"ED3"
84,"BD8"
57,"BD1"
71,"BD4"
83,"BD6"
76,"BD1"
82,"ED1"
81,"AD8"
71,"BD7"
79,"BD4"
83,"ED4"
56,"AD7"
78,"CD5"
70,"CD2"
83,"CD2"
82,"AD5"
28,"ED1"
81,"CD7"
39,"BD1"
53,"ED1"
69,"BD4"
55,"BD4"
48,"AD7"
76,"CD4"
69,"BD7"
78,"AD3"
51,"ED5"
79,"CD7"
84,"AD6"
39,"CD7"
45,"ED1"
66,"AD3"
63,"ED1"
81,"BD2"
78,"ED3"
69,"CD8"
84,"AD1"
79,"BD5"
78,"CD2"
82,"ED2"
77,"CD5"
53,"AD2"
78,"ED5"
72,"ED4"
80,"AD8"
77,"BD1"
80,"CD6"
83,"CD4"
71,"ED2"
51,"CD8"
73,"BD6"
83,"ED4"
67,"AD6"
74,"AD5"
77,"BD1"
54,"AD2"
73,"BD8"
57,"AD6"
77,"AD1"
47,"ED4"
60,"CD6"
72,"ED1"
55,"CD7"
77,"CD2"
78,"ED3"
84,"AD2"
43,"CD4"
80,"AD5"
84,"AD2"
63,"AD1"
75,"BD1"
56,"BD5"
80,"AD4"
66,"BD2"
82,"AD8"
66,"AD4"
75,"CD2"
81,"CD3"
73,"BD8"
74,"ED5"
72,"AD3"
72,"ED3"
65,"BD4"
68,"CD7"
61,"CD8"
80,"AD5"
60,"AD4"
62,"AD4"
64,"CD1"
68,"AD4"
61,"CD4"
78,"CD6"
65,"CD4"
70,"BD1"
71,"ED5"
64,"CD1"
78,"BD7"
66,"BD3"
79,"AD6"
80,"AD5"
55,"AD5"
80,"BD7"
77,"AD6"
58,"CD5"
51,"AD3"
84,"BD1"
74,"AD6"
68,"CD3"
42,"AD7"
73,"CD6"
70,"CD3"
77,"ED2"
69,"AD1"
70,"AD2"
83,"CD7"
74,"BD1"
77,"CD2"
58,"BD7"
65,"BD8"
70,"BD1"
84,"CD6"
81,"BD5"
42,"BD8"
60,"CD3"
76,"ED1"
66,"CD6"
44,"BD5"
75,"ED3"
64,"AD8"
57,"BD5"
75,"CD8"
79,"CD4"
83,"CD8"
81,"AD5"
65,"AD2"
74,"BD6"
74,"CD4"
84,"BD6"
83,"ED5"
81,"AD7"
72,"CD3"
69,"ED4"
70,"AD3"
75,"AD3"
68,"AD3"
84,"BD6"
66,"CD7"
82,"AD2"
64,"BD7"
82,"CD7"
67,"CD5"
75,"CD6"
66,"AD7"
69,"AD3"
84,"ED2"
81,"ED2"
81,"AD5"
72,"BD1"
69,"BD5"
83,"AD8"
76,"CD1"
79,"AD6"
66,"AD5"
81,"AD6"
71,"BD2"
73,"BD2"
71,"ED2"
83,"BD5"
83,"AD7"
76,"BD2"
81,"AD5"
84,"AD6"
79,"CD1"
80,"CD1"
83,"ED3"
76,"CD6"
66,"BD5"
63,"AD5"
80,"BD7"
80,"CD7"
46,"AD3"
70,"AD2"
50,"AD8"
62,"CD1"
83,"ED3"
73,"BD8"
70,"ED1"
68,"CD4"
83,"CD2"
75,"BD4"
71,"CD7"
79,"BD4"
57,"AD1"
80,"AD7"
77,"CD1"
80,"CD6"
67,"CD2"
78,"BD4"
74,"CD3"
77,"CD2"
47,"AD1"
74,"BD4"
72,"ED5"
81,"AD5"
66,"AD4"
78,"BD4"
54,"BD3"
74,"BD7"
61,"ED5"
50,"ED4"
70,"BD8"
79,"BD3"
66,"AD7"
72,"CD1"
69,"BD5"
70,"AD5"
45,"CD1"
74,"CD7"
72,"CD8"
44,"BD6"
77,"AD2"
70,"ED3"
82,"AD5"
79,"ED4"
57,"ED5"
58,"CD8"
40,"ED5"
60,"ED1"
71,"AD3"
82,"AD3"
68,"AD5"
68,"AD1"
72,"ED4"
82,"BD3"
74,"AD1"
67,"ED3"
81,"CD4"
47,"ED3"
75,"BD3"
52,"BD8"
49,"AD6"
68,"ED3"
81,"AD4"
74,"BD3"
81,"ED4"
51,"BD8"
77,"BD5"
67,"AD5"
69,"CD3"
61,"AD8"
30,"BD8"
70,"AD5"
76,"AD3"
80,"CD8"
78,"BD5"
80,"AD7"
79,"CD3"
74,"CD1"
64,"AD5"
82,"CD7"
66,"AD2"
48,"ED5"
52,"CD8"
44,"ED5"
82,"BD2"
65,"ED5"
60,"CD5"
84,"AD4"
71,"AD5"
81,"CD3"
62,"AD1"
71,"BD4"
79,"AD5"
64,"CD5"
82,"ED4"
73,"AD2"
78,"BD2"
61,"CD5"
78,"BD5"
73,"ED3"
61,"AD2"
72,"CD5"
75,"CD8"
71,"BD3"
53,"CD5"
50,"CD3"
83,"ED1"
83,"BD5"
75,"BD1"
70,"CD4"
45,"CD5"
49,"ED2"
56,"AD3"
82,"BD7"
73,"BD5"
81,"CD6"
43,"ED1"
71,"CD5"
76,"CD5"
72,"AD7"
76,"AD4"
81,"CD6"
49,"BD1"
88,"AD1"
64,"BD3"
77,"AD1"
72,"ED1"
78,"ED5"
64,"AD5"
79,"AD3"
78,"CD7"
79,"CD7"
83,"AD2"
76,"BD6"
52,"CD8"
45,"AD5"
75,"BD4"
73,"BD3"
83,"BD5"
65,"AD5"
75,"CD7"
66,"BD3"
84,"BD2"
78,"ED3"
65,"BD5"
49,"AD3"
74,"AD4"
83,"CD4"
83,"CD5"
83,"CD1"
54,"CD8"
87,"AD1"
71,"CD3"
79,"CD8"
82,"AD1"
39,"ED4"
80,"ED3"
83,"ED5"
67,"AD6"
72,"BD6"
58,"CD4"
64,"ED3"
89,"AD1"
80,"AD5"
41,"CD6"
67,"CD3"
84,"ED4"
74,"BD3"
79,"CD3"
66,"ED4"
83,"BD5"
84,"ED2"
80,"BD6"
60,"BD7"
44,"CD4"
84,"BD1"
82,"BD1"
81,"CD5"
43,"ED1"
41,"CD8"
72,"BD5"
72,"BD7"
61,"AD8"
77,"AD5"
74,"CD2"
52,"AD2"
58,"BD4"
73,"ED4"
76,"AD1"
74,"ED5"
65,"ED3"
63,"AD1"
75,"ED3"
58,"AD8"
64,"CD5"
65,"BD2"
52,"BD3"
78,"AD1"
70,"BD7"
53,"BD8"
75,"AD3"
73,"AD5"
74,"BD7"
79,"CD1"
77,"CD5"
81,"AD6"
80,"AD1"
64,"AD2"
83,"CD5"
74,"AD8"
44,"CD2"
79,"BD2"
76,"ED4"
62,"ED3"
82,"CD6"
49,"CD4"
84,"CD7"
82,"ED4"
70,"BD1"
76,"AD4"
76,"BD2"
81,"BD6"
75,"AD8"
81,"CD3"
74,"AD5"
61,"BD1"
79,"CD8"
52,"BD1"
80,"BD7"
81,"AD4"
82,"AD7"
62,"AD3"
52,"BD3"
61,"BD1"
84,"AD2"
66,"BD7"
69,"BD3"
71,"CD8"
84,"ED3"
90,"AD1"
36,"CD7"
67,"CD2"
74,"AD8"
81,"ED5"
61,"CD4"
75,"BD1"
90,"AD1"
59,"CD6"
62,"AD3"
80,"AD5"
74,"AD3"
68,"AD1"
70,"CD6"
83,"AD8"
71,"AD3"
83,"BD8"
74,"AD4"
65,"AD2"
76,"ED2"
77,"AD2"
46,"ED3"
78,"AD7"
82,"ED3"
83,"CD1"
67,"BD4"
82,"BD3"
66,"CD7"
43,"BD1"
82,"AD5"
63,"CD2"
56,"BD1"
72,"ED1"
78,"ED5"
72,"BD8"
74,"AD1"
73,"ED3"
30,"BD6"
41,"CD5"
64,"ED4"
68,"BD8"
78,"BD7"
71,"AD3"
61,"AD3"
79,"BD7"
79,"CD8"
76,"ED2"
84,"AD2"
46,"BD8"
68,"AD2"
81,"BD8"
49,"BD4"
64,"CD8"
81,"CD8"
79,"BD8"
76,"CD2"
77,"CD3"
89,"AD1"
41,"AD6"
31,"CD4"
80,"CD6"
71,"CD2"
68,"BD2"
82,"CD3"
67,"AD7"
84,"CD5"
83,"BD3"
76,"BD4"
80,"AD5"
49,"CD2"
70,"AD4"
80,"ED2"
83,"BD3"
75,"ED1"
64,"CD6"
78,"BD4"
77,"CD4"
60,"ED3"
45,"ED2"
82,"CD4"
76,"BD6"
83,"AD4"
62,"CD4"
69,"BD8"
53,"BD1"
58,"CD4"
81,"CD7"
78,"ED5"
67,"ED5"
82,"CD1"
84,"BD4"
75,"ED5"
66,"BD2"
67,"ED1"
62,"BD6"
72,"CD4"
73,"BD2"
67,"CD6"
76,"CD1"
63,"BD3"
52,"BD2"
67,"BD4"
73,"AD7"
78,"ED1"
84,"AD1"
83,"AD2"
80,"CD1"
83,"AD2"
82,"BD6"
56,"CD5"
74,"CD3"
84,"CD2"
74,"CD8"
81,"AD4"
81,"CD3"
35,"AD7"
79,"BD7"
72,"AD4"
82,"ED2"
53,"AD7"
81,"BD7"
72,"CD5"
71,"CD3"
82,"ED1"
59,"BD7"
72,"CD1"
52,"BD8"
58,"CD7"
64,"CD3"
78,"CD6"
67,"BD3"
