"score","section"
81,"AD1"
81,"CD6"
73,"AD5"
81,"BD8"
60,"BD7"
77,"BD4"
41,"ED2"
83,"AD7"
78,"BD7"
78,"AD3"
71,"BD6"
72,"BD1"
81,"CD4"
83,"ED3"
81,"ED2"
62,"ED3"
68,"AD8"
80,"CD4"
50,"CD3"
84,"BD6"
87,"AD1"
52,"BD7"
74,"BD8"
67,"CD6"
74,"AD5"
64,"CD6"
68,"BD6"
62,"BD8"
79,"AD5"
83,"ED1"
75,"CD6"
75,"CD7"
77,"CD8"
26,"BD2"
67,"CD7"
75,"CD2"
61,"AD2"
58,"CD6"
78,"AD4"
76,"BD8"
83,"ED4"
66,"CD4"
73,"AD6"
68,"ED5"
71,"CD1"
70,"AD8"
81,"AD7"
56,"AD6"
75,"AD4"
59,"ED2"
76,"CD1"
77,"ED1"
62,"CD5"
65,"BD7"
84,"BD1"
78,"CD4"
70,"CD7"
72,"AD1"
82,"CD5"
73,"BD1"
73,"AD8"
75,"CD4"
82,"ED5"
57,"ED5"
77,"ED5"
79,"AD2"
80,"BD7"
71,"BD2"
75,"CD3"
77,"BD4"
84,"BD5"
77,"CD2"
80,"CD4"
74,"AD8"
78,"AD4"
76,"BD6"
84,"AD6"
56,"CD1"
85,"CD1"
79,"BD8"
55,"CD5"
51,"ED2"
60,"BD3"
79,"AD7"
84,"AD6"
72,"ED4"
71,"BD2"
62,"AD6"
45,"BD5"
88,"AD1"
73,"BD7"
77,"AD4"
58,"AD5"
83,"ED3"
67,"CD5"
81,"BD6"
76,"BD8"
73,"AD1"
61,"ED5"
77,"AD4"
61,"CD3"
72,"AD4"
78,"AD1"
67,"AD1"
76,"ED1"
62,"CD1"
25,"CD8"
63,"AD1"
60,"CD6"
64,"AD5"
54,"CD2"
61,"CD3"
52,"ED5"
74,"BD8"
74,"AD5"
84,"ED2"
45,"AD2"
75,"ED5"
58,"BD5"
73,"AD8"
68,"AD8"
56,"BD7"
58,"BD7"
60,"AD5"
91,"AD1"
73,"BD5"
58,"ED3"
70,"ED4"
82,"AD3"
84,"CD4"
75,"AD2"
80,"AD7"
67,"BD8"
79,"CD2"
82,"CD5"
81,"BD2"
49,"CD6"
77,"ED3"
72,"AD5"
75,"BD8"
53,"CD4"
62,"AD2"
83,"AD8"
26,"BD7"
81,"CD3"
52,"ED4"
60,"BD3"
78,"CD4"
78,"CD3"
60,"CD5"
58,"BD7"
83,"AD7"
79,"AD7"
59,"BD2"
79,"CD8"
81,"BD5"
84,"BD3"
78,"BD5"
72,"BD4"
56,"AD1"
81,"CD1"
68,"ED1"
80,"AD6"
73,"CD4"
67,"CD3"
84,"BD6"
65,"BD2"
82,"CD4"
82,"AD8"
73,"ED5"
48,"CD3"
83,"BD3"
75,"BD8"
74,"BD6"
73,"AD5"
75,"AD3"
80,"AD3"
66,"AD1"
49,"BD4"
77,"AD5"
70,"AD3"
79,"ED2"
78,"BD1"
63,"ED2"
36,"ED1"
75,"BD7"
71,"BD5"
82,"AD8"
70,"CD7"
71,"CD4"
81,"BD3"
69,"CD8"
36,"CD5"
55,"BD4"
48,"CD2"
71,"BD7"
71,"CD2"
83,"BD8"
71,"BD7"
66,"AD1"
50,"CD7"
58,"ED2"
80,"BD2"
74,"BD4"
57,"BD2"
80,"ED4"
53,"CD4"
81,"AD7"
70,"ED1"
68,"AD4"
72,"BD4"
46,"BD6"
79,"BD5"
85,"AD5"
54,"CD2"
60,"BD1"
76,"BD3"
54,"BD7"
70,"BD6"
84,"CD1"
62,"BD4"
79,"ED1"
72,"BD6"
53,"ED1"
56,"AD6"
68,"CD3"
43,"BD1"
67,"CD6"
81,"BD8"
70,"AD5"
84,"CD3"
47,"AD1"
74,"CD6"
53,"CD1"
48,"AD7"
44,"CD1"
80,"ED2"
59,"ED5"
82,"BD6"
85,"AD5"
68,"CD4"
82,"CD7"
79,"CD3"
70,"AD6"
82,"CD5"
61,"ED2"
75,"ED5"
55,"BD3"
74,"AD5"
63,"CD6"
43,"ED4"
84,"CD6"
78,"CD3"
79,"ED4"
68,"AD2"
72,"ED4"
59,"ED1"
46,"BD6"
73,"AD5"
78,"AD5"
76,"BD3"
54,"BD1"
72,"CD4"
74,"CD2"
59,"BD3"
52,"CD4"
79,"BD4"
73,"ED2"
75,"BD4"
82,"ED4"
75,"CD1"
74,"AD7"
78,"AD2"
67,"ED3"
78,"CD2"
78,"CD8"
57,"AD3"
53,"BD6"
81,"CD8"
53,"BD1"
81,"CD2"
79,"BD8"
70,"AD8"
84,"ED3"
79,"BD8"
77,"CD7"
73,"AD7"
83,"AD3"
29,"CD7"
84,"AD7"
84,"ED3"
72,"CD7"
79,"AD7"
83,"AD6"
66,"BD7"
82,"AD3"
83,"CD4"
64,"CD8"
83,"AD2"
69,"BD7"
84,"BD8"
79,"CD7"
55,"CD6"
84,"ED5"
73,"AD8"
79,"CD2"
55,"BD3"
82,"BD2"
75,"AD2"
78,"CD3"
64,"ED1"
90,"AD1"
79,"ED3"
83,"AD5"
72,"BD4"
82,"BD8"
61,"BD4"
81,"ED3"
83,"ED5"
72,"BD8"
80,"BD4"
70,"AD3"
80,"AD8"
57,"BD8"
82,"CD6"
76,"CD1"
80,"AD6"
73,"ED3"
58,"AD3"
60,"CD3"
74,"AD2"
66,"BD2"
62,"BD2"
60,"CD2"
77,"ED3"
76,"ED1"
58,"AD6"
81,"CD2"
82,"CD2"
66,"AD5"
77,"BD3"
76,"ED2"
84,"CD5"
70,"AD4"
80,"CD2"
51,"BD1"
50,"AD6"
82,"BD3"
75,"AD6"
59,"AD4"
69,"BD5"
84,"BD8"
66,"BD2"
79,"BD6"
70,"AD2"
71,"AD3"
77,"CD2"
61,"AD1"
85,"ED1"
82,"CD7"
81,"AD4"
84,"CD1"
80,"BD4"
55,"CD2"
83,"AD7"
69,"BD3"
79,"AD1"
74,"BD7"
73,"ED3"
58,"BD5"
83,"AD8"
56,"BD7"
73,"AD4"
84,"CD8"
60,"AD1"
62,"CD1"
57,"AD6"
78,"CD3"
62,"BD1"
78,"BD3"
64,"BD5"
51,"BD2"
56,"CD4"
74,"AD2"
85,"AD6"
84,"BD5"
59,"AD5"
73,"AD5"
83,"CD7"
84,"BD7"
84,"CD2"
49,"BD1"
75,"ED1"
61,"CD5"
82,"CD1"
70,"ED4"
80,"AD8"
44,"BD5"
79,"BD4"
75,"BD2"
84,"ED5"
43,"CD6"
54,"BD1"
71,"CD5"
81,"ED4"
64,"ED3"
67,"CD6"
75,"AD1"
82,"BD2"
69,"BD7"
72,"AD6"
80,"ED5"
82,"AD6"
78,"ED1"
72,"AD7"
50,"CD6"
37,"BD6"
81,"AD5"
72,"BD3"
57,"BD4"
54,"BD7"
63,"AD3"
49,"CD8"
70,"CD2"
74,"BD3"
72,"BD2"
78,"AD6"
76,"AD7"
69,"AD7"
71,"AD4"
78,"BD6"
58,"CD3"
74,"ED2"
69,"BD4"
62,"BD8"
63,"BD8"
71,"AD2"
52,"AD7"
59,"ED5"
34,"ED1"
71,"BD5"
