"score","section"
78,"AD5"
75,"CD4"
74,"CD2"
77,"AD5"
69,"CD8"
67,"AD2"
53,"AD3"
76,"BD8"
80,"AD6"
64,"AD8"
78,"CD5"
64,"AD3"
51,"BD2"
80,"AD8"
44,"AD6"
84,"BD4"
62,"CD7"
82,"BD1"
65,"CD7"
82,"CD1"
82,"AD4"
76,"AD3"
83,"AD1"
63,"AD3"
64,"AD8"
81,"AD5"
79,"BD3"
76,"AD3"
70,"ED3"
85,"AD1"
58,"ED1"
48,"CD2"
79,"CD6"
50,"CD5"
67,"CD7"
56,"CD7"
74,"BD8"
68,"BD4"
84,"CD8"
73,"BD5"
79,"BD2"
75,"ED5"
71,"ED1"
84,"BD1"
81,"CD5"
74,"BD6"
82,"ED5"
70,"CD4"
82,"ED5"
90,"AD1"
64,"BD5"
82,"AD3"
79,"CD8"
74,"CD3"
80,"AD2"
80,"AD5"
81,"BD6"
81,"CD8"
69,"ED3"
54,"CD1"
52,"AD5"
76,"AD6"
68,"BD2"
78,"CD3"
63,"ED5"
51,"CD6"
73,"CD5"
44,"BD6"
79,"CD2"
68,"ED5"
70,"AD2"
35,"ED2"
80,"CD5"
68,"CD1"
78,"ED1"
35,"CD2"
82,"CD3"
65,"BD4"
59,"AD6"
61,"CD1"
81,"CD5"
58,"BD8"
84,"ED4"
42,"CD6"
75,"BD5"
62,"AD5"
55,"AD7"
76,"AD8"
68,"CD7"
84,"AD3"
83,"BD3"
82,"BD1"
69,"CD5"
79,"CD3"
69,"BD7"
58,"ED4"
65,"CD4"
72,"BD8"
76,"BD4"
66,"AD7"
79,"BD5"
63,"AD1"
40,"BD6"
81,"AD8"
63,"AD8"
66,"AD2"
80,"AD7"
84,"AD4"
82,"CD2"
56,"AD5"
82,"CD4"
81,"ED1"
46,"CD8"
66,"ED1"
41,"BD8"
75,"CD1"
62,"CD6"
82,"AD3"
81,"BD5"
62,"ED2"
75,"AD5"
70,"ED3"
80,"CD1"
61,"ED4"
74,"CD7"
72,"ED5"
82,"BD1"
72,"CD8"
80,"BD3"
77,"CD4"
21,"ED5"
36,"BD6"
52,"CD7"
54,"CD5"
83,"AD6"
65,"AD2"
83,"ED2"
73,"BD3"
84,"AD5"
49,"CD8"
43,"CD3"
83,"BD1"
72,"CD1"
83,"ED5"
75,"AD6"
70,"BD5"
80,"BD5"
82,"ED3"
70,"ED4"
65,"AD2"
53,"BD1"
74,"CD2"
66,"ED2"
60,"CD5"
67,"ED3"
84,"ED2"
49,"CD6"
79,"BD6"
80,"BD6"
68,"AD7"
81,"ED4"
74,"CD6"
80,"CD1"
82,"BD1"
73,"CD2"
74,"AD7"
75,"CD4"
75,"CD4"
82,"BD6"
80,"BD6"
72,"AD8"
76,"BD3"
84,"AD3"
75,"BD3"
82,"CD5"
83,"AD2"
74,"CD1"
83,"ED4"
54,"BD3"
49,"AD4"
45,"BD6"
71,"BD2"
76,"ED4"
65,"BD2"
84,"AD2"
63,"CD2"
68,"BD6"
74,"CD2"
80,"AD2"
79,"AD7"
73,"CD1"
66,"BD2"
72,"ED2"
68,"ED2"
65,"BD8"
83,"AD8"
81,"ED3"
76,"AD2"
62,"AD4"
77,"ED5"
62,"CD4"
84,"BD2"
68,"CD1"
68,"BD8"
57,"ED1"
65,"AD1"
80,"CD7"
78,"BD8"
70,"BD3"
68,"ED3"
79,"BD1"
82,"BD7"
76,"CD1"
84,"AD1"
79,"AD5"
76,"AD8"
50,"BD3"
80,"AD6"
84,"AD7"
67,"CD6"
63,"BD7"
48,"BD7"
62,"BD7"
82,"ED2"
91,"AD1"
50,"ED4"
76,"AD4"
56,"AD3"
80,"BD2"
80,"AD5"
68,"CD1"
81,"CD7"
83,"AD8"
73,"CD3"
63,"BD8"
77,"BD4"
88,"AD1"
81,"CD6"
78,"BD3"
73,"BD1"
81,"BD3"
74,"BD2"
68,"BD1"
70,"BD5"
82,"CD7"
72,"BD6"
74,"BD1"
78,"AD3"
49,"ED2"
56,"ED3"
66,"BD6"
83,"CD8"
63,"CD6"
72,"ED1"
77,"AD4"
77,"CD1"
71,"CD2"
81,"ED3"
53,"CD3"
77,"AD2"
79,"ED1"
84,"BD5"
53,"CD2"
74,"BD7"
62,"BD2"
64,"BD3"
60,"BD1"
79,"ED3"
63,"BD2"
67,"AD6"
71,"AD5"
65,"AD7"
70,"AD4"
77,"BD6"
84,"AD5"
66,"AD6"
67,"CD3"
84,"BD3"
68,"BD5"
64,"CD5"
83,"CD2"
59,"ED3"
68,"AD1"
62,"ED3"
75,"BD2"
62,"BD4"
39,"CD8"
79,"CD4"
67,"BD8"
54,"CD4"
65,"BD7"
78,"ED5"
81,"CD6"
71,"BD8"
83,"BD4"
82,"CD6"
84,"BD6"
78,"ED5"
76,"AD3"
81,"BD3"
60,"CD4"
83,"ED1"
81,"AD6"
82,"CD5"
80,"BD4"
75,"AD6"
81,"CD4"
68,"BD1"
74,"ED1"
84,"ED5"
73,"CD1"
77,"CD3"
65,"AD6"
59,"AD6"
81,"ED3"
64,"BD5"
78,"ED2"
64,"BD7"
45,"AD5"
84,"BD7"
31,"BD8"
74,"BD6"
67,"BD7"
71,"ED3"
72,"BD6"
79,"AD6"
44,"CD5"
71,"BD2"
70,"CD3"
74,"BD4"
81,"CD2"
79,"CD3"
65,"AD6"
70,"ED4"
86,"AD1"
78,"CD8"
78,"AD6"
65,"ED4"
82,"BD8"
66,"BD7"
73,"AD7"
57,"BD8"
52,"BD1"
85,"ED4"
84,"ED1"
62,"ED1"
65,"ED1"
77,"CD6"
64,"AD4"
59,"AD8"
75,"AD5"
81,"BD5"
79,"AD3"
70,"BD2"
71,"CD7"
62,"BD8"
48,"CD6"
20,"BD3"
73,"CD4"
78,"BD5"
79,"BD2"
50,"ED5"
83,"BD1"
45,"CD6"
57,"ED1"
74,"CD5"
74,"CD4"
81,"BD4"
83,"BD2"
84,"BD1"
41,"ED3"
77,"ED2"
84,"BD8"
82,"AD2"
68,"BD3"
78,"AD5"
71,"AD8"
78,"AD3"
71,"CD1"
63,"CD2"
89,"AD1"
69,"CD3"
81,"CD4"
48,"BD5"
82,"AD8"
81,"CD7"
67,"AD4"
83,"CD8"
68,"BD1"
79,"AD3"
73,"AD2"
39,"CD1"
77,"AD7"
84,"AD4"
67,"CD2"
70,"CD4"
63,"AD8"
83,"AD2"
56,"CD2"
76,"AD6"
53,"ED5"
76,"ED4"
57,"ED2"
79,"BD7"
59,"AD8"
58,"CD6"
72,"AD1"
66,"AD1"
80,"BD7"
78,"ED3"
80,"AD2"
81,"BD1"
78,"BD7"
43,"CD8"
63,"BD8"
37,"AD4"
65,"CD6"
46,"ED1"
59,"BD7"
73,"BD7"
66,"AD3"
74,"AD5"
52,"AD1"
70,"AD2"
84,"CD2"
76,"BD2"
67,"CD6"
79,"AD5"
65,"BD4"
69,"CD7"
78,"CD2"
80,"AD4"
79,"AD4"
66,"AD6"
84,"AD4"
78,"CD8"
73,"AD7"
74,"BD5"
64,"ED2"
63,"ED3"
82,"BD6"
57,"AD1"
71,"CD2"
81,"BD8"
62,"BD8"
48,"BD8"
69,"CD5"
72,"CD3"
80,"ED3"
76,"ED1"
61,"CD7"
78,"BD1"
83,"BD7"
66,"AD5"
81,"BD1"
84,"CD8"
57,"CD3"
60,"CD8"
70,"AD7"
46,"BD6"
71,"BD6"
68,"BD4"
83,"AD4"
84,"AD8"
61,"BD6"
52,"CD3"
76,"ED5"
54,"CD5"
36,"CD5"
61,"BD3"
61,"ED5"
78,"BD7"
80,"BD1"
73,"CD4"
76,"AD3"
70,"CD6"
78,"ED3"
82,"ED2"
72,"CD6"
80,"BD5"
40,"CD1"
68,"ED1"
75,"CD5"
60,"AD7"
61,"ED4"
82,"AD7"
62,"ED1"
67,"BD5"
50,"ED4"
81,"AD3"
84,"BD5"
79,"CD7"
55,"CD1"
70,"ED3"
72,"CD5"
76,"BD4"
50,"ED2"
71,"AD2"
65,"ED3"
81,"AD3"
45,"AD1"
76,"AD2"
41,"BD3"
69,"AD4"
41,"CD1"
68,"CD6"
80,"BD1"
63,"CD7"
78,"BD2"
75,"ED3"
78,"ED1"
78,"BD3"
62,"AD7"
60,"ED4"
77,"BD6"
80,"AD5"
75,"AD8"
78,"AD6"
45,"CD4"
78,"AD7"
78,"BD7"
77,"AD7"
83,"BD1"
35,"CD7"
83,"AD3"
68,"CD3"
73,"BD6"
59,"AD6"
69,"BD4"
79,"CD8"
53,"AD5"
74,"CD2"
62,"CD3"
47,"CD6"
75,"BD7"
61,"CD6"
38,"CD4"
84,"ED5"
81,"CD8"
77,"BD1"
65,"AD2"
46,"BD2"
80,"AD1"
85,"CD1"
62,"CD2"
82,"BD7"
80,"AD3"
80,"BD4"
49,"AD4"
55,"AD7"
50,"BD3"
78,"CD2"
55,"CD8"
72,"BD7"
82,"ED1"
53,"CD3"
83,"CD3"
73,"AD7"
82,"ED5"
59,"AD7"
80,"CD5"
62,"ED5"
82,"AD1"
73,"BD2"
79,"ED3"
67,"AD5"
67,"AD5"
75,"AD5"
63,"CD6"
64,"BD1"
47,"BD8"
71,"AD8"
72,"AD7"
60,"ED2"
73,"BD1"
82,"AD7"
61,"BD1"
81,"CD2"
66,"AD5"
73,"CD6"
70,"BD6"
50,"AD2"
78,"AD4"
48,"CD1"
83,"ED4"
84,"CD3"
78,"AD4"
54,"BD1"
49,"CD7"
67,"ED3"
47,"ED1"
81,"AD7"
83,"CD7"
82,"CD4"
68,"ED4"
61,"ED3"
83,"AD8"
75,"CD1"
84,"CD6"
54,"BD2"
84,"BD6"
83,"AD2"
66,"BD7"
62,"AD7"
69,"CD3"
58,"ED4"
67,"BD1"
73,"BD1"
68,"ED1"
59,"CD4"
43,"BD1"
63,"CD7"
79,"CD6"
28,"ED5"
74,"AD6"
74,"CD2"
66,"AD3"
71,"AD8"
74,"CD5"
73,"BD7"
80,"CD7"
81,"BD6"
82,"CD8"
84,"ED1"
42,"CD7"
78,"BD5"
85,"CD7"
71,"BD5"
77,"BD7"
82,"AD8"
52,"BD5"
70,"ED2"
90,"AD1"
51,"BD4"
76,"CD4"
58,"BD7"
70,"BD5"
56,"CD3"
73,"BD3"
77,"ED3"
34,"AD4"
81,"CD2"
71,"BD2"
62,"AD8"
52,"ED5"
70,"ED5"
67,"CD3"
82,"ED2"
65,"BD4"
37,"ED4"
50,"AD3"
84,"BD5"
79,"BD4"
82,"BD4"
71,"BD2"
75,"AD5"
81,"AD8"
73,"BD5"
39,"AD7"
61,"ED5"
53,"ED1"
70,"AD4"
81,"AD1"
84,"AD7"
59,"AD1"
80,"CD8"
77,"AD2"
84,"CD3"
71,"AD6"
62,"BD4"
64,"ED3"
75,"BD5"
79,"ED4"
82,"BD3"
75,"CD8"
36,"BD8"
65,"CD8"
72,"CD8"
78,"BD4"
81,"AD3"
77,"ED4"
63,"CD5"
91,"AD1"
79,"CD2"
77,"ED3"
73,"AD8"
59,"ED3"
48,"ED5"
81,"AD8"
67,"BD3"
51,"BD1"
83,"BD8"
74,"AD6"
60,"CD5"
72,"AD7"
75,"BD5"
72,"CD6"
42,"BD8"
58,"AD4"
83,"BD3"
66,"AD1"
64,"CD7"
67,"AD1"
79,"ED2"
51,"ED1"
78,"CD2"
65,"CD2"
74,"BD5"
69,"BD4"
57,"CD8"
27,"CD5"
77,"CD4"
59,"BD8"
60,"CD2"
71,"ED4"
65,"BD4"
73,"BD2"
74,"CD2"
80,"AD6"
57,"BD7"
67,"BD4"
62,"ED3"
78,"BD2"
69,"ED3"
61,"CD3"
81,"ED2"
79,"CD2"
42,"ED5"
73,"BD1"
56,"CD7"
78,"CD7"
81,"CD5"
84,"BD8"
59,"AD7"
44,"CD6"
79,"CD8"
79,"AD6"
66,"AD4"
83,"AD3"
49,"CD4"
53,"CD6"
78,"ED4"
60,"AD4"
81,"CD7"
81,"BD4"
63,"BD3"
66,"CD2"
55,"AD4"
67,"BD8"
68,"BD5"
75,"BD2"
52,"AD4"
78,"CD6"
67,"CD8"
84,"CD1"
62,"BD1"
77,"CD8"
74,"AD7"
74,"AD2"
84,"CD1"
81,"AD7"
75,"AD2"
82,"BD7"
67,"BD8"
80,"CD8"
69,"BD7"
79,"AD7"
83,"AD7"
68,"AD5"
84,"AD5"
78,"AD2"
72,"CD3"
49,"CD5"
70,"AD5"
70,"CD5"
81,"BD2"
78,"BD4"
79,"BD3"
70,"AD1"
77,"AD2"
59,"AD7"
82,"CD1"
79,"ED1"
71,"AD8"
80,"AD7"
83,"ED5"
63,"BD6"
78,"AD5"
82,"AD4"
69,"ED3"
62,"BD2"
53,"AD3"
80,"CD5"
84,"BD6"
80,"CD8"
43,"BD4"
71,"CD6"
79,"AD7"
82,"CD3"
77,"BD3"
60,"ED5"
78,"CD6"
61,"ED2"
73,"AD2"
45,"CD4"
67,"AD2"
84,"AD4"
72,"BD8"
64,"AD1"
77,"CD4"
43,"AD8"
61,"BD1"
77,"BD7"
77,"AD8"
36,"AD8"
63,"BD3"
82,"BD8"
58,"CD4"
69,"CD7"
81,"AD4"
81,"ED4"
54,"BD6"
53,"BD5"
82,"CD4"
66,"BD7"
68,"AD3"
83,"AD3"
81,"CD8"
84,"CD5"
75,"AD6"
83,"ED4"
51,"BD4"
71,"BD2"
61,"BD4"
71,"AD1"
75,"CD5"
67,"CD6"
80,"CD2"
82,"CD5"
80,"AD2"
41,"BD4"
76,"AD5"
52,"ED1"
65,"ED3"
