"score","section"
65,"AD1"
60,"CD7"
49,"CD2"
84,"BD1"
55,"ED1"
72,"BD2"
55,"ED4"
75,"CD5"
65,"AD5"
80,"ED4"
82,"ED3"
68,"AD4"
71,"AD7"
80,"ED5"
61,"AD4"
83,"BD4"
83,"BD7"
78,"CD1"
77,"AD2"
69,"AD5"
80,"CD1"
80,"CD6"
86,"AD1"
80,"BD7"
68,"CD2"
84,"ED2"
62,"AD5"
73,"AD3"
68,"CD2"
71,"BD7"
77,"AD2"
67,"CD7"
65,"AD5"
82,"CD5"
55,"AD4"
72,"CD1"
78,"CD1"
74,"ED1"
51,"CD2"
71,"CD6"
81,"BD6"
79,"BD6"
72,"BD4"
71,"CD3"
81,"CD2"
69,"AD6"
82,"BD8"
84,"ED4"
41,"AD3"
66,"ED2"
56,"AD2"
67,"AD5"
82,"AD3"
65,"AD3"
83,"ED5"
81,"CD1"
38,"BD5"
70,"CD4"
84,"AD8"
77,"BD3"
77,"AD1"
70,"AD2"
56,"CD5"
82,"BD6"
76,"BD4"
69,"AD7"
71,"BD3"
65,"CD7"
52,"ED1"
82,"BD1"
82,"CD5"
75,"BD5"
79,"AD5"
65,"BD6"
84,"CD8"
71,"ED2"
84,"ED2"
76,"AD3"
73,"CD2"
83,"BD3"
81,"BD2"
66,"AD8"
76,"BD2"
74,"AD2"
77,"ED1"
65,"CD6"
88,"AD1"
57,"CD3"
68,"BD4"
78,"CD8"
57,"AD2"
58,"CD8"
80,"BD1"
82,"AD8"
55,"CD1"
64,"BD7"
53,"AD7"
70,"CD1"
84,"BD7"
75,"CD5"
75,"BD4"
69,"AD6"
68,"CD2"
55,"AD2"
81,"BD7"
55,"BD1"
84,"CD1"
70,"CD8"
80,"BD6"
67,"CD3"
82,"ED3"
45,"AD4"
71,"ED3"
84,"ED1"
57,"BD6"
53,"CD3"
75,"BD1"
75,"BD7"
47,"CD4"
81,"BD1"
80,"BD2"
52,"BD6"
80,"AD3"
72,"BD6"
69,"CD5"
79,"CD5"
81,"AD2"
84,"CD5"
73,"ED5"
79,"ED5"
81,"AD4"
76,"ED1"
64,"ED5"
71,"CD6"
69,"BD1"
46,"AD3"
64,"AD3"
51,"ED4"
82,"AD6"
81,"AD7"
56,"CD8"
63,"CD7"
50,"AD4"
74,"AD5"
59,"ED4"
68,"ED2"
46,"AD4"
59,"BD4"
59,"BD2"
81,"AD7"
77,"AD2"
62,"AD3"
55,"BD7"
82,"ED1"
69,"AD2"
52,"AD8"
64,"BD2"
73,"CD8"
63,"AD1"
71,"CD7"
79,"AD1"
46,"BD2"
64,"AD2"
79,"ED1"
37,"BD4"
78,"ED3"
67,"CD5"
47,"BD5"
81,"ED5"
82,"BD3"
62,"CD2"
63,"BD5"
62,"AD2"
84,"BD8"
51,"CD6"
84,"CD2"
76,"BD8"
58,"ED3"
78,"BD8"
60,"ED3"
81,"BD1"
63,"CD6"
71,"BD4"
40,"ED4"
56,"AD5"
82,"CD1"
69,"BD1"
54,"BD5"
77,"AD4"
38,"ED5"
82,"BD2"
74,"BD5"
84,"CD7"
84,"AD6"
79,"ED5"
72,"AD8"
59,"BD4"
83,"BD5"
80,"BD2"
76,"CD4"
78,"ED2"
84,"BD8"
69,"BD4"
60,"CD8"
70,"BD6"
84,"ED1"
84,"BD8"
76,"ED3"
54,"CD2"
76,"CD7"
78,"CD3"
81,"CD8"
78,"ED3"
82,"CD6"
85,"AD1"
62,"BD5"
77,"ED1"
60,"BD2"
49,"CD7"
73,"BD7"
83,"ED2"
83,"BD1"
70,"AD7"
60,"CD6"
80,"CD6"
71,"CD1"
80,"ED3"
76,"CD4"
65,"BD6"
69,"AD7"
39,"CD5"
61,"BD5"
80,"AD5"
72,"BD7"
73,"AD1"
66,"CD5"
84,"CD6"
68,"ED3"
76,"ED4"
77,"AD2"
47,"ED4"
65,"BD1"
75,"BD4"
72,"AD5"
84,"AD8"
61,"AD4"
68,"BD3"
50,"CD6"
74,"CD8"
76,"AD6"
72,"BD4"
56,"CD1"
61,"ED3"
84,"AD7"
67,"BD1"
71,"CD5"
69,"BD2"
52,"AD7"
77,"BD1"
78,"CD3"
82,"AD2"
83,"BD3"
51,"ED2"
68,"BD4"
83,"AD8"
72,"BD7"
81,"CD5"
69,"CD7"
67,"AD1"
81,"ED4"
80,"CD1"
68,"CD8"
59,"AD1"
76,"CD6"
78,"AD8"
48,"BD5"
61,"BD6"
35,"CD7"
62,"CD7"
89,"AD1"
38,"CD7"
79,"CD2"
80,"BD1"
59,"ED4"
59,"AD2"
74,"BD1"
77,"CD5"
68,"CD2"
70,"AD8"
80,"AD4"
73,"AD5"
79,"BD1"
83,"AD1"
73,"ED5"
57,"CD4"
54,"AD7"
72,"CD7"
76,"AD6"
81,"AD8"
64,"AD1"
60,"AD7"
81,"BD4"
45,"BD2"
67,"CD3"
77,"CD2"
80,"AD4"
77,"CD2"
83,"ED2"
75,"ED2"
56,"CD5"
62,"AD6"
91,"AD1"
43,"BD1"
70,"AD3"
45,"BD3"
80,"ED2"
75,"BD5"
63,"CD2"
44,"BD2"
69,"AD6"
77,"CD8"
80,"CD5"
60,"CD8"
81,"CD7"
71,"CD7"
70,"CD4"
65,"BD2"
69,"CD8"
83,"BD4"
79,"BD8"
46,"BD8"
75,"BD6"
80,"CD4"
62,"BD5"
36,"AD4"
56,"ED4"
83,"CD2"
66,"AD6"
72,"AD8"
34,"ED2"
53,"BD7"
81,"AD6"
71,"CD2"
58,"ED5"
69,"AD4"
82,"ED5"
58,"ED3"
72,"BD7"
64,"ED4"
84,"AD3"
64,"ED2"
54,"BD3"
53,"BD7"
64,"AD4"
79,"AD3"
83,"ED1"
41,"CD6"
82,"BD7"
55,"BD2"
71,"BD8"
63,"BD7"
83,"CD2"
66,"BD4"
63,"BD1"
42,"ED2"
60,"AD2"
70,"AD3"
83,"ED2"
84,"ED5"
84,"CD4"
65,"AD6"
74,"AD8"
83,"BD5"
73,"CD7"
48,"BD7"
67,"BD1"
82,"BD8"
49,"AD8"
78,"AD7"
84,"CD1"
79,"AD8"
81,"BD6"
69,"ED5"
73,"ED1"
77,"BD3"
70,"ED4"
50,"ED5"
75,"ED3"
82,"BD8"
79,"AD5"
78,"CD7"
84,"CD8"
47,"BD5"
68,"AD1"
55,"BD6"
59,"ED3"
81,"CD7"
77,"ED4"
54,"ED1"
54,"AD1"
81,"BD1"
84,"BD6"
56,"BD6"
68,"CD4"
84,"AD4"
75,"ED3"
59,"CD2"
77,"CD5"
84,"ED5"
76,"ED2"
73,"BD1"
78,"BD8"
70,"AD3"
67,"CD5"
84,"BD7"
83,"AD2"
83,"AD1"
83,"BD5"
84,"CD6"
79,"BD5"
59,"CD2"
73,"AD7"
83,"AD6"
42,"ED1"
78,"AD2"
49,"CD5"
77,"ED5"
60,"BD4"
81,"AD7"
54,"AD7"
83,"BD5"
82,"CD1"
78,"CD3"
74,"BD3"
89,"AD1"
79,"CD2"
63,"AD7"
61,"BD2"
92,"AD1"
83,"BD3"
84,"ED2"
72,"BD1"
80,"AD5"
76,"CD6"
77,"BD3"
73,"BD7"
52,"BD1"
72,"CD6"
83,"CD7"
57,"ED3"
63,"CD8"
81,"ED4"
32,"CD8"
76,"AD6"
73,"BD2"
77,"ED4"
82,"BD2"
53,"BD8"
69,"CD5"
83,"CD4"
41,"ED1"
77,"ED3"
35,"ED1"
54,"BD8"
84,"ED2"
69,"AD8"
79,"AD8"
77,"BD5"
84,"ED1"
74,"AD5"
82,"CD2"
77,"BD8"
80,"BD3"
78,"ED5"
79,"CD5"
71,"AD6"
65,"AD3"
49,"BD2"
78,"CD2"
51,"BD3"
73,"AD7"
80,"CD3"
75,"CD7"
78,"CD1"
82,"AD6"
57,"CD1"
73,"CD6"
69,"BD7"
75,"CD6"
80,"CD4"
79,"ED5"
83,"BD8"
67,"BD4"
77,"AD2"
80,"CD1"
70,"AD1"
77,"BD8"
88,"AD1"
68,"CD7"
66,"ED2"
68,"CD7"
77,"AD5"
60,"BD1"
76,"BD4"
59,"AD2"
74,"ED4"
49,"BD1"
65,"CD4"
78,"ED4"
61,"AD4"
75,"ED1"
83,"CD5"
71,"BD8"
83,"BD4"
75,"CD2"
69,"ED1"
44,"BD8"
82,"ED5"
80,"BD6"
81,"CD7"
83,"ED1"
81,"AD5"
80,"BD4"
60,"CD8"
71,"BD3"
83,"ED2"
70,"AD6"
58,"CD7"
46,"AD3"
57,"CD6"
72,"BD3"
60,"ED3"
77,"BD6"
71,"CD3"
64,"AD7"
76,"BD3"
76,"AD1"
42,"AD8"
40,"BD8"
80,"BD3"
75,"BD3"
39,"BD5"
58,"CD4"
73,"ED1"
77,"AD4"
58,"CD6"
71,"CD6"
55,"CD4"
69,"CD3"
52,"AD5"
73,"CD2"
73,"AD6"
53,"AD1"
80,"CD8"
56,"AD8"
52,"BD2"
83,"BD4"
80,"BD5"
84,"BD7"
48,"ED4"
78,"AD4"
62,"CD5"
75,"BD1"
65,"AD4"
37,"CD7"
82,"CD4"
65,"AD3"
81,"AD3"
78,"BD1"
72,"CD5"
77,"ED2"
80,"CD7"
78,"ED3"
27,"BD3"
53,"CD3"
61,"AD5"
71,"AD2"
72,"CD8"
65,"CD5"
65,"AD5"
83,"BD1"
78,"BD3"
53,"ED5"
79,"CD7"
76,"AD5"
66,"AD4"
77,"AD2"
76,"BD8"
66,"AD3"
78,"ED5"
74,"ED4"
78,"ED2"
84,"AD4"
73,"BD6"
74,"AD3"
47,"CD4"
61,"CD3"
89,"AD1"
61,"CD3"
72,"AD4"
77,"ED5"
82,"CD3"
80,"ED2"
79,"BD4"
67,"BD1"
80,"BD2"
83,"CD6"
63,"ED4"
84,"CD4"
79,"CD5"
81,"CD7"
58,"AD7"
84,"ED5"
77,"BD6"
80,"CD5"
82,"ED1"
71,"ED5"
68,"BD6"
80,"ED3"
80,"ED2"
56,"AD5"
61,"ED4"
79,"CD3"
63,"CD3"
74,"CD4"
77,"BD5"
53,"CD2"
82,"CD7"
81,"BD2"
63,"CD2"
73,"ED3"
79,"BD3"
75,"BD3"
83,"BD1"
83,"BD6"
71,"AD1"
79,"AD8"
82,"AD5"
