"score","section"
70,"AD7"
73,"AD2"
82,"AD3"
80,"AD7"
80,"CD5"
66,"BD5"
48,"ED4"
71,"CD3"
69,"BD5"
82,"AD7"
77,"CD4"
84,"CD6"
79,"ED4"
65,"BD3"
82,"AD7"
81,"BD8"
81,"AD3"
79,"AD7"
84,"CD1"
76,"BD1"
56,"AD7"
68,"BD5"
56,"CD6"
67,"AD4"
70,"BD2"
80,"BD7"
82,"AD6"
75,"AD8"
71,"ED4"
71,"CD8"
57,"BD5"
68,"AD3"
66,"ED4"
83,"AD2"
74,"ED1"
75,"CD6"
58,"CD8"
65,"CD4"
72,"AD7"
68,"CD4"
68,"AD1"
70,"AD4"
84,"CD1"
76,"AD4"
83,"CD8"
79,"AD6"
72,"ED2"
68,"AD8"
83,"AD6"
84,"CD3"
79,"CD1"
81,"CD7"
80,"CD4"
60,"CD5"
75,"AD8"
