"score","section"
75,"BD7"
77,"BD4"
72,"BD2"
65,"CD7"
64,"CD5"
65,"BD5"
75,"CD5"
74,"AD4"
82,"BD2"
74,"ED1"
72,"BD5"
67,"ED3"
81,"BD7"
81,"BD1"
76,"BD2"
75,"ED1"
70,"AD5"
76,"BD4"
58,"ED5"
78,"CD3"
72,"AD5"
36,"ED4"
84,"BD4"
73,"ED5"
73,"AD4"
42,"AD3"
71,"CD3"
63,"BD7"
77,"BD4"
47,"AD5"
79,"ED2"
83,"CD8"
51,"BD2"
76,"AD6"
76,"AD7"
78,"CD8"
69,"BD5"
59,"BD5"
80,"AD7"
71,"BD6"
82,"CD4"
69,"CD7"
74,"BD4"
59,"BD7"
66,"BD8"
77,"BD8"
72,"BD8"
60,"AD6"
72,"BD6"
76,"BD8"
48,"BD3"
75,"AD5"
59,"CD7"
80,"AD8"
81,"AD4"
55,"BD4"
79,"AD1"
68,"BD7"
80,"AD3"
80,"ED3"
81,"CD3"
76,"BD3"
79,"AD6"
73,"ED2"
66,"CD6"
64,"CD1"
43,"CD6"
79,"BD4"
63,"BD1"
80,"CD1"
72,"ED5"
53,"BD8"
67,"CD6"
62,"CD4"
73,"AD3"
83,"AD8"
40,"BD1"
58,"AD2"
66,"AD5"
82,"BD6"
77,"CD4"
88,"AD1"
82,"ED5"
81,"AD4"
79,"CD2"
69,"AD3"
80,"BD8"
68,"CD4"
64,"CD7"
67,"AD2"
81,"AD7"
80,"AD7"
91,"AD1"
76,"BD6"
55,"AD6"
79,"CD2"
74,"CD4"
39,"CD6"
80,"BD2"
77,"CD3"
40,"BD2"
58,"CD6"
39,"BD3"
84,"AD5"
62,"AD1"
48,"BD4"
52,"ED5"
77,"AD8"
49,"BD2"
53,"ED4"
72,"BD8"
48,"ED5"
71,"BD8"
55,"AD7"
81,"ED2"
62,"ED5"
49,"BD8"
72,"ED3"
62,"AD4"
82,"AD1"
71,"BD1"
81,"CD6"
58,"AD3"
68,"AD8"
81,"BD3"
72,"CD7"
78,"ED4"
70,"CD8"
48,"BD5"
77,"CD2"
75,"CD5"
65,"BD4"
58,"ED1"
81,"AD7"
82,"ED5"
80,"AD7"
91,"AD1"
81,"CD7"
76,"ED2"
57,"ED1"
84,"ED3"
71,"AD4"
39,"BD7"
76,"BD5"
73,"CD3"
82,"ED1"
53,"BD7"
37,"BD6"
65,"AD3"
83,"ED5"
64,"ED3"
81,"CD5"
68,"CD3"
77,"AD8"
64,"ED5"
81,"BD4"
70,"BD6"
81,"BD8"
78,"AD2"
61,"CD5"
77,"CD2"
74,"AD1"
53,"CD3"
84,"BD8"
27,"CD6"
76,"CD2"
35,"CD1"
79,"AD4"
84,"AD8"
44,"AD7"
74,"CD2"
70,"BD3"
60,"ED1"
41,"CD3"
54,"CD2"
78,"AD6"
82,"BD8"
80,"BD5"
53,"AD5"
67,"CD3"
79,"ED4"
78,"BD3"
67,"BD3"
68,"BD1"
59,"BD6"
73,"CD4"
31,"BD4"
26,"AD3"
77,"CD2"
69,"CD2"
77,"ED1"
80,"CD4"
56,"CD2"
79,"AD6"
68,"AD6"
73,"BD5"
52,"ED3"
72,"BD7"
71,"CD5"
52,"BD5"
84,"AD5"
75,"AD3"
82,"AD5"
83,"CD1"
79,"ED5"
77,"AD2"
60,"BD8"
63,"BD8"
80,"ED2"
68,"ED4"
77,"AD5"
76,"BD5"
72,"CD1"
61,"CD8"
66,"CD8"
82,"BD3"
64,"BD7"
77,"BD5"
64,"ED1"
76,"AD6"
84,"ED5"
78,"CD5"
69,"BD5"
63,"BD2"
73,"BD6"
69,"CD2"
83,"BD6"
79,"BD8"
58,"BD1"
78,"AD7"
50,"AD1"
56,"BD8"
91,"AD1"
73,"AD3"
60,"ED5"
55,"AD1"
65,"BD3"
73,"CD6"
80,"AD5"
65,"CD3"
79,"BD5"
56,"BD6"
80,"AD4"
77,"AD1"
83,"CD1"
84,"BD3"
83,"ED5"
31,"BD4"
68,"CD3"
84,"ED1"
79,"CD5"
40,"CD7"
81,"AD7"
84,"ED2"
56,"CD5"
74,"CD1"
69,"BD3"
79,"ED5"
68,"AD6"
73,"CD6"
56,"AD8"
74,"ED1"
60,"CD6"
79,"CD2"
44,"ED5"
71,"ED1"
75,"ED5"
68,"BD7"
84,"BD6"
66,"AD6"
48,"BD1"
67,"AD1"
69,"ED1"
54,"CD6"
30,"BD7"
63,"CD2"
61,"CD5"
70,"BD8"
76,"ED5"
63,"AD3"
71,"BD3"
52,"BD2"
78,"ED2"
71,"BD1"
84,"BD1"
55,"ED4"
65,"BD6"
65,"AD5"
59,"ED2"
74,"ED4"
80,"CD6"
77,"AD2"
78,"CD6"
67,"BD6"
75,"BD1"
84,"BD7"
74,"BD7"
55,"ED2"
67,"AD2"
74,"AD1"
67,"AD5"
60,"BD7"
81,"BD6"
59,"CD8"
67,"AD5"
83,"AD8"
65,"CD8"
77,"ED1"
65,"CD5"
75,"CD1"
67,"CD5"
77,"CD8"
80,"CD8"
67,"CD5"
66,"ED3"
84,"CD8"
78,"AD2"
78,"AD1"
80,"AD1"
61,"AD4"
78,"BD5"
62,"AD3"
71,"CD2"
64,"ED3"
60,"AD5"
46,"CD2"
84,"AD4"
40,"CD7"
82,"BD4"
53,"AD8"
84,"CD8"
84,"BD5"
54,"AD7"
84,"ED4"
71,"CD5"
73,"CD1"
78,"AD4"
77,"AD3"
84,"CD4"
57,"BD7"
78,"ED3"
67,"ED3"
75,"BD3"
72,"CD6"
84,"ED4"
77,"AD5"
80,"CD8"
65,"CD1"
76,"BD2"
83,"AD8"
66,"CD2"
83,"ED3"
79,"CD5"
62,"AD8"
63,"BD8"
76,"CD2"
74,"BD2"
81,"BD7"
81,"AD7"
81,"CD1"
34,"ED5"
69,"BD4"
81,"BD4"
58,"AD8"
84,"ED3"
68,"AD5"
74,"ED4"
63,"BD1"
46,"BD1"
45,"AD7"
77,"BD2"
49,"AD1"
82,"AD8"
84,"AD2"
66,"AD1"
47,"AD3"
40,"AD3"
76,"ED3"
52,"AD2"
61,"CD1"
53,"CD5"
77,"BD1"
82,"BD6"
75,"BD6"
66,"BD4"
70,"CD6"
79,"CD6"
76,"BD6"
54,"CD5"
75,"BD6"
74,"BD2"
85,"AD1"
80,"BD2"
72,"CD2"
84,"CD6"
78,"AD8"
78,"BD2"
78,"AD2"
83,"CD2"
84,"AD8"
75,"BD3"
72,"AD6"
74,"ED4"
75,"CD7"
80,"ED3"
61,"AD1"
61,"CD2"
77,"CD3"
60,"ED5"
71,"CD7"
58,"AD4"
84,"ED2"
78,"BD3"
65,"CD3"
75,"ED2"
79,"AD6"
79,"CD5"
53,"BD1"
53,"AD4"
77,"BD6"
65,"BD1"
83,"ED3"
52,"BD8"
44,"AD8"
68,"AD2"
84,"ED2"
75,"CD1"
69,"BD2"
76,"ED2"
78,"AD5"
68,"CD2"
50,"AD8"
65,"AD4"
78,"AD5"
63,"AD2"
58,"BD4"
77,"BD6"
77,"BD4"
69,"AD7"
51,"BD7"
67,"BD1"
75,"CD7"
54,"BD4"
79,"CD8"
63,"BD3"
69,"BD3"
81,"CD5"
40,"AD2"
84,"AD7"
78,"BD6"
80,"AD6"
84,"BD4"
79,"AD6"
80,"BD5"
48,"AD2"
70,"BD8"
80,"AD2"
72,"CD4"
65,"ED2"
69,"CD8"
48,"CD4"
79,"AD7"
64,"AD6"
82,"ED5"
74,"ED5"
71,"BD1"
84,"BD7"
78,"AD3"
79,"AD4"
84,"ED4"
68,"CD3"
79,"BD1"
67,"BD1"
83,"CD5"
79,"AD2"
84,"CD1"
56,"CD3"
82,"ED3"
57,"ED3"
72,"CD2"
57,"CD1"
83,"CD4"
57,"AD4"
83,"ED1"
32,"ED2"
82,"CD2"
80,"CD4"
81,"CD4"
84,"BD2"
65,"CD5"
58,"AD4"
77,"CD8"
81,"CD1"
72,"CD5"
67,"BD7"
73,"CD7"
82,"BD8"
65,"BD5"
80,"CD5"
69,"BD6"
58,"BD2"
81,"BD5"
63,"BD7"
51,"AD5"
83,"AD4"
83,"AD6"
73,"CD5"
73,"AD7"
72,"CD1"
55,"CD8"
62,"AD3"
66,"BD6"
83,"AD1"
59,"AD8"
57,"CD4"
84,"AD7"
73,"ED1"
82,"AD6"
79,"ED2"
79,"BD8"
73,"ED2"
79,"ED2"
84,"BD7"
44,"BD2"
81,"CD8"
81,"ED1"
72,"CD2"
66,"BD2"
81,"AD6"
40,"CD7"
60,"AD2"
73,"ED2"
75,"AD8"
67,"CD7"
84,"BD1"
84,"AD3"
64,"CD8"
54,"AD1"
75,"AD6"
73,"CD5"
74,"BD8"
83,"CD6"
64,"BD4"
77,"BD4"
49,"AD2"
79,"CD4"
81,"CD8"
67,"CD7"
54,"BD2"
59,"CD6"
78,"BD3"
84,"CD4"
78,"ED5"
68,"CD2"
49,"AD6"
76,"BD7"
78,"CD6"
81,"ED2"
79,"BD5"
58,"BD3"
60,"CD4"
79,"AD8"
60,"CD8"
74,"CD6"
60,"ED3"
80,"BD2"
53,"BD7"
81,"ED2"
83,"BD5"
74,"BD6"
84,"ED3"
54,"AD4"
71,"AD5"
73,"BD1"
83,"CD3"
64,"AD4"
64,"AD4"
55,"CD7"
83,"AD5"
32,"AD2"
46,"BD6"
73,"BD4"
66,"BD5"
84,"BD7"
80,"CD6"
81,"BD6"
69,"AD5"
76,"CD7"
80,"CD8"
77,"AD4"
79,"BD1"
78,"BD4"
74,"AD1"
83,"CD5"
70,"AD4"
72,"CD7"
76,"BD1"
80,"BD3"
63,"ED5"
80,"AD5"
84,"AD7"
69,"ED3"
54,"AD6"
41,"BD3"
78,"BD7"
71,"ED4"
71,"CD3"
67,"CD6"
80,"AD3"
82,"BD8"
73,"CD4"
79,"BD3"
84,"CD5"
59,"BD2"
53,"BD3"
59,"CD4"
65,"BD7"
68,"CD7"
48,"AD5"
72,"ED5"
42,"AD7"
75,"BD1"
77,"AD4"
82,"AD5"
56,"BD3"
82,"CD8"
80,"AD8"
76,"BD3"
59,"AD8"
49,"ED2"
84,"BD8"
69,"CD2"
72,"BD4"
80,"CD8"
71,"CD8"
84,"CD6"
77,"AD5"
72,"BD5"
39,"CD2"
79,"AD8"
48,"BD6"
56,"AD8"
80,"BD7"
77,"BD1"
84,"AD5"
64,"AD4"
74,"CD2"
69,"AD7"
40,"BD3"
71,"CD1"
82,"CD1"
77,"AD4"
70,"AD8"
75,"BD8"
89,"AD1"
83,"ED2"
66,"AD8"
83,"ED5"
78,"ED5"
74,"CD1"
66,"BD2"
67,"ED5"
65,"AD5"
74,"CD4"
81,"CD3"
46,"CD3"
61,"AD3"
46,"CD8"
73,"AD7"
56,"BD7"
68,"CD1"
64,"CD3"
64,"AD1"
83,"BD3"
72,"CD4"
71,"AD2"
84,"AD6"
79,"CD8"
84,"BD5"
72,"ED4"
81,"AD1"
69,"ED1"
62,"AD6"
67,"CD5"
73,"CD1"
57,"BD4"
81,"BD6"
74,"AD2"
61,"ED1"
79,"ED3"
68,"CD5"
74,"CD4"
77,"CD3"
84,"BD4"
56,"ED2"
76,"AD2"
80,"AD1"
55,"CD5"
79,"CD2"
76,"BD3"
75,"ED4"
69,"BD7"
32,"CD1"
83,"ED5"
77,"ED2"
74,"CD8"
64,"ED3"
81,"AD1"
75,"CD7"
61,"ED1"
77,"BD5"
62,"ED1"
63,"CD6"
75,"AD8"
65,"BD1"
76,"CD6"
68,"CD5"
82,"CD7"
68,"CD8"
76,"CD7"
75,"AD6"
82,"CD7"
58,"BD4"
77,"ED4"
82,"CD6"
59,"CD3"
79,"AD8"
52,"BD5"
69,"BD6"
63,"BD7"
80,"CD4"
50,"ED3"
83,"AD5"
48,"BD1"
71,"CD1"
82,"CD7"
84,"CD7"
50,"ED2"
64,"BD6"
76,"AD3"
58,"AD7"
82,"BD1"
72,"ED1"
71,"ED5"
83,"AD2"
62,"AD1"
81,"BD8"
74,"AD2"
45,"BD1"
74,"AD6"
76,"BD7"
66,"ED4"
83,"BD5"
80,"AD6"
80,"ED4"
74,"CD5"
70,"BD2"
64,"ED3"
82,"BD7"
67,"CD7"
83,"AD3"
83,"CD7"
77,"AD5"
63,"ED4"
75,"BD1"
75,"AD8"
81,"ED4"
76,"CD8"
48,"CD1"
58,"AD5"
70,"CD7"
58,"ED1"
68,"ED5"
68,"AD7"
71,"CD7"
67,"AD3"
74,"CD7"
80,"BD1"
59,"AD1"
64,"BD4"
69,"AD8"
84,"AD7"
82,"CD1"
71,"AD7"
84,"BD3"
44,"CD6"
60,"CD6"
66,"ED5"
78,"ED1"
68,"CD5"
56,"BD1"
80,"CD7"
82,"BD4"
45,"CD6"
68,"CD4"
80,"CD6"
72,"CD8"
69,"BD5"
82,"AD1"
58,"AD2"
78,"ED5"
68,"AD3"
73,"CD2"
82,"CD5"
72,"BD4"
78,"BD1"
63,"AD4"
82,"CD1"
84,"BD7"
78,"BD5"
75,"AD2"
84,"AD4"
60,"CD7"
45,"AD7"
81,"ED2"
63,"BD2"
83,"AD2"
82,"ED1"
80,"CD3"
83,"CD7"
82,"CD3"
76,"BD7"
68,"BD7"
60,"CD4"
61,"AD4"
77,"CD4"
56,"BD2"
84,"AD1"
84,"CD4"
59,"AD5"
70,"BD7"
74,"ED1"
62,"ED3"
41,"BD5"
82,"AD4"
71,"BD5"
68,"AD3"
82,"AD7"
73,"AD6"
52,"AD4"
70,"ED1"
62,"AD5"
61,"BD3"
63,"ED2"
69,"ED3"
83,"ED4"
44,"ED4"
65,"ED4"
80,"BD3"
53,"CD4"
73,"ED1"
74,"AD5"
67,"BD8"
74,"CD2"
82,"ED4"
83,"BD3"
82,"AD7"
79,"AD5"
63,"BD8"
70,"BD2"
