"score","section"
82,"AD8"
75,"ED3"
63,"BD8"
77,"BD1"
83,"BD6"
65,"ED4"
52,"ED2"
56,"ED2"
82,"BD6"
83,"CD8"
78,"BD2"
51,"ED5"
56,"ED3"
82,"CD4"
55,"AD2"
83,"BD3"
80,"ED5"
76,"ED3"
59,"ED1"
79,"AD1"
58,"CD5"
54,"ED5"
72,"ED2"
79,"BD5"
81,"CD6"
66,"BD2"
83,"BD2"
74,"BD4"
76,"AD7"
67,"AD4"
76,"BD1"
76,"AD2"
76,"BD7"
81,"BD2"
84,"CD5"
80,"AD3"
65,"AD4"
51,"AD5"
71,"AD6"
60,"AD3"
74,"BD2"
68,"ED2"
68,"ED4"
61,"BD3"
82,"BD5"
62,"BD6"
82,"AD5"
73,"AD2"
67,"BD1"
75,"ED5"
74,"AD2"
78,"AD3"
68,"BD2"
82,"AD1"
53,"BD4"
84,"CD1"
72,"CD7"
71,"ED1"
73,"ED4"
77,"AD5"
78,"ED3"
70,"AD8"
70,"CD5"
45,"BD1"
81,"CD4"
84,"CD8"
52,"AD3"
71,"CD6"
70,"ED3"
77,"BD1"
73,"BD7"
84,"CD6"
43,"BD5"
64,"AD5"
74,"ED4"
69,"AD5"
74,"BD8"
68,"CD6"
80,"AD8"
83,"AD5"
68,"AD4"
78,"BD4"
78,"AD1"
67,"CD6"
74,"CD6"
72,"BD6"
89,"AD1"
49,"BD8"
61,"AD7"
79,"CD8"
50,"BD1"
77,"CD4"
83,"ED3"
64,"ED3"
69,"CD4"
63,"BD3"
80,"ED1"
85,"AD3"
73,"BD1"
76,"CD6"
28,"BD3"
76,"AD5"
83,"BD1"
82,"BD6"
82,"BD1"
84,"BD5"
76,"CD6"
63,"AD4"
70,"AD4"
75,"BD4"
65,"BD8"
84,"BD5"
65,"ED4"
82,"ED5"
78,"AD2"
74,"AD8"
66,"BD2"
79,"ED3"
60,"AD8"
74,"ED2"
80,"AD4"
84,"BD4"
54,"CD1"
76,"BD7"
80,"CD1"
29,"CD2"
71,"CD7"
75,"BD5"
79,"BD8"
79,"AD3"
56,"CD6"
70,"CD7"
53,"BD8"
86,"AD1"
51,"BD1"
50,"AD4"
47,"CD3"
57,"ED3"
63,"CD6"
75,"BD4"
62,"ED1"
81,"ED1"
81,"AD1"
69,"CD2"
45,"ED4"
75,"BD6"
74,"BD8"
69,"ED5"
64,"ED3"
80,"AD7"
73,"AD5"
43,"ED3"
52,"BD4"
66,"BD3"
69,"AD5"
84,"CD6"
64,"BD6"
68,"AD3"
82,"BD7"
39,"CD7"
63,"AD2"
88,"AD1"
66,"BD2"
81,"CD4"
70,"ED4"
73,"AD5"
77,"AD4"
76,"CD6"
69,"AD3"
55,"CD1"
57,"CD4"
84,"CD5"
81,"CD8"
79,"BD3"
81,"CD4"
72,"BD3"
74,"CD3"
62,"ED1"
81,"AD8"
84,"CD5"
77,"BD1"
77,"AD1"
50,"BD4"
61,"AD3"
38,"BD7"
62,"BD7"
72,"BD4"
81,"AD1"
65,"AD6"
78,"AD5"
67,"AD6"
79,"ED2"
73,"ED5"
69,"BD2"
76,"ED1"
86,"AD1"
66,"AD3"
71,"AD5"
51,"CD6"
62,"CD4"
80,"AD8"
72,"BD3"
68,"AD4"
74,"BD4"
73,"CD8"
84,"ED5"
59,"ED4"
78,"ED1"
84,"BD5"
69,"AD3"
72,"CD8"
84,"CD3"
70,"CD7"
64,"BD3"
61,"BD5"
44,"CD4"
52,"BD3"
61,"CD7"
73,"AD1"
77,"ED3"
76,"CD2"
57,"AD1"
71,"ED1"
62,"BD5"
62,"CD8"
72,"BD5"
80,"CD1"
76,"BD6"
80,"AD7"
39,"CD8"
65,"BD7"
54,"CD2"
65,"BD6"
84,"CD4"
81,"CD8"
65,"BD3"
57,"AD2"
72,"BD3"
68,"CD7"
71,"AD4"
60,"CD6"
83,"CD5"
82,"CD2"
87,"AD1"
77,"ED5"
74,"ED3"
64,"ED2"
83,"CD6"
82,"CD4"
59,"ED3"
72,"BD3"
38,"ED5"
45,"ED3"
81,"CD4"
79,"CD3"
62,"AD5"
78,"BD7"
81,"ED4"
72,"AD4"
53,"AD5"
78,"BD5"
84,"AD6"
40,"AD4"
83,"BD4"
59,"CD8"
84,"AD7"
81,"ED5"
83,"BD3"
51,"ED1"
63,"ED5"
79,"AD6"
58,"AD2"
84,"ED5"
69,"AD7"
85,"CD2"
83,"CD8"
77,"ED4"
74,"CD1"
79,"ED4"
82,"BD4"
82,"AD2"
43,"AD6"
81,"ED4"
73,"AD1"
65,"ED1"
38,"BD6"
79,"BD1"
59,"BD2"
67,"BD2"
65,"AD5"
55,"AD1"
66,"CD4"
68,"AD6"
77,"ED5"
46,"BD7"
71,"AD4"
59,"CD3"
73,"CD7"
63,"AD6"
83,"AD7"
75,"CD5"
82,"CD1"
51,"AD1"
67,"CD6"
78,"BD5"
77,"AD1"
79,"ED1"
69,"CD6"
69,"AD8"
57,"ED3"
77,"BD3"
61,"AD1"
70,"CD4"
73,"BD4"
83,"CD3"
68,"BD1"
81,"BD8"
49,"AD5"
76,"BD8"
64,"AD2"
64,"CD3"
69,"AD5"
57,"AD7"
85,"CD5"
77,"BD8"
69,"ED4"
83,"ED2"
79,"CD3"
80,"CD3"
50,"CD7"
84,"ED1"
66,"CD2"
63,"CD3"
76,"CD8"
38,"CD3"
72,"CD1"
80,"AD6"
64,"AD6"
58,"BD5"
75,"BD6"
72,"BD4"
80,"AD6"
70,"CD7"
63,"BD4"
71,"CD5"
39,"AD7"
59,"AD1"
82,"CD2"
76,"CD7"
65,"BD3"
69,"CD7"
68,"AD5"
47,"AD5"
43,"ED2"
84,"ED1"
52,"ED5"
76,"AD7"
64,"BD7"
83,"BD6"
56,"CD1"
72,"BD1"
85,"CD7"
80,"CD5"
53,"BD3"
61,"AD5"
57,"CD1"
60,"ED1"
72,"CD5"
83,"CD3"
71,"BD3"
74,"CD7"
83,"CD2"
83,"AD7"
80,"AD6"
64,"AD3"
66,"CD2"
61,"BD2"
72,"AD7"
78,"AD4"
63,"CD1"
59,"CD3"
74,"AD4"
78,"AD2"
83,"CD6"
84,"AD6"
70,"CD2"
64,"AD8"
66,"ED5"
73,"AD3"
76,"CD4"
81,"CD2"
74,"ED5"
77,"AD7"
80,"ED5"
70,"CD4"
55,"AD6"
76,"AD7"
75,"BD5"
84,"BD5"
71,"ED4"
77,"AD2"
77,"AD7"
84,"BD5"
74,"BD1"
74,"AD8"
47,"CD5"
66,"CD6"
83,"CD8"
77,"BD3"
41,"CD3"
83,"ED3"
66,"ED2"
67,"BD7"
79,"AD6"
83,"ED5"
78,"CD5"
69,"AD7"
84,"CD6"
80,"AD8"
80,"AD6"
60,"BD8"
69,"CD4"
65,"CD3"
81,"BD1"
76,"AD7"
60,"ED2"
67,"BD4"
72,"AD4"
84,"ED5"
74,"BD3"
43,"BD1"
74,"BD1"
44,"CD7"
63,"CD2"
71,"ED2"
50,"AD2"
65,"BD1"
83,"CD6"
85,"ED4"
76,"ED2"
63,"BD2"
64,"BD7"
69,"CD2"
76,"CD7"
83,"AD3"
78,"ED4"
81,"CD8"
77,"ED2"
77,"AD8"
84,"CD2"
71,"CD3"
76,"CD4"
81,"AD7"
74,"AD3"
73,"AD4"
68,"AD6"
81,"BD4"
69,"BD6"
44,"CD7"
85,"CD5"
70,"BD3"
78,"AD1"
55,"BD6"
75,"AD6"
81,"AD2"
67,"BD8"
83,"BD5"
58,"BD4"
69,"CD5"
72,"AD8"
82,"AD6"
81,"BD2"
60,"BD8"
57,"BD5"
57,"BD6"
78,"CD1"
57,"ED5"
82,"BD8"
78,"ED5"
61,"BD2"
78,"AD5"
81,"BD7"
83,"BD2"
78,"BD4"
81,"CD6"
68,"CD8"
53,"CD7"
79,"BD5"
65,"BD8"
39,"CD5"
64,"BD7"
67,"CD4"
82,"CD1"
77,"ED1"
67,"CD5"
76,"BD4"
77,"CD1"
72,"AD8"
72,"AD5"
50,"CD7"
72,"ED2"
73,"CD6"
65,"AD3"
75,"BD6"
82,"AD2"
80,"AD8"
65,"BD3"
84,"BD7"
80,"ED4"
80,"BD2"
84,"BD7"
41,"BD5"
81,"ED5"
65,"BD1"
65,"AD3"
65,"BD1"
79,"CD3"
82,"CD8"
82,"BD1"
83,"BD2"
79,"CD2"
62,"BD6"
51,"ED5"
62,"BD7"
55,"BD7"
81,"AD2"
52,"AD1"
76,"BD1"
75,"AD6"
71,"CD6"
60,"ED2"
79,"AD2"
81,"CD8"
83,"AD6"
