"score","section"
57,"CD5"
67,"CD7"
57,"BD1"
59,"BD6"
65,"CD4"
83,"BD8"
80,"BD8"
71,"AD2"
74,"AD2"
71,"AD5"
48,"AD8"
84,"CD5"
77,"CD5"
72,"ED2"
74,"ED4"
58,"ED2"
72,"BD2"
71,"AD6"
82,"AD5"
56,"CD5"
75,"CD4"
54,"CD2"
58,"CD4"
74,"CD6"
62,"ED3"
66,"CD2"
67,"BD4"
47,"CD3"
63,"AD2"
80,"BD1"
61,"AD5"
82,"BD7"
76,"BD8"
64,"ED5"
72,"BD5"
65,"AD4"
84,"BD4"
75,"CD8"
54,"AD4"
80,"AD2"
78,"BD3"
84,"BD6"
57,"CD5"
