"score","section"
71,"ED4"
63,"CD6"
77,"AD6"
58,"CD2"
82,"AD4"
82,"AD2"
35,"AD8"
73,"BD7"
69,"CD8"
79,"AD4"
49,"BD5"
46,"ED1"
85,"AD1"
36,"CD4"
81,"BD6"
80,"CD3"
82,"CD6"
74,"CD6"
83,"CD1"
23,"BD6"
77,"AD2"
50,"BD5"
79,"BD3"
70,"ED1"
80,"ED1"
65,"AD3"
84,"BD4"
84,"BD5"
67,"AD1"
84,"BD8"
69,"CD1"
62,"ED1"
70,"BD3"
82,"CD8"
73,"ED5"
73,"CD4"
72,"CD1"
48,"BD6"
60,"CD8"
84,"CD1"
43,"ED1"
82,"ED3"
56,"BD5"
76,"BD8"
79,"CD8"
63,"AD5"
45,"CD2"
82,"AD1"
72,"AD8"
46,"AD4"
84,"ED2"
67,"CD1"
75,"AD6"
62,"BD6"
53,"BD5"
80,"CD2"
60,"CD3"
76,"BD5"
84,"BD4"
56,"BD8"
78,"CD3"
82,"AD2"
83,"BD3"
76,"AD1"
78,"CD7"
73,"AD4"
82,"ED5"
56,"BD1"
69,"AD7"
88,"AD1"
57,"BD2"
72,"AD7"
66,"AD4"
77,"BD6"
75,"ED5"
72,"BD1"
84,"BD2"
84,"AD5"
54,"CD6"
75,"BD1"
75,"ED3"
58,"CD5"
79,"BD2"
59,"AD3"
65,"CD3"
60,"CD8"
65,"CD4"
65,"AD2"
64,"BD3"
84,"BD8"
82,"ED2"
22,"CD3"
63,"AD5"
84,"CD3"
57,"ED1"
36,"BD8"
65,"ED3"
55,"BD1"
79,"BD4"
73,"BD5"
79,"BD2"
61,"AD8"
82,"CD2"
72,"AD3"
48,"CD3"
74,"AD8"
82,"AD4"
69,"AD4"
61,"BD7"
73,"AD2"
73,"CD7"
79,"ED3"
81,"CD8"
56,"AD7"
67,"ED4"
67,"BD8"
80,"BD4"
71,"AD5"
76,"ED4"
76,"AD5"
56,"AD4"
64,"CD3"
80,"CD4"
42,"BD4"
65,"BD8"
62,"BD4"
54,"AD1"
75,"ED3"
76,"AD2"
50,"ED4"
84,"BD3"
81,"AD3"
78,"BD4"
60,"BD6"
77,"CD3"
52,"ED1"
73,"ED5"
56,"AD2"
81,"CD3"
79,"AD5"
70,"BD8"
78,"CD7"
58,"ED4"
68,"AD5"
83,"CD6"
75,"BD8"
47,"ED2"
64,"BD1"
79,"CD5"
69,"AD7"
84,"BD3"
52,"AD4"
73,"AD6"
70,"AD8"
82,"BD1"
62,"BD5"
38,"CD3"
70,"BD2"
83,"BD7"
75,"CD3"
80,"CD3"
52,"BD2"
60,"ED1"
37,"ED3"
80,"BD8"
50,"BD5"
77,"ED5"
83,"AD4"
73,"CD5"
77,"CD8"
44,"ED1"
40,"BD1"
64,"BD6"
63,"CD6"
80,"ED3"
58,"ED2"
77,"ED2"
24,"ED3"
39,"AD5"
83,"ED3"
48,"BD4"
41,"CD6"
55,"CD4"
79,"BD3"
84,"BD1"
58,"AD5"
51,"AD5"
49,"BD3"
73,"CD1"
82,"AD2"
74,"AD2"
79,"ED5"
51,"AD8"
73,"AD5"
80,"AD8"
66,"CD4"
83,"CD6"
46,"BD5"
84,"BD5"
76,"BD1"
77,"AD8"
68,"BD8"
78,"BD1"
33,"BD8"
72,"AD1"
67,"AD5"
84,"BD3"
69,"CD3"
81,"AD3"
82,"AD1"
76,"CD8"
64,"BD3"
82,"AD2"
65,"AD8"
78,"BD1"
81,"BD6"
74,"AD7"
59,"CD2"
82,"ED4"
59,"CD7"
71,"CD1"
83,"BD6"
54,"BD5"
84,"BD7"
80,"BD7"
76,"ED2"
76,"BD7"
76,"CD6"
73,"AD6"
73,"CD2"
53,"AD5"
83,"ED5"
67,"AD7"
36,"CD7"
82,"BD4"
77,"BD4"
72,"CD6"
74,"BD7"
47,"AD8"
74,"CD2"
69,"AD3"
81,"AD7"
80,"BD6"
83,"BD3"
79,"CD7"
39,"AD3"
77,"AD5"
46,"BD4"
75,"AD8"
64,"BD6"
81,"CD2"
79,"AD6"
76,"BD8"
69,"BD1"
71,"CD4"
70,"ED3"
59,"CD2"
83,"CD6"
65,"ED4"
55,"CD1"
72,"CD8"
78,"AD4"
73,"BD7"
82,"BD6"
72,"AD2"
63,"ED2"
77,"BD8"
73,"CD4"
38,"BD3"
84,"ED2"
76,"ED5"
28,"CD3"
59,"CD8"
75,"CD2"
71,"CD1"
80,"ED1"
77,"ED2"
59,"CD7"
72,"ED3"
83,"CD7"
45,"ED5"
62,"CD4"
68,"AD7"
78,"BD2"
84,"ED2"
82,"BD5"
59,"ED2"
80,"BD3"
79,"ED1"
80,"CD5"
83,"AD5"
78,"BD2"
59,"ED4"
74,"ED5"
83,"BD5"
71,"AD6"
84,"AD6"
81,"ED2"
83,"CD7"
84,"AD7"
58,"CD5"
48,"AD5"
72,"ED5"
79,"BD2"
92,"AD1"
74,"ED5"
64,"BD2"
83,"BD7"
81,"BD3"
59,"CD2"
66,"BD7"
64,"BD7"
75,"BD8"
55,"CD2"
49,"CD8"
84,"AD1"
77,"ED1"
54,"CD3"
73,"CD6"
35,"BD1"
78,"AD5"
68,"BD5"
69,"CD4"
56,"CD7"
60,"CD5"
72,"AD1"
79,"CD4"
65,"CD6"
81,"AD8"
84,"ED4"
76,"ED3"
78,"BD5"
83,"AD6"
72,"AD3"
61,"AD6"
62,"CD2"
46,"ED1"
79,"CD8"
41,"CD4"
75,"CD1"
65,"AD3"
90,"AD1"
61,"BD4"
78,"CD2"
84,"AD6"
65,"BD6"
69,"BD2"
76,"AD4"
68,"BD1"
75,"ED4"
58,"AD4"
68,"BD3"
79,"ED1"
78,"CD2"
70,"BD2"
82,"BD7"
75,"BD5"
75,"BD4"
66,"AD5"
72,"CD5"
76,"CD5"
75,"ED4"
71,"AD1"
78,"BD1"
74,"AD7"
80,"AD1"
65,"CD6"
73,"BD7"
67,"ED4"
74,"CD4"
63,"CD7"
79,"ED2"
70,"CD5"
74,"BD7"
73,"AD6"
70,"CD7"
84,"BD7"
80,"AD2"
77,"ED4"
74,"BD7"
76,"AD2"
84,"BD4"
84,"CD2"
78,"ED5"
83,"ED3"
73,"AD2"
64,"ED5"
47,"AD7"
83,"ED3"
71,"BD3"
78,"BD1"
52,"BD4"
78,"AD6"
63,"ED3"
75,"CD5"
69,"AD8"
69,"CD2"
74,"AD4"
53,"CD1"
51,"AD5"
76,"AD1"
75,"CD1"
41,"CD4"
61,"BD5"
37,"BD5"
81,"CD7"
75,"AD3"
57,"BD7"
68,"AD3"
70,"BD1"
78,"ED4"
55,"BD2"
75,"AD7"
70,"CD5"
82,"BD5"
81,"BD7"
63,"CD5"
57,"BD3"
74,"CD1"
74,"CD2"
79,"ED5"
77,"BD8"
78,"BD4"
73,"AD4"
66,"CD8"
70,"CD1"
68,"AD2"
75,"AD7"
83,"BD1"
69,"CD1"
73,"BD7"
72,"ED5"
69,"BD4"
82,"AD3"
59,"CD1"
67,"AD4"
84,"CD7"
59,"AD4"
79,"AD2"
78,"ED2"
81,"AD8"
83,"CD4"
51,"BD8"
66,"AD5"
66,"BD6"
78,"AD1"
83,"CD6"
79,"BD4"
72,"BD8"
84,"AD3"
75,"CD6"
70,"BD1"
79,"ED2"
74,"AD5"
65,"CD7"
74,"BD8"
84,"AD5"
82,"CD2"
46,"AD5"
66,"BD8"
76,"BD8"
64,"ED4"
79,"ED1"
47,"CD7"
59,"ED5"
63,"CD8"
57,"BD1"
61,"BD6"
49,"ED1"
48,"AD8"
62,"CD6"
71,"CD4"
82,"BD5"
76,"ED3"
79,"AD7"
76,"BD3"
53,"ED4"
59,"CD6"
81,"ED5"
79,"CD5"
62,"AD5"
83,"BD4"
71,"BD3"
62,"ED3"
58,"AD1"
75,"BD1"
67,"AD6"
83,"BD5"
80,"BD5"
83,"BD1"
76,"CD2"
79,"BD7"
80,"BD8"
64,"CD7"
76,"AD6"
56,"AD2"
70,"CD5"
63,"CD4"
76,"CD2"
83,"AD4"
78,"CD7"
49,"CD8"
71,"AD2"
75,"CD7"
47,"BD6"
83,"BD2"
71,"CD5"
62,"AD6"
77,"BD6"
58,"BD3"
65,"AD6"
81,"BD5"
65,"CD6"
68,"AD5"
83,"AD8"
53,"ED1"
34,"CD6"
78,"AD8"
73,"BD7"
77,"ED1"
79,"ED5"
82,"AD3"
46,"CD5"
39,"CD1"
69,"BD4"
78,"BD6"
84,"BD2"
84,"ED3"
82,"AD1"
67,"BD5"
67,"BD7"
81,"ED1"
81,"ED2"
64,"AD1"
83,"BD4"
48,"AD2"
73,"CD3"
84,"CD5"
78,"AD4"
76,"AD8"
79,"AD3"
78,"CD5"
69,"BD1"
80,"CD8"
60,"BD2"
66,"BD6"
52,"BD3"
52,"AD2"
62,"CD4"
62,"AD7"
81,"CD6"
81,"AD3"
80,"AD7"
72,"BD5"
62,"ED3"
80,"AD7"
68,"CD2"
59,"ED2"
74,"AD1"
73,"BD2"
64,"BD5"
84,"CD6"
69,"CD5"
75,"CD5"
72,"BD8"
68,"BD6"
71,"ED5"
67,"BD8"
72,"CD6"
81,"AD5"
64,"CD2"
75,"BD3"
57,"AD5"
59,"BD5"
80,"CD4"
56,"BD6"
55,"ED4"
82,"AD7"
77,"BD1"
54,"CD2"
51,"AD1"
72,"AD6"
77,"CD3"
80,"BD8"
67,"ED1"
73,"BD7"
81,"BD7"
66,"CD5"
59,"BD4"
69,"ED2"
73,"BD5"
73,"CD7"
78,"BD6"
84,"ED5"
62,"AD1"
60,"AD7"
59,"AD8"
84,"CD5"
53,"BD4"
74,"AD8"
81,"BD6"
83,"CD7"
80,"ED1"
83,"BD6"
75,"BD2"
79,"ED4"
50,"AD6"
77,"BD1"
77,"CD5"
76,"AD4"
81,"AD1"
76,"ED1"
77,"AD7"
63,"BD4"
75,"BD1"
62,"BD3"
47,"CD2"
77,"CD1"
78,"CD6"
43,"AD8"
44,"ED3"
74,"CD4"
73,"CD2"
82,"CD7"
55,"CD6"
77,"BD6"
71,"ED4"
74,"BD2"
77,"CD4"
84,"CD7"
50,"BD3"
84,"ED2"
41,"CD1"
63,"BD3"
69,"AD5"
77,"AD7"
70,"CD7"
68,"AD1"
67,"AD3"
69,"BD8"
83,"CD4"
84,"CD6"
46,"BD1"
70,"ED5"
81,"AD3"
81,"AD5"
69,"BD2"
62,"AD7"
81,"AD3"
78,"AD4"
56,"ED5"
67,"BD3"
33,"CD3"
70,"CD4"
71,"AD5"
76,"ED4"
84,"AD3"
77,"CD5"
63,"ED3"
66,"ED4"
75,"BD8"
76,"CD3"
55,"CD3"
81,"AD3"
57,"AD4"
62,"BD7"
71,"AD4"
80,"CD4"
64,"BD5"
78,"AD6"
82,"AD3"
74,"CD2"
82,"CD5"
75,"AD2"
66,"BD4"
25,"AD7"
61,"AD3"
78,"AD8"
80,"ED4"
73,"ED5"
74,"CD7"
79,"CD2"
74,"AD7"
70,"BD3"
62,"CD4"
77,"CD2"
81,"CD1"
82,"BD2"
56,"BD7"
78,"CD3"
82,"BD4"
46,"BD8"
70,"BD2"
50,"BD7"
72,"ED1"
84,"CD4"
78,"AD3"
81,"CD7"
82,"AD4"
