"score","section"
84,"BD1"
35,"CD6"
73,"AD8"
63,"BD4"
80,"AD6"
84,"AD1"
56,"AD1"
78,"BD8"
61,"AD5"
54,"BD4"
82,"BD5"
82,"CD2"
63,"CD4"
49,"BD6"
45,"ED2"
75,"CD8"
86,"AD1"
62,"CD5"
62,"ED3"
55,"BD4"
49,"BD8"
84,"AD6"
72,"ED4"
81,"BD3"
63,"BD8"
75,"AD6"
77,"AD4"
58,"BD8"
48,"AD5"
67,"CD6"
78,"AD4"
64,"CD7"
62,"BD7"
58,"CD6"
65,"CD4"
83,"AD5"
45,"AD5"
60,"CD8"
78,"ED2"
63,"ED3"
47,"AD5"
56,"AD4"
55,"BD3"
54,"BD1"
45,"BD6"
72,"AD3"
77,"CD3"
74,"ED1"
54,"AD5"
72,"CD2"
64,"BD3"
52,"AD8"
81,"AD5"
79,"AD5"
67,"CD3"
78,"AD1"
80,"CD6"
71,"BD2"
71,"CD6"
82,"CD1"
34,"CD5"
70,"ED2"
53,"BD2"
67,"BD7"
72,"AD6"
48,"BD8"
54,"CD2"
50,"CD3"
64,"AD8"
51,"ED3"
80,"BD5"
56,"BD4"
69,"ED1"
73,"BD4"
78,"AD5"
81,"BD7"
46,"BD8"
83,"CD5"
82,"CD7"
67,"BD7"
73,"CD5"
84,"BD5"
48,"BD7"
69,"BD2"
56,"BD8"
83,"BD5"
45,"BD7"
60,"AD2"
76,"CD6"
69,"AD8"
55,"CD5"
63,"BD5"
71,"BD7"
50,"ED1"
82,"AD3"
78,"BD2"
65,"CD2"
49,"AD7"
72,"ED2"
84,"AD4"
72,"ED3"
65,"BD6"
74,"AD6"
82,"CD1"
80,"CD6"
78,"ED4"
60,"ED3"
44,"BD3"
81,"BD1"
74,"CD5"
57,"CD8"
65,"BD8"
81,"CD4"
69,"CD4"
48,"BD8"
59,"ED2"
83,"CD8"
76,"AD8"
76,"CD2"
59,"ED4"
73,"ED2"
73,"CD5"
73,"BD7"
54,"BD3"
33,"ED2"
72,"CD4"
74,"AD5"
62,"BD7"
52,"CD3"
54,"AD7"
76,"BD4"
79,"ED3"
75,"ED5"
80,"CD5"
72,"CD3"
59,"BD8"
78,"AD8"
56,"BD3"
77,"CD1"
70,"BD5"
49,"CD7"
84,"AD1"
40,"ED1"
68,"BD3"
72,"ED3"
84,"CD3"
75,"ED3"
79,"ED1"
82,"CD3"
43,"AD3"
81,"CD7"
76,"BD6"
83,"AD8"
66,"AD7"
77,"BD6"
64,"AD5"
84,"BD6"
79,"BD4"
55,"ED3"
78,"CD7"
60,"CD6"
78,"ED3"
54,"BD3"
66,"CD8"
57,"CD6"
84,"AD6"
57,"ED5"
57,"ED5"
61,"AD2"
80,"BD8"
80,"BD5"
79,"AD7"
83,"CD3"
56,"ED5"
82,"ED5"
80,"BD3"
84,"ED4"
84,"BD1"
45,"AD3"
82,"ED3"
77,"BD2"
84,"BD8"
84,"BD4"
84,"ED1"
68,"CD1"
53,"CD2"
51,"ED1"
75,"AD8"
71,"BD7"
62,"AD6"
81,"BD2"
74,"BD2"
84,"AD6"
34,"CD5"
58,"CD8"
84,"ED3"
69,"BD3"
75,"BD8"
52,"AD8"
77,"CD3"
68,"AD2"
71,"AD8"
80,"BD1"
45,"BD8"
84,"AD4"
68,"BD8"
87,"AD1"
59,"AD2"
71,"ED3"
56,"AD8"
61,"ED4"
69,"ED4"
82,"CD2"
82,"CD4"
74,"BD6"
83,"AD6"
76,"CD8"
67,"BD4"
81,"CD1"
74,"BD1"
79,"AD2"
79,"ED4"
53,"ED5"
76,"AD5"
81,"ED2"
80,"AD3"
72,"AD4"
80,"CD7"
65,"CD7"
84,"CD2"
80,"ED1"
83,"AD8"
63,"AD7"
59,"BD5"
70,"ED2"
84,"CD2"
75,"ED2"
30,"BD6"
75,"AD6"
43,"CD7"
76,"CD2"
81,"ED2"
82,"BD7"
75,"BD5"
91,"AD1"
58,"BD1"
77,"CD4"
67,"BD3"
79,"AD2"
70,"BD4"
84,"ED2"
80,"AD7"
77,"BD4"
79,"BD2"
82,"AD7"
67,"AD6"
45,"AD2"
73,"CD5"
78,"ED2"
66,"BD7"
61,"AD1"
79,"AD7"
68,"BD5"
62,"ED1"
83,"ED4"
24,"CD6"
83,"ED1"
79,"BD5"
65,"BD6"
60,"CD6"
51,"CD7"
72,"AD1"
82,"CD1"
69,"ED5"
60,"AD8"
59,"CD3"
60,"BD4"
67,"BD6"
73,"BD5"
79,"ED4"
86,"AD1"
77,"ED4"
81,"BD1"
68,"CD3"
72,"BD2"
80,"BD3"
83,"CD6"
80,"BD6"
75,"ED2"
73,"CD8"
52,"BD3"
54,"CD5"
83,"AD5"
72,"AD5"
57,"ED1"
81,"BD2"
78,"BD5"
73,"CD5"
79,"CD5"
80,"BD6"
69,"AD8"
70,"BD3"
73,"BD4"
48,"BD8"
79,"CD8"
76,"BD8"
57,"CD2"
67,"BD7"
74,"BD5"
70,"AD3"
73,"BD6"
68,"CD5"
83,"BD7"
69,"ED5"
63,"CD8"
57,"AD2"
68,"BD3"
51,"AD8"
81,"BD3"
66,"BD2"
68,"BD5"
69,"AD4"
61,"ED4"
81,"CD5"
72,"CD4"
82,"CD3"
45,"BD1"
80,"CD4"
42,"ED4"
74,"CD1"
80,"CD2"
79,"BD8"
52,"AD8"
74,"CD3"
37,"BD5"
61,"ED4"
78,"AD5"
84,"BD1"
67,"BD4"
59,"CD6"
79,"CD5"
62,"CD3"
53,"CD4"
78,"AD8"
39,"AD7"
70,"ED3"
77,"CD6"
80,"CD3"
79,"ED1"
77,"BD4"
57,"BD5"
78,"BD3"
77,"AD7"
73,"BD1"
67,"AD8"
75,"AD5"
74,"CD8"
80,"AD2"
78,"BD7"
78,"AD5"
70,"ED3"
59,"CD7"
57,"AD1"
64,"AD4"
61,"CD1"
63,"AD4"
84,"CD1"
84,"BD2"
75,"BD5"
66,"ED2"
84,"BD1"
78,"AD2"
77,"AD6"
84,"BD8"
69,"AD2"
54,"AD2"
79,"CD2"
60,"CD7"
76,"CD5"
54,"BD4"
84,"BD5"
61,"AD2"
63,"CD4"
84,"AD7"
82,"AD4"
77,"BD4"
74,"CD4"
31,"CD6"
67,"CD5"
71,"BD6"
78,"ED2"
61,"CD7"
78,"CD5"
57,"ED5"
65,"BD6"
72,"CD8"
67,"ED5"
29,"ED1"
39,"AD3"
81,"CD1"
75,"BD7"
69,"BD6"
60,"CD7"
59,"BD2"
44,"CD8"
56,"AD1"
56,"AD2"
83,"CD2"
57,"ED3"
63,"AD7"
76,"CD5"
83,"AD5"
84,"AD3"
76,"ED2"
59,"ED3"
70,"AD6"
76,"BD5"
71,"CD3"
81,"CD4"
77,"ED5"
81,"CD7"
74,"BD2"
76,"ED3"
73,"AD3"
81,"AD4"
73,"BD8"
69,"AD4"
77,"ED5"
53,"ED2"
65,"CD3"
74,"AD1"
76,"ED5"
74,"ED2"
76,"BD4"
82,"ED4"
70,"CD2"
73,"AD7"
79,"AD4"
84,"BD8"
67,"AD7"
81,"BD5"
77,"BD3"
68,"BD1"
81,"CD1"
70,"AD8"
34,"BD7"
83,"CD2"
73,"CD1"
60,"CD7"
76,"CD2"
76,"CD6"
76,"AD2"
79,"CD5"
81,"BD3"
79,"CD7"
84,"CD6"
61,"CD6"
75,"CD4"
80,"ED5"
83,"ED3"
37,"BD5"
70,"CD5"
77,"AD7"
80,"CD2"
84,"BD7"
53,"BD5"
68,"CD6"
63,"ED2"
80,"AD8"
64,"CD1"
65,"AD1"
62,"AD6"
67,"AD2"
71,"AD6"
49,"AD6"
64,"BD4"
87,"AD1"
70,"CD6"
62,"BD6"
84,"AD2"
77,"CD6"
83,"BD2"
79,"AD4"
58,"ED1"
56,"AD5"
84,"BD7"
65,"BD2"
73,"AD8"
77,"CD8"
65,"BD6"
68,"CD8"
46,"ED2"
83,"BD5"
78,"BD6"
61,"BD1"
73,"AD6"
76,"AD2"
59,"BD4"
66,"AD7"
78,"ED1"
84,"BD3"
75,"CD4"
72,"AD7"
75,"ED5"
74,"AD6"
80,"ED3"
65,"CD4"
81,"BD6"
58,"AD4"
79,"AD1"
77,"CD5"
66,"AD1"
74,"AD5"
78,"CD3"
81,"AD2"
66,"CD3"
76,"ED5"
79,"AD2"
80,"BD8"
52,"ED5"
52,"CD2"
61,"AD4"
57,"AD6"
71,"BD8"
78,"BD2"
65,"BD3"
84,"CD6"
46,"CD2"
81,"AD1"
69,"AD3"
72,"CD2"
74,"BD8"
43,"CD3"
78,"AD3"
80,"CD1"
50,"AD3"
77,"ED3"
84,"AD8"
74,"CD2"
65,"BD7"
60,"AD8"
68,"AD5"
77,"AD1"
78,"BD3"
80,"AD3"
71,"CD5"
46,"AD2"
77,"AD8"
71,"ED4"
55,"BD1"
63,"AD7"
62,"BD4"
64,"ED5"
42,"BD1"
75,"BD6"
83,"BD1"
91,"AD1"
70,"AD2"
74,"CD5"
56,"BD2"
73,"BD2"
83,"CD7"
70,"BD4"
67,"ED5"
62,"AD4"
52,"AD6"
61,"AD1"
80,"CD8"
81,"ED4"
72,"CD3"
84,"BD4"
52,"ED1"
78,"AD3"
37,"CD7"
82,"BD7"
79,"BD4"
80,"ED2"
72,"AD7"
82,"CD7"
72,"BD1"
81,"AD4"
64,"AD5"
82,"AD3"
80,"AD7"
63,"CD1"
63,"CD2"
72,"CD7"
55,"ED4"
74,"AD4"
69,"CD4"
76,"BD1"
84,"CD1"
78,"CD1"
50,"ED1"
75,"AD7"
76,"BD1"
63,"ED5"
58,"BD6"
49,"CD6"
79,"CD5"
62,"CD7"
76,"ED1"
72,"AD4"
68,"AD7"
70,"AD2"
81,"ED1"
54,"ED3"
74,"BD2"
75,"BD3"
76,"AD1"
80,"CD5"
73,"AD5"
40,"CD8"
78,"BD5"
72,"CD6"
71,"ED5"
80,"AD7"
75,"ED5"
65,"BD8"
82,"CD4"
83,"CD8"
69,"AD8"
60,"CD3"
80,"BD3"
78,"CD6"
65,"AD1"
84,"AD3"
76,"ED4"
79,"CD5"
72,"BD7"
79,"CD8"
52,"ED5"
59,"BD2"
74,"CD7"
76,"CD1"
63,"ED3"
67,"BD8"
50,"ED2"
80,"CD3"
67,"BD6"
66,"BD7"
54,"ED1"
92,"AD1"
80,"BD4"
44,"CD8"
73,"AD6"
58,"AD5"
52,"AD3"
70,"AD1"
67,"BD5"
76,"AD6"
84,"CD2"
76,"CD8"
72,"BD1"
63,"AD3"
66,"CD6"
79,"CD6"
82,"AD7"
66,"ED3"
78,"AD7"
78,"CD6"
79,"BD1"
80,"BD2"
83,"AD4"
50,"CD2"
65,"ED1"
77,"BD2"
82,"AD5"
70,"ED5"
69,"ED3"
78,"AD2"
82,"BD8"
80,"AD1"
62,"CD2"
68,"AD2"
68,"BD7"
78,"AD5"
58,"CD4"
72,"AD7"
55,"BD3"
80,"CD7"
69,"BD6"
83,"BD1"
83,"ED1"
84,"CD5"
77,"AD3"
54,"BD3"
79,"AD8"
79,"BD3"
63,"AD4"
64,"ED5"
79,"AD7"
73,"AD3"
60,"CD2"
76,"AD1"
84,"BD8"
82,"CD8"
82,"BD2"
53,"CD5"
72,"BD8"
70,"AD5"
76,"ED2"
74,"CD3"
78,"CD4"
72,"AD3"
82,"ED4"
72,"AD5"
55,"AD3"
75,"CD7"
53,"ED5"
66,"AD6"
44,"BD1"
70,"AD7"
73,"AD2"
80,"ED4"
84,"ED3"
71,"BD4"
79,"AD6"
78,"CD1"
