"score","section"
72,"BD8"
61,"CD5"
81,"CD1"
69,"AD2"
78,"BD5"
75,"ED3"
68,"BD5"
49,"CD7"
71,"CD3"
60,"CD8"
77,"ED4"
69,"BD1"
59,"AD7"
78,"BD4"
65,"BD6"
78,"AD7"
36,"BD8"
61,"ED3"
78,"AD6"
82,"BD8"
71,"CD3"
84,"BD5"
64,"ED5"
78,"CD2"
58,"BD7"
78,"AD2"
82,"AD8"
83,"CD1"
56,"ED2"
83,"CD5"
76,"CD7"
72,"AD2"
62,"BD1"
65,"CD2"
59,"CD5"
66,"CD5"
78,"AD7"
81,"AD5"
64,"CD5"
80,"BD4"
67,"ED5"
63,"CD6"
49,"ED1"
65,"CD7"
73,"BD3"
66,"AD3"
52,"BD4"
82,"CD1"
78,"BD1"
38,"CD7"
83,"AD2"
47,"BD8"
84,"BD1"
67,"BD4"
79,"AD4"
53,"AD1"
59,"AD3"
70,"BD4"
82,"AD3"
80,"BD7"
78,"ED5"
44,"CD5"
68,"AD5"
30,"BD5"
42,"ED4"
80,"CD1"
74,"AD3"
82,"ED4"
81,"AD4"
74,"CD7"
60,"ED1"
81,"BD6"
83,"BD1"
77,"BD6"
70,"BD6"
55,"BD6"
79,"CD7"
51,"AD8"
70,"BD6"
78,"CD8"
83,"BD1"
81,"BD4"
78,"AD6"
60,"BD7"
72,"CD3"
73,"AD6"
63,"CD7"
67,"AD7"
84,"BD1"
77,"CD5"
84,"BD4"
82,"ED4"
80,"BD1"
84,"CD7"
83,"ED4"
81,"AD7"
69,"BD5"
66,"AD7"
70,"ED1"
81,"BD1"
91,"AD1"
84,"ED1"
64,"AD4"
56,"AD8"
39,"AD3"
70,"ED4"
66,"CD8"
73,"CD2"
73,"BD7"
58,"CD6"
61,"BD6"
77,"CD7"
69,"CD3"
65,"CD5"
69,"AD6"
60,"AD3"
60,"ED4"
51,"CD6"
82,"BD3"
45,"AD4"
77,"CD5"
81,"BD2"
71,"BD2"
57,"ED4"
51,"CD4"
73,"BD7"
72,"ED3"
84,"CD8"
84,"CD1"
62,"AD2"
54,"BD2"
76,"CD6"
79,"ED3"
83,"BD1"
59,"BD2"
71,"AD5"
78,"CD7"
84,"BD7"
84,"CD2"
44,"AD2"
88,"AD1"
77,"AD7"
75,"ED2"
77,"AD3"
83,"ED2"
77,"CD8"
55,"CD4"
84,"CD2"
82,"ED4"
69,"BD2"
71,"CD6"
65,"BD7"
69,"ED3"
67,"AD3"
66,"AD8"
83,"AD5"
68,"CD5"
76,"AD3"
84,"BD2"
72,"CD5"
83,"BD7"
83,"BD4"
61,"CD7"
71,"CD1"
76,"CD5"
67,"CD1"
53,"AD3"
82,"AD4"
82,"AD1"
80,"ED3"
40,"AD8"
82,"BD1"
80,"BD3"
82,"BD6"
58,"CD5"
81,"BD3"
80,"CD3"
79,"ED3"
64,"AD6"
61,"AD4"
82,"BD5"
79,"CD4"
64,"ED3"
62,"AD6"
66,"CD6"
82,"BD7"
71,"CD3"
72,"AD7"
67,"BD4"
76,"AD5"
64,"ED3"
73,"AD2"
83,"AD2"
76,"BD2"
82,"ED1"
73,"ED5"
70,"BD2"
84,"BD3"
83,"BD6"
78,"CD3"
74,"CD5"
85,"AD1"
67,"ED4"
83,"CD8"
64,"ED1"
32,"CD7"
62,"AD5"
68,"CD7"
48,"CD6"
83,"CD4"
68,"AD8"
51,"AD6"
54,"ED4"
74,"ED4"
52,"AD5"
82,"AD2"
75,"AD4"
84,"CD7"
52,"BD8"
55,"BD5"
51,"AD5"
75,"CD7"
61,"CD4"
68,"CD2"
82,"BD6"
93,"AD1"
84,"BD3"
60,"CD5"
83,"BD1"
68,"AD6"
38,"ED1"
73,"CD8"
29,"BD7"
68,"BD5"
72,"BD8"
82,"ED1"
78,"BD7"
73,"ED5"
60,"AD1"
66,"AD4"
73,"ED5"
70,"BD4"
83,"BD7"
58,"ED4"
82,"BD8"
63,"ED1"
71,"ED2"
65,"CD6"
76,"AD8"
88,"AD1"
76,"ED1"
54,"BD6"
84,"CD8"
78,"BD1"
78,"BD6"
80,"AD6"
62,"ED5"
76,"BD2"
48,"ED4"
82,"CD3"
72,"BD7"
38,"AD7"
74,"BD4"
70,"CD3"
72,"BD3"
58,"CD1"
38,"BD1"
80,"ED2"
84,"ED3"
47,"BD6"
57,"CD6"
77,"BD3"
64,"ED1"
42,"AD2"
75,"BD5"
39,"BD5"
59,"ED3"
62,"CD4"
55,"AD3"
73,"AD1"
69,"AD8"
63,"BD8"
76,"BD3"
69,"AD1"
83,"BD3"
68,"BD5"
66,"ED3"
71,"CD4"
80,"CD2"
74,"ED2"
45,"ED1"
65,"AD4"
47,"BD5"
54,"BD2"
80,"AD7"
62,"ED2"
72,"CD4"
73,"AD5"
74,"ED3"
72,"CD3"
80,"CD2"
72,"AD6"
73,"CD2"
48,"BD6"
75,"AD7"
73,"ED2"
83,"BD5"
78,"BD8"
84,"BD3"
74,"AD6"
81,"BD5"
73,"BD4"
57,"CD8"
79,"BD8"
83,"CD5"
84,"AD8"
53,"CD6"
82,"CD8"
54,"AD4"
74,"ED3"
72,"AD5"
81,"ED2"
66,"CD5"
63,"ED5"
75,"ED5"
69,"ED1"
78,"CD6"
62,"BD6"
56,"AD5"
43,"AD8"
82,"CD7"
83,"CD5"
81,"ED5"
82,"AD2"
82,"AD7"
81,"BD3"
39,"BD6"
38,"BD3"
83,"CD7"
66,"AD5"
55,"BD6"
84,"ED3"
62,"AD6"
52,"AD6"
64,"ED5"
81,"AD8"
72,"AD8"
72,"ED2"
44,"CD2"
65,"CD1"
39,"BD6"
77,"ED1"
82,"CD4"
64,"CD2"
74,"ED5"
84,"ED5"
73,"BD6"
81,"AD4"
66,"BD5"
51,"ED3"
81,"ED5"
84,"ED2"
58,"CD8"
58,"AD4"
71,"CD6"
64,"ED3"
80,"AD7"
77,"BD8"
83,"ED2"
80,"AD7"
70,"AD7"
49,"AD8"
77,"AD7"
79,"AD1"
76,"CD1"
82,"CD1"
61,"ED1"
63,"AD4"
79,"CD3"
55,"AD5"
76,"BD6"
52,"CD6"
64,"BD8"
74,"AD8"
82,"ED1"
82,"ED2"
75,"CD8"
84,"CD2"
75,"AD7"
83,"BD8"
83,"AD5"
83,"BD5"
83,"ED3"
75,"AD1"
75,"AD6"
83,"CD4"
73,"ED3"
45,"BD8"
74,"CD8"
40,"ED1"
80,"ED2"
47,"BD1"
83,"BD4"
77,"ED3"
63,"CD2"
53,"ED3"
71,"BD1"
58,"AD5"
81,"CD6"
67,"BD1"
76,"BD2"
67,"BD6"
70,"CD6"
82,"BD8"
53,"CD4"
58,"ED1"
77,"BD1"
75,"AD5"
83,"BD8"
76,"CD4"
78,"ED3"
82,"AD6"
66,"BD4"
78,"AD5"
71,"AD8"
84,"AD6"
63,"BD7"
68,"CD8"
78,"AD2"
84,"CD3"
74,"CD7"
82,"BD8"
65,"BD7"
73,"ED4"
80,"AD7"
70,"ED2"
57,"BD6"
84,"BD4"
61,"BD8"
67,"CD2"
52,"CD1"
85,"BD6"
77,"CD1"
66,"AD3"
69,"CD7"
67,"ED5"
82,"AD4"
58,"BD2"
79,"CD1"
80,"CD7"
77,"AD6"
60,"CD3"
80,"AD2"
71,"CD8"
84,"AD8"
44,"CD6"
49,"ED1"
74,"BD7"
76,"AD8"
65,"BD5"
76,"ED5"
50,"CD8"
51,"AD2"
69,"AD3"
52,"AD1"
32,"CD5"
83,"CD3"
72,"AD3"
52,"CD7"
65,"CD2"
81,"AD6"
64,"CD5"
70,"BD2"
53,"CD3"
67,"CD4"
84,"AD8"
83,"ED4"
79,"AD5"
83,"AD4"
67,"AD5"
70,"CD4"
72,"BD4"
83,"AD2"
61,"CD2"
40,"CD4"
81,"BD1"
37,"CD7"
84,"ED4"
81,"BD3"
81,"ED1"
67,"AD1"
77,"BD8"
72,"AD1"
84,"AD3"
71,"ED5"
83,"BD4"
83,"CD8"
73,"AD7"
81,"ED2"
56,"AD2"
84,"CD1"
84,"BD3"
81,"ED4"
65,"CD8"
75,"ED4"
76,"ED3"
83,"CD2"
77,"ED3"
72,"CD5"
77,"CD3"
79,"AD3"
83,"ED4"
57,"CD2"
71,"ED5"
80,"CD4"
64,"CD3"
83,"BD4"
76,"CD5"
68,"CD5"
82,"CD6"
66,"AD1"
42,"BD7"
81,"ED4"
57,"CD6"
70,"CD4"
45,"AD7"
83,"BD2"
78,"AD1"
78,"ED2"
51,"BD3"
77,"AD3"
65,"CD4"
84,"AD8"
78,"ED3"
82,"BD2"
74,"AD3"
74,"AD4"
54,"BD2"
60,"AD4"
83,"CD1"
43,"CD8"
62,"AD5"
68,"CD4"
80,"AD8"
57,"BD3"
73,"ED2"
83,"BD8"
53,"AD1"
66,"BD6"
73,"ED4"
82,"CD6"
83,"ED5"
76,"AD5"
75,"AD2"
58,"ED4"
81,"BD4"
56,"CD6"
55,"BD8"
71,"BD7"
75,"BD4"
79,"CD6"
73,"AD3"
64,"AD7"
74,"BD4"
73,"BD2"
81,"AD7"
79,"CD8"
80,"CD6"
84,"BD8"
85,"BD8"
71,"CD8"
77,"ED4"
67,"ED2"
74,"CD5"
82,"CD3"
83,"AD1"
54,"BD1"
60,"AD7"
45,"BD8"
84,"AD4"
70,"CD8"
49,"CD5"
84,"BD7"
57,"AD5"
67,"AD7"
67,"BD5"
58,"AD6"
68,"BD5"
69,"CD4"
73,"BD1"
81,"CD5"
80,"AD6"
76,"AD5"
73,"BD1"
59,"AD7"
78,"ED2"
80,"CD1"
68,"BD1"
80,"AD3"
77,"BD6"
76,"AD8"
72,"AD5"
33,"CD6"
59,"BD8"
79,"AD3"
81,"BD6"
54,"CD4"
80,"ED4"
73,"AD2"
58,"CD8"
71,"BD7"
39,"AD4"
82,"AD5"
71,"CD8"
78,"ED2"
78,"BD5"
76,"CD8"
62,"BD6"
79,"CD7"
71,"CD2"
64,"BD3"
82,"BD3"
57,"CD8"
71,"BD3"
54,"ED2"
82,"CD5"
64,"BD7"
53,"AD8"
78,"BD2"
82,"AD1"
83,"BD7"
83,"CD4"
74,"AD2"
68,"AD7"
69,"CD2"
81,"AD6"
76,"CD5"
58,"ED1"
90,"AD1"
83,"ED2"
52,"AD8"
49,"AD6"
83,"AD8"
84,"BD5"
82,"BD6"
50,"BD2"
62,"AD6"
71,"CD2"
52,"CD5"
53,"BD4"
52,"CD6"
54,"BD7"
71,"AD6"
49,"ED2"
57,"AD8"
75,"CD6"
57,"AD2"
73,"BD4"
75,"BD7"
63,"CD4"
71,"ED1"
67,"ED1"
74,"AD4"
63,"CD6"
69,"BD1"
76,"AD3"
80,"BD7"
69,"AD2"
70,"BD2"
83,"AD4"
47,"BD6"
76,"AD8"
84,"AD8"
82,"ED2"
50,"BD1"
76,"ED2"
79,"ED5"
77,"BD2"
65,"ED5"
68,"BD2"
71,"BD7"
75,"CD3"
78,"AD4"
80,"BD8"
80,"AD7"
76,"AD1"
67,"AD6"
61,"AD8"
49,"AD4"
74,"AD3"
64,"BD3"
77,"BD5"
83,"BD3"
62,"BD3"
72,"AD1"
60,"ED5"
84,"BD5"
65,"AD6"
70,"CD5"
63,"CD5"
68,"AD3"
81,"CD4"
70,"ED1"
57,"CD7"
67,"BD2"
65,"ED1"
54,"CD5"
62,"AD8"
66,"AD4"
78,"BD7"
51,"ED5"
76,"ED1"
74,"CD1"
76,"AD1"
68,"CD3"
67,"ED1"
42,"AD2"
76,"AD2"
79,"BD2"
76,"CD7"
41,"BD7"
54,"AD2"
70,"CD8"
72,"CD6"
78,"BD1"
80,"AD7"
83,"BD6"
85,"AD1"
68,"CD4"
84,"AD4"
65,"CD2"
79,"CD2"
76,"ED5"
54,"AD4"
70,"BD1"
83,"CD2"
60,"CD7"
44,"AD4"
46,"CD5"
56,"AD4"
75,"CD8"
59,"ED4"
46,"BD2"
80,"CD1"
64,"AD4"
74,"CD1"
79,"BD5"
82,"AD2"
75,"ED3"
67,"ED5"
80,"BD5"
72,"ED5"
55,"BD5"
68,"ED1"
43,"BD6"
79,"CD4"
62,"CD6"
78,"BD8"
70,"AD6"
84,"AD5"
70,"AD5"
69,"BD5"
53,"AD5"
72,"CD3"
67,"CD7"
62,"AD2"
73,"BD1"
44,"AD7"
74,"BD3"
75,"AD1"
47,"CD3"
52,"AD8"
73,"AD2"
67,"AD1"
80,"BD7"
71,"AD5"
82,"ED3"
52,"AD8"
62,"CD2"
73,"AD7"
81,"ED5"
81,"AD5"
78,"BD3"
60,"CD6"
78,"BD2"
60,"AD1"
38,"BD6"
79,"CD1"
81,"CD2"
75,"CD3"
75,"AD7"
64,"AD2"
83,"AD5"
78,"CD1"
84,"CD7"
71,"BD3"
76,"CD3"
83,"AD3"
79,"AD8"
83,"AD5"
77,"BD5"
76,"BD7"
74,"CD6"
80,"ED5"
74,"ED2"
79,"BD7"
76,"CD6"
69,"CD2"
80,"ED3"
64,"AD1"
71,"CD4"
66,"AD8"
67,"AD2"
76,"BD8"
84,"CD6"
52,"BD3"
74,"BD8"
67,"ED5"
77,"CD8"
73,"BD4"
66,"BD5"
83,"CD1"
62,"BD4"
62,"BD1"
67,"CD1"
65,"AD2"
57,"AD7"
62,"BD7"
45,"AD7"
72,"AD7"
38,"ED2"
69,"BD2"
54,"AD3"
63,"ED3"
77,"CD7"
67,"BD4"
69,"BD4"
59,"AD5"
79,"CD8"
61,"ED3"
75,"BD1"
64,"BD3"
78,"BD5"
73,"AD6"
79,"ED3"
83,"ED4"
74,"CD7"
63,"AD4"
78,"AD7"
81,"CD2"
76,"BD1"
65,"BD1"
84,"CD7"
75,"CD5"
80,"BD3"
47,"ED3"
68,"BD3"
74,"CD4"
74,"CD5"
55,"BD1"
75,"ED4"
69,"BD5"
78,"BD8"
57,"BD1"
