"score","section"
40,"ED3"
66,"BD3"
74,"BD1"
82,"AD3"
81,"ED5"
71,"ED3"
72,"CD6"
80,"ED1"
57,"AD5"
69,"CD7"
83,"AD6"
83,"AD6"
72,"BD4"
55,"CD3"
79,"AD4"
81,"CD1"
56,"AD5"
79,"CD2"
83,"AD6"
78,"CD6"
58,"CD5"
70,"AD8"
59,"AD5"
72,"BD1"
65,"ED3"
57,"BD4"
75,"ED1"
68,"CD8"
83,"CD4"
83,"CD4"
81,"AD1"
60,"AD8"
57,"AD8"
54,"CD1"
73,"BD2"
70,"BD4"
76,"CD8"
45,"AD1"
72,"BD8"
58,"BD2"
64,"AD7"
73,"ED4"
62,"AD6"
73,"ED5"
75,"CD6"
61,"ED1"
64,"BD6"
78,"ED4"
33,"ED4"
74,"ED2"
65,"ED3"
73,"ED2"
65,"AD2"
82,"BD2"
41,"CD7"
76,"AD5"
81,"AD6"
80,"CD6"
78,"BD6"
76,"BD3"
75,"ED3"
32,"CD3"
78,"CD5"
80,"BD6"
41,"AD8"
67,"BD5"
74,"ED1"
53,"BD3"
78,"AD4"
63,"AD2"
62,"AD3"
48,"AD4"
83,"AD4"
72,"BD8"
80,"ED3"
80,"ED1"
37,"BD7"
75,"CD5"
59,"AD7"
72,"CD1"
69,"AD5"
76,"CD8"
55,"ED5"
52,"CD4"
77,"CD8"
73,"BD8"
66,"CD7"
81,"BD1"
75,"ED3"
72,"ED4"
60,"ED5"
73,"BD1"
52,"AD4"
83,"BD2"
82,"ED5"
77,"BD8"
54,"BD1"
75,"ED1"
60,"BD7"
64,"CD3"
77,"ED4"
75,"CD6"
83,"ED4"
83,"BD7"
83,"ED2"
58,"CD8"
70,"CD7"
73,"AD4"
63,"BD6"
69,"ED2"
61,"ED3"
77,"BD6"
51,"ED5"
32,"BD2"
82,"CD1"
68,"CD2"
72,"ED3"
72,"CD2"
72,"CD2"
82,"ED5"
71,"CD8"
45,"CD5"
51,"AD6"
66,"AD1"
80,"AD1"
71,"BD8"
74,"CD3"
80,"BD6"
86,"AD1"
59,"ED5"
79,"ED2"
82,"AD3"
61,"ED2"
83,"BD4"
60,"AD5"
54,"BD3"
67,"ED1"
76,"CD6"
70,"ED5"
82,"ED1"
62,"BD5"
48,"ED1"
76,"BD1"
77,"AD4"
82,"ED3"
83,"BD2"
90,"AD1"
72,"CD8"
61,"ED2"
75,"AD5"
71,"AD7"
79,"AD8"
83,"CD3"
74,"AD5"
74,"BD7"
76,"CD7"
67,"CD7"
81,"CD1"
66,"ED5"
78,"ED4"
60,"CD6"
59,"AD4"
73,"AD8"
73,"AD4"
73,"CD7"
69,"AD7"
33,"ED5"
58,"CD5"
82,"ED3"
75,"AD8"
63,"BD2"
52,"AD7"
67,"AD6"
76,"BD8"
82,"AD7"
40,"CD7"
75,"BD5"
74,"ED5"
66,"CD1"
83,"BD7"
60,"ED2"
75,"BD3"
70,"AD6"
82,"BD1"
75,"AD5"
75,"AD8"
73,"CD4"
72,"AD1"
76,"AD2"
70,"ED2"
77,"CD5"
83,"AD2"
83,"BD1"
54,"BD4"
83,"AD7"
69,"CD8"
68,"AD4"
71,"BD3"
66,"CD6"
33,"AD2"
73,"CD5"
64,"ED2"
70,"CD2"
83,"CD2"
64,"ED3"
66,"ED3"
73,"AD5"
67,"BD5"
75,"BD6"
71,"BD7"
56,"CD5"
80,"AD4"
70,"AD4"
81,"ED3"
81,"CD8"
65,"BD7"
82,"BD5"
74,"BD7"
64,"CD4"
83,"AD3"
33,"AD4"
75,"CD1"
61,"ED1"
81,"CD7"
84,"BD3"
41,"AD5"
82,"ED4"
83,"AD6"
73,"AD8"
73,"CD8"
82,"AD3"
73,"AD5"
77,"CD7"
43,"BD1"
77,"CD5"
72,"BD3"
75,"ED1"
52,"BD5"
50,"AD7"
77,"BD8"
79,"BD5"
83,"BD1"
59,"BD1"
77,"AD5"
76,"BD3"
80,"AD4"
55,"BD8"
68,"CD3"
43,"AD3"
77,"CD5"
77,"CD3"
72,"BD8"
77,"CD1"
46,"CD7"
80,"BD3"
74,"CD7"
73,"AD3"
77,"CD5"
49,"ED2"
84,"AD1"
53,"CD1"
81,"CD2"
69,"AD5"
80,"AD2"
53,"ED2"
73,"BD4"
83,"BD7"
74,"CD3"
78,"ED5"
62,"CD1"
81,"ED5"
80,"BD6"
78,"CD6"
79,"CD6"
82,"BD4"
39,"CD4"
80,"AD1"
81,"CD6"
73,"CD7"
72,"AD1"
79,"BD1"
76,"BD6"
79,"BD1"
78,"ED1"
77,"AD8"
69,"CD4"
72,"CD7"
78,"AD5"
57,"ED1"
63,"ED3"
78,"BD2"
51,"AD8"
46,"BD4"
82,"CD1"
78,"BD5"
76,"BD1"
76,"CD6"
72,"BD1"
75,"AD3"
78,"AD2"
57,"CD4"
74,"BD4"
83,"BD1"
77,"BD5"
55,"BD6"
50,"AD2"
80,"CD3"
63,"ED3"
82,"AD8"
58,"CD1"
74,"BD6"
70,"CD6"
67,"ED5"
71,"CD6"
58,"ED5"
67,"AD7"
73,"CD2"
55,"CD3"
47,"AD8"
80,"ED5"
78,"BD5"
90,"AD1"
60,"AD6"
76,"CD2"
78,"BD3"
80,"ED5"
55,"BD4"
50,"CD7"
72,"AD4"
65,"BD2"
70,"BD3"
62,"CD8"
78,"BD7"
75,"AD5"
65,"BD6"
43,"AD3"
66,"CD2"
48,"CD2"
80,"AD6"
72,"ED5"
83,"ED4"
73,"AD7"
81,"CD7"
79,"CD3"
80,"AD1"
68,"AD7"
27,"BD4"
58,"AD2"
31,"BD5"
66,"AD8"
75,"CD7"
70,"BD1"
69,"BD5"
71,"CD4"
83,"BD8"
73,"BD3"
72,"AD1"
57,"ED5"
70,"BD8"
75,"CD3"
64,"AD6"
78,"AD7"
68,"CD3"
79,"AD4"
78,"CD6"
75,"CD8"
83,"AD2"
81,"BD8"
60,"BD4"
81,"BD4"
51,"AD5"
69,"ED5"
44,"BD8"
81,"ED4"
39,"AD3"
83,"BD6"
60,"CD7"
84,"CD2"
65,"ED1"
73,"CD1"
76,"CD8"
67,"BD4"
78,"ED5"
64,"AD4"
73,"AD4"
54,"ED4"
66,"BD4"
66,"CD7"
55,"CD6"
82,"CD5"
65,"AD1"
70,"ED1"
68,"BD5"
83,"CD3"
86,"AD1"
61,"BD2"
76,"CD1"
74,"CD5"
73,"BD5"
76,"BD1"
70,"CD2"
78,"AD6"
67,"AD2"
90,"AD1"
40,"AD4"
76,"CD3"
83,"BD5"
29,"ED3"
82,"AD8"
76,"ED2"
81,"AD2"
76,"AD7"
65,"AD4"
76,"BD5"
83,"BD7"
79,"BD3"
30,"AD8"
81,"ED3"
68,"AD3"
76,"CD6"
71,"ED3"
73,"CD2"
83,"AD6"
77,"BD7"
75,"CD3"
61,"AD6"
77,"AD6"
71,"BD2"
46,"CD5"
65,"BD7"
77,"BD3"
80,"AD3"
78,"BD1"
78,"ED5"
78,"CD1"
60,"AD6"
45,"AD7"
68,"AD7"
76,"CD7"
74,"ED1"
65,"AD7"
50,"ED3"
83,"BD8"
71,"ED5"
61,"BD5"
70,"AD1"
74,"CD6"
66,"ED3"
76,"CD5"
77,"AD1"
80,"ED1"
56,"BD4"
75,"AD8"
76,"BD3"
59,"CD3"
80,"AD2"
78,"AD7"
77,"BD1"
66,"CD4"
78,"ED3"
59,"BD2"
72,"ED3"
78,"BD4"
64,"AD4"
81,"AD4"
40,"BD4"
81,"CD1"
49,"BD2"
81,"CD3"
58,"BD8"
73,"AD8"
80,"ED2"
60,"ED2"
79,"AD5"
59,"ED5"
74,"BD5"
74,"BD2"
52,"ED4"
59,"CD4"
58,"AD3"
83,"AD7"
60,"ED1"
76,"CD4"
82,"ED1"
83,"CD6"
65,"BD7"
81,"AD5"
63,"AD5"
83,"AD2"
70,"BD6"
76,"BD8"
62,"BD3"
73,"CD8"
78,"AD8"
80,"CD5"
61,"AD1"
81,"BD5"
71,"AD7"
80,"BD8"
47,"AD3"
72,"BD3"
78,"AD3"
78,"CD4"
78,"CD7"
78,"CD2"
79,"AD6"
67,"AD6"
82,"AD2"
26,"BD8"
70,"AD5"
82,"BD1"
76,"CD5"
63,"AD7"
76,"AD5"
73,"AD7"
75,"CD6"
61,"CD8"
77,"AD8"
45,"ED4"
73,"CD7"
82,"BD7"
84,"CD3"
74,"CD1"
62,"BD2"
73,"BD1"
71,"CD6"
64,"CD5"
73,"BD8"
43,"BD8"
80,"CD7"
77,"AD6"
51,"ED3"
77,"BD6"
81,"CD8"
54,"AD5"
75,"CD4"
63,"CD8"
76,"BD7"
77,"BD6"
77,"CD4"
82,"ED5"
83,"AD3"
75,"BD1"
46,"CD5"
63,"BD4"
75,"BD4"
81,"CD8"
83,"ED4"
64,"CD2"
81,"AD7"
83,"CD4"
69,"AD2"
81,"CD8"
83,"AD6"
69,"ED3"
44,"AD4"
80,"AD4"
65,"AD2"
78,"AD2"
72,"AD3"
73,"BD6"
77,"CD1"
70,"AD2"
52,"AD4"
72,"AD3"
63,"AD5"
83,"BD7"
68,"BD1"
79,"CD8"
61,"CD6"
81,"CD5"
69,"BD4"
78,"CD3"
39,"BD3"
76,"BD2"
68,"ED4"
81,"AD2"
82,"BD7"
83,"BD3"
76,"CD8"
79,"BD7"
83,"CD1"
60,"AD7"
64,"CD2"
70,"AD7"
84,"CD8"
77,"AD7"
78,"AD4"
70,"BD7"
77,"ED5"
81,"BD2"
35,"AD7"
83,"CD4"
80,"ED2"
48,"AD8"
86,"AD1"
40,"CD2"
82,"CD2"
80,"CD2"
83,"BD8"
75,"ED4"
37,"ED1"
78,"BD1"
76,"BD6"
82,"BD7"
53,"BD8"
72,"CD4"
82,"BD6"
83,"CD8"
74,"BD7"
81,"BD4"
82,"CD7"
78,"BD7"
71,"CD7"
58,"CD3"
83,"CD4"
82,"BD4"
66,"AD2"
77,"AD2"
77,"AD1"
26,"AD5"
77,"BD8"
58,"BD2"
74,"BD2"
87,"AD1"
73,"AD8"
64,"ED2"
62,"BD7"
73,"CD7"
69,"CD1"
84,"ED5"
81,"CD6"
59,"BD7"
74,"ED2"
61,"ED1"
50,"AD4"
72,"CD5"
63,"BD6"
73,"ED4"
82,"AD1"
46,"AD2"
83,"CD8"
69,"BD4"
70,"BD3"
82,"CD4"
82,"AD8"
71,"BD1"
81,"ED4"
49,"CD6"
77,"BD8"
69,"ED1"
61,"BD2"
60,"BD1"
56,"ED1"
79,"ED1"
62,"ED4"
69,"BD1"
81,"ED5"
77,"BD7"
72,"BD7"
45,"CD3"
73,"CD3"
40,"ED2"
81,"AD2"
62,"BD4"
79,"BD3"
83,"BD5"
84,"CD4"
67,"AD5"
75,"AD7"
82,"CD5"
77,"ED3"
77,"AD5"
22,"CD5"
74,"CD2"
74,"AD7"
69,"BD3"
81,"CD6"
58,"AD1"
78,"CD2"
80,"AD3"
81,"BD7"
74,"CD5"
61,"BD5"
75,"CD4"
81,"ED2"
74,"ED2"
76,"CD3"
67,"AD6"
54,"CD3"
68,"CD3"
83,"ED4"
