"score","section"
82,"ED3"
81,"ED2"
72,"ED4"
83,"CD7"
38,"BD2"
83,"BD3"
70,"BD4"
74,"BD4"
80,"BD1"
85,"AD7"
65,"CD4"
68,"ED5"
53,"AD8"
79,"BD7"
84,"CD8"
45,"CD8"
72,"BD3"
83,"BD4"
60,"AD6"
60,"BD8"
53,"BD1"
60,"AD4"
73,"ED5"
75,"BD5"
64,"AD4"
65,"CD1"
72,"BD6"
84,"ED4"
60,"BD8"
63,"AD7"
84,"CD1"
56,"AD8"
46,"BD3"
75,"AD3"
69,"ED2"
60,"AD7"
69,"BD7"
78,"AD2"
83,"BD8"
84,"AD6"
81,"AD6"
69,"AD1"
63,"ED3"
70,"AD8"
85,"BD6"
71,"CD1"
51,"AD1"
75,"CD7"
71,"BD6"
76,"CD2"
85,"ED3"
84,"AD8"
51,"AD5"
75,"BD3"
61,"CD3"
85,"BD5"
80,"ED1"
70,"BD5"
76,"BD7"
83,"BD5"
61,"ED5"
48,"AD6"
51,"ED5"
51,"CD5"
77,"CD6"
72,"CD2"
76,"BD5"
80,"CD6"
51,"BD1"
55,"CD1"
78,"AD5"
47,"CD3"
79,"AD5"
78,"AD8"
62,"AD7"
74,"CD4"
79,"AD1"
75,"BD8"
75,"ED5"
59,"CD7"
48,"AD1"
81,"ED4"
83,"ED4"
67,"BD7"
72,"AD7"
75,"BD6"
64,"ED4"
60,"CD8"
62,"AD2"
80,"BD3"
70,"ED3"
75,"CD4"
57,"CD8"
81,"ED4"
77,"BD7"
73,"BD6"
79,"AD8"
66,"BD4"
79,"CD8"
82,"AD8"
80,"AD7"
75,"AD5"
66,"ED3"
79,"CD1"
69,"AD7"
84,"BD8"
72,"CD3"
77,"ED4"
67,"AD8"
81,"BD1"
58,"AD3"
70,"BD6"
50,"BD8"
70,"BD7"
85,"ED2"
40,"ED4"
85,"CD6"
75,"CD5"
76,"ED1"
72,"AD1"
70,"ED3"
50,"ED3"
78,"BD4"
85,"ED1"
56,"CD2"
69,"CD3"
66,"BD3"
79,"BD6"
33,"BD7"
81,"AD5"
57,"BD6"
74,"CD5"
81,"AD7"
66,"BD4"
82,"CD2"
40,"BD2"
76,"BD2"
81,"CD6"
75,"CD8"
64,"AD2"
69,"BD8"
83,"CD5"
78,"AD6"
52,"BD1"
43,"AD6"
84,"AD4"
63,"AD3"
79,"AD1"
82,"BD5"
78,"CD2"
80,"CD4"
65,"CD2"
72,"AD2"
52,"BD5"
60,"AD3"
77,"BD4"
80,"CD2"
72,"AD8"
70,"BD5"
85,"CD8"
84,"AD6"
64,"CD3"
65,"AD7"
78,"AD4"
84,"ED5"
75,"BD7"
66,"ED1"
71,"CD1"
49,"CD5"
75,"AD2"
72,"CD2"
71,"BD7"
74,"BD2"
74,"CD2"
74,"AD1"
42,"CD3"
72,"BD2"
66,"ED1"
84,"AD5"
64,"AD7"
53,"CD2"
63,"ED1"
78,"ED2"
71,"AD6"
69,"CD2"
74,"CD6"
73,"CD7"
81,"BD6"
62,"CD7"
68,"CD6"
71,"BD4"
85,"AD5"
73,"ED1"
78,"CD1"
83,"BD5"
72,"AD2"
80,"BD5"
76,"BD3"
66,"CD7"
75,"BD3"
78,"ED5"
78,"CD8"
70,"AD6"
61,"AD7"
59,"AD4"
61,"AD6"
83,"BD6"
80,"AD8"
62,"BD7"
82,"AD8"
