"score","section"
68,"CD5"
84,"BD5"
65,"AD4"
74,"BD3"
79,"CD3"
68,"BD6"
66,"AD2"
80,"ED2"
80,"CD1"
68,"AD6"
78,"AD7"
74,"AD7"
84,"BD5"
70,"BD8"
40,"BD3"
68,"AD2"
57,"BD3"
61,"AD4"
67,"BD7"
81,"BD5"
60,"ED4"
57,"CD8"
45,"CD5"
81,"CD8"
82,"BD8"
75,"CD5"
78,"CD6"
79,"BD3"
83,"AD2"
27,"BD1"
59,"CD7"
48,"AD6"
82,"AD3"
83,"BD4"
83,"BD6"
69,"BD6"
73,"AD5"
75,"CD5"
63,"CD2"
79,"BD7"
55,"BD2"
60,"BD5"
76,"CD8"
83,"CD1"
69,"BD6"
71,"AD5"
53,"BD3"
71,"CD8"
60,"CD2"
74,"CD1"
61,"CD4"
47,"AD5"
64,"AD8"
52,"AD3"
74,"BD7"
84,"CD6"
74,"AD3"
69,"CD6"
68,"AD1"
68,"ED2"
80,"BD4"
38,"BD6"
78,"AD6"
80,"CD1"
66,"BD7"
57,"AD7"
65,"CD4"
40,"CD4"
75,"ED5"
64,"BD5"
49,"CD2"
63,"CD3"
82,"AD5"
70,"BD3"
68,"AD5"
80,"AD2"
72,"AD6"
56,"CD5"
77,"BD1"
70,"AD5"
83,"BD2"
49,"AD2"
72,"CD5"
83,"CD2"
73,"BD4"
81,"ED2"
80,"BD7"
58,"AD8"
57,"CD5"
81,"BD7"
72,"CD8"
82,"AD1"
76,"BD5"
75,"BD6"
63,"BD3"
80,"AD1"
75,"BD2"
64,"BD6"
77,"CD2"
80,"AD4"
82,"ED3"
84,"BD5"
56,"CD7"
49,"BD8"
82,"BD8"
66,"BD6"
73,"CD2"
81,"BD7"
51,"BD6"
71,"AD5"
82,"ED2"
74,"CD4"
64,"CD1"
66,"AD6"
70,"CD8"
53,"BD3"
83,"BD8"
51,"AD5"
79,"CD1"
47,"ED5"
55,"ED3"
66,"ED5"
79,"BD4"
79,"BD5"
84,"ED3"
83,"AD8"
76,"CD7"
76,"CD5"
82,"AD6"
42,"BD8"
78,"BD8"
64,"BD7"
75,"AD3"
68,"AD4"
56,"BD3"
69,"CD6"
81,"AD1"
70,"BD8"
66,"BD4"
60,"AD1"
76,"CD4"
33,"BD4"
83,"ED2"
80,"CD4"
83,"ED4"
70,"CD7"
71,"AD4"
69,"ED1"
70,"BD8"
83,"AD7"
74,"ED1"
74,"CD8"
66,"BD7"
76,"AD8"
65,"ED4"
81,"CD2"
78,"BD1"
76,"AD4"
84,"ED1"
62,"AD8"
78,"BD2"
75,"BD7"
83,"AD8"
71,"CD6"
58,"CD8"
63,"ED5"
83,"CD1"
51,"ED1"
86,"AD1"
74,"ED1"
75,"ED5"
81,"BD6"
49,"BD7"
61,"AD2"
71,"AD7"
71,"CD6"
87,"AD1"
84,"AD1"
46,"BD2"
79,"CD2"
51,"CD2"
38,"AD2"
83,"AD5"
71,"CD8"
68,"AD6"
73,"CD1"
74,"CD8"
63,"CD3"
51,"CD7"
61,"AD8"
75,"AD7"
78,"BD5"
78,"ED5"
55,"BD5"
81,"AD4"
79,"BD4"
75,"CD3"
53,"AD1"
77,"CD7"
80,"AD4"
59,"AD3"
83,"AD7"
75,"CD3"
76,"ED5"
58,"AD1"
83,"BD3"
82,"CD2"
80,"CD3"
67,"AD3"
52,"ED3"
64,"AD2"
79,"AD2"
92,"AD1"
79,"CD5"
61,"AD7"
37,"BD4"
77,"BD7"
58,"ED1"
76,"BD3"
62,"ED4"
83,"BD4"
68,"ED2"
83,"AD5"
74,"CD7"
78,"BD2"
77,"CD1"
68,"CD2"
84,"AD1"
69,"AD8"
69,"AD3"
64,"BD7"
64,"ED1"
61,"ED4"
80,"AD6"
59,"BD5"
79,"ED4"
77,"ED4"
69,"CD6"
77,"CD8"
73,"CD1"
80,"CD5"
73,"CD7"
77,"AD5"
76,"BD2"
81,"AD7"
76,"AD7"
52,"CD5"
68,"CD5"
63,"AD5"
81,"ED4"
63,"AD3"
32,"CD2"
79,"ED4"
63,"CD3"
81,"BD5"
81,"ED5"
82,"BD8"
77,"ED2"
70,"BD2"
56,"AD8"
77,"BD2"
81,"CD2"
75,"CD6"
62,"ED4"
80,"CD3"
81,"CD8"
75,"BD1"
64,"BD5"
53,"CD5"
67,"ED4"
61,"AD7"
65,"AD4"
81,"BD5"
74,"CD6"
65,"AD2"
47,"BD6"
38,"BD3"
63,"AD8"
82,"ED4"
76,"AD6"
80,"ED3"
69,"AD4"
67,"BD8"
74,"BD6"
75,"ED2"
56,"ED4"
65,"ED5"
65,"BD3"
61,"BD5"
77,"BD6"
75,"BD2"
81,"BD5"
32,"AD8"
73,"ED5"
66,"BD1"
63,"BD3"
73,"AD2"
79,"CD2"
79,"ED4"
74,"AD1"
78,"ED3"
70,"CD1"
78,"BD1"
83,"BD2"
78,"BD1"
73,"AD6"
71,"ED2"
64,"AD5"
81,"BD2"
80,"BD6"
73,"CD8"
62,"AD3"
59,"BD2"
67,"ED2"
68,"BD7"
79,"ED3"
62,"CD7"
61,"CD7"
80,"ED5"
76,"ED4"
63,"AD3"
60,"BD1"
64,"BD1"
51,"CD5"
68,"BD6"
65,"AD7"
57,"CD7"
82,"CD8"
70,"CD8"
81,"AD5"
79,"BD4"
78,"CD8"
83,"AD8"
74,"BD7"
71,"BD1"
78,"AD4"
79,"ED2"
58,"BD7"
78,"AD4"
74,"CD6"
30,"AD7"
65,"CD7"
66,"CD7"
83,"BD8"
80,"CD2"
76,"BD1"
67,"AD5"
82,"ED4"
81,"BD4"
72,"AD7"
66,"AD5"
26,"AD5"
80,"BD4"
65,"BD3"
71,"AD5"
81,"ED5"
82,"CD7"
79,"CD5"
80,"BD8"
67,"CD7"
74,"CD4"
77,"AD5"
67,"ED4"
47,"CD4"
82,"BD7"
75,"CD7"
64,"AD7"
80,"AD3"
72,"ED3"
66,"BD8"
83,"ED1"
66,"AD4"
71,"AD5"
63,"CD3"
68,"AD5"
55,"CD8"
62,"BD3"
83,"AD3"
35,"ED5"
74,"CD1"
83,"CD6"
64,"AD2"
77,"BD2"
33,"CD5"
77,"BD7"
65,"AD2"
81,"BD2"
75,"AD7"
78,"CD4"
80,"AD8"
82,"ED5"
75,"ED2"
73,"BD5"
75,"ED5"
79,"ED5"
73,"ED3"
76,"BD6"
56,"BD4"
79,"BD6"
62,"AD3"
74,"AD7"
57,"AD5"
74,"AD8"
52,"BD7"
83,"BD1"
83,"ED5"
72,"AD2"
82,"BD8"
83,"AD7"
80,"BD6"
74,"CD4"
79,"AD7"
51,"BD2"
80,"ED1"
74,"BD6"
42,"ED5"
74,"CD6"
77,"CD7"
77,"AD8"
70,"AD1"
68,"CD3"
83,"AD6"
81,"CD7"
83,"ED5"
81,"ED4"
70,"BD1"
79,"BD3"
83,"AD5"
77,"CD8"
84,"CD4"
52,"CD2"
80,"BD7"
81,"CD2"
84,"CD6"
80,"ED3"
71,"BD4"
82,"BD5"
63,"BD4"
73,"AD3"
72,"ED3"
83,"ED5"
67,"CD1"
77,"ED5"
63,"AD1"
84,"BD4"
76,"AD7"
78,"AD6"
62,"BD4"
77,"CD6"
31,"AD8"
58,"CD8"
90,"AD1"
74,"AD7"
72,"CD6"
72,"BD4"
71,"CD4"
83,"AD1"
75,"AD1"
57,"CD7"
79,"AD4"
74,"BD1"
82,"CD3"
76,"CD5"
28,"ED1"
62,"BD1"
70,"AD6"
55,"CD1"
82,"ED2"
83,"BD2"
79,"CD5"
73,"CD4"
65,"BD4"
75,"AD7"
83,"BD4"
83,"BD3"
76,"CD2"
76,"ED2"
78,"CD6"
65,"AD1"
70,"AD4"
47,"CD2"
83,"ED3"
83,"BD7"
76,"AD2"
68,"AD7"
67,"AD4"
73,"CD1"
80,"AD5"
83,"AD2"
57,"AD4"
68,"BD7"
83,"BD4"
75,"AD6"
62,"BD6"
83,"CD5"
81,"AD8"
84,"ED4"
79,"CD4"
78,"ED4"
50,"CD6"
75,"CD4"
79,"CD8"
56,"AD8"
79,"AD6"
74,"CD5"
78,"AD3"
66,"BD5"
61,"AD3"
59,"BD7"
77,"BD2"
80,"BD7"
58,"CD2"
81,"ED3"
80,"CD1"
53,"BD5"
79,"CD5"
71,"CD2"
69,"ED4"
49,"AD2"
76,"CD1"
63,"BD4"
75,"CD4"
74,"BD3"
77,"BD1"
55,"AD5"
82,"CD1"
63,"BD4"
80,"ED2"
84,"AD1"
81,"AD6"
82,"ED1"
58,"CD3"
71,"AD8"
65,"ED1"
81,"CD1"
75,"BD7"
75,"CD4"
79,"ED3"
79,"AD8"
77,"AD2"
78,"BD1"
48,"BD6"
83,"AD5"
57,"ED3"
58,"ED3"
75,"AD7"
53,"BD1"
81,"CD8"
68,"AD5"
75,"CD7"
75,"CD8"
60,"AD5"
65,"BD8"
81,"ED1"
80,"BD5"
79,"CD7"
84,"CD3"
76,"AD1"
84,"CD4"
79,"ED3"
65,"CD6"
84,"BD6"
57,"BD3"
58,"ED1"
69,"CD5"
75,"ED1"
58,"ED2"
79,"BD2"
79,"BD4"
48,"CD8"
81,"AD7"
68,"ED3"
38,"BD7"
81,"BD7"
76,"BD2"
46,"AD7"
41,"CD8"
52,"BD3"
73,"BD4"
78,"BD2"
68,"CD4"
61,"CD6"
82,"AD4"
78,"CD3"
70,"BD6"
74,"CD6"
66,"BD4"
83,"AD4"
79,"AD3"
77,"ED2"
77,"ED5"
73,"CD7"
77,"BD7"
61,"BD6"
49,"CD3"
62,"ED3"
88,"AD1"
74,"AD3"
57,"CD3"
73,"BD1"
81,"ED3"
72,"ED1"
63,"BD6"
53,"CD7"
55,"BD8"
81,"CD6"
59,"AD8"
73,"BD5"
79,"AD4"
64,"CD6"
80,"BD3"
72,"CD4"
81,"CD8"
54,"AD4"
58,"AD5"
74,"BD6"
68,"ED2"
80,"AD7"
79,"CD5"
83,"AD6"
77,"CD5"
66,"BD7"
77,"AD6"
49,"CD5"
58,"ED2"
81,"ED1"
79,"AD8"
82,"BD6"
81,"ED3"
45,"ED2"
74,"AD1"
68,"CD3"
62,"AD3"
82,"BD3"
82,"AD2"
73,"BD7"
69,"BD4"
45,"AD5"
36,"CD6"
82,"CD1"
68,"BD1"
74,"CD6"
65,"AD8"
82,"AD3"
57,"AD6"
76,"BD5"
53,"BD7"
61,"ED1"
77,"CD5"
49,"BD2"
76,"ED5"
44,"ED4"
76,"ED1"
50,"ED5"
67,"BD2"
81,"ED5"
79,"ED1"
50,"AD7"
72,"CD8"
80,"CD3"
82,"AD2"
59,"AD6"
75,"ED1"
57,"CD2"
84,"CD3"
72,"CD5"
71,"ED5"
80,"BD1"
73,"AD5"
78,"ED5"
59,"BD3"
80,"CD5"
81,"AD6"
81,"ED2"
26,"ED5"
57,"AD1"
35,"CD4"
51,"CD4"
66,"CD1"
56,"AD8"
79,"ED4"
40,"ED4"
79,"BD7"
83,"BD8"
52,"AD8"
69,"AD6"
63,"AD4"
52,"CD2"
78,"CD4"
53,"AD1"
83,"AD5"
77,"CD4"
72,"ED1"
84,"AD7"
76,"AD7"
85,"AD1"
69,"CD5"
76,"ED5"
75,"BD8"
79,"AD6"
60,"BD5"
75,"BD6"
51,"ED2"
61,"ED3"
78,"BD8"
82,"BD8"
48,"BD8"
72,"BD3"
82,"CD5"
53,"CD3"
66,"AD2"
80,"CD4"
74,"ED5"
72,"BD1"
83,"BD3"
83,"CD8"
68,"AD1"
82,"BD2"
83,"CD7"
73,"CD6"
76,"BD8"
83,"ED3"
75,"BD5"
50,"BD2"
75,"CD7"
66,"AD6"
67,"CD3"
68,"BD2"
55,"CD2"
82,"AD5"
57,"BD5"
72,"CD7"
79,"CD6"
72,"AD4"
71,"ED5"
73,"AD2"
83,"AD7"
50,"CD2"
51,"BD7"
70,"AD2"
65,"CD7"
76,"AD3"
66,"ED1"
75,"CD2"
74,"AD8"
31,"CD5"
82,"BD7"
50,"BD5"
81,"AD5"
59,"CD7"
82,"BD8"
