"score","section"
77,"CD6"
92,"AD1"
66,"ED5"
48,"BD5"
66,"CD6"
76,"AD8"
67,"BD5"
84,"AD4"
64,"CD4"
82,"BD3"
81,"BD2"
66,"BD1"
84,"AD4"
69,"BD2"
77,"BD8"
56,"CD7"
77,"AD7"
66,"AD3"
77,"BD2"
72,"BD1"
78,"AD7"
81,"AD8"
80,"BD1"
61,"AD3"
41,"AD7"
51,"AD5"
72,"BD8"
67,"CD1"
22,"BD7"
68,"AD5"
75,"CD3"
83,"BD8"
63,"AD8"
82,"CD4"
74,"CD7"
82,"AD6"
75,"AD5"
81,"BD2"
84,"BD1"
81,"AD3"
81,"BD4"
83,"CD6"
84,"ED1"
51,"CD8"
74,"BD3"
80,"BD4"
83,"BD6"
55,"CD6"
82,"AD7"
72,"BD5"
80,"ED5"
84,"AD2"
80,"CD2"
56,"CD8"
83,"CD4"
84,"AD1"
75,"CD4"
69,"AD7"
73,"CD2"
49,"BD2"
66,"AD1"
83,"ED1"
76,"CD1"
80,"CD3"
83,"CD5"
69,"CD5"
60,"CD8"
39,"ED4"
70,"ED1"
75,"CD2"
65,"AD1"
73,"BD8"
81,"AD7"
43,"AD6"
79,"AD4"
48,"BD6"
52,"BD7"
30,"ED5"
84,"CD7"
44,"AD3"
71,"ED2"
65,"AD3"
73,"CD5"
58,"AD1"
81,"AD3"
74,"BD7"
42,"BD8"
62,"CD4"
76,"CD6"
80,"BD5"
63,"ED5"
82,"CD7"
55,"CD3"
83,"AD5"
84,"BD4"
68,"CD6"
66,"ED5"
78,"ED5"
65,"CD8"
72,"CD5"
82,"AD1"
49,"AD4"
71,"AD4"
71,"BD3"
82,"CD7"
54,"ED4"
78,"AD1"
77,"ED4"
81,"ED3"
67,"ED4"
82,"CD1"
77,"CD5"
79,"AD3"
63,"CD6"
82,"ED4"
78,"BD4"
79,"BD5"
53,"AD8"
63,"AD4"
76,"CD3"
77,"ED4"
63,"CD2"
51,"ED4"
76,"AD6"
80,"ED1"
72,"CD8"
63,"ED3"
53,"BD3"
73,"BD5"
68,"BD8"
58,"CD7"
56,"CD5"
74,"ED4"
79,"ED4"
59,"AD8"
71,"ED4"
82,"CD4"
84,"ED4"
83,"ED2"
67,"AD6"
55,"ED3"
73,"CD7"
83,"ED3"
65,"CD3"
33,"CD5"
76,"AD6"
82,"BD5"
81,"CD2"
72,"ED3"
46,"BD8"
36,"BD5"
51,"ED5"
41,"AD3"
60,"AD5"
74,"BD7"
75,"CD2"
46,"CD1"
79,"CD8"
66,"BD2"
75,"BD4"
81,"AD2"
81,"CD1"
82,"BD8"
78,"CD1"
51,"BD8"
55,"CD5"
76,"AD4"
78,"BD4"
73,"BD5"
74,"AD7"
69,"ED3"
82,"BD7"
84,"AD3"
83,"CD5"
75,"CD3"
77,"CD2"
70,"AD1"
73,"CD1"
66,"CD8"
57,"BD4"
72,"AD6"
71,"ED5"
70,"CD4"
72,"CD4"
34,"ED2"
55,"CD3"
63,"CD3"
79,"AD8"
79,"BD8"
74,"CD3"
64,"ED2"
70,"CD7"
80,"CD6"
94,"AD1"
70,"AD3"
73,"AD1"
72,"AD8"
81,"ED5"
71,"AD5"
59,"CD1"
79,"CD8"
81,"ED3"
83,"BD5"
83,"CD4"
75,"BD8"
64,"CD1"
77,"BD1"
73,"BD6"
50,"AD8"
75,"ED1"
75,"AD3"
75,"CD6"
66,"AD7"
71,"CD2"
48,"AD4"
77,"BD5"
65,"CD3"
82,"CD6"
72,"AD4"
78,"ED1"
74,"AD1"
82,"AD8"
81,"BD5"
77,"BD2"
65,"CD2"
75,"AD4"
77,"AD4"
70,"AD8"
73,"AD7"
75,"AD1"
84,"AD3"
77,"ED3"
48,"BD6"
69,"CD5"
52,"CD6"
84,"BD6"
79,"BD8"
56,"BD1"
64,"ED2"
71,"BD4"
83,"BD1"
79,"CD5"
56,"BD8"
80,"ED5"
66,"CD2"
62,"BD8"
73,"ED2"
79,"BD2"
54,"BD4"
78,"ED1"
74,"CD6"
43,"BD1"
77,"BD4"
83,"AD6"
53,"CD6"
56,"ED2"
56,"ED1"
82,"BD6"
80,"CD7"
70,"AD4"
77,"ED3"
84,"AD7"
72,"CD5"
73,"AD5"
66,"BD7"
47,"ED5"
57,"CD7"
71,"BD1"
83,"ED2"
74,"AD3"
85,"CD5"
77,"AD1"
83,"BD5"
78,"AD4"
60,"BD4"
77,"ED2"
55,"CD4"
73,"BD6"
81,"BD6"
82,"ED3"
71,"AD7"
74,"ED1"
74,"CD1"
70,"ED2"
77,"BD5"
61,"CD7"
60,"BD8"
74,"BD5"
75,"AD2"
82,"CD3"
80,"BD2"
79,"ED1"
54,"CD3"
58,"CD7"
77,"BD4"
49,"CD4"
66,"AD1"
80,"AD5"
79,"AD2"
34,"BD3"
68,"CD1"
81,"CD7"
40,"BD6"
80,"BD4"
83,"ED4"
75,"ED4"
83,"AD4"
77,"CD1"
51,"ED3"
49,"BD2"
75,"CD2"
49,"AD2"
57,"CD6"
77,"CD1"
83,"ED3"
58,"AD8"
58,"BD3"
65,"BD1"
81,"CD6"
81,"BD8"
66,"CD3"
81,"CD8"
69,"CD5"
83,"BD4"
45,"CD8"
83,"CD6"
81,"BD6"
82,"BD5"
76,"BD1"
50,"ED5"
49,"ED5"
73,"AD5"
82,"ED2"
48,"ED2"
83,"BD6"
43,"AD7"
59,"CD1"
74,"ED4"
72,"ED1"
62,"ED2"
61,"AD2"
77,"AD3"
53,"CD4"
76,"CD2"
76,"CD3"
71,"AD4"
83,"CD4"
80,"ED3"
65,"ED3"
76,"BD7"
81,"AD4"
70,"AD7"
70,"BD6"
64,"CD8"
66,"BD8"
80,"ED5"
58,"BD8"
82,"AD6"
68,"ED2"
77,"AD2"
66,"AD4"
83,"BD7"
82,"AD3"
73,"AD3"
64,"AD4"
72,"AD5"
79,"ED1"
55,"CD5"
50,"BD4"
55,"CD5"
76,"BD3"
65,"BD1"
78,"CD8"
59,"CD1"
84,"ED1"
66,"CD5"
66,"CD6"
60,"CD3"
84,"AD7"
55,"BD6"
68,"ED2"
76,"ED5"
49,"CD3"
71,"CD7"
52,"ED5"
82,"BD2"
67,"BD8"
67,"AD4"
41,"BD7"
82,"AD7"
71,"ED5"
83,"AD3"
66,"CD3"
50,"AD5"
75,"ED1"
82,"AD7"
72,"BD8"
80,"CD4"
81,"ED1"
75,"CD5"
48,"BD8"
76,"BD4"
65,"AD5"
91,"AD1"
80,"AD4"
72,"ED5"
62,"AD2"
79,"AD3"
81,"AD6"
79,"AD5"
73,"BD4"
73,"BD7"
82,"CD8"
84,"BD3"
35,"BD6"
67,"ED4"
67,"AD3"
64,"AD2"
78,"BD7"
56,"CD6"
83,"CD6"
72,"AD1"
69,"ED2"
66,"CD7"
63,"CD5"
66,"AD6"
63,"BD1"
86,"AD1"
80,"ED1"
73,"BD2"
69,"BD4"
67,"CD4"
56,"AD1"
65,"ED1"
61,"AD2"
62,"AD3"
21,"CD3"
68,"ED3"
83,"BD7"
82,"AD6"
68,"CD4"
80,"CD7"
80,"BD5"
71,"BD5"
58,"BD8"
61,"CD1"
75,"ED5"
82,"AD6"
60,"BD8"
83,"AD4"
32,"ED1"
54,"BD8"
70,"AD5"
66,"AD2"
78,"AD2"
53,"BD1"
81,"ED5"
74,"CD7"
83,"AD8"
72,"CD7"
68,"ED4"
76,"BD3"
82,"BD5"
69,"AD5"
81,"AD4"
66,"AD3"
63,"AD4"
84,"ED2"
75,"CD2"
77,"AD2"
83,"BD7"
78,"CD1"
82,"BD7"
82,"ED5"
54,"BD1"
62,"BD1"
72,"AD7"
79,"BD5"
77,"BD8"
81,"AD6"
79,"ED1"
84,"BD2"
78,"CD2"
29,"ED1"
70,"CD6"
42,"AD3"
30,"BD6"
46,"CD2"
73,"ED3"
63,"BD1"
67,"CD1"
71,"AD8"
49,"BD7"
81,"BD6"
70,"AD2"
62,"AD2"
65,"CD8"
72,"AD7"
67,"CD6"
76,"CD4"
63,"BD6"
70,"AD7"
79,"ED4"
75,"CD1"
68,"AD7"
79,"BD5"
42,"BD8"
