"score","section"
48,"CD3"
38,"BD4"
77,"CD1"
48,"CD4"
71,"BD3"
82,"AD1"
75,"AD7"
80,"ED3"
82,"BD5"
81,"BD3"
77,"AD7"
64,"ED4"
79,"BD4"
49,"BD2"
83,"AD7"
80,"AD7"
77,"BD3"
83,"AD3"
82,"ED3"
84,"AD1"
84,"BD3"
83,"BD4"
80,"ED3"
82,"CD5"
69,"BD4"
82,"ED5"
81,"AD2"
63,"AD3"
82,"BD2"
64,"CD4"
81,"ED3"
82,"BD1"
68,"ED4"
81,"CD8"
80,"CD7"
65,"CD1"
64,"BD7"
74,"BD7"
72,"CD2"
83,"BD6"
66,"AD5"
80,"CD3"
66,"BD2"
77,"AD7"
70,"BD1"
72,"BD7"
81,"ED1"
71,"CD3"
59,"BD8"
69,"ED3"
70,"CD5"
75,"ED4"
77,"CD6"
44,"CD6"
63,"BD8"
82,"BD1"
68,"BD3"
74,"BD8"
63,"BD7"
74,"AD1"
82,"AD6"
80,"ED4"
60,"ED3"
53,"BD3"
74,"AD8"
78,"BD4"
31,"AD6"
33,"BD2"
57,"CD7"
45,"AD1"
57,"BD5"
44,"CD5"
84,"CD6"
53,"ED3"
57,"BD2"
75,"AD5"
82,"BD3"
84,"CD8"
84,"CD2"
63,"CD5"
79,"BD2"
83,"CD6"
69,"CD5"
42,"AD4"
84,"CD7"
61,"CD3"
48,"CD2"
83,"AD1"
79,"BD2"
74,"AD6"
82,"CD4"
84,"CD6"
70,"AD7"
49,"ED2"
59,"CD3"
56,"CD2"
70,"AD6"
40,"ED4"
67,"AD6"
58,"CD5"
82,"ED5"
54,"BD3"
76,"AD6"
67,"CD6"
73,"BD6"
77,"ED2"
75,"ED2"
55,"BD6"
78,"AD1"
80,"CD3"
81,"ED5"
82,"CD3"
79,"AD5"
80,"AD4"
44,"AD8"
83,"CD4"
53,"CD4"
68,"BD5"
76,"CD5"
78,"AD8"
66,"CD7"
56,"AD5"
71,"AD8"
82,"AD3"
82,"BD1"
73,"BD8"
53,"ED1"
74,"ED3"
80,"AD6"
73,"ED3"
60,"BD5"
73,"CD4"
48,"CD6"
84,"ED2"
76,"CD6"
53,"AD4"
53,"BD6"
78,"ED2"
65,"BD6"
74,"AD2"
72,"BD5"
52,"BD5"
37,"CD3"
65,"BD5"
71,"CD1"
79,"AD2"
57,"ED5"
84,"BD6"
64,"CD4"
39,"CD4"
49,"BD2"
81,"CD7"
66,"BD4"
80,"ED2"
74,"AD8"
75,"CD6"
75,"AD5"
52,"AD4"
72,"CD2"
77,"CD8"
75,"AD4"
62,"CD5"
74,"BD1"
72,"BD6"
33,"AD6"
64,"CD4"
61,"BD1"
81,"AD4"
85,"AD1"
87,"AD1"
77,"CD2"
87,"AD1"
79,"BD6"
52,"BD5"
82,"AD4"
68,"AD5"
84,"AD4"
80,"CD1"
71,"BD7"
66,"AD8"
79,"AD2"
77,"CD5"
80,"AD5"
72,"CD5"
71,"AD7"
57,"AD6"
75,"AD5"
77,"ED4"
83,"ED2"
74,"AD4"
81,"CD8"
76,"BD4"
57,"BD3"
37,"CD7"
59,"ED3"
51,"ED3"
64,"BD7"
71,"CD3"
64,"ED4"
52,"CD3"
77,"BD5"
74,"CD7"
67,"BD1"
66,"BD4"
68,"AD3"
80,"ED5"
80,"ED5"
75,"ED4"
82,"BD5"
63,"BD4"
73,"BD8"
78,"ED3"
84,"ED1"
76,"AD5"
75,"AD2"
47,"AD8"
57,"AD2"
80,"BD5"
90,"AD1"
65,"AD2"
74,"AD1"
81,"BD5"
83,"ED1"
81,"BD4"
63,"AD8"
84,"CD6"
76,"AD8"
68,"CD4"
74,"CD2"
51,"BD7"
65,"BD3"
84,"AD3"
24,"ED3"
69,"BD8"
77,"AD7"
81,"CD1"
80,"ED4"
79,"CD2"
81,"BD8"
74,"AD3"
82,"CD1"
80,"BD5"
69,"ED5"
81,"AD5"
78,"CD1"
63,"BD6"
78,"CD4"
42,"ED5"
74,"BD6"
80,"BD4"
69,"BD6"
81,"AD4"
70,"BD7"
73,"BD8"
64,"BD1"
70,"CD8"
74,"BD8"
48,"AD3"
69,"CD5"
62,"CD2"
82,"ED2"
69,"CD2"
65,"BD2"
79,"ED5"
76,"CD7"
55,"AD7"
66,"CD8"
80,"CD7"
79,"ED2"
74,"BD7"
53,"ED4"
79,"AD5"
76,"CD1"
52,"BD5"
77,"BD1"
76,"BD8"
56,"BD2"
81,"CD6"
60,"AD2"
76,"BD8"
82,"CD8"
78,"BD7"
74,"BD5"
76,"BD2"
53,"BD7"
82,"ED3"
52,"ED4"
70,"ED2"
60,"AD2"
77,"CD6"
62,"AD1"
82,"BD3"
38,"BD1"
79,"AD8"
69,"CD6"
66,"ED2"
36,"CD4"
77,"ED4"
77,"AD6"
67,"CD6"
51,"BD3"
69,"ED2"
59,"AD6"
73,"BD6"
54,"CD6"
80,"CD2"
83,"ED3"
67,"BD4"
81,"BD1"
81,"AD4"
69,"ED1"
79,"ED3"
49,"BD3"
69,"ED3"
65,"AD3"
66,"AD7"
78,"ED3"
87,"AD1"
78,"AD5"
76,"CD2"
79,"AD2"
68,"CD6"
51,"ED4"
83,"CD3"
50,"AD8"
68,"CD5"
56,"BD5"
79,"BD1"
66,"ED5"
54,"CD8"
82,"AD2"
76,"AD8"
72,"AD7"
70,"ED5"
82,"AD3"
75,"BD2"
75,"BD7"
57,"AD1"
77,"ED3"
66,"CD8"
79,"AD2"
64,"BD7"
56,"BD6"
60,"AD5"
83,"ED5"
65,"CD7"
53,"AD3"
47,"BD5"
77,"AD1"
66,"AD4"
83,"CD5"
45,"CD5"
75,"CD5"
69,"CD2"
66,"BD8"
74,"AD3"
45,"CD4"
70,"CD6"
57,"AD8"
76,"BD2"
80,"CD8"
75,"BD5"
77,"AD6"
60,"AD4"
62,"BD5"
71,"ED2"
82,"ED1"
35,"CD8"
77,"AD1"
78,"ED3"
83,"CD6"
34,"BD8"
79,"BD1"
55,"AD6"
65,"BD7"
78,"BD6"
78,"AD5"
53,"CD7"
63,"AD2"
70,"BD3"
56,"BD4"
52,"AD5"
63,"BD6"
79,"CD1"
62,"AD3"
68,"BD8"
75,"CD3"
75,"CD4"
81,"BD8"
77,"ED1"
70,"CD6"
45,"AD3"
41,"AD8"
69,"CD7"
69,"ED4"
66,"ED5"
78,"AD5"
78,"ED2"
69,"BD3"
44,"AD8"
71,"CD5"
54,"AD6"
58,"AD4"
81,"ED3"
73,"AD5"
72,"ED2"
58,"CD6"
78,"BD2"
42,"CD5"
84,"AD6"
76,"CD2"
78,"AD5"
84,"AD8"
78,"ED2"
43,"ED1"
47,"AD7"
70,"BD3"
80,"CD6"
53,"AD7"
69,"CD8"
75,"AD5"
69,"CD8"
79,"ED2"
81,"BD6"
70,"CD7"
41,"CD4"
71,"BD3"
80,"ED5"
68,"CD6"
80,"AD2"
63,"AD3"
81,"ED1"
56,"ED2"
76,"AD4"
75,"AD7"
33,"BD3"
71,"AD7"
50,"CD2"
65,"CD1"
81,"BD8"
68,"BD6"
54,"AD5"
77,"AD7"
76,"AD8"
51,"BD4"
45,"CD1"
65,"CD2"
75,"ED1"
60,"CD1"
81,"CD3"
64,"CD4"
70,"AD7"
52,"ED5"
70,"BD1"
77,"BD6"
73,"CD4"
78,"AD5"
84,"BD1"
43,"BD1"
68,"BD8"
40,"AD3"
54,"ED5"
71,"AD7"
75,"CD7"
52,"AD2"
56,"AD1"
78,"AD4"
70,"CD7"
57,"AD2"
77,"AD1"
66,"AD8"
83,"BD8"
78,"BD4"
51,"AD4"
81,"ED3"
70,"BD1"
79,"BD8"
83,"ED4"
69,"BD5"
78,"AD8"
64,"BD1"
67,"ED3"
63,"BD7"
42,"BD2"
71,"CD5"
77,"CD3"
72,"AD4"
80,"CD1"
71,"AD4"
71,"CD5"
83,"BD7"
84,"CD8"
75,"ED4"
51,"CD1"
82,"AD8"
53,"ED2"
81,"AD7"
77,"AD8"
81,"BD7"
68,"AD2"
73,"AD6"
82,"ED3"
83,"BD2"
55,"AD7"
73,"CD5"
75,"BD5"
71,"AD8"
59,"AD7"
82,"BD8"
76,"BD6"
64,"BD5"
67,"CD5"
63,"BD8"
53,"AD7"
80,"ED5"
81,"AD3"
78,"ED5"
81,"BD2"
81,"AD4"
65,"ED5"
73,"BD6"
55,"BD6"
72,"BD3"
80,"BD5"
81,"CD6"
74,"BD3"
75,"BD3"
51,"BD8"
78,"BD1"
50,"CD7"
69,"ED1"
83,"AD7"
75,"AD4"
79,"AD5"
80,"ED5"
74,"CD4"
32,"BD3"
59,"AD6"
67,"CD8"
70,"BD8"
50,"BD6"
75,"AD7"
76,"BD2"
82,"ED4"
67,"CD6"
84,"CD2"
69,"ED1"
81,"BD4"
68,"CD1"
75,"CD2"
82,"CD4"
76,"BD7"
62,"BD2"
82,"ED1"
78,"AD5"
71,"CD3"
78,"CD5"
50,"CD7"
59,"AD5"
82,"AD4"
69,"ED3"
74,"CD7"
73,"AD2"
60,"AD3"
84,"CD3"
64,"CD6"
73,"AD2"
78,"CD1"
76,"AD8"
78,"BD2"
78,"AD2"
74,"CD4"
82,"CD7"
80,"AD5"
51,"BD3"
72,"CD7"
72,"BD3"
48,"BD6"
46,"BD6"
80,"ED2"
79,"AD7"
89,"AD1"
81,"CD4"
63,"AD1"
82,"AD3"
81,"AD2"
72,"AD4"
69,"AD2"
84,"ED5"
54,"AD7"
72,"CD2"
77,"ED4"
68,"AD6"
75,"BD3"
80,"AD3"
84,"BD4"
55,"CD5"
70,"BD6"
55,"ED1"
84,"BD5"
80,"ED3"
60,"AD5"
59,"AD6"
71,"CD3"
54,"CD5"
52,"AD8"
80,"CD6"
62,"CD2"
66,"CD8"
70,"CD3"
83,"ED3"
84,"AD1"
43,"BD5"
84,"CD6"
82,"CD2"
80,"AD1"
79,"BD4"
81,"CD1"
56,"ED1"
74,"BD6"
79,"BD4"
67,"BD6"
52,"CD2"
73,"AD1"
77,"AD3"
81,"ED2"
81,"CD4"
64,"AD5"
79,"CD8"
81,"CD4"
76,"BD3"
68,"BD1"
77,"AD4"
43,"BD5"
81,"AD4"
82,"CD7"
84,"ED1"
29,"CD2"
75,"ED4"
66,"BD1"
76,"CD2"
74,"CD8"
50,"BD3"
74,"CD4"
52,"CD1"
78,"CD6"
72,"CD4"
79,"AD3"
69,"ED1"
67,"BD3"
82,"BD2"
82,"CD1"
48,"BD1"
79,"AD2"
59,"BD2"
61,"AD7"
51,"ED3"
76,"BD7"
84,"CD3"
72,"CD8"
79,"AD8"
81,"ED2"
60,"BD5"
66,"BD4"
82,"ED1"
81,"BD7"
82,"CD7"
72,"AD8"
61,"CD8"
78,"BD2"
71,"AD6"
83,"AD3"
76,"BD1"
75,"CD1"
81,"CD5"
76,"BD1"
72,"ED5"
77,"AD6"
46,"CD1"
82,"AD5"
75,"BD7"
49,"CD2"
80,"BD1"
74,"BD6"
75,"BD1"
77,"CD1"
78,"ED1"
74,"AD7"
83,"AD1"
70,"BD1"
78,"AD2"
56,"BD2"
79,"AD4"
72,"BD5"
76,"BD7"
67,"ED5"
67,"BD7"
69,"AD1"
81,"CD1"
82,"BD7"
77,"BD4"
89,"AD1"
79,"BD3"
48,"AD1"
48,"BD7"
46,"ED3"
77,"AD8"
68,"BD7"
70,"CD5"
50,"AD3"
77,"AD6"
77,"ED5"
63,"ED1"
51,"BD6"
71,"ED1"
61,"ED4"
52,"CD1"
71,"ED1"
83,"CD1"
53,"AD1"
67,"BD2"
83,"CD4"
58,"AD5"
74,"CD1"
78,"CD4"
84,"CD2"
36,"BD7"
80,"BD7"
47,"CD2"
79,"CD5"
73,"CD5"
67,"CD5"
78,"AD1"
57,"AD2"
76,"BD1"
64,"BD4"
50,"BD4"
64,"AD5"
83,"BD6"
82,"BD4"
68,"AD2"
82,"CD7"
62,"CD3"
83,"ED4"
59,"BD4"
75,"AD2"
82,"AD2"
59,"CD4"
55,"CD5"
82,"AD6"
73,"AD2"
52,"ED5"
80,"CD2"
75,"AD1"
72,"CD7"
67,"AD7"
83,"BD1"
61,"BD7"
66,"AD8"
73,"AD3"
79,"ED4"
71,"ED3"
70,"AD3"
81,"AD6"
48,"CD3"
84,"BD7"
81,"BD4"
80,"BD3"
63,"AD5"
73,"BD1"
81,"BD7"
83,"CD8"
74,"BD3"
74,"ED1"
74,"ED2"
64,"AD8"
73,"BD6"
42,"ED1"
66,"AD4"
73,"CD3"
77,"CD5"
77,"AD6"
80,"CD4"
74,"CD7"
64,"ED1"
66,"BD2"
67,"ED5"
84,"CD3"
76,"BD3"
53,"ED1"
60,"AD2"
81,"BD1"
74,"BD8"
62,"BD3"
75,"CD5"
72,"CD2"
77,"AD4"
77,"ED5"
70,"CD8"
81,"CD1"
56,"CD4"
84,"CD8"
72,"CD6"
64,"CD6"
70,"AD6"
84,"BD7"
83,"CD6"
82,"BD5"
76,"CD8"
79,"AD3"
83,"ED5"
70,"AD6"
