"score","section"
66,"CD5"
68,"BD7"
44,"CD7"
62,"CD4"
56,"CD5"
64,"ED2"
80,"CD5"
59,"AD7"
62,"AD8"
61,"CD8"
68,"BD8"
54,"ED3"
73,"CD6"
74,"AD4"
72,"BD6"
59,"CD3"
63,"BD5"
56,"BD8"
84,"BD6"
82,"BD5"
29,"ED2"
84,"AD4"
78,"ED1"
80,"CD7"
69,"AD6"
83,"BD1"
63,"AD2"
68,"CD7"
73,"CD6"
77,"AD8"
73,"BD8"
69,"AD2"
57,"AD7"
81,"AD5"
79,"CD8"
67,"AD5"
70,"ED1"
69,"CD5"
75,"CD4"
38,"CD5"
63,"AD6"
77,"CD4"
80,"BD1"
47,"ED3"
72,"CD8"
57,"CD5"
84,"AD6"
67,"BD2"
70,"BD5"
75,"AD2"
77,"CD3"
69,"BD2"
72,"CD1"
70,"AD6"
53,"CD2"
82,"ED5"
68,"ED4"
80,"CD3"
73,"AD5"
65,"AD7"
69,"CD2"
74,"CD4"
80,"CD6"
84,"ED5"
79,"CD5"
57,"ED4"
60,"BD1"
82,"AD2"
63,"AD7"
79,"BD5"
79,"CD3"
80,"ED4"
48,"BD4"
78,"CD1"
78,"AD8"
61,"ED1"
53,"CD6"
76,"CD8"
84,"ED1"
83,"CD5"
51,"CD8"
68,"AD5"
69,"AD1"
74,"BD2"
73,"BD3"
84,"BD1"
63,"BD2"
60,"BD3"
57,"ED2"
68,"ED4"
72,"BD7"
63,"CD5"
67,"ED2"
73,"ED2"
69,"BD7"
78,"CD2"
81,"AD6"
50,"AD4"
59,"AD4"
77,"AD4"
68,"BD1"
76,"AD3"
80,"AD5"
56,"BD7"
74,"BD4"
84,"AD8"
73,"AD8"
84,"AD3"
67,"BD7"
79,"CD6"
76,"BD5"
66,"ED2"
53,"CD7"
70,"CD5"
67,"CD8"
80,"ED4"
60,"AD4"
65,"AD8"
75,"BD8"
72,"AD4"
79,"ED1"
64,"BD2"
87,"AD1"
81,"CD7"
84,"AD4"
51,"CD3"
78,"ED5"
84,"CD8"
57,"AD1"
79,"BD3"
62,"CD5"
69,"CD8"
44,"AD3"
81,"AD2"
76,"AD5"
64,"AD2"
75,"AD4"
75,"BD5"
37,"AD3"
83,"BD4"
68,"CD4"
80,"ED3"
66,"BD3"
67,"CD1"
56,"BD2"
84,"BD3"
78,"ED2"
34,"AD7"
54,"BD4"
54,"CD6"
74,"BD8"
14,"CD6"
83,"ED5"
82,"BD2"
76,"AD5"
75,"BD6"
62,"AD5"
53,"BD5"
70,"CD1"
73,"AD5"
72,"BD8"
78,"AD3"
55,"AD6"
83,"CD3"
81,"CD8"
72,"CD8"
81,"AD2"
75,"AD1"
75,"CD6"
61,"BD7"
74,"BD8"
67,"ED2"
66,"CD8"
72,"CD5"
58,"AD6"
54,"CD3"
65,"AD3"
76,"ED2"
75,"AD4"
68,"BD1"
82,"CD1"
80,"BD2"
86,"AD1"
75,"CD7"
78,"AD8"
79,"ED1"
68,"ED4"
82,"BD6"
73,"CD4"
69,"AD3"
61,"BD1"
84,"CD3"
71,"CD8"
75,"AD2"
78,"BD2"
60,"CD5"
77,"CD8"
72,"CD2"
69,"BD2"
74,"AD1"
53,"ED2"
59,"CD4"
76,"ED1"
75,"CD3"
62,"BD6"
70,"AD7"
73,"ED4"
84,"CD3"
84,"CD6"
71,"BD5"
67,"CD4"
67,"AD7"
82,"AD3"
78,"CD4"
70,"AD7"
70,"BD5"
81,"CD4"
72,"CD6"
65,"ED3"
69,"ED4"
66,"CD5"
66,"CD4"
83,"ED5"
84,"BD7"
63,"AD1"
77,"BD6"
71,"CD2"
75,"BD1"
58,"ED5"
82,"BD8"
78,"CD5"
84,"AD4"
55,"ED2"
84,"AD6"
64,"ED4"
78,"AD6"
79,"BD7"
58,"CD5"
65,"CD7"
69,"AD2"
61,"ED2"
84,"AD1"
81,"AD2"
31,"CD2"
73,"CD5"
83,"CD6"
58,"AD3"
83,"BD6"
72,"AD1"
79,"BD1"
82,"CD6"
65,"ED2"
81,"ED4"
51,"CD7"
72,"AD5"
77,"AD7"
66,"AD7"
83,"BD2"
77,"BD5"
80,"AD3"
81,"BD6"
79,"AD3"
55,"BD3"
60,"AD1"
71,"BD8"
61,"BD3"
61,"AD4"
83,"AD4"
59,"BD1"
58,"BD6"
75,"AD7"
56,"BD3"
77,"CD1"
77,"BD5"
59,"AD2"
78,"CD5"
46,"AD5"
79,"BD6"
71,"AD1"
47,"CD7"
79,"ED2"
72,"AD8"
84,"ED3"
65,"CD6"
41,"ED3"
84,"AD2"
80,"CD7"
51,"BD5"
28,"BD1"
81,"CD6"
65,"ED4"
63,"CD4"
81,"ED4"
32,"CD1"
78,"BD8"
69,"AD4"
73,"BD5"
67,"CD4"
74,"CD5"
62,"AD2"
61,"AD4"
58,"AD3"
69,"BD7"
55,"AD7"
82,"AD3"
49,"BD2"
77,"CD3"
65,"CD6"
66,"AD8"
79,"BD8"
82,"BD5"
61,"AD5"
74,"BD8"
47,"BD7"
59,"BD3"
78,"ED3"
83,"ED1"
79,"CD3"
61,"CD7"
68,"ED1"
66,"BD6"
83,"CD2"
56,"BD6"
80,"CD1"
80,"BD4"
74,"AD1"
84,"ED4"
67,"AD7"
80,"BD7"
71,"BD3"
82,"ED3"
81,"BD5"
57,"CD1"
83,"BD1"
74,"BD2"
61,"CD7"
47,"ED2"
76,"CD5"
81,"CD1"
81,"AD5"
67,"AD1"
78,"AD8"
59,"AD2"
64,"BD8"
68,"AD6"
73,"AD6"
83,"AD8"
77,"BD6"
73,"BD6"
71,"BD6"
75,"CD1"
81,"ED3"
77,"ED5"
55,"BD6"
82,"AD7"
71,"CD4"
73,"ED5"
74,"BD4"
66,"AD5"
70,"CD2"
70,"ED5"
64,"ED2"
59,"CD5"
82,"ED5"
73,"CD3"
69,"BD5"
56,"CD1"
83,"CD6"
77,"CD4"
80,"ED5"
50,"CD6"
82,"BD6"
62,"BD8"
83,"BD8"
82,"CD2"
61,"ED5"
48,"BD7"
70,"ED3"
78,"BD4"
58,"CD5"
55,"AD4"
78,"CD5"
77,"AD2"
73,"ED3"
80,"CD7"
83,"ED5"
77,"BD4"
65,"BD6"
76,"BD6"
39,"CD3"
64,"AD1"
71,"CD8"
81,"AD5"
76,"AD5"
79,"BD3"
83,"BD8"
66,"ED4"
61,"AD7"
84,"BD4"
79,"ED5"
81,"CD2"
76,"CD7"
76,"BD1"
79,"CD2"
52,"AD5"
80,"BD4"
82,"BD6"
47,"CD5"
79,"CD8"
82,"BD3"
57,"CD7"
82,"BD5"
60,"ED3"
80,"CD1"
45,"ED5"
54,"BD2"
80,"AD1"
83,"BD3"
79,"CD7"
72,"BD1"
53,"BD2"
60,"ED2"
62,"CD4"
59,"CD6"
67,"BD3"
73,"ED3"
77,"CD1"
75,"BD4"
83,"BD1"
65,"AD3"
84,"AD5"
79,"CD7"
63,"BD2"
77,"ED2"
80,"BD5"
54,"ED3"
79,"CD1"
75,"BD2"
70,"BD5"
60,"CD8"
59,"AD7"
78,"BD1"
68,"BD7"
60,"AD6"
59,"AD6"
74,"BD7"
68,"BD2"
64,"ED1"
67,"AD8"
67,"ED1"
67,"BD5"
57,"AD1"
51,"AD7"
84,"BD6"
68,"BD6"
57,"ED1"
78,"CD7"
80,"BD7"
52,"ED4"
78,"BD5"
59,"ED4"
82,"AD2"
67,"BD2"
73,"CD7"
42,"CD5"
82,"AD8"
83,"BD3"
75,"BD5"
47,"AD4"
79,"ED4"
68,"BD1"
80,"BD7"
67,"CD6"
81,"BD7"
80,"BD8"
40,"BD4"
47,"AD6"
75,"CD2"
84,"BD5"
72,"BD6"
76,"BD3"
81,"CD5"
74,"ED3"
74,"BD3"
80,"AD4"
80,"BD8"
63,"CD7"
75,"AD3"
59,"BD4"
29,"CD5"
65,"AD7"
81,"CD3"
62,"CD8"
59,"CD8"
72,"BD1"
72,"ED4"
76,"ED4"
72,"BD1"
77,"BD4"
70,"CD2"
84,"CD7"
67,"AD3"
61,"CD4"
79,"AD7"
73,"CD8"
71,"AD8"
80,"BD7"
79,"AD8"
80,"CD7"
84,"CD4"
79,"CD6"
74,"BD8"
62,"CD8"
69,"CD2"
73,"BD7"
76,"AD5"
56,"CD6"
83,"AD1"
53,"CD5"
83,"CD3"
69,"ED5"
60,"CD1"
55,"AD4"
83,"CD1"
84,"BD7"
59,"CD8"
72,"BD4"
83,"CD4"
80,"ED4"
82,"AD5"
72,"CD2"
69,"CD3"
66,"BD6"
67,"BD6"
45,"AD2"
67,"BD8"
73,"CD2"
57,"BD2"
51,"CD7"
80,"ED5"
82,"BD1"
65,"CD2"
66,"AD5"
64,"CD4"
75,"BD1"
75,"CD1"
81,"CD1"
78,"CD3"
68,"ED5"
67,"ED2"
50,"CD6"
81,"AD4"
79,"AD2"
84,"CD2"
35,"AD6"
73,"BD7"
80,"BD1"
65,"AD7"
76,"CD3"
82,"AD7"
62,"BD1"
83,"BD1"
57,"BD1"
83,"CD2"
70,"CD7"
49,"CD8"
62,"CD3"
42,"CD7"
79,"AD3"
82,"ED5"
73,"AD4"
84,"CD3"
76,"CD6"
61,"CD7"
79,"AD6"
80,"ED3"
71,"CD1"
44,"BD3"
76,"AD6"
77,"CD3"
52,"BD7"
49,"AD2"
42,"CD6"
56,"AD4"
80,"BD8"
60,"ED1"
81,"ED1"
69,"AD6"
66,"AD6"
52,"AD7"
77,"AD3"
33,"AD2"
83,"AD1"
54,"BD4"
71,"CD7"
73,"AD6"
39,"CD4"
63,"CD8"
69,"BD3"
49,"BD4"
48,"CD6"
75,"AD8"
68,"BD6"
63,"BD8"
78,"BD7"
74,"BD2"
58,"AD2"
84,"CD2"
53,"AD6"
74,"ED1"
55,"CD8"
83,"AD5"
43,"ED4"
81,"CD6"
60,"CD3"
84,"AD4"
73,"BD4"
54,"AD2"
66,"AD3"
56,"ED3"
65,"AD8"
79,"BD8"
81,"AD4"
83,"AD1"
83,"CD3"
76,"BD8"
69,"CD4"
20,"AD5"
84,"AD3"
20,"ED5"
79,"AD5"
83,"CD4"
78,"CD4"
59,"ED5"
69,"ED2"
79,"BD8"
51,"CD1"
75,"BD2"
52,"BD4"
54,"AD8"
80,"AD5"
80,"AD4"
71,"CD7"
82,"BD8"
42,"ED1"
65,"AD7"
82,"BD2"
71,"ED3"
71,"ED3"
68,"AD5"
78,"CD2"
80,"BD7"
42,"ED1"
64,"AD8"
83,"BD4"
54,"ED2"
67,"AD3"
61,"ED1"
68,"CD1"
83,"BD3"
80,"BD3"
76,"BD5"
82,"CD6"
74,"ED5"
58,"BD5"
55,"AD5"
72,"BD8"
74,"CD7"
74,"CD7"
82,"BD4"
73,"ED3"
74,"ED1"
79,"CD2"
80,"CD7"
62,"ED3"
78,"BD3"
81,"ED4"
77,"AD3"
82,"BD6"
77,"CD2"
81,"AD1"
82,"CD6"
81,"ED2"
50,"AD7"
70,"BD5"
70,"BD6"
61,"CD4"
77,"ED3"
69,"CD4"
45,"BD4"
80,"AD7"
59,"CD7"
48,"ED1"
69,"AD6"
77,"BD7"
84,"BD3"
80,"AD2"
82,"AD7"
76,"CD2"
52,"BD2"
53,"BD3"
83,"AD5"
79,"CD7"
67,"BD7"
63,"AD4"
46,"AD8"
78,"ED3"
46,"CD8"
81,"AD4"
40,"CD4"
72,"BD8"
59,"ED5"
70,"BD6"
75,"CD5"
84,"AD1"
84,"BD2"
82,"CD4"
75,"BD1"
77,"CD5"
69,"CD2"
29,"CD6"
81,"BD8"
57,"BD3"
59,"CD4"
76,"ED4"
84,"AD1"
68,"BD4"
61,"ED5"
76,"AD6"
75,"BD3"
84,"AD7"
79,"AD8"
83,"BD5"
83,"ED5"
68,"BD3"
82,"BD3"
69,"AD6"
59,"BD1"
59,"BD2"
61,"AD7"
68,"ED2"
60,"BD5"
51,"BD2"
61,"BD1"
78,"ED3"
63,"CD1"
77,"AD3"
67,"BD3"
77,"AD4"
40,"BD7"
66,"BD6"
55,"BD6"
70,"CD6"
77,"CD8"
81,"ED3"
69,"CD7"
85,"AD1"
72,"CD2"
25,"BD2"
74,"BD1"
59,"AD8"
78,"CD5"
79,"BD5"
90,"AD1"
83,"AD5"
77,"BD7"
64,"ED2"
78,"BD3"
82,"CD2"
76,"AD5"
74,"ED5"
74,"BD7"
41,"BD7"
63,"BD7"
70,"AD8"
78,"BD4"
49,"AD8"
62,"AD4"
72,"AD8"
81,"ED4"
74,"ED4"
78,"BD6"
72,"BD4"
76,"ED2"
79,"BD3"
65,"ED3"
84,"BD5"
73,"AD8"
84,"AD1"
90,"AD1"
57,"AD4"
70,"BD1"
56,"ED1"
76,"ED1"
71,"BD8"
83,"CD2"
43,"CD4"
83,"ED1"
65,"CD2"
74,"CD8"
83,"AD7"
82,"AD5"
75,"BD4"
59,"AD7"
64,"AD2"
68,"AD1"
83,"AD2"
73,"AD2"
81,"BD1"
64,"CD2"
78,"AD3"
78,"CD8"
83,"ED2"
80,"ED1"
79,"BD4"
62,"BD7"
82,"AD5"
74,"CD5"
71,"AD6"
51,"CD8"
78,"CD1"
83,"BD3"
47,"AD7"
82,"CD4"
56,"BD8"
79,"AD7"
62,"BD5"
73,"BD7"
80,"CD6"
77,"ED5"
