"score","section"
80,"CD4"
54,"BD4"
84,"ED1"
74,"BD1"
80,"BD6"
75,"CD7"
75,"AD3"
65,"AD8"
66,"ED4"
75,"ED2"
83,"BD2"
58,"BD8"
75,"BD1"
65,"CD2"
74,"AD5"
58,"AD3"
54,"AD6"
75,"BD5"
69,"ED5"
75,"ED3"
28,"ED4"
72,"BD2"
50,"AD5"
80,"CD7"
65,"AD7"
81,"AD2"
79,"CD8"
77,"BD3"
71,"AD8"
78,"CD6"
82,"BD1"
78,"BD8"
71,"BD5"
40,"CD5"
78,"ED2"
72,"CD8"
79,"AD6"
67,"BD3"
82,"AD8"
63,"AD7"
79,"AD5"
80,"BD6"
79,"ED3"
83,"BD4"
73,"BD5"
84,"CD7"
83,"AD4"
62,"BD5"
64,"BD1"
63,"AD8"
80,"CD8"
75,"AD6"
67,"AD5"
81,"BD6"
66,"ED5"
77,"AD7"
72,"ED4"
72,"CD1"
74,"CD7"
67,"BD3"
82,"BD7"
79,"CD5"
86,"AD1"
82,"CD3"
65,"CD6"
78,"BD6"
64,"ED5"
80,"BD8"
79,"ED1"
57,"ED2"
82,"BD7"
79,"ED4"
82,"ED4"
74,"BD2"
71,"AD1"
78,"AD5"
76,"BD4"
45,"ED1"
82,"CD3"
81,"BD5"
77,"BD4"
70,"ED1"
74,"AD1"
75,"AD7"
61,"CD5"
81,"ED5"
65,"BD8"
81,"BD7"
70,"AD3"
76,"BD7"
81,"AD4"
78,"CD3"
64,"AD1"
75,"CD3"
66,"AD1"
72,"CD5"
81,"BD4"
61,"BD5"
78,"ED5"
48,"CD8"
81,"BD4"
62,"ED3"
81,"AD8"
81,"BD4"
69,"CD4"
57,"AD4"
60,"BD3"
83,"CD6"
46,"CD1"
62,"BD2"
51,"AD4"
83,"AD7"
41,"ED5"
79,"AD8"
77,"BD7"
50,"AD6"
63,"ED1"
73,"CD7"
70,"CD2"
57,"ED4"
61,"CD7"
74,"CD1"
79,"BD7"
76,"CD4"
63,"BD8"
67,"AD2"
84,"AD8"
83,"BD3"
65,"CD1"
65,"BD6"
51,"ED4"
79,"CD3"
84,"CD1"
68,"AD6"
83,"CD2"
68,"BD6"
66,"BD7"
50,"CD8"
80,"CD7"
34,"CD4"
77,"ED5"
67,"BD7"
74,"ED5"
77,"CD4"
61,"AD3"
84,"AD3"
80,"CD6"
80,"CD4"
84,"AD6"
56,"CD2"
62,"AD2"
75,"BD4"
36,"BD8"
51,"AD5"
55,"CD2"
80,"BD4"
73,"ED1"
50,"CD7"
75,"AD4"
75,"AD5"
69,"AD7"
67,"BD2"
75,"ED3"
71,"BD2"
82,"BD6"
65,"CD6"
81,"AD2"
77,"AD1"
79,"BD6"
59,"BD6"
64,"CD1"
55,"CD5"
62,"ED2"
72,"AD6"
81,"ED5"
79,"ED3"
60,"CD6"
68,"CD3"
81,"AD2"
38,"BD5"
74,"CD8"
67,"CD1"
55,"ED3"
63,"BD5"
66,"CD8"
82,"CD7"
81,"ED5"
56,"BD1"
56,"BD2"
59,"BD6"
82,"CD4"
68,"BD7"
83,"BD1"
83,"BD8"
74,"BD2"
83,"CD5"
56,"AD4"
76,"CD5"
69,"BD5"
70,"AD6"
74,"AD5"
82,"BD7"
34,"CD5"
86,"AD1"
67,"BD1"
48,"CD3"
86,"AD1"
77,"CD2"
72,"BD7"
73,"ED3"
69,"BD5"
83,"CD6"
40,"CD8"
74,"BD4"
83,"AD8"
62,"ED5"
68,"ED1"
80,"AD3"
70,"ED2"
81,"CD5"
68,"BD2"
69,"CD1"
67,"AD8"
83,"AD8"
80,"AD2"
54,"ED4"
51,"BD1"
83,"BD7"
78,"CD1"
71,"BD1"
81,"ED2"
67,"CD4"
55,"CD8"
75,"ED5"
64,"BD5"
67,"BD7"
57,"BD8"
43,"ED5"
56,"ED5"
40,"BD2"
75,"CD5"
80,"BD8"
78,"AD1"
78,"ED3"
83,"ED5"
93,"AD1"
80,"BD3"
77,"CD6"
63,"BD6"
50,"AD8"
43,"ED2"
75,"AD7"
73,"CD3"
56,"ED3"
79,"AD3"
42,"AD7"
67,"AD7"
74,"BD5"
74,"BD4"
49,"AD1"
70,"BD6"
49,"AD4"
82,"BD4"
76,"BD1"
67,"AD5"
74,"CD4"
60,"CD6"
84,"CD4"
80,"CD6"
73,"CD5"
60,"AD2"
61,"ED5"
74,"CD7"
76,"BD8"
44,"CD7"
64,"AD4"
77,"BD4"
80,"BD7"
73,"AD2"
85,"AD1"
38,"BD5"
76,"BD3"
66,"CD3"
79,"ED4"
83,"BD2"
61,"ED4"
73,"AD8"
76,"ED5"
84,"CD2"
72,"BD4"
74,"AD4"
82,"AD7"
84,"CD8"
80,"CD8"
81,"AD2"
61,"CD6"
60,"CD3"
82,"CD3"
75,"AD5"
61,"ED4"
59,"AD4"
76,"ED4"
66,"ED4"
43,"BD7"
78,"BD7"
81,"CD8"
83,"CD6"
79,"BD4"
78,"CD7"
75,"AD6"
72,"CD7"
77,"BD1"
72,"AD6"
47,"AD8"
76,"AD6"
84,"BD7"
60,"BD5"
68,"AD6"
80,"CD8"
75,"BD3"
71,"ED1"
93,"AD1"
77,"CD6"
81,"AD5"
64,"ED1"
83,"BD8"
60,"ED4"
57,"ED3"
58,"CD6"
79,"BD3"
77,"BD6"
83,"AD4"
57,"BD3"
84,"AD6"
74,"CD2"
78,"BD3"
56,"BD5"
64,"CD3"
67,"AD6"
81,"AD5"
54,"AD2"
71,"BD4"
83,"CD6"
75,"AD2"
81,"AD8"
79,"BD7"
51,"AD2"
80,"AD3"
93,"AD1"
54,"BD5"
78,"CD3"
69,"ED1"
32,"CD2"
32,"BD2"
60,"ED5"
66,"CD8"
59,"AD8"
72,"ED1"
50,"BD2"
83,"BD2"
70,"ED3"
78,"AD5"
63,"ED1"
54,"BD2"
60,"AD1"
70,"CD5"
72,"BD8"
55,"AD4"
81,"BD5"
80,"ED2"
82,"BD2"
76,"ED2"
76,"BD7"
73,"CD6"
79,"ED1"
66,"CD5"
64,"AD8"
56,"BD5"
68,"BD8"
70,"CD2"
58,"AD7"
31,"ED1"
81,"BD3"
80,"AD5"
72,"BD2"
53,"CD7"
68,"ED5"
30,"AD2"
69,"CD1"
81,"AD3"
80,"BD4"
77,"CD3"
84,"BD5"
76,"ED1"
81,"BD1"
83,"AD7"
79,"CD3"
84,"BD2"
54,"AD5"
79,"BD6"
68,"CD7"
63,"AD5"
83,"AD4"
79,"AD1"
49,"BD4"
47,"AD2"
63,"AD8"
84,"BD8"
81,"AD3"
54,"AD4"
81,"AD3"
75,"AD2"
79,"AD4"
68,"BD5"
80,"BD3"
55,"BD8"
73,"BD3"
46,"ED4"
80,"BD7"
78,"AD7"
72,"BD1"
59,"CD1"
74,"ED3"
70,"CD6"
72,"BD3"
80,"AD8"
80,"ED3"
66,"ED5"
83,"BD4"
77,"ED2"
78,"CD6"
65,"BD1"
40,"ED5"
65,"ED4"
72,"ED1"
77,"CD1"
68,"BD8"
82,"CD2"
68,"ED1"
69,"BD3"
72,"AD4"
78,"ED2"
77,"AD3"
70,"AD6"
49,"CD2"
55,"AD4"
68,"AD4"
70,"BD2"
52,"AD2"
76,"BD5"
80,"CD2"
47,"AD8"
69,"AD7"
58,"AD1"
72,"CD8"
58,"AD7"
65,"CD8"
39,"AD7"
53,"AD5"
74,"CD7"
59,"BD1"
76,"AD4"
75,"AD7"
84,"AD5"
74,"CD5"
76,"AD7"
78,"BD3"
82,"CD4"
76,"ED3"
70,"AD5"
63,"AD6"
73,"ED2"
80,"CD5"
60,"BD6"
79,"CD7"
69,"BD7"
73,"CD4"
77,"ED2"
50,"BD2"
42,"BD7"
83,"AD6"
72,"ED2"
73,"BD1"
46,"CD3"
77,"BD5"
79,"AD3"
45,"ED2"
67,"CD1"
77,"BD7"
79,"ED2"
66,"CD6"
63,"ED1"
80,"AD3"
84,"ED2"
57,"ED4"
79,"CD1"
53,"CD1"
68,"BD1"
62,"ED1"
76,"CD5"
69,"BD2"
75,"CD5"
63,"AD4"
78,"AD5"
84,"AD2"
73,"BD2"
80,"BD2"
72,"AD4"
69,"AD1"
74,"BD6"
54,"AD3"
63,"BD7"
64,"BD7"
67,"CD4"
75,"CD8"
78,"CD2"
82,"CD6"
43,"BD7"
76,"BD1"
67,"AD1"
68,"BD8"
80,"CD1"
83,"ED3"
81,"BD1"
44,"ED3"
84,"AD7"
42,"AD6"
61,"ED3"
72,"BD3"
80,"AD5"
82,"CD6"
84,"CD4"
73,"BD5"
39,"AD2"
40,"BD4"
62,"AD8"
37,"CD2"
63,"CD4"
52,"ED2"
61,"CD2"
40,"AD6"
73,"CD5"
79,"CD1"
67,"BD8"
76,"AD5"
63,"BD2"
77,"CD3"
80,"CD5"
60,"AD3"
84,"CD2"
68,"ED5"
54,"BD5"
74,"CD8"
74,"BD6"
80,"AD1"
68,"ED2"
53,"AD6"
75,"AD8"
32,"CD5"
82,"ED2"
81,"BD4"
74,"ED3"
63,"AD1"
74,"CD2"
76,"BD6"
82,"BD8"
73,"BD7"
83,"BD7"
70,"AD2"
73,"BD8"
75,"CD1"
73,"ED1"
77,"CD1"
68,"BD3"
84,"AD5"
72,"BD6"
82,"CD7"
76,"ED3"
84,"BD3"
84,"BD3"
83,"AD7"
82,"BD6"
80,"AD6"
84,"CD2"
71,"AD8"
76,"AD3"
84,"AD2"
72,"BD5"
74,"ED3"
78,"ED1"
69,"AD5"
84,"BD8"
79,"AD7"
83,"BD3"
66,"CD2"
54,"CD6"
83,"AD5"
83,"BD5"
73,"BD4"
75,"ED3"
77,"ED3"
76,"AD1"
69,"CD6"
83,"BD1"
82,"BD6"
78,"CD8"
79,"CD8"
74,"BD7"
79,"CD1"
73,"CD5"
75,"CD5"
66,"CD6"
59,"CD4"
54,"CD4"
59,"CD5"
80,"BD2"
59,"BD4"
78,"BD5"
64,"CD7"
68,"AD5"
77,"BD8"
73,"AD5"
59,"BD2"
54,"ED4"
27,"CD1"
83,"CD7"
69,"CD5"
71,"CD6"
83,"ED4"
72,"AD2"
68,"CD2"
79,"AD2"
78,"ED3"
71,"ED4"
63,"BD3"
72,"ED5"
70,"ED4"
51,"BD4"
65,"CD3"
61,"CD7"
82,"AD3"
73,"AD4"
70,"CD6"
39,"BD5"
74,"CD1"
85,"AD1"
44,"ED1"
81,"AD5"
71,"BD1"
71,"CD7"
74,"CD7"
77,"AD4"
68,"CD7"
75,"CD2"
53,"AD7"
61,"BD6"
52,"CD8"
82,"AD4"
76,"CD8"
84,"BD3"
80,"CD4"
71,"AD8"
69,"CD1"
67,"CD6"
69,"CD7"
64,"CD8"
57,"CD4"
77,"CD3"
74,"AD3"
74,"AD5"
84,"BD6"
55,"BD6"
57,"CD8"
68,"ED3"
84,"AD2"
83,"AD8"
71,"AD6"
60,"CD8"
75,"CD7"
75,"CD5"
80,"BD3"
39,"CD2"
66,"BD4"
79,"CD2"
80,"BD7"
81,"CD5"
84,"AD8"
81,"BD2"
81,"BD7"
84,"CD3"
77,"CD8"
71,"BD3"
72,"ED4"
77,"CD3"
79,"AD5"
62,"ED1"
62,"CD6"
75,"CD2"
79,"ED5"
71,"BD4"
79,"ED2"
76,"ED5"
61,"ED1"
83,"CD1"
59,"BD7"
84,"CD6"
83,"BD3"
82,"BD6"
78,"CD5"
81,"ED4"
60,"AD2"
75,"AD6"
61,"CD8"
51,"AD7"
70,"BD6"
82,"ED3"
84,"ED3"
71,"AD1"
28,"AD2"
50,"BD8"
77,"AD2"
63,"AD3"
62,"AD3"
56,"ED3"
55,"CD1"
67,"ED5"
