"score","section"
76,"AD8"
65,"ED4"
84,"CD5"
76,"CD6"
75,"CD2"
58,"BD2"
67,"ED4"
77,"BD1"
79,"CD5"
77,"BD4"
76,"AD2"
73,"CD4"
79,"ED1"
72,"AD1"
87,"AD1"
79,"BD8"
61,"CD6"
71,"AD1"
75,"AD7"
79,"BD4"
72,"CD7"
48,"BD1"
82,"BD8"
54,"BD8"
77,"BD1"
65,"CD7"
58,"ED4"
81,"BD2"
60,"CD3"
67,"BD6"
72,"AD7"
84,"BD7"
85,"CD8"
73,"AD8"
84,"ED4"
68,"AD8"
63,"AD7"
84,"CD3"
85,"AD7"
84,"BD6"
69,"BD5"
82,"BD2"
68,"BD3"
79,"BD1"
84,"AD1"
74,"ED2"
31,"AD7"
64,"BD1"
32,"BD3"
83,"BD7"
39,"AD5"
52,"AD7"
61,"CD2"
63,"AD8"
62,"AD3"
80,"ED4"
70,"CD5"
40,"AD4"
71,"CD7"
56,"CD4"
71,"BD2"
74,"ED4"
76,"ED1"
77,"AD4"
49,"BD8"
63,"ED2"
77,"ED3"
81,"CD1"
74,"CD4"
81,"AD8"
78,"ED3"
56,"BD7"
66,"AD8"
80,"CD1"
77,"CD5"
55,"ED1"
81,"CD4"
84,"ED3"
48,"BD6"
59,"BD6"
43,"ED2"
61,"AD8"
73,"CD2"
83,"BD8"
81,"CD4"
77,"CD7"
80,"BD4"
83,"AD4"
81,"CD5"
80,"BD8"
62,"BD5"
81,"ED3"
80,"AD7"
83,"BD5"
74,"CD1"
65,"CD1"
58,"CD6"
64,"BD5"
54,"BD8"
83,"ED1"
75,"BD2"
64,"CD1"
60,"CD2"
83,"BD8"
66,"BD5"
54,"ED5"
78,"ED4"
60,"ED4"
62,"AD5"
34,"AD6"
82,"CD4"
62,"CD7"
54,"AD7"
70,"BD8"
71,"ED4"
84,"BD8"
43,"BD1"
55,"AD8"
84,"CD1"
85,"ED1"
73,"AD4"
65,"BD2"
58,"CD6"
78,"ED1"
39,"CD3"
81,"CD4"
32,"AD3"
54,"ED4"
61,"ED4"
78,"BD6"
66,"BD3"
75,"BD3"
74,"AD5"
65,"ED5"
60,"BD6"
75,"CD4"
72,"BD6"
84,"AD4"
81,"BD1"
78,"AD5"
45,"BD1"
66,"AD8"
63,"CD4"
82,"CD4"
66,"CD7"
84,"CD5"
72,"CD4"
82,"AD5"
65,"BD2"
75,"AD7"
46,"AD3"
83,"CD1"
70,"ED4"
59,"AD1"
74,"BD7"
85,"ED5"
82,"BD1"
82,"ED3"
70,"CD3"
77,"BD4"
44,"AD2"
55,"ED5"
82,"AD6"
70,"AD3"
81,"CD8"
87,"AD1"
69,"BD6"
85,"BD4"
82,"ED2"
75,"ED2"
57,"CD4"
83,"AD2"
70,"CD2"
70,"BD6"
62,"AD1"
68,"ED1"
64,"BD1"
70,"AD4"
81,"ED1"
56,"CD5"
83,"CD1"
92,"AD1"
47,"AD8"
71,"ED3"
79,"BD5"
76,"AD6"
49,"CD6"
70,"ED1"
64,"ED1"
60,"AD4"
72,"ED3"
56,"ED2"
67,"AD2"
83,"CD8"
84,"BD3"
67,"CD3"
78,"AD3"
52,"BD5"
82,"CD2"
75,"BD1"
60,"CD8"
75,"CD8"
82,"AD7"
78,"BD8"
84,"CD8"
60,"CD3"
77,"BD1"
74,"AD6"
74,"AD5"
68,"BD6"
53,"CD3"
62,"BD3"
57,"AD5"
71,"ED5"
78,"BD3"
69,"AD3"
57,"ED3"
82,"ED2"
83,"CD7"
49,"AD6"
61,"AD3"
65,"ED2"
81,"AD5"
56,"AD2"
78,"CD7"
54,"BD7"
50,"AD5"
57,"ED1"
30,"BD6"
77,"ED4"
70,"AD4"
77,"CD6"
61,"ED1"
81,"BD1"
80,"BD1"
74,"ED3"
83,"BD4"
63,"ED2"
83,"BD1"
68,"BD5"
78,"AD3"
47,"ED5"
83,"CD1"
65,"CD2"
78,"CD3"
81,"AD7"
71,"AD3"
75,"AD2"
71,"CD2"
77,"BD6"
80,"AD3"
62,"AD1"
90,"AD1"
73,"CD1"
79,"ED5"
77,"CD3"
83,"BD6"
64,"AD6"
68,"BD3"
72,"AD2"
80,"BD2"
68,"ED1"
79,"CD6"
71,"BD4"
73,"AD3"
78,"BD8"
73,"CD2"
41,"AD4"
87,"AD1"
74,"CD5"
53,"ED5"
79,"BD2"
84,"BD7"
68,"CD8"
64,"BD8"
49,"ED1"
79,"BD5"
90,"AD1"
74,"BD1"
69,"BD1"
74,"BD6"
71,"BD3"
64,"BD5"
85,"ED5"
49,"ED5"
73,"CD3"
80,"CD8"
78,"CD5"
73,"AD6"
78,"BD6"
47,"CD7"
78,"BD5"
77,"BD1"
77,"ED2"
77,"CD1"
78,"AD4"
66,"AD1"
63,"ED4"
74,"AD4"
78,"CD6"
56,"BD1"
77,"AD3"
59,"ED3"
60,"AD3"
82,"AD2"
60,"ED4"
56,"BD2"
85,"ED4"
80,"CD5"
79,"CD4"
70,"BD6"
85,"AD4"
76,"ED2"
77,"CD4"
49,"CD4"
48,"CD6"
78,"CD8"
72,"CD7"
81,"AD3"
73,"CD4"
68,"AD5"
48,"AD7"
82,"AD7"
78,"BD4"
59,"AD5"
71,"BD6"
77,"BD2"
75,"AD7"
83,"BD2"
78,"BD4"
77,"BD8"
83,"CD6"
47,"AD7"
57,"CD7"
73,"AD8"
80,"BD7"
67,"BD4"
77,"CD3"
81,"ED5"
79,"CD3"
81,"ED3"
78,"CD2"
43,"ED1"
64,"ED5"
84,"CD5"
84,"AD8"
84,"AD8"
82,"AD7"
58,"AD2"
65,"CD4"
68,"ED2"
82,"CD6"
62,"CD1"
76,"BD3"
53,"BD4"
83,"BD4"
74,"BD4"
63,"CD2"
82,"ED2"
53,"CD2"
58,"CD8"
72,"BD5"
76,"BD4"
69,"AD4"
84,"BD3"
70,"BD3"
57,"CD2"
54,"AD2"
82,"BD3"
65,"AD7"
64,"AD4"
81,"BD1"
80,"BD2"
80,"ED2"
78,"BD3"
62,"CD1"
80,"AD1"
54,"BD2"
75,"BD2"
53,"AD6"
83,"AD7"
85,"ED1"
69,"ED3"
55,"CD6"
71,"AD3"
80,"AD8"
69,"BD8"
83,"CD1"
72,"BD5"
74,"AD7"
80,"ED2"
83,"CD5"
48,"BD7"
71,"CD4"
69,"BD7"
74,"ED3"
42,"BD7"
61,"CD6"
79,"AD1"
66,"AD2"
72,"AD2"
73,"CD1"
78,"CD8"
58,"CD8"
78,"AD4"
60,"ED3"
42,"AD2"
84,"BD4"
58,"AD1"
76,"BD4"
55,"AD1"
41,"CD4"
47,"AD2"
85,"CD1"
52,"ED2"
85,"AD2"
79,"BD7"
82,"BD8"
68,"AD2"
42,"BD5"
72,"BD8"
66,"BD5"
65,"CD4"
73,"CD6"
50,"BD4"
74,"CD3"
62,"ED4"
81,"BD7"
72,"ED3"
69,"BD1"
81,"AD5"
80,"BD6"
43,"CD3"
83,"AD1"
75,"BD8"
58,"CD1"
77,"AD2"
73,"CD4"
45,"BD4"
81,"CD8"
65,"AD5"
72,"BD3"
78,"CD6"
76,"AD7"
76,"BD7"
74,"CD3"
46,"AD2"
80,"BD8"
79,"BD4"
75,"AD7"
79,"ED5"
85,"ED4"
78,"AD3"
84,"CD7"
60,"ED5"
73,"CD2"
70,"AD5"
76,"AD4"
51,"AD7"
62,"AD4"
75,"BD8"
50,"BD2"
53,"CD1"
60,"ED2"
76,"CD3"
63,"CD7"
72,"BD4"
74,"AD6"
73,"CD8"
74,"CD6"
75,"BD3"
78,"BD5"
67,"CD2"
70,"ED5"
75,"BD8"
77,"AD8"
60,"BD7"
60,"CD6"
80,"AD4"
79,"ED4"
78,"AD3"
80,"AD5"
54,"ED3"
72,"AD2"
76,"AD7"
83,"CD7"
64,"AD8"
71,"AD3"
79,"BD2"
78,"ED1"
76,"AD7"
82,"AD6"
81,"BD1"
69,"BD2"
66,"ED1"
75,"AD6"
82,"BD5"
64,"AD6"
77,"CD2"
65,"AD4"
74,"AD6"
72,"ED1"
83,"AD5"
43,"ED5"
60,"AD4"
61,"CD3"
81,"AD4"
70,"CD7"
70,"AD3"
81,"ED2"
70,"ED2"
66,"CD8"
84,"ED1"
57,"ED5"
60,"CD6"
69,"BD7"
74,"CD6"
77,"BD4"
66,"BD2"
75,"AD5"
85,"CD6"
66,"AD7"
44,"ED4"
83,"BD1"
78,"BD5"
75,"AD6"
74,"ED3"
39,"BD6"
58,"BD1"
67,"AD1"
71,"AD5"
58,"AD1"
82,"CD5"
79,"CD8"
79,"AD3"
74,"BD3"
79,"CD6"
84,"BD7"
65,"ED1"
84,"AD5"
84,"CD5"
73,"CD2"
69,"BD6"
83,"CD4"
91,"AD1"
37,"CD6"
80,"BD7"
79,"BD6"
56,"AD3"
50,"AD8"
68,"ED5"
75,"CD1"
82,"BD3"
54,"AD6"
70,"BD1"
58,"AD8"
80,"CD5"
60,"ED2"
50,"BD6"
49,"BD7"
71,"AD4"
76,"BD7"
77,"BD2"
64,"CD7"
59,"CD8"
78,"ED1"
79,"BD4"
67,"AD3"
71,"AD5"
72,"BD7"
68,"AD2"
75,"ED5"
83,"ED2"
58,"ED4"
49,"BD8"
64,"ED1"
77,"AD1"
47,"CD3"
75,"CD1"
80,"CD5"
60,"ED5"
59,"ED2"
60,"ED3"
70,"BD3"
67,"BD4"
56,"ED2"
70,"AD3"
69,"BD2"
58,"AD4"
83,"CD7"
80,"CD7"
76,"BD7"
65,"AD4"
52,"ED5"
46,"CD4"
79,"ED5"
78,"AD5"
79,"BD1"
81,"BD8"
75,"BD1"
74,"ED3"
56,"AD2"
77,"ED3"
81,"CD5"
65,"BD3"
85,"CD6"
63,"BD5"
70,"CD6"
78,"BD3"
74,"AD8"
65,"ED2"
48,"AD5"
64,"AD8"
71,"AD1"
63,"CD2"
37,"CD8"
79,"CD2"
64,"ED2"
65,"AD5"
74,"BD2"
77,"AD7"
54,"ED3"
32,"CD2"
72,"AD8"
74,"ED3"
83,"AD4"
70,"CD5"
84,"BD6"
82,"BD2"
74,"ED3"
76,"BD3"
44,"BD3"
81,"ED5"
78,"BD8"
35,"CD4"
78,"BD6"
61,"BD3"
65,"BD4"
84,"ED1"
55,"AD2"
81,"BD4"
76,"BD6"
74,"ED1"
66,"AD5"
80,"ED4"
76,"CD7"
45,"CD1"
88,"AD1"
72,"BD7"
79,"BD4"
76,"ED3"
73,"CD4"
81,"AD4"
55,"CD7"
79,"AD6"
70,"CD5"
72,"CD2"
80,"AD4"
81,"CD8"
82,"ED2"
81,"BD5"
83,"BD2"
66,"CD4"
67,"CD6"
85,"AD7"
56,"BD7"
69,"BD5"
82,"AD1"
71,"CD8"
78,"ED1"
67,"AD8"
52,"AD5"
81,"ED5"
71,"CD3"
81,"BD5"
76,"CD3"
81,"CD8"
80,"BD5"
55,"AD6"
77,"ED1"
77,"ED5"
66,"BD7"
82,"AD5"
55,"BD6"
71,"ED3"
74,"BD8"
69,"BD2"
82,"CD5"
65,"AD1"
82,"CD3"
38,"CD1"
77,"CD5"
80,"CD7"
67,"CD3"
72,"CD5"
73,"AD6"
81,"AD6"
84,"AD4"
82,"AD8"
73,"CD5"
74,"BD3"
46,"AD6"
50,"BD4"
88,"AD1"
72,"CD6"
59,"BD5"
64,"AD7"
79,"BD6"
68,"ED4"
72,"AD6"
56,"CD7"
71,"CD8"
66,"BD4"
83,"CD7"
80,"BD8"
75,"BD4"
84,"ED4"
35,"CD7"
82,"CD7"
52,"AD5"
80,"BD6"
79,"AD7"
81,"AD7"
81,"CD4"
73,"BD8"
63,"AD5"
61,"ED3"
82,"ED1"
84,"BD2"
76,"CD4"
67,"CD5"
84,"AD2"
79,"BD3"
84,"ED4"
74,"CD1"
48,"BD1"
87,"AD1"
78,"BD1"
57,"BD4"
80,"CD6"
73,"BD8"
79,"AD8"
75,"CD5"
72,"AD2"
84,"CD8"
80,"CD2"
65,"BD8"
72,"ED5"
70,"BD6"
76,"AD7"
73,"AD8"
80,"AD8"
81,"BD3"
80,"AD7"
83,"BD2"
82,"ED5"
49,"CD2"
59,"AD2"
79,"AD3"
51,"BD1"
81,"BD4"
83,"CD1"
65,"ED2"
49,"AD5"
62,"CD6"
57,"AD6"
64,"CD7"
57,"CD5"
59,"AD6"
79,"ED4"
65,"BD1"
79,"BD2"
71,"ED4"
65,"BD5"
80,"ED3"
39,"CD1"
52,"BD5"
85,"CD7"
63,"BD7"
84,"BD3"
78,"CD6"
77,"CD2"
84,"AD6"
74,"BD1"
84,"AD6"
79,"BD7"
79,"CD2"
82,"AD4"
50,"AD3"
38,"AD2"
63,"BD5"
72,"BD1"
83,"AD7"
63,"CD7"
78,"AD1"
71,"BD7"
75,"BD6"
68,"CD5"
66,"CD8"
52,"BD7"
82,"CD8"
71,"CD5"
37,"BD2"
74,"BD7"
78,"AD5"
74,"CD6"
79,"AD8"
73,"AD2"
70,"AD7"
81,"CD7"
72,"CD7"
58,"BD8"
46,"AD8"
82,"CD1"
82,"BD7"
68,"CD4"
62,"BD3"
58,"CD3"
75,"ED4"
68,"CD3"
