"score","section"
68,"AD4"
83,"ED1"
89,"AD1"
71,"BD1"
74,"ED2"
51,"BD7"
58,"ED2"
72,"AD5"
65,"CD3"
71,"CD3"
82,"CD7"
74,"BD1"
72,"BD8"
83,"ED2"
34,"AD6"
82,"ED5"
44,"ED4"
54,"AD4"
60,"AD7"
74,"CD8"
33,"CD3"
73,"AD4"
82,"CD4"
84,"AD8"
84,"BD2"
43,"BD2"
67,"BD2"
64,"CD7"
83,"BD8"
59,"CD5"
66,"AD2"
61,"ED5"
66,"AD2"
83,"AD4"
68,"ED4"
61,"AD6"
66,"CD6"
66,"AD7"
88,"AD1"
79,"BD1"
77,"ED4"
71,"ED2"
66,"AD6"
51,"ED4"
78,"BD7"
75,"CD8"
84,"ED4"
80,"ED5"
60,"ED3"
69,"AD7"
75,"AD2"
72,"BD8"
81,"CD5"
83,"CD7"
76,"CD3"
83,"BD7"
83,"AD8"
74,"AD8"
84,"AD4"
83,"AD7"
84,"CD4"
48,"ED4"
65,"CD7"
35,"BD6"
74,"BD3"
64,"BD8"
80,"BD4"
42,"ED4"
78,"CD2"
81,"BD2"
83,"AD6"
83,"BD5"
65,"AD7"
74,"ED2"
81,"AD2"
84,"AD2"
75,"AD5"
38,"AD8"
75,"ED1"
76,"AD7"
67,"BD2"
56,"BD7"
74,"BD5"
82,"AD5"
75,"BD7"
77,"ED3"
79,"CD5"
64,"CD1"
74,"CD4"
59,"BD3"
46,"BD1"
70,"CD1"
68,"CD8"
69,"BD2"
63,"BD3"
74,"ED2"
77,"ED5"
65,"ED3"
70,"CD8"
87,"AD1"
79,"BD4"
83,"ED4"
74,"CD8"
72,"BD8"
81,"AD2"
57,"AD8"
64,"AD5"
75,"BD1"
70,"AD8"
83,"BD7"
84,"ED3"
65,"CD7"
79,"BD7"
60,"BD5"
63,"CD3"
56,"BD6"
47,"AD1"
82,"CD3"
61,"AD6"
84,"CD5"
63,"CD1"
77,"BD3"
59,"CD1"
81,"CD6"
59,"CD2"
82,"ED1"
72,"AD7"
37,"CD5"
58,"ED5"
81,"BD1"
74,"ED2"
80,"AD5"
75,"CD6"
80,"CD7"
63,"CD5"
38,"CD8"
60,"CD4"
83,"CD6"
82,"BD5"
82,"AD8"
68,"BD1"
78,"ED1"
79,"CD2"
76,"AD8"
68,"ED5"
52,"ED1"
63,"BD7"
76,"CD5"
66,"AD2"
84,"CD7"
70,"ED3"
44,"BD3"
37,"AD4"
50,"AD8"
47,"CD6"
79,"BD6"
82,"AD7"
63,"AD4"
78,"AD1"
79,"AD5"
83,"CD4"
76,"AD4"
45,"BD7"
81,"BD3"
68,"BD6"
74,"BD4"
84,"BD7"
64,"CD6"
71,"CD3"
43,"CD7"
75,"CD7"
75,"ED2"
69,"ED2"
84,"BD7"
68,"AD3"
54,"AD4"
52,"BD8"
64,"AD4"
74,"ED5"
81,"BD2"
79,"BD4"
84,"BD8"
67,"BD3"
80,"AD1"
56,"ED2"
78,"CD2"
76,"AD4"
73,"ED3"
78,"ED4"
81,"CD7"
58,"CD7"
63,"AD2"
47,"BD1"
46,"AD2"
59,"CD2"
44,"AD6"
65,"CD6"
79,"BD5"
59,"AD4"
63,"CD4"
82,"AD2"
82,"ED5"
75,"CD5"
62,"BD8"
70,"ED2"
28,"CD7"
79,"AD2"
72,"AD2"
66,"AD5"
80,"BD6"
64,"CD4"
45,"BD5"
75,"BD5"
81,"CD4"
63,"AD5"
81,"ED5"
81,"BD3"
61,"ED3"
68,"CD6"
73,"ED2"
66,"ED4"
84,"CD5"
80,"BD6"
62,"ED3"
75,"BD7"
67,"AD2"
81,"CD8"
74,"AD8"
80,"BD3"
82,"AD3"
81,"AD6"
74,"BD1"
64,"CD7"
66,"CD1"
67,"CD3"
58,"ED2"
69,"AD8"
77,"BD8"
83,"BD3"
60,"AD2"
79,"AD4"
80,"BD1"
66,"BD1"
76,"BD8"
81,"ED1"
73,"ED5"
74,"CD7"
81,"BD3"
59,"CD3"
48,"BD7"
81,"CD8"
72,"AD7"
61,"CD8"
75,"ED4"
69,"BD4"
60,"AD4"
71,"ED5"
39,"CD7"
60,"ED4"
79,"ED3"
66,"CD4"
71,"CD5"
71,"AD2"
79,"BD2"
80,"AD1"
82,"CD6"
84,"AD7"
51,"BD8"
59,"CD4"
84,"CD5"
84,"CD2"
67,"CD7"
84,"CD6"
75,"BD8"
70,"AD7"
72,"AD3"
72,"CD1"
63,"BD1"
80,"AD6"
76,"CD3"
69,"ED2"
72,"BD3"
65,"ED3"
58,"AD7"
55,"ED3"
71,"ED1"
81,"ED1"
79,"BD6"
83,"CD6"
70,"CD7"
47,"BD1"
63,"ED4"
70,"AD4"
74,"CD6"
70,"CD2"
74,"AD6"
55,"BD2"
79,"CD3"
76,"AD3"
59,"CD7"
76,"AD7"
78,"CD4"
75,"BD1"
66,"AD4"
82,"AD6"
62,"AD4"
51,"AD7"
55,"BD2"
67,"BD5"
75,"AD3"
82,"ED5"
50,"CD5"
76,"CD5"
48,"BD6"
54,"ED2"
79,"AD7"
78,"BD2"
71,"ED2"
69,"BD3"
82,"BD1"
52,"AD3"
75,"BD6"
73,"BD4"
70,"CD7"
79,"CD4"
62,"BD6"
82,"CD3"
78,"ED5"
60,"ED1"
58,"AD5"
81,"CD7"
60,"CD3"
49,"BD3"
71,"BD3"
53,"ED1"
82,"CD6"
41,"BD3"
77,"BD1"
78,"BD6"
82,"CD3"
83,"AD3"
83,"ED2"
61,"BD4"
75,"CD1"
60,"CD8"
52,"CD1"
74,"BD6"
46,"BD3"
74,"CD3"
60,"CD4"
75,"ED3"
49,"AD2"
76,"AD4"
82,"BD4"
84,"ED5"
41,"AD5"
60,"BD1"
79,"CD4"
54,"BD8"
59,"AD8"
78,"BD7"
69,"CD2"
79,"AD4"
61,"ED4"
68,"AD2"
65,"CD8"
74,"BD3"
65,"BD1"
78,"BD7"
64,"BD1"
70,"AD5"
66,"AD1"
63,"CD6"
75,"AD8"
79,"BD2"
74,"AD7"
80,"CD4"
50,"ED1"
83,"AD5"
81,"BD4"
64,"BD7"
75,"AD5"
68,"AD8"
41,"BD5"
66,"AD1"
82,"BD5"
82,"AD4"
83,"CD8"
52,"AD8"
37,"BD8"
80,"ED2"
61,"CD8"
65,"CD8"
74,"BD6"
67,"BD7"
81,"ED5"
58,"AD1"
55,"AD4"
75,"CD6"
72,"CD2"
70,"AD6"
81,"CD6"
44,"CD7"
65,"CD7"
53,"CD4"
84,"BD2"
77,"CD1"
73,"CD5"
75,"AD6"
62,"AD5"
72,"BD8"
73,"BD2"
56,"AD7"
83,"ED5"
62,"AD6"
55,"BD3"
81,"AD8"
63,"CD6"
83,"AD3"
83,"BD3"
61,"AD8"
75,"BD8"
73,"ED3"
77,"CD1"
54,"AD6"
38,"ED3"
84,"CD1"
73,"BD3"
83,"AD3"
83,"CD3"
71,"AD1"
70,"AD3"
84,"BD2"
60,"AD3"
79,"AD3"
51,"CD2"
44,"ED5"
82,"CD4"
60,"BD1"
74,"CD7"
84,"AD5"
53,"AD8"
79,"CD4"
71,"ED1"
66,"BD8"
84,"AD7"
67,"BD6"
27,"ED4"
78,"CD6"
82,"BD4"
43,"ED1"
73,"BD1"
84,"BD6"
78,"AD8"
83,"AD5"
74,"AD3"
72,"AD8"
45,"CD8"
38,"AD5"
74,"BD1"
79,"AD5"
76,"ED2"
79,"AD4"
77,"BD4"
76,"CD2"
51,"BD1"
79,"AD7"
46,"BD8"
60,"ED3"
36,"CD2"
65,"BD1"
81,"AD5"
61,"AD6"
79,"BD7"
51,"BD8"
50,"AD6"
75,"BD2"
75,"ED5"
71,"BD5"
56,"BD6"
84,"CD6"
69,"CD4"
70,"CD7"
46,"CD2"
84,"AD6"
81,"AD2"
65,"CD2"
80,"BD4"
82,"CD5"
53,"CD8"
71,"BD8"
71,"AD5"
45,"BD2"
82,"CD8"
83,"ED3"
71,"BD5"
77,"BD3"
69,"CD8"
71,"BD8"
66,"AD1"
63,"AD3"
68,"CD3"
81,"BD2"
82,"AD6"
69,"BD4"
28,"AD7"
71,"BD4"
