"score","section"
82,"BD1"
74,"ED1"
83,"AD2"
76,"BD7"
84,"AD7"
63,"CD4"
67,"CD3"
70,"BD8"
80,"AD5"
81,"ED2"
67,"AD8"
83,"AD2"
66,"AD4"
73,"CD8"
76,"BD3"
63,"ED4"
57,"AD3"
77,"BD1"
83,"AD3"
67,"BD6"
45,"CD8"
67,"AD5"
71,"BD7"
76,"AD7"
57,"BD3"
79,"ED3"
79,"CD6"
76,"CD3"
71,"CD1"
55,"BD3"
65,"BD7"
83,"BD2"
51,"BD8"
80,"ED3"
79,"BD1"
73,"AD2"
67,"ED1"
69,"BD1"
48,"BD6"
74,"BD8"
60,"ED3"
83,"BD4"
77,"CD7"
82,"BD2"
77,"ED2"
62,"BD2"
77,"CD1"
56,"ED2"
62,"ED5"
83,"CD6"
73,"AD5"
80,"BD2"
79,"AD7"
44,"AD5"
64,"BD6"
62,"BD3"
69,"CD4"
79,"AD6"
62,"AD3"
83,"BD3"
75,"CD2"
84,"CD4"
72,"BD3"
65,"AD7"
88,"AD1"
61,"AD4"
67,"CD7"
80,"AD1"
73,"CD4"
84,"BD4"
77,"AD3"
77,"AD6"
79,"CD4"
58,"CD2"
76,"ED5"
78,"CD1"
78,"BD8"
73,"BD7"
79,"BD8"
60,"AD6"
81,"BD7"
67,"BD7"
46,"BD4"
79,"CD7"
81,"CD8"
82,"ED4"
68,"BD2"
79,"CD7"
74,"BD8"
63,"BD1"
60,"BD1"
72,"ED2"
63,"CD2"
79,"AD3"
61,"AD5"
65,"ED1"
58,"BD2"
66,"ED5"
72,"BD5"
68,"CD3"
78,"AD4"
82,"CD4"
74,"AD6"
74,"AD7"
68,"ED5"
67,"CD5"
68,"ED5"
68,"CD1"
83,"AD1"
52,"AD2"
56,"BD5"
84,"BD8"
67,"CD1"
70,"AD3"
54,"AD5"
75,"AD8"
52,"CD8"
81,"AD3"
70,"CD1"
80,"BD8"
54,"CD4"
79,"CD2"
75,"ED5"
71,"BD6"
76,"CD6"
72,"CD6"
72,"CD7"
66,"AD1"
67,"CD5"
77,"CD7"
74,"AD8"
63,"CD4"
66,"BD5"
81,"AD5"
74,"ED4"
82,"ED3"
75,"AD2"
84,"AD5"
77,"CD6"
77,"AD7"
61,"AD4"
77,"AD6"
76,"CD7"
81,"BD7"
59,"ED4"
65,"ED5"
60,"BD5"
72,"AD4"
82,"BD6"
57,"BD5"
67,"BD3"
82,"AD2"
68,"BD3"
52,"AD8"
79,"CD8"
51,"AD4"
88,"AD1"
77,"CD1"
50,"AD6"
81,"CD8"
73,"BD4"
31,"AD8"
71,"BD8"
82,"AD6"
82,"ED4"
78,"CD2"
71,"AD1"
82,"BD5"
66,"CD4"
29,"BD5"
78,"ED3"
68,"BD7"
64,"CD5"
81,"BD7"
68,"AD8"
74,"BD2"
83,"AD2"
81,"BD8"
74,"AD5"
42,"AD8"
57,"AD8"
79,"CD2"
76,"AD6"
72,"ED5"
60,"AD2"
66,"AD7"
25,"CD7"
66,"BD8"
66,"CD4"
70,"ED4"
69,"BD8"
53,"BD4"
67,"ED3"
69,"CD6"
79,"BD3"
81,"AD2"
75,"CD5"
81,"AD7"
80,"ED4"
83,"BD1"
66,"BD8"
84,"ED5"
42,"AD2"
66,"ED3"
72,"BD4"
73,"AD3"
80,"AD5"
82,"BD6"
76,"BD7"
65,"BD5"
41,"BD3"
32,"BD5"
78,"BD2"
54,"CD5"
76,"AD2"
51,"ED3"
58,"CD6"
84,"AD5"
77,"AD2"
75,"CD1"
47,"CD3"
73,"CD8"
84,"ED5"
64,"AD3"
82,"AD8"
64,"BD5"
68,"BD8"
80,"ED1"
55,"AD5"
48,"AD7"
76,"CD5"
72,"ED3"
79,"BD6"
73,"CD2"
73,"CD5"
83,"BD6"
82,"ED2"
62,"CD7"
64,"ED5"
77,"ED2"
80,"ED2"
75,"BD3"
81,"AD6"
68,"BD1"
55,"AD1"
77,"CD4"
58,"AD8"
54,"AD8"
79,"BD6"
59,"CD4"
68,"CD3"
74,"CD1"
75,"BD4"
75,"BD7"
78,"CD6"
76,"AD2"
84,"AD7"
65,"BD6"
80,"CD4"
64,"ED1"
55,"ED2"
36,"AD4"
57,"CD3"
74,"AD5"
82,"BD5"
63,"AD7"
80,"AD8"
79,"CD1"
46,"ED3"
73,"ED3"
76,"CD6"
81,"ED4"
77,"ED2"
74,"AD6"
51,"CD6"
71,"CD2"
65,"ED3"
82,"BD6"
82,"BD6"
71,"BD1"
74,"ED4"
82,"CD7"
69,"BD8"
80,"AD5"
78,"CD7"
78,"BD4"
84,"CD7"
68,"ED5"
64,"ED2"
81,"ED1"
83,"CD8"
49,"ED4"
52,"CD8"
58,"BD5"
50,"BD2"
66,"CD5"
61,"AD5"
80,"ED4"
59,"CD4"
84,"BD4"
72,"AD3"
83,"CD7"
38,"BD5"
71,"CD6"
78,"BD3"
60,"AD1"
77,"CD5"
67,"BD5"
63,"BD5"
83,"ED5"
77,"BD4"
79,"BD5"
61,"ED3"
61,"AD5"
72,"CD4"
74,"CD2"
84,"CD3"
72,"AD4"
83,"CD7"
70,"CD4"
71,"BD1"
59,"CD8"
67,"BD1"
57,"CD5"
82,"BD7"
68,"BD2"
74,"BD2"
77,"AD2"
75,"CD8"
74,"CD2"
46,"CD3"
71,"ED5"
63,"CD3"
83,"AD7"
82,"AD6"
60,"CD6"
73,"CD6"
64,"AD1"
68,"ED1"
58,"AD4"
62,"CD3"
62,"ED3"
79,"BD3"
50,"BD1"
87,"AD1"
31,"CD6"
76,"BD1"
81,"BD4"
68,"AD1"
83,"BD1"
84,"ED2"
84,"CD3"
63,"AD5"
72,"AD5"
48,"CD6"
56,"BD7"
76,"BD8"
83,"AD6"
57,"AD7"
76,"ED3"
64,"AD7"
64,"ED5"
70,"CD7"
82,"AD4"
83,"ED4"
79,"BD3"
76,"CD3"
76,"AD2"
45,"BD8"
80,"CD7"
73,"AD3"
44,"AD4"
68,"BD3"
78,"AD7"
83,"CD3"
68,"AD1"
17,"CD3"
64,"CD6"
75,"AD3"
73,"BD5"
55,"CD2"
66,"AD8"
78,"BD2"
72,"CD4"
69,"AD2"
84,"BD2"
43,"AD6"
67,"AD1"
41,"BD3"
58,"ED3"
61,"AD1"
51,"CD8"
70,"ED1"
75,"ED3"
74,"BD8"
67,"AD3"
46,"ED2"
82,"BD2"
66,"AD1"
84,"AD1"
69,"CD8"
77,"BD2"
64,"AD3"
53,"AD7"
79,"BD7"
64,"AD6"
69,"CD3"
78,"CD6"
82,"ED2"
68,"BD3"
82,"BD6"
69,"ED2"
84,"CD1"
79,"BD1"
42,"CD2"
77,"BD7"
89,"AD1"
56,"CD8"
74,"BD6"
84,"AD7"
45,"AD3"
20,"BD1"
79,"BD5"
82,"CD7"
49,"BD4"
78,"AD1"
83,"BD2"
73,"CD2"
35,"BD7"
47,"ED2"
77,"BD7"
74,"CD7"
74,"BD3"
74,"BD2"
83,"CD6"
81,"BD1"
73,"AD2"
51,"CD8"
83,"CD2"
78,"CD2"
60,"BD6"
68,"BD1"
54,"BD5"
73,"AD2"
57,"BD6"
81,"ED5"
63,"AD2"
68,"ED5"
68,"BD3"
67,"AD6"
78,"CD4"
72,"BD6"
84,"ED1"
82,"BD7"
63,"AD1"
46,"AD3"
82,"CD7"
51,"ED3"
77,"BD6"
58,"ED1"
73,"ED4"
71,"AD2"
82,"ED5"
70,"BD5"
79,"AD5"
65,"ED4"
78,"CD2"
80,"CD7"
80,"BD3"
65,"BD7"
74,"ED1"
76,"BD1"
64,"ED3"
73,"ED2"
81,"AD3"
71,"ED5"
78,"AD2"
46,"CD2"
56,"CD3"
66,"AD2"
37,"AD8"
84,"CD6"
88,"AD1"
62,"BD5"
82,"AD6"
82,"CD5"
53,"BD3"
80,"CD5"
60,"AD8"
73,"CD1"
83,"BD7"
79,"BD6"
86,"AD1"
72,"BD4"
82,"AD5"
56,"CD2"
69,"CD4"
65,"CD5"
50,"AD1"
58,"AD3"
67,"AD6"
83,"BD1"
71,"CD8"
65,"CD1"
45,"ED4"
73,"BD1"
50,"CD1"
78,"CD1"
78,"AD4"
77,"AD5"
80,"AD3"
79,"BD2"
71,"BD1"
78,"BD5"
79,"BD2"
82,"CD5"
74,"AD5"
84,"ED5"
80,"BD3"
81,"AD5"
50,"ED4"
81,"CD8"
74,"AD7"
77,"AD4"
70,"BD5"
69,"CD3"
66,"CD4"
80,"BD5"
73,"AD2"
80,"ED4"
81,"CD6"
71,"AD1"
69,"BD8"
83,"BD4"
69,"AD4"
75,"CD8"
84,"BD8"
74,"CD6"
59,"BD4"
56,"AD1"
51,"AD3"
72,"CD1"
50,"AD6"
65,"AD6"
81,"BD8"
56,"BD2"
76,"CD4"
57,"CD7"
81,"AD5"
73,"CD8"
69,"AD4"
49,"BD7"
78,"AD8"
27,"BD5"
80,"CD8"
46,"AD8"
72,"BD5"
69,"AD3"
82,"CD2"
58,"CD1"
75,"AD7"
83,"BD4"
83,"AD7"
57,"CD2"
78,"AD7"
74,"CD4"
62,"CD8"
80,"ED1"
48,"CD3"
72,"CD5"
40,"BD6"
80,"AD5"
83,"CD3"
61,"BD5"
67,"CD1"
81,"AD8"
73,"AD6"
64,"ED1"
87,"AD1"
86,"AD1"
43,"AD5"
65,"CD1"
54,"AD3"
69,"BD5"
78,"ED4"
77,"ED1"
71,"CD3"
67,"AD4"
77,"CD6"
79,"BD5"
59,"BD3"
88,"AD1"
61,"CD4"
52,"AD2"
77,"CD5"
75,"BD1"
67,"BD2"
77,"ED1"
41,"CD5"
58,"BD2"
60,"BD7"
48,"ED2"
84,"CD4"
58,"AD8"
57,"AD8"
63,"ED5"
75,"BD3"
63,"BD2"
51,"AD5"
76,"ED5"
83,"CD1"
81,"CD2"
79,"AD2"
61,"AD2"
50,"CD3"
53,"CD8"
66,"BD8"
66,"BD6"
80,"BD7"
84,"BD2"
71,"BD2"
84,"AD2"
77,"BD5"
82,"BD6"
74,"CD3"
77,"CD2"
77,"ED2"
80,"AD8"
73,"AD2"
77,"CD5"
65,"ED3"
84,"ED3"
51,"AD5"
80,"CD6"
75,"CD3"
53,"BD1"
69,"AD6"
78,"BD4"
82,"CD7"
84,"BD1"
77,"BD7"
68,"AD1"
67,"AD3"
68,"BD7"
74,"ED1"
72,"BD2"
70,"CD4"
52,"AD1"
81,"ED1"
39,"BD8"
73,"BD2"
79,"CD1"
50,"AD3"
84,"CD2"
76,"BD2"
71,"AD8"
60,"AD2"
78,"CD1"
65,"BD1"
74,"CD5"
78,"AD1"
84,"CD5"
73,"ED3"
68,"BD7"
68,"BD3"
75,"BD3"
