"score","section"
70,"AD5"
82,"ED4"
77,"ED1"
49,"CD4"
69,"AD7"
77,"AD4"
58,"AD7"
79,"BD5"
58,"CD5"
82,"CD4"
81,"BD6"
69,"BD3"
78,"AD2"
75,"BD6"
72,"BD7"
76,"CD5"
74,"CD6"
63,"CD3"
81,"BD4"
73,"BD7"
72,"BD2"
80,"CD7"
70,"BD8"
83,"AD4"
40,"BD7"
75,"AD8"
59,"AD8"
78,"BD1"
78,"CD4"
66,"CD8"
72,"BD8"
73,"AD4"
81,"AD8"
64,"AD8"
72,"CD5"
74,"BD5"
75,"CD5"
74,"CD5"
71,"CD5"
74,"CD5"
80,"BD4"
67,"BD8"
77,"BD6"
65,"ED3"
47,"AD3"
68,"AD3"
51,"BD5"
70,"BD2"
73,"AD3"
80,"ED4"
75,"AD7"
53,"BD5"
52,"BD7"
71,"CD6"
82,"CD2"
75,"AD4"
51,"AD2"
78,"AD3"
80,"AD4"
80,"CD8"
72,"CD7"
61,"AD4"
40,"CD5"
74,"AD4"
67,"CD1"
59,"CD7"
81,"BD6"
84,"CD5"
55,"AD3"
81,"ED5"
74,"AD2"
74,"BD7"
82,"AD5"
75,"BD2"
55,"ED4"
69,"CD1"
50,"BD1"
84,"ED4"
83,"BD4"
60,"AD2"
71,"AD3"
76,"BD6"
81,"BD2"
51,"ED4"
67,"AD3"
77,"AD4"
81,"BD6"
70,"CD1"
71,"AD7"
75,"BD5"
77,"ED1"
63,"AD5"
78,"CD3"
77,"CD1"
79,"CD6"
71,"ED4"
80,"CD7"
83,"CD2"
83,"CD8"
73,"AD5"
79,"CD4"
74,"AD4"
77,"ED4"
55,"CD2"
61,"BD3"
45,"BD4"
36,"CD2"
79,"ED5"
73,"AD1"
84,"ED4"
78,"CD6"
81,"BD4"
64,"ED2"
42,"BD2"
62,"CD7"
57,"AD3"
52,"CD4"
57,"AD8"
49,"BD3"
55,"AD3"
82,"AD3"
74,"CD1"
64,"ED5"
55,"BD6"
79,"CD1"
62,"CD6"
71,"ED5"
77,"AD7"
77,"AD4"
79,"CD1"
63,"AD8"
52,"BD6"
57,"CD3"
67,"ED2"
82,"BD6"
78,"CD4"
74,"CD3"
84,"BD1"
50,"CD5"
83,"ED5"
78,"BD7"
79,"ED4"
69,"CD6"
61,"CD2"
60,"AD2"
80,"CD6"
65,"BD5"
63,"AD5"
77,"CD6"
80,"AD1"
61,"CD1"
77,"AD6"
82,"AD4"
63,"AD6"
76,"BD6"
77,"ED3"
82,"ED5"
83,"BD4"
68,"ED3"
72,"CD4"
67,"AD4"
78,"CD6"
83,"CD4"
54,"BD7"
72,"BD1"
79,"CD5"
78,"ED1"
77,"BD7"
79,"AD5"
80,"ED1"
38,"AD6"
82,"BD2"
64,"ED1"
81,"BD3"
67,"BD8"
81,"CD6"
76,"CD8"
75,"BD6"
81,"ED1"
83,"BD5"
79,"CD4"
62,"CD2"
78,"AD5"
80,"ED3"
81,"CD2"
69,"CD1"
82,"CD8"
55,"BD6"
79,"AD6"
60,"AD8"
68,"ED5"
83,"ED2"
81,"BD7"
76,"CD5"
83,"ED2"
82,"ED3"
45,"BD3"
61,"AD6"
75,"CD6"
76,"AD8"
65,"AD2"
72,"CD2"
73,"AD7"
74,"CD8"
71,"AD3"
82,"CD2"
64,"ED3"
59,"ED3"
78,"CD7"
79,"CD6"
61,"BD2"
74,"AD5"
71,"BD8"
81,"AD1"
65,"ED1"
66,"ED3"
72,"CD3"
62,"AD3"
71,"BD3"
76,"BD8"
45,"ED2"
80,"BD6"
81,"CD8"
33,"ED3"
77,"ED2"
67,"ED3"
70,"CD3"
59,"BD8"
62,"CD3"
82,"AD6"
86,"AD1"
83,"CD3"
82,"AD5"
73,"AD4"
59,"CD5"
72,"AD6"
32,"CD5"
80,"CD5"
75,"AD3"
63,"AD7"
65,"AD6"
83,"AD8"
74,"ED2"
64,"AD8"
83,"AD8"
76,"BD7"
81,"AD3"
65,"BD1"
78,"BD1"
65,"ED3"
72,"AD7"
67,"AD5"
50,"AD1"
79,"ED2"
55,"CD6"
83,"BD2"
55,"BD5"
34,"CD8"
64,"CD8"
82,"CD1"
68,"CD5"
81,"AD7"
71,"AD8"
79,"AD8"
75,"AD7"
68,"CD2"
68,"AD7"
77,"CD6"
78,"CD4"
58,"ED1"
70,"CD4"
84,"CD3"
85,"AD1"
57,"ED5"
70,"AD8"
66,"BD3"
67,"BD1"
76,"CD4"
81,"AD3"
77,"ED1"
62,"ED3"
80,"ED3"
72,"ED2"
77,"CD4"
81,"BD4"
63,"BD1"
85,"AD1"
73,"CD2"
77,"BD7"
59,"CD4"
33,"BD8"
77,"BD2"
76,"BD3"
84,"CD7"
74,"AD1"
71,"AD2"
82,"ED3"
80,"BD7"
82,"AD5"
84,"ED3"
80,"AD4"
67,"CD7"
61,"CD3"
84,"BD6"
55,"ED1"
68,"BD8"
60,"BD3"
71,"AD5"
67,"BD4"
76,"CD6"
84,"BD4"
68,"BD2"
34,"ED4"
77,"CD8"
83,"BD7"
62,"AD8"
83,"BD7"
75,"BD1"
71,"CD8"
82,"CD5"
66,"AD3"
67,"CD8"
74,"BD4"
51,"AD8"
74,"CD1"
69,"BD1"
72,"CD2"
66,"AD6"
25,"ED5"
65,"CD3"
69,"BD4"
79,"AD7"
71,"CD1"
55,"CD7"
78,"ED1"
84,"AD8"
81,"ED5"
77,"CD7"
71,"BD8"
78,"ED3"
54,"CD6"
86,"AD1"
56,"CD2"
74,"AD5"
75,"BD2"
75,"CD2"
30,"BD4"
42,"CD5"
79,"AD1"
78,"ED2"
63,"CD8"
62,"BD6"
74,"AD6"
69,"CD2"
69,"BD8"
73,"BD2"
63,"BD1"
84,"CD2"
80,"CD2"
78,"ED1"
53,"AD7"
81,"BD8"
82,"BD7"
64,"CD2"
81,"ED2"
74,"ED4"
73,"BD1"
68,"CD6"
68,"CD7"
56,"AD5"
84,"AD2"
83,"ED2"
67,"CD3"
63,"BD6"
59,"AD2"
69,"CD8"
81,"BD6"
77,"BD6"
70,"BD6"
60,"BD6"
69,"CD3"
71,"BD5"
57,"BD8"
50,"BD7"
79,"CD4"
77,"ED5"
68,"CD2"
75,"AD5"
77,"BD2"
81,"AD4"
78,"AD6"
83,"BD1"
67,"BD8"
79,"BD1"
74,"ED1"
51,"ED4"
56,"BD5"
73,"CD4"
55,"ED5"
65,"CD2"
82,"ED2"
34,"CD6"
78,"BD3"
81,"CD3"
30,"BD5"
83,"BD6"
72,"AD7"
38,"ED5"
66,"BD1"
82,"AD2"
69,"AD4"
83,"CD8"
71,"CD4"
88,"AD1"
79,"BD5"
70,"AD7"
74,"AD1"
71,"AD7"
82,"ED3"
73,"AD7"
82,"BD1"
70,"BD3"
79,"ED2"
46,"CD5"
69,"ED5"
82,"BD5"
80,"ED4"
74,"BD4"
82,"BD1"
81,"AD2"
59,"CD5"
81,"CD6"
77,"BD7"
77,"BD1"
52,"AD5"
81,"CD2"
72,"BD5"
65,"BD4"
77,"CD5"
83,"AD2"
70,"BD3"
63,"CD7"
65,"BD3"
58,"CD7"
75,"CD3"
83,"CD6"
73,"BD5"
70,"CD5"
76,"ED1"
82,"BD4"
77,"ED3"
84,"AD5"
57,"BD2"
67,"AD8"
40,"AD2"
61,"AD7"
77,"BD6"
61,"BD8"
67,"ED1"
74,"ED2"
76,"CD3"
61,"BD8"
72,"CD2"
62,"AD4"
77,"BD6"
74,"CD3"
75,"AD5"
83,"CD7"
59,"BD1"
84,"BD8"
78,"AD4"
32,"CD7"
73,"CD4"
35,"AD6"
63,"ED1"
49,"CD6"
77,"AD1"
69,"ED3"
58,"AD2"
42,"AD8"
72,"CD6"
48,"ED5"
72,"CD5"
72,"ED5"
83,"BD1"
82,"CD2"
73,"AD6"
59,"BD6"
83,"BD8"
77,"ED4"
84,"CD3"
62,"AD2"
70,"CD7"
78,"BD3"
79,"AD5"
57,"BD8"
80,"CD3"
67,"AD2"
39,"AD3"
82,"CD4"
72,"AD3"
77,"CD3"
63,"AD8"
44,"BD2"
68,"AD5"
77,"ED2"
83,"BD7"
70,"ED5"
78,"CD7"
72,"ED5"
83,"AD4"
76,"CD6"
59,"AD4"
75,"AD5"
64,"AD8"
83,"AD8"
84,"CD6"
81,"AD2"
57,"CD7"
56,"BD4"
82,"CD6"
77,"AD4"
76,"CD2"
78,"BD7"
71,"CD7"
79,"ED5"
70,"ED1"
77,"AD6"
78,"CD4"
65,"CD4"
76,"ED3"
74,"BD3"
81,"ED2"
82,"BD2"
78,"ED4"
80,"AD2"
83,"AD4"
79,"AD7"
76,"AD8"
64,"CD3"
82,"CD8"
43,"ED1"
78,"ED5"
50,"BD5"
76,"AD6"
60,"BD1"
63,"BD8"
63,"AD5"
42,"AD8"
82,"BD6"
55,"CD7"
83,"AD7"
65,"BD2"
82,"ED2"
82,"BD1"
70,"CD7"
74,"CD4"
83,"AD1"
84,"AD5"
74,"BD7"
78,"CD5"
68,"CD2"
67,"AD7"
82,"AD6"
71,"BD5"
83,"AD6"
49,"AD5"
53,"ED3"
81,"BD7"
76,"ED3"
66,"BD1"
80,"BD2"
42,"AD3"
84,"CD1"
72,"BD8"
76,"BD4"
75,"ED2"
59,"BD5"
69,"AD6"
65,"BD3"
55,"CD8"
57,"CD3"
83,"BD1"
75,"BD1"
75,"BD3"
67,"CD1"
79,"AD6"
66,"BD2"
54,"AD7"
70,"AD6"
63,"CD1"
80,"BD4"
82,"BD8"
59,"AD7"
54,"BD5"
82,"CD4"
72,"BD1"
80,"AD6"
73,"ED5"
62,"AD8"
66,"ED2"
79,"CD7"
57,"AD8"
59,"AD1"
81,"CD8"
75,"ED5"
82,"CD4"
82,"BD4"
64,"ED3"
60,"AD7"
83,"ED4"
51,"CD7"
76,"ED2"
67,"CD2"
37,"AD6"
56,"CD4"
78,"AD1"
62,"BD3"
82,"CD1"
64,"AD5"
76,"BD6"
79,"BD7"
77,"BD8"
59,"ED5"
51,"CD7"
81,"BD8"
84,"AD7"
81,"AD1"
76,"AD8"
60,"BD5"
61,"AD3"
70,"BD4"
68,"BD6"
78,"ED5"
75,"AD8"
83,"CD2"
72,"CD6"
71,"CD7"
83,"BD3"
78,"AD5"
65,"CD1"
78,"BD1"
49,"ED5"
84,"CD1"
68,"AD4"
71,"AD1"
77,"ED1"
82,"BD8"
75,"AD5"
73,"CD1"
75,"BD3"
62,"ED2"
84,"ED5"
75,"AD4"
76,"CD8"
87,"AD1"
53,"BD4"
60,"CD7"
67,"BD3"
73,"CD2"
60,"CD4"
79,"ED5"
88,"AD1"
82,"BD5"
82,"AD1"
81,"BD7"
79,"AD8"
57,"BD2"
79,"ED1"
70,"AD3"
80,"BD8"
63,"BD8"
78,"ED3"
50,"BD4"
81,"CD1"
46,"AD2"
47,"CD3"
76,"BD4"
55,"BD7"
45,"BD4"
67,"AD8"
39,"AD5"
49,"BD4"
