"score","section"
80,"AD7"
63,"BD1"
80,"CD3"
83,"ED1"
63,"BD2"
83,"AD4"
48,"CD6"
61,"BD5"
75,"BD6"
72,"ED1"
79,"CD3"
74,"BD1"
84,"BD2"
46,"BD8"
48,"CD2"
82,"CD7"
89,"AD1"
68,"AD4"
65,"AD2"
79,"CD3"
64,"CD8"
79,"AD5"
61,"ED1"
69,"CD6"
79,"ED4"
70,"BD3"
77,"BD1"
65,"AD1"
74,"CD8"
73,"BD2"
64,"AD5"
66,"BD5"
70,"AD4"
71,"CD3"
76,"CD5"
45,"AD5"
66,"CD4"
57,"BD2"
64,"CD1"
67,"BD5"
60,"CD4"
65,"AD6"
74,"ED3"
56,"ED5"
64,"BD5"
83,"AD1"
77,"ED3"
71,"ED3"
79,"BD8"
80,"BD6"
73,"BD4"
82,"AD1"
47,"BD4"
75,"AD7"
50,"AD3"
78,"ED4"
77,"ED3"
83,"CD3"
76,"ED4"
64,"AD8"
60,"AD1"
84,"ED3"
78,"CD2"
78,"BD5"
72,"BD3"
68,"AD3"
76,"ED5"
80,"CD7"
83,"AD7"
81,"CD4"
65,"AD7"
75,"CD3"
73,"CD8"
38,"ED1"
65,"CD5"
63,"ED5"
81,"AD6"
71,"ED3"
77,"CD6"
58,"AD8"
52,"AD1"
69,"BD5"
65,"AD7"
84,"CD7"
72,"CD8"
77,"BD5"
61,"CD7"
62,"AD6"
71,"BD2"
51,"ED4"
73,"CD3"
82,"ED4"
79,"CD1"
61,"BD2"
55,"CD6"
70,"ED2"
83,"ED2"
62,"CD8"
52,"BD8"
55,"CD2"
78,"ED1"
65,"CD4"
72,"AD7"
64,"BD5"
81,"CD4"
81,"CD6"
65,"BD1"
72,"BD8"
49,"CD5"
77,"BD8"
81,"CD4"
80,"BD7"
53,"ED4"
49,"CD5"
76,"CD7"
54,"CD8"
56,"BD8"
83,"AD7"
78,"ED4"
60,"CD4"
73,"AD7"
70,"CD2"
65,"AD2"
84,"CD1"
73,"CD5"
80,"BD4"
60,"BD5"
53,"CD7"
60,"CD1"
75,"AD8"
76,"AD5"
73,"BD5"
76,"BD7"
84,"AD3"
74,"ED5"
78,"ED5"
84,"AD4"
84,"AD7"
59,"BD7"
79,"AD7"
80,"BD1"
65,"AD2"
73,"BD3"
57,"ED3"
84,"CD3"
65,"AD3"
80,"CD6"
83,"BD3"
72,"ED5"
39,"ED1"
82,"AD3"
64,"ED2"
81,"AD5"
60,"AD5"
81,"BD6"
63,"CD3"
80,"CD1"
84,"BD3"
72,"CD3"
76,"CD2"
83,"CD2"
77,"ED1"
60,"ED5"
79,"CD6"
78,"BD5"
73,"CD4"
79,"BD6"
75,"CD5"
77,"BD5"
84,"CD5"
73,"AD2"
63,"CD8"
89,"AD1"
74,"BD7"
72,"CD1"
80,"ED1"
62,"CD6"
80,"BD7"
84,"CD5"
75,"CD4"
71,"AD2"
66,"BD7"
70,"AD3"
72,"CD2"
84,"ED2"
77,"CD5"
67,"ED5"
53,"CD4"
53,"AD8"
68,"BD1"
79,"ED4"
83,"CD1"
68,"ED5"
75,"ED3"
83,"CD5"
80,"AD4"
84,"CD2"
48,"CD5"
47,"BD2"
91,"AD1"
71,"AD7"
48,"AD3"
68,"BD8"
55,"CD2"
81,"ED5"
41,"BD3"
58,"BD2"
76,"BD1"
68,"AD5"
75,"CD2"
78,"BD5"
84,"AD2"
82,"BD7"
77,"AD7"
73,"AD5"
82,"AD5"
75,"ED1"
77,"ED2"
55,"BD8"
52,"CD6"
79,"AD4"
66,"ED3"
82,"AD4"
76,"CD2"
57,"CD4"
81,"AD5"
65,"BD2"
72,"AD1"
67,"ED3"
74,"AD5"
50,"CD4"
55,"ED4"
75,"BD2"
68,"AD1"
79,"AD3"
82,"BD2"
79,"CD4"
72,"ED2"
52,"CD4"
51,"BD1"
62,"BD8"
80,"BD3"
68,"CD3"
83,"BD1"
65,"AD7"
72,"ED5"
54,"BD3"
75,"CD8"
81,"AD5"
67,"AD2"
65,"ED2"
65,"AD5"
82,"ED2"
82,"AD8"
72,"CD3"
50,"CD7"
81,"AD3"
81,"ED3"
64,"CD2"
74,"AD8"
55,"BD2"
84,"AD2"
61,"AD3"
80,"CD1"
33,"BD4"
77,"BD3"
41,"AD2"
37,"ED4"
79,"CD8"
48,"BD1"
64,"CD5"
64,"CD7"
83,"CD2"
50,"CD1"
81,"BD7"
79,"BD3"
77,"CD5"
83,"ED4"
80,"AD1"
77,"BD8"
80,"CD7"
73,"CD1"
74,"ED2"
52,"CD7"
78,"AD6"
77,"AD2"
74,"CD4"
63,"BD6"
59,"CD8"
71,"ED1"
72,"AD4"
62,"BD2"
91,"AD1"
79,"AD1"
70,"CD5"
51,"ED2"
71,"BD2"
75,"BD6"
71,"ED3"
81,"AD6"
75,"BD6"
78,"BD4"
84,"AD8"
83,"CD2"
39,"AD7"
69,"ED5"
71,"ED3"
67,"AD3"
52,"CD1"
82,"AD7"
82,"CD8"
51,"CD8"
82,"AD5"
83,"AD6"
79,"CD8"
81,"AD2"
81,"BD4"
83,"CD3"
46,"AD8"
75,"AD6"
63,"CD5"
76,"ED4"
57,"CD3"
72,"BD6"
69,"CD2"
67,"BD5"
66,"BD7"
68,"CD7"
27,"AD5"
71,"BD5"
81,"BD8"
74,"AD5"
71,"CD4"
60,"AD7"
52,"BD7"
68,"CD6"
47,"CD6"
80,"AD1"
84,"BD5"
56,"BD1"
82,"AD2"
81,"BD1"
68,"BD6"
75,"CD4"
83,"CD8"
80,"BD1"
80,"AD7"
53,"AD7"
84,"AD6"
26,"AD2"
82,"BD7"
76,"BD6"
75,"AD8"
31,"ED1"
67,"AD4"
81,"CD1"
46,"BD1"
75,"AD4"
67,"AD7"
74,"BD5"
45,"ED3"
70,"BD1"
66,"BD1"
76,"CD6"
53,"CD4"
90,"AD1"
77,"BD4"
68,"CD3"
75,"AD5"
77,"CD1"
53,"ED5"
56,"BD4"
84,"BD6"
44,"AD4"
72,"BD2"
74,"CD6"
70,"ED5"
73,"ED5"
77,"BD5"
83,"CD6"
57,"AD6"
80,"CD6"
82,"ED5"
60,"BD8"
66,"AD2"
81,"BD8"
78,"ED5"
82,"BD1"
64,"BD3"
77,"CD7"
81,"ED1"
89,"AD1"
70,"CD4"
84,"AD6"
77,"AD4"
55,"AD6"
82,"BD5"
76,"BD7"
56,"AD5"
74,"BD8"
63,"AD6"
81,"CD8"
36,"CD3"
84,"BD8"
60,"AD5"
48,"BD6"
78,"BD5"
66,"CD8"
56,"AD8"
63,"BD6"
61,"CD8"
78,"CD2"
78,"AD1"
41,"CD6"
80,"CD3"
69,"ED1"
72,"AD6"
83,"CD4"
40,"BD6"
59,"ED4"
51,"CD3"
84,"CD1"
46,"AD3"
83,"BD2"
67,"AD3"
75,"CD2"
44,"ED2"
80,"CD2"
82,"CD6"
82,"ED5"
74,"CD2"
73,"AD7"
63,"CD4"
79,"CD6"
79,"CD7"
63,"ED2"
82,"CD6"
74,"BD5"
84,"CD4"
72,"BD8"
55,"ED1"
53,"CD7"
72,"CD5"
55,"AD5"
63,"BD2"
80,"CD7"
79,"CD7"
51,"AD7"
59,"ED3"
66,"BD6"
60,"BD3"
76,"CD7"
78,"AD6"
78,"ED2"
62,"AD4"
51,"AD1"
78,"BD3"
58,"BD7"
60,"ED4"
75,"AD2"
63,"BD7"
75,"ED3"
51,"BD2"
75,"BD3"
71,"BD1"
83,"ED5"
78,"ED5"
57,"BD3"
71,"AD2"
80,"BD4"
69,"BD3"
68,"BD3"
81,"AD6"
70,"AD3"
81,"BD7"
81,"BD8"
81,"BD6"
76,"AD3"
73,"CD2"
58,"ED1"
60,"ED2"
78,"AD4"
78,"ED3"
46,"BD6"
81,"BD6"
63,"CD1"
66,"AD8"
68,"CD4"
64,"CD3"
74,"CD6"
89,"AD1"
74,"CD5"
84,"CD7"
65,"AD6"
81,"ED2"
65,"AD2"
77,"AD7"
60,"AD8"
69,"CD6"
83,"CD1"
74,"CD8"
43,"AD2"
77,"ED5"
80,"AD8"
67,"AD8"
53,"CD5"
52,"AD2"
52,"AD2"
78,"AD3"
69,"ED2"
63,"AD4"
81,"AD5"
77,"ED2"
80,"AD8"
69,"ED4"
43,"AD8"
67,"ED4"
77,"CD8"
63,"BD5"
76,"CD1"
76,"AD1"
