"score","section"
72,"CD3"
58,"AD2"
52,"BD1"
80,"AD8"
72,"AD4"
84,"CD2"
68,"CD5"
69,"CD8"
80,"CD2"
79,"CD5"
73,"CD7"
80,"AD4"
73,"ED2"
70,"BD5"
73,"BD5"
62,"CD3"
82,"AD5"
83,"ED1"
82,"BD8"
78,"CD4"
82,"ED2"
78,"ED3"
66,"ED3"
84,"CD4"
72,"ED2"
81,"AD6"
56,"AD5"
80,"BD1"
80,"BD1"
46,"CD5"
59,"AD5"
46,"BD1"
59,"CD5"
57,"ED1"
84,"CD2"
76,"ED3"
81,"BD3"
53,"BD1"
83,"AD4"
59,"ED2"
83,"CD1"
48,"AD7"
73,"AD6"
81,"CD8"
73,"BD3"
65,"BD4"
70,"ED4"
62,"AD2"
43,"ED3"
49,"ED2"
81,"CD8"
72,"ED5"
74,"CD3"
73,"CD1"
64,"BD5"
74,"CD2"
77,"BD4"
78,"BD8"
83,"AD5"
76,"AD2"
66,"BD4"
84,"CD1"
76,"BD3"
75,"AD4"
34,"CD6"
83,"BD8"
70,"ED3"
65,"CD2"
70,"CD5"
79,"ED1"
82,"AD5"
68,"BD7"
65,"ED5"
82,"ED5"
75,"BD3"
54,"CD5"
78,"AD2"
67,"BD3"
71,"BD7"
55,"AD3"
81,"BD2"
60,"AD2"
70,"CD2"
68,"AD5"
54,"ED2"
80,"CD5"
38,"BD2"
59,"CD2"
80,"AD8"
76,"AD4"
77,"BD6"
75,"BD5"
58,"AD7"
70,"AD2"
62,"AD7"
70,"BD1"
78,"AD2"
47,"ED2"
58,"BD5"
61,"BD3"
88,"AD1"
79,"CD3"
80,"CD7"
71,"BD5"
82,"BD4"
84,"AD4"
69,"BD3"
69,"BD4"
78,"BD6"
46,"BD8"
79,"CD2"
77,"BD1"
66,"AD6"
75,"AD3"
53,"AD7"
83,"CD3"
55,"BD1"
74,"CD8"
79,"AD3"
46,"BD8"
66,"CD2"
61,"BD3"
73,"ED1"
78,"ED2"
83,"BD1"
84,"BD1"
57,"AD1"
77,"ED4"
74,"BD7"
77,"AD8"
76,"BD2"
75,"BD6"
79,"CD5"
82,"AD7"
67,"AD2"
83,"CD4"
33,"ED1"
40,"ED4"
84,"BD6"
82,"CD8"
75,"CD4"
61,"BD7"
52,"BD8"
73,"CD3"
82,"BD1"
83,"CD8"
83,"CD2"
81,"CD1"
85,"CD8"
66,"CD4"
77,"CD1"
77,"AD3"
77,"CD3"
49,"BD1"
77,"AD2"
80,"CD1"
83,"BD4"
83,"BD4"
70,"BD7"
50,"ED5"
70,"BD3"
62,"AD6"
74,"BD2"
84,"CD6"
62,"CD5"
68,"BD5"
60,"BD4"
82,"BD5"
68,"AD8"
77,"CD4"
51,"AD3"
77,"BD4"
71,"CD7"
77,"ED4"
84,"CD8"
64,"CD8"
70,"AD3"
79,"AD2"
49,"CD3"
61,"AD5"
78,"CD2"
47,"AD6"
74,"BD7"
80,"BD7"
49,"AD6"
75,"AD8"
70,"ED3"
55,"AD7"
78,"ED4"
71,"BD3"
59,"CD6"
73,"CD3"
80,"BD5"
83,"CD7"
66,"BD1"
81,"BD5"
82,"CD2"
73,"CD7"
68,"AD1"
54,"BD8"
92,"AD1"
84,"CD6"
76,"ED2"
80,"AD4"
76,"BD5"
85,"CD6"
42,"BD6"
52,"CD4"
49,"BD4"
79,"CD6"
70,"AD8"
57,"ED2"
80,"AD6"
83,"AD3"
76,"CD8"
62,"AD1"
69,"AD4"
63,"CD3"
52,"CD5"
30,"CD6"
69,"BD2"
71,"CD5"
76,"AD3"
83,"CD8"
36,"BD5"
85,"AD1"
63,"BD7"
83,"CD5"
43,"ED4"
83,"BD8"
42,"ED1"
51,"CD6"
45,"AD4"
83,"AD6"
74,"CD8"
78,"BD5"
79,"AD2"
51,"ED2"
74,"ED4"
50,"BD5"
76,"CD5"
83,"AD7"
67,"BD2"
62,"BD1"
79,"CD6"
81,"BD5"
49,"CD5"
83,"AD2"
65,"CD2"
55,"BD5"
84,"AD6"
67,"BD7"
77,"BD7"
75,"CD2"
79,"AD7"
73,"CD2"
53,"CD7"
80,"BD8"
56,"ED1"
77,"CD7"
82,"ED4"
80,"BD1"
69,"ED4"
79,"ED5"
76,"AD4"
81,"BD2"
60,"CD3"
63,"BD2"
43,"BD1"
82,"AD4"
47,"ED3"
66,"BD7"
61,"CD4"
72,"BD1"
79,"ED4"
68,"ED2"
75,"ED5"
77,"AD1"
71,"ED3"
83,"BD2"
64,"CD5"
71,"AD4"
41,"CD6"
65,"CD7"
82,"CD5"
55,"CD4"
58,"CD7"
82,"ED3"
82,"AD6"
81,"BD2"
57,"CD3"
78,"BD3"
68,"BD4"
57,"CD1"
82,"BD3"
53,"BD1"
73,"AD3"
80,"AD2"
75,"BD8"
71,"CD7"
84,"CD7"
81,"CD5"
75,"AD6"
65,"BD5"
73,"ED1"
81,"AD5"
80,"BD6"
50,"CD6"
65,"BD7"
30,"BD8"
48,"CD2"
84,"AD5"
36,"BD5"
83,"CD3"
73,"ED3"
59,"BD2"
82,"BD7"
84,"ED4"
69,"CD5"
93,"AD1"
62,"ED1"
56,"AD4"
43,"AD3"
81,"CD6"
67,"AD2"
73,"ED5"
79,"CD1"
76,"BD7"
70,"BD6"
71,"CD1"
84,"ED4"
82,"CD8"
64,"AD1"
78,"BD1"
77,"BD6"
75,"CD5"
68,"BD5"
56,"CD5"
77,"AD8"
60,"BD8"
72,"AD3"
71,"AD8"
63,"AD2"
84,"CD5"
75,"BD1"
76,"AD6"
68,"ED5"
81,"AD4"
55,"AD4"
78,"AD7"
78,"BD6"
79,"CD6"
64,"BD6"
75,"ED3"
53,"BD7"
79,"BD5"
69,"ED3"
72,"CD1"
56,"ED4"
56,"AD3"
83,"CD6"
82,"CD4"
56,"ED3"
82,"CD3"
83,"ED1"
65,"BD4"
74,"BD8"
52,"BD3"
75,"CD7"
48,"AD4"
68,"ED1"
74,"AD5"
57,"AD6"
72,"CD7"
80,"AD5"
80,"AD3"
78,"AD6"
80,"ED3"
82,"ED5"
81,"AD6"
69,"ED2"
56,"ED1"
54,"AD6"
72,"CD8"
85,"AD4"
80,"AD4"
45,"BD6"
26,"BD1"
66,"CD6"
72,"ED1"
65,"AD6"
79,"ED5"
72,"CD7"
79,"BD7"
63,"AD6"
73,"BD6"
77,"CD2"
80,"CD5"
82,"AD8"
67,"BD4"
82,"CD6"
77,"BD2"
57,"AD8"
84,"ED5"
78,"AD7"
75,"AD2"
68,"AD1"
83,"BD8"
77,"AD6"
47,"BD2"
71,"AD1"
64,"AD4"
53,"CD7"
76,"BD4"
82,"CD1"
82,"BD5"
80,"ED4"
72,"BD8"
82,"ED5"
48,"BD6"
80,"CD7"
58,"BD7"
51,"CD2"
66,"AD5"
78,"BD4"
83,"BD5"
65,"ED4"
72,"ED3"
72,"BD5"
76,"AD3"
79,"BD8"
68,"BD4"
43,"CD6"
83,"CD5"
60,"CD1"
83,"AD1"
56,"ED3"
76,"ED5"
81,"BD2"
74,"AD2"
60,"AD5"
75,"ED1"
66,"BD3"
72,"BD4"
69,"BD3"
66,"CD4"
82,"BD5"
63,"AD5"
68,"CD7"
79,"ED4"
73,"CD8"
73,"BD6"
84,"CD6"
83,"AD3"
82,"BD6"
67,"AD8"
57,"AD1"
83,"AD2"
79,"BD6"
49,"CD8"
81,"BD4"
63,"AD8"
35,"ED3"
65,"CD3"
81,"AD7"
72,"AD8"
67,"BD4"
68,"AD8"
72,"AD2"
83,"BD2"
85,"ED2"
72,"BD2"
62,"AD4"
76,"CD8"
81,"AD3"
52,"BD5"
63,"BD4"
69,"ED2"
52,"AD2"
81,"AD5"
83,"AD8"
77,"ED2"
81,"BD8"
69,"AD6"
76,"CD4"
73,"BD2"
79,"AD5"
51,"BD7"
49,"ED3"
83,"CD5"
82,"BD6"
64,"ED4"
84,"AD5"
67,"BD6"
78,"ED5"
51,"AD7"
91,"AD1"
80,"AD3"
82,"ED5"
59,"BD8"
79,"BD4"
81,"BD6"
63,"BD3"
74,"CD2"
57,"CD2"
81,"BD8"
69,"ED4"
72,"BD8"
68,"AD8"
69,"AD7"
75,"BD3"
84,"CD7"
64,"BD4"
59,"CD7"
59,"CD5"
72,"CD1"
70,"CD6"
76,"ED5"
81,"AD6"
78,"CD1"
62,"CD4"
50,"ED2"
66,"AD1"
65,"CD7"
64,"ED5"
39,"ED5"
71,"AD1"
80,"ED3"
44,"CD2"
79,"CD7"
75,"BD7"
63,"ED1"
67,"BD8"
79,"CD2"
78,"BD7"
80,"AD2"
67,"AD4"
83,"AD1"
63,"ED4"
62,"ED2"
80,"CD4"
80,"AD8"
49,"AD2"
77,"ED3"
64,"AD3"
59,"CD4"
84,"AD6"
48,"CD2"
92,"AD1"
66,"AD8"
56,"BD7"
52,"CD7"
78,"CD2"
80,"BD2"
72,"BD2"
80,"AD1"
60,"AD5"
85,"AD5"
75,"CD3"
78,"BD5"
70,"CD8"
75,"BD5"
57,"ED3"
64,"BD7"
82,"BD7"
60,"BD3"
62,"AD1"
72,"BD4"
82,"AD7"
78,"AD8"
82,"ED1"
77,"ED1"
55,"AD7"
80,"BD1"
80,"CD6"
82,"BD6"
76,"AD7"
56,"CD2"
55,"CD3"
75,"ED2"
73,"CD4"
52,"AD7"
76,"ED1"
54,"BD8"
79,"ED5"
83,"AD7"
59,"ED3"
45,"CD1"
35,"ED5"
81,"BD5"
74,"ED1"
75,"AD5"
61,"BD6"
55,"BD4"
79,"BD7"
78,"AD5"
73,"BD8"
70,"CD6"
78,"BD2"
82,"AD6"
82,"BD4"
75,"ED5"
75,"CD3"
69,"CD4"
67,"BD4"
81,"AD5"
78,"AD7"
60,"AD8"
46,"CD1"
79,"AD7"
82,"CD1"
68,"BD8"
52,"CD1"
68,"CD8"
76,"BD8"
82,"CD4"
70,"BD5"
61,"CD4"
82,"BD4"
70,"CD7"
64,"ED5"
85,"CD7"
64,"ED4"
61,"CD2"
82,"AD1"
83,"BD6"
82,"BD2"
64,"BD2"
75,"AD3"
58,"ED3"
85,"CD4"
71,"BD3"
73,"BD5"
64,"ED3"
80,"CD5"
54,"ED4"
67,"CD1"
68,"ED3"
80,"CD3"
74,"BD2"
82,"ED1"
78,"BD7"
72,"BD6"
73,"BD3"
62,"BD4"
72,"AD8"
81,"BD5"
80,"AD7"
56,"ED2"
71,"BD5"
69,"CD1"
47,"BD7"
83,"AD6"
81,"AD7"
67,"BD7"
84,"CD4"
69,"AD1"
78,"CD8"
80,"ED1"
69,"BD1"
67,"ED3"
74,"BD2"
78,"CD6"
74,"ED1"
61,"AD4"
80,"ED4"
70,"AD8"
60,"BD1"
78,"CD8"
73,"BD6"
68,"CD6"
57,"CD7"
76,"CD6"
52,"BD8"
63,"BD6"
73,"ED5"
37,"AD5"
76,"CD2"
81,"BD1"
84,"BD6"
79,"CD5"
80,"BD1"
57,"BD7"
54,"CD3"
84,"AD2"
74,"CD7"
71,"ED3"
78,"CD3"
70,"BD2"
73,"AD5"
74,"AD1"
77,"ED5"
50,"AD8"
59,"AD4"
81,"AD5"
85,"ED1"
78,"AD6"
66,"ED2"
81,"BD1"
82,"CD6"
60,"ED4"
81,"ED1"
63,"ED5"
44,"CD2"
60,"AD3"
69,"BD5"
74,"CD8"
80,"AD7"
74,"CD4"
81,"CD7"
78,"CD1"
77,"AD5"
80,"CD7"
40,"AD5"
61,"ED4"
84,"BD8"
76,"BD4"
80,"AD5"
72,"BD5"
79,"AD1"
60,"AD3"
82,"CD4"
69,"CD2"
74,"BD3"
61,"BD8"
60,"BD8"
55,"ED5"
64,"AD8"
68,"CD2"
83,"CD8"
52,"BD3"
76,"AD7"
81,"AD4"
