"score","section"
82,"AD3"
64,"ED1"
56,"AD2"
76,"AD6"
65,"CD7"
68,"CD2"
77,"ED3"
82,"AD5"
50,"ED5"
79,"CD8"
51,"CD2"
58,"CD1"
73,"ED3"
48,"AD6"
73,"AD7"
47,"CD2"
84,"AD8"
74,"AD5"
77,"ED1"
82,"CD4"
79,"ED1"
76,"AD7"
39,"ED2"
60,"CD8"
70,"BD1"
81,"BD7"
67,"AD5"
83,"AD7"
71,"BD4"
81,"CD4"
50,"ED2"
79,"BD2"
69,"CD7"
72,"BD6"
82,"CD5"
81,"BD5"
84,"AD2"
76,"AD5"
42,"BD8"
67,"ED4"
83,"BD1"
74,"CD3"
75,"BD3"
74,"CD5"
81,"ED5"
70,"CD3"
82,"CD7"
52,"CD5"
71,"BD5"
82,"BD3"
78,"CD6"
70,"AD3"
25,"AD5"
67,"AD8"
75,"ED5"
68,"ED2"
80,"CD1"
76,"CD1"
70,"BD4"
79,"BD2"
82,"CD8"
83,"AD7"
71,"BD6"
64,"BD2"
71,"CD6"
78,"BD8"
26,"BD7"
84,"AD1"
83,"AD4"
63,"BD1"
85,"AD1"
57,"BD5"
77,"AD8"
82,"BD3"
71,"CD2"
71,"ED5"
81,"AD5"
67,"CD4"
47,"CD4"
68,"BD6"
71,"BD1"
77,"CD1"
79,"BD2"
75,"ED5"
83,"ED4"
82,"ED3"
80,"CD7"
83,"CD3"
66,"AD7"
64,"ED4"
64,"BD5"
82,"BD8"
78,"AD8"
78,"AD2"
82,"BD2"
84,"AD1"
82,"AD5"
72,"AD5"
80,"AD2"
71,"AD1"
78,"ED3"
70,"ED3"
50,"AD2"
70,"CD7"
68,"CD3"
73,"BD5"
70,"CD2"
81,"BD6"
80,"CD7"
71,"BD7"
81,"CD6"
67,"AD8"
78,"AD6"
82,"BD5"
66,"CD3"
81,"CD3"
82,"BD4"
77,"CD3"
73,"ED3"
71,"AD2"
81,"ED3"
72,"CD4"
72,"BD1"
72,"BD6"
72,"BD7"
70,"AD8"
67,"AD7"
68,"BD4"
73,"BD7"
61,"AD8"
45,"BD2"
68,"ED5"
68,"BD8"
73,"BD7"
45,"AD5"
43,"AD6"
82,"AD3"
83,"AD4"
83,"BD1"
48,"ED3"
60,"BD1"
79,"BD4"
73,"AD4"
74,"CD8"
84,"AD1"
79,"BD5"
49,"BD6"
50,"ED5"
76,"BD7"
70,"AD6"
78,"BD5"
80,"CD6"
61,"ED4"
81,"AD3"
61,"CD4"
65,"CD8"
76,"BD1"
73,"BD2"
66,"ED2"
72,"AD1"
79,"BD4"
74,"ED1"
72,"BD2"
75,"AD7"
83,"AD3"
57,"AD7"
75,"ED2"
81,"AD5"
69,"CD1"
64,"AD4"
83,"CD3"
72,"AD4"
73,"CD1"
61,"ED2"
80,"BD1"
76,"CD2"
92,"AD1"
73,"CD6"
75,"BD2"
54,"AD6"
64,"AD1"
72,"CD4"
82,"CD4"
82,"CD2"
63,"CD3"
67,"ED2"
71,"ED4"
67,"BD8"
74,"ED4"
78,"ED3"
72,"BD5"
75,"AD1"
76,"ED4"
52,"BD8"
58,"CD4"
75,"BD3"
65,"BD6"
63,"ED2"
81,"ED3"
82,"CD6"
58,"AD5"
82,"AD6"
78,"AD2"
59,"BD1"
61,"CD5"
78,"CD2"
82,"AD6"
61,"BD7"
54,"CD6"
76,"BD1"
81,"AD4"
75,"CD8"
75,"ED3"
69,"ED1"
70,"CD3"
79,"ED5"
77,"ED5"
79,"ED5"
76,"CD4"
58,"ED1"
71,"BD5"
83,"BD7"
76,"ED1"
72,"BD7"
80,"AD2"
76,"CD7"
48,"BD8"
67,"BD8"
83,"AD1"
83,"CD1"
46,"BD3"
80,"BD5"
32,"AD6"
69,"AD7"
83,"CD5"
83,"AD5"
76,"AD5"
72,"AD4"
78,"AD7"
81,"CD4"
67,"AD1"
60,"AD6"
79,"AD4"
54,"CD6"
83,"BD1"
68,"ED2"
66,"ED3"
54,"CD2"
78,"CD5"
53,"AD6"
60,"CD7"
74,"BD1"
53,"BD2"
68,"AD5"
71,"AD4"
71,"CD5"
77,"BD1"
81,"BD3"
69,"BD8"
81,"AD7"
46,"BD4"
48,"ED2"
81,"ED3"
57,"AD8"
56,"ED4"
83,"CD7"
61,"AD7"
78,"CD5"
66,"CD3"
74,"BD4"
70,"CD1"
60,"BD3"
80,"AD5"
69,"BD7"
82,"BD3"
82,"CD7"
81,"BD4"
78,"BD4"
66,"CD8"
74,"AD2"
72,"BD6"
83,"ED3"
60,"ED3"
74,"ED4"
79,"ED5"
75,"CD1"
70,"CD8"
62,"CD1"
70,"BD1"
78,"CD4"
71,"BD6"
27,"BD5"
76,"BD2"
74,"AD2"
68,"BD8"
71,"CD2"
81,"CD8"
37,"BD1"
76,"AD6"
53,"ED3"
46,"BD5"
57,"AD5"
78,"AD2"
63,"ED2"
84,"CD1"
78,"BD7"
62,"BD4"
80,"CD5"
38,"CD5"
60,"CD7"
70,"AD3"
75,"CD2"
60,"ED4"
67,"AD4"
56,"ED3"
82,"CD8"
79,"AD7"
76,"AD5"
83,"CD8"
75,"AD1"
78,"BD6"
57,"AD1"
56,"CD6"
66,"AD2"
82,"CD5"
76,"BD6"
62,"CD2"
72,"ED3"
71,"AD7"
82,"AD5"
83,"CD3"
67,"AD4"
83,"AD4"
49,"CD4"
67,"BD3"
72,"AD6"
79,"BD7"
72,"AD6"
83,"ED4"
79,"BD3"
76,"AD8"
64,"AD3"
60,"ED3"
66,"ED1"
63,"BD3"
78,"ED1"
68,"ED1"
79,"BD6"
58,"CD6"
59,"ED2"
78,"ED3"
82,"AD3"
83,"ED2"
67,"BD5"
82,"CD1"
52,"BD4"
54,"AD1"
39,"CD5"
76,"AD6"
46,"CD5"
52,"AD2"
82,"CD6"
80,"BD5"
43,"AD3"
69,"AD1"
71,"AD6"
25,"AD3"
62,"CD4"
59,"AD3"
58,"BD2"
65,"CD2"
75,"BD7"
78,"AD6"
83,"AD3"
75,"CD7"
79,"AD3"
78,"AD2"
77,"CD1"
73,"BD1"
78,"ED3"
53,"ED4"
37,"ED2"
80,"BD2"
57,"AD6"
62,"AD7"
79,"ED5"
44,"ED5"
78,"ED5"
81,"ED4"
70,"ED5"
52,"CD8"
79,"CD2"
70,"CD6"
56,"CD1"
80,"BD7"
50,"CD1"
64,"CD7"
64,"ED2"
76,"ED1"
65,"BD1"
71,"CD8"
74,"ED1"
77,"CD6"
62,"CD7"
64,"ED2"
70,"AD3"
80,"BD6"
81,"ED1"
49,"CD1"
75,"ED1"
80,"CD8"
74,"AD4"
74,"CD4"
75,"CD4"
62,"CD3"
79,"AD4"
57,"AD3"
63,"BD6"
74,"CD5"
64,"CD7"
45,"CD8"
70,"CD7"
74,"AD1"
82,"BD8"
80,"ED4"
68,"AD2"
63,"AD4"
83,"BD3"
83,"ED2"
81,"CD4"
83,"ED5"
34,"ED2"
64,"CD7"
70,"BD8"
69,"AD6"
80,"BD3"
58,"BD1"
68,"ED1"
83,"AD4"
81,"BD7"
76,"BD4"
61,"BD5"
67,"BD1"
67,"CD1"
55,"ED4"
76,"AD5"
78,"BD3"
75,"CD8"
83,"AD8"
83,"BD7"
79,"AD5"
74,"BD5"
73,"AD1"
67,"CD5"
60,"CD5"
77,"AD7"
84,"CD3"
83,"BD8"
58,"CD5"
82,"ED5"
56,"CD4"
82,"AD4"
80,"CD5"
81,"AD6"
76,"BD6"
79,"AD5"
74,"BD6"
77,"AD1"
80,"ED5"
75,"ED5"
41,"AD4"
64,"BD8"
83,"CD5"
74,"BD8"
67,"AD5"
83,"BD6"
55,"CD1"
43,"ED3"
84,"AD5"
63,"BD8"
57,"BD2"
60,"CD6"
79,"AD5"
84,"BD3"
59,"BD6"
79,"ED5"
54,"CD3"
82,"AD8"
57,"BD1"
74,"AD8"
83,"BD5"
27,"AD2"
60,"CD6"
75,"ED3"
84,"BD6"
74,"AD2"
66,"CD8"
34,"CD3"
84,"CD5"
81,"ED4"
80,"BD2"
70,"AD6"
80,"ED1"
78,"BD8"
72,"CD5"
60,"AD6"
71,"BD5"
71,"CD2"
73,"BD7"
84,"ED2"
57,"CD8"
76,"CD6"
79,"ED2"
63,"ED1"
51,"BD4"
38,"ED1"
81,"BD5"
76,"ED5"
49,"CD2"
82,"BD4"
82,"CD2"
79,"AD5"
83,"BD1"
63,"AD5"
71,"AD6"
68,"BD7"
74,"CD5"
67,"BD4"
64,"BD5"
82,"AD2"
53,"AD2"
81,"CD5"
59,"ED3"
65,"AD1"
78,"ED5"
68,"ED5"
82,"CD8"
79,"AD5"
77,"BD4"
67,"ED4"
52,"CD1"
41,"AD8"
79,"AD6"
71,"CD4"
66,"BD2"
79,"CD2"
60,"CD4"
82,"AD7"
81,"BD8"
45,"BD8"
76,"ED5"
82,"AD4"
56,"BD6"
80,"ED2"
66,"AD7"
63,"AD5"
72,"AD8"
71,"BD2"
46,"CD5"
73,"AD4"
74,"ED2"
50,"BD3"
73,"AD7"
92,"AD1"
46,"AD2"
80,"CD6"
76,"ED2"
83,"BD5"
63,"BD4"
81,"BD8"
71,"AD1"
83,"BD7"
80,"AD7"
89,"AD1"
79,"CD7"
67,"ED3"
46,"CD6"
78,"CD4"
56,"AD7"
42,"CD7"
72,"AD6"
78,"BD5"
43,"ED1"
84,"CD8"
52,"BD5"
67,"AD1"
76,"CD6"
33,"AD2"
84,"AD2"
68,"BD6"
68,"CD5"
81,"AD3"
52,"ED1"
72,"CD4"
79,"CD6"
75,"ED1"
56,"CD2"
76,"BD7"
49,"BD2"
67,"CD8"
55,"CD3"
79,"CD7"
70,"ED4"
20,"AD7"
78,"AD5"
69,"ED3"
54,"BD7"
76,"ED1"
80,"AD7"
73,"CD8"
79,"AD6"
81,"BD4"
68,"BD1"
59,"BD2"
82,"BD3"
77,"BD6"
77,"AD5"
75,"ED1"
75,"ED2"
57,"ED2"
81,"CD8"
61,"BD5"
49,"BD2"
81,"CD6"
45,"BD2"
80,"AD3"
71,"AD1"
56,"CD4"
66,"AD3"
70,"BD4"
67,"CD7"
82,"CD5"
56,"BD7"
82,"ED4"
82,"AD8"
69,"ED4"
48,"ED5"
60,"ED5"
66,"ED5"
81,"AD5"
67,"AD8"
91,"AD1"
84,"ED2"
84,"AD7"
74,"AD2"
65,"ED1"
73,"CD3"
46,"ED5"
60,"CD3"
80,"CD5"
77,"AD7"
83,"CD4"
81,"AD5"
58,"BD4"
68,"AD8"
79,"CD8"
49,"AD7"
67,"ED5"
62,"CD1"
76,"AD4"
83,"BD4"
67,"AD8"
45,"CD6"
72,"CD6"
56,"CD4"
56,"BD8"
53,"AD7"
66,"ED2"
80,"CD2"
38,"CD7"
80,"BD4"
73,"ED2"
81,"BD1"
83,"CD6"
82,"BD7"
71,"CD7"
41,"AD3"
61,"BD3"
81,"BD8"
78,"AD5"
77,"ED4"
84,"BD7"
58,"AD8"
63,"ED2"
79,"BD3"
70,"CD4"
61,"AD6"
73,"BD4"
82,"CD4"
76,"ED4"
82,"AD5"
78,"BD4"
46,"BD6"
67,"CD3"
58,"BD4"
78,"ED3"
80,"ED1"
67,"BD4"
63,"CD6"
73,"ED2"
39,"ED4"
76,"AD2"
79,"BD6"
69,"CD4"
68,"CD1"
74,"BD7"
72,"CD2"
82,"AD4"
63,"BD4"
69,"AD3"
69,"ED4"
66,"BD1"
72,"BD5"
73,"AD2"
53,"CD6"
75,"AD3"
53,"CD1"
57,"CD7"
68,"BD2"
75,"AD7"
81,"CD8"
83,"AD3"
62,"AD5"
64,"AD2"
69,"ED3"
77,"BD5"
83,"BD1"
59,"ED4"
82,"BD1"
68,"BD4"
76,"BD1"
76,"AD8"
77,"CD2"
82,"AD4"
81,"CD5"
49,"BD1"
79,"CD3"
76,"AD8"
84,"CD7"
76,"AD7"
57,"BD2"
70,"AD6"
78,"AD3"
83,"CD4"
57,"CD1"
72,"CD4"
58,"BD6"
74,"ED5"
71,"CD5"
70,"CD4"
75,"BD5"
80,"CD3"
50,"AD3"
78,"BD8"
83,"CD6"
35,"AD4"
