"score","section"
69,"CD6"
65,"CD4"
57,"BD7"
83,"CD5"
81,"CD4"
63,"CD5"
70,"BD1"
77,"ED5"
79,"AD5"
74,"CD5"
83,"BD4"
61,"CD4"
83,"ED5"
80,"CD3"
82,"CD3"
66,"BD7"
68,"BD7"
58,"BD5"
50,"ED4"
85,"AD1"
78,"CD4"
59,"CD4"
83,"CD4"
76,"BD7"
56,"ED5"
73,"AD4"
37,"AD4"
48,"BD7"
75,"ED4"
84,"BD7"
81,"BD8"
74,"CD1"
72,"AD4"
71,"AD2"
67,"AD5"
77,"AD6"
41,"AD7"
66,"BD4"
74,"BD2"
81,"ED5"
77,"CD5"
64,"CD6"
65,"CD5"
54,"CD2"
76,"AD5"
80,"ED2"
60,"CD3"
81,"AD3"
81,"AD1"
75,"AD8"
68,"AD5"
84,"AD2"
47,"BD7"
83,"AD1"
69,"AD4"
74,"CD8"
76,"AD8"
74,"AD3"
64,"BD5"
68,"BD8"
48,"BD3"
75,"CD6"
57,"AD1"
70,"CD5"
64,"ED3"
41,"CD7"
76,"CD7"
39,"BD5"
69,"BD3"
78,"CD1"
80,"CD7"
40,"BD5"
64,"ED3"
78,"ED5"
64,"ED3"
67,"CD1"
52,"BD7"
75,"CD3"
74,"AD2"
80,"BD1"
83,"CD2"
76,"ED4"
52,"BD2"
83,"CD6"
61,"BD2"
75,"BD7"
75,"CD5"
66,"BD8"
68,"CD6"
74,"AD4"
77,"BD8"
82,"AD7"
81,"BD2"
74,"BD6"
83,"CD8"
75,"CD7"
83,"CD1"
75,"ED5"
84,"BD3"
57,"ED1"
56,"AD7"
61,"BD2"
79,"ED3"
76,"AD3"
81,"BD3"
71,"BD5"
81,"BD8"
42,"AD8"
82,"BD8"
84,"BD8"
79,"CD4"
80,"CD2"
83,"ED2"
63,"CD3"
79,"CD5"
83,"ED2"
83,"CD2"
75,"CD4"
77,"AD1"
78,"CD7"
73,"AD2"
80,"CD8"
76,"CD4"
89,"AD1"
74,"CD8"
61,"CD7"
64,"CD8"
71,"AD3"
68,"CD5"
53,"CD8"
69,"BD3"
64,"BD5"
58,"AD3"
63,"BD4"
50,"CD7"
67,"BD4"
81,"CD2"
53,"ED3"
82,"CD4"
73,"ED5"
63,"BD5"
80,"AD8"
83,"BD1"
69,"BD6"
81,"BD2"
39,"CD2"
67,"AD2"
55,"AD1"
32,"CD3"
83,"CD7"
81,"CD4"
84,"AD5"
81,"CD3"
79,"CD3"
78,"BD1"
30,"CD8"
82,"ED4"
72,"BD3"
67,"CD7"
51,"AD5"
50,"ED5"
71,"AD2"
74,"ED5"
59,"CD2"
84,"CD1"
63,"AD1"
69,"CD4"
75,"ED1"
66,"CD1"
50,"AD6"
63,"BD4"
73,"ED1"
75,"AD5"
83,"AD7"
58,"ED4"
45,"CD4"
72,"ED4"
63,"BD4"
79,"ED2"
59,"AD3"
63,"BD2"
74,"BD6"
70,"AD4"
74,"AD8"
82,"BD6"
74,"BD3"
79,"AD8"
90,"AD1"
56,"AD6"
65,"AD3"
73,"BD8"
76,"CD1"
83,"CD8"
83,"AD7"
68,"AD6"
55,"ED1"
57,"AD1"
53,"BD6"
79,"CD4"
83,"ED2"
76,"AD2"
66,"AD1"
72,"CD8"
64,"AD4"
62,"BD7"
58,"BD7"
76,"CD5"
64,"AD3"
67,"ED1"
69,"BD2"
59,"AD8"
68,"AD2"
79,"BD1"
38,"ED3"
82,"CD5"
54,"BD3"
78,"ED2"
69,"AD3"
52,"ED4"
78,"ED1"
67,"AD2"
82,"AD7"
72,"BD8"
72,"AD7"
58,"AD8"
80,"CD6"
81,"ED5"
69,"AD4"
84,"CD4"
74,"ED5"
84,"AD1"
81,"CD7"
80,"CD1"
72,"BD2"
82,"ED4"
72,"CD6"
78,"CD1"
70,"AD5"
83,"BD5"
71,"AD6"
73,"BD6"
64,"BD1"
65,"BD1"
79,"BD5"
69,"BD5"
58,"CD4"
80,"CD6"
83,"AD6"
71,"BD7"
66,"BD1"
82,"CD2"
79,"ED5"
78,"CD3"
79,"BD6"
82,"AD4"
74,"BD4"
70,"BD5"
75,"BD4"
84,"AD1"
69,"BD1"
74,"ED5"
74,"CD3"
79,"AD3"
81,"CD1"
83,"AD3"
82,"AD5"
79,"CD7"
75,"AD7"
75,"CD7"
80,"AD7"
69,"BD8"
68,"ED3"
86,"AD1"
77,"CD2"
62,"AD8"
74,"BD1"
75,"ED1"
68,"AD4"
78,"ED5"
84,"ED5"
82,"BD5"
65,"ED2"
64,"CD3"
65,"AD1"
82,"ED5"
79,"BD4"
63,"ED5"
75,"CD6"
66,"BD8"
77,"ED5"
74,"BD8"
75,"ED1"
84,"CD7"
79,"BD6"
73,"CD2"
67,"BD6"
79,"BD6"
82,"CD2"
60,"AD2"
47,"BD7"
74,"AD2"
43,"BD1"
59,"CD3"
70,"AD2"
88,"AD1"
77,"ED2"
80,"AD5"
50,"BD2"
76,"CD4"
56,"BD4"
73,"AD2"
69,"ED5"
77,"BD7"
71,"ED1"
63,"CD4"
71,"AD5"
77,"BD6"
77,"BD1"
73,"BD7"
82,"BD8"
75,"AD8"
83,"CD2"
83,"AD7"
76,"AD7"
58,"CD4"
83,"CD1"
71,"CD2"
65,"BD6"
65,"BD7"
83,"BD1"
83,"BD8"
77,"BD7"
75,"BD1"
58,"CD1"
76,"AD6"
86,"AD1"
82,"AD5"
76,"AD8"
82,"AD6"
83,"BD7"
78,"BD2"
82,"BD8"
70,"AD4"
55,"AD8"
59,"CD4"
84,"CD3"
83,"AD3"
82,"AD6"
74,"CD6"
52,"CD4"
80,"CD6"
69,"AD8"
76,"ED5"
74,"CD1"
81,"CD6"
82,"AD6"
63,"ED2"
84,"CD8"
66,"AD4"
41,"BD3"
81,"AD1"
78,"CD1"
73,"BD8"
58,"CD6"
75,"BD8"
49,"ED3"
81,"ED4"
50,"CD1"
82,"CD2"
79,"BD8"
79,"ED5"
79,"BD1"
77,"BD1"
60,"BD1"
73,"CD8"
72,"BD7"
70,"AD4"
81,"ED5"
64,"CD6"
81,"AD6"
76,"CD7"
52,"CD2"
64,"BD4"
42,"BD7"
73,"ED2"
67,"BD1"
64,"CD7"
72,"CD3"
82,"BD8"
70,"BD5"
83,"ED3"
83,"AD3"
57,"CD3"
71,"BD4"
83,"CD7"
68,"BD8"
75,"CD1"
84,"CD1"
65,"AD6"
64,"BD4"
84,"BD2"
79,"AD1"
64,"AD7"
83,"CD1"
82,"BD4"
82,"BD3"
75,"BD4"
44,"CD7"
79,"CD1"
46,"ED3"
60,"AD7"
47,"BD2"
78,"AD5"
35,"AD3"
72,"CD1"
90,"AD1"
73,"CD8"
72,"CD3"
71,"BD6"
47,"ED4"
63,"AD1"
58,"CD7"
79,"BD8"
63,"ED4"
81,"CD4"
81,"BD7"
85,"AD1"
69,"ED5"
63,"AD1"
56,"ED4"
57,"AD2"
60,"BD1"
77,"AD5"
76,"CD1"
84,"BD1"
57,"AD2"
67,"AD6"
62,"BD1"
60,"CD6"
55,"BD2"
75,"BD4"
68,"CD3"
73,"CD2"
46,"CD7"
61,"CD8"
77,"AD5"
71,"AD5"
60,"CD8"
62,"CD2"
84,"ED3"
81,"CD6"
84,"AD6"
70,"ED4"
57,"AD6"
80,"BD6"
82,"ED5"
82,"BD7"
70,"BD5"
76,"ED1"
67,"BD5"
68,"AD6"
65,"ED1"
80,"CD8"
67,"BD2"
61,"CD7"
67,"AD4"
77,"ED3"
51,"BD2"
75,"ED5"
74,"BD1"
69,"AD2"
75,"CD2"
69,"AD2"
48,"AD5"
78,"AD5"
81,"ED3"
77,"BD6"
79,"CD7"
70,"BD5"
50,"BD4"
68,"ED5"
80,"BD6"
83,"AD3"
72,"CD3"
64,"ED3"
57,"AD7"
67,"AD7"
68,"BD8"
76,"BD1"
59,"BD4"
75,"AD1"
84,"ED2"
77,"BD7"
81,"CD1"
64,"BD7"
38,"ED1"
77,"AD4"
79,"ED1"
66,"CD6"
78,"BD8"
72,"BD5"
65,"ED2"
38,"AD4"
76,"BD1"
81,"ED3"
82,"CD1"
76,"CD8"
86,"AD1"
80,"BD6"
84,"ED4"
53,"CD3"
62,"AD1"
72,"AD3"
53,"AD2"
74,"BD6"
82,"BD6"
53,"AD1"
71,"BD8"
63,"CD5"
78,"BD1"
82,"CD5"
60,"AD8"
66,"AD6"
84,"ED5"
44,"CD3"
78,"CD6"
42,"ED3"
83,"ED2"
65,"ED1"
69,"CD8"
76,"AD8"
82,"ED5"
71,"AD5"
42,"CD3"
59,"AD8"
48,"AD7"
79,"AD7"
63,"ED3"
37,"CD2"
62,"ED1"
76,"CD5"
33,"BD2"
74,"BD1"
83,"BD6"
76,"AD8"
61,"CD2"
64,"CD3"
80,"CD3"
84,"CD4"
84,"CD3"
45,"BD5"
84,"AD2"
40,"AD5"
90,"AD1"
83,"ED2"
59,"ED1"
80,"ED5"
69,"CD6"
83,"AD5"
79,"CD8"
70,"BD3"
64,"ED4"
63,"BD6"
46,"CD6"
42,"AD2"
83,"AD8"
70,"CD8"
73,"CD6"
82,"BD6"
77,"CD4"
79,"AD6"
75,"ED3"
64,"AD4"
81,"AD4"
82,"ED3"
70,"CD8"
81,"ED2"
50,"ED5"
67,"AD8"
84,"BD2"
79,"CD3"
61,"AD7"
55,"AD2"
62,"AD7"
52,"BD1"
81,"BD2"
71,"ED1"
82,"AD6"
52,"BD4"
79,"ED3"
49,"AD8"
74,"AD8"
84,"AD8"
73,"ED4"
48,"AD2"
55,"AD4"
81,"AD4"
82,"CD1"
69,"ED4"
72,"AD1"
80,"BD6"
71,"AD8"
75,"AD5"
64,"ED5"
71,"CD8"
56,"CD6"
73,"BD3"
65,"CD4"
65,"AD8"
80,"AD6"
79,"AD4"
76,"BD6"
82,"ED4"
79,"AD2"
78,"BD7"
76,"CD5"
80,"AD6"
70,"AD6"
67,"ED1"
81,"BD3"
63,"AD1"
63,"CD1"
62,"CD2"
60,"CD2"
68,"BD2"
50,"CD5"
77,"ED5"
77,"AD6"
39,"ED4"
73,"AD7"
43,"BD7"
45,"BD7"
81,"CD6"
57,"BD5"
79,"BD1"
61,"AD2"
75,"BD5"
35,"ED4"
59,"CD7"
78,"BD7"
72,"CD7"
43,"BD3"
70,"ED4"
77,"AD8"
73,"CD5"
65,"AD6"
61,"AD7"
84,"AD5"
81,"AD5"
79,"ED4"
78,"CD4"
44,"BD4"
79,"BD5"
75,"AD2"
78,"CD5"
82,"AD4"
80,"ED4"
81,"CD3"
56,"CD8"
80,"AD4"
84,"AD5"
77,"AD8"
60,"BD4"
62,"ED5"
47,"ED1"
76,"BD5"
79,"ED5"
77,"ED1"
70,"BD3"
66,"ED1"
47,"CD7"
49,"AD3"
81,"AD8"
40,"BD1"
81,"CD2"
83,"AD1"
81,"BD5"
73,"BD1"
75,"BD3"
75,"BD6"
62,"CD2"
72,"AD2"
60,"AD5"
60,"ED3"
65,"AD4"
76,"BD1"
75,"AD5"
78,"AD5"
83,"BD4"
76,"AD7"
81,"ED3"
82,"BD3"
33,"BD5"
63,"AD2"
65,"AD5"
77,"BD2"
81,"BD3"
55,"ED1"
83,"AD3"
77,"ED3"
70,"ED3"
70,"ED2"
77,"CD4"
83,"BD3"
81,"AD4"
65,"CD6"
79,"AD8"
71,"ED4"
84,"ED3"
53,"CD7"
57,"CD2"
83,"AD5"
68,"CD7"
82,"BD3"
35,"BD3"
55,"CD6"
80,"BD3"
82,"BD6"
47,"BD6"
79,"CD2"
63,"CD2"
64,"CD7"
69,"AD7"
67,"AD2"
84,"ED4"
59,"AD5"
80,"ED5"
71,"AD3"
71,"BD7"
59,"AD1"
60,"BD8"
77,"CD8"
81,"CD3"
82,"CD1"
62,"AD7"
71,"CD7"
83,"AD8"
77,"CD4"
61,"AD1"
49,"CD4"
81,"CD5"
71,"BD8"
60,"BD7"
83,"BD1"
81,"BD3"
79,"BD5"
84,"ED3"
71,"BD4"
81,"ED2"
81,"CD6"
73,"CD5"
66,"CD2"
51,"BD8"
84,"BD4"
80,"BD2"
69,"AD1"
82,"BD2"
65,"BD3"
66,"BD5"
84,"CD7"
74,"AD2"
65,"AD7"
83,"AD4"
48,"ED2"
56,"CD7"
78,"CD2"
46,"AD7"
82,"BD3"
83,"ED2"
83,"ED1"
73,"AD3"
82,"ED4"
47,"BD6"
79,"CD7"
68,"CD8"
77,"CD1"
79,"BD7"
66,"BD4"
79,"CD8"
83,"BD6"
68,"CD4"
61,"CD2"
56,"CD2"
84,"ED3"
83,"AD5"
84,"CD5"
80,"BD4"
62,"CD1"
51,"BD1"
69,"CD5"
78,"BD2"
75,"CD1"
51,"BD7"
60,"AD3"
74,"ED4"
73,"AD4"
73,"ED1"
76,"AD6"
62,"CD4"
76,"CD5"
83,"BD8"
59,"ED3"
65,"BD4"
80,"AD3"
72,"BD5"
53,"CD6"
81,"CD6"
59,"ED2"
35,"CD6"
75,"AD8"
81,"CD3"
73,"CD2"
82,"CD7"
47,"ED2"
65,"ED4"
67,"CD4"
74,"BD3"
82,"BD3"
81,"AD7"
67,"CD5"
44,"BD7"
81,"ED3"
78,"CD6"
41,"CD5"
57,"BD3"
70,"AD6"
57,"AD3"
84,"CD8"
57,"AD7"
84,"CD5"
49,"AD5"
53,"ED1"
77,"ED1"
75,"AD7"
68,"BD5"
64,"AD7"
66,"ED3"
76,"CD1"
