"score","section"
73,"ED1"
79,"AD7"
78,"AD8"
83,"ED5"
75,"CD6"
81,"BD1"
55,"AD8"
78,"BD7"
81,"AD5"
82,"AD6"
77,"ED2"
43,"CD8"
65,"CD1"
74,"AD4"
80,"AD5"
69,"ED5"
61,"BD1"
77,"AD5"
76,"AD3"
52,"CD3"
69,"BD7"
77,"ED5"
81,"AD7"
62,"AD2"
83,"BD1"
80,"ED3"
83,"AD4"
84,"BD5"
82,"BD5"
83,"BD1"
67,"AD2"
40,"CD8"
74,"ED1"
61,"AD4"
71,"BD5"
66,"BD4"
78,"BD6"
65,"CD8"
64,"CD5"
52,"BD1"
72,"CD6"
76,"CD5"
75,"AD4"
79,"ED1"
82,"AD2"
34,"BD7"
56,"CD6"
73,"CD1"
76,"CD5"
83,"BD2"
84,"CD5"
74,"ED5"
75,"CD3"
81,"BD5"
59,"AD8"
78,"AD5"
75,"BD7"
74,"CD6"
64,"CD8"
67,"CD3"
63,"CD1"
58,"CD2"
50,"AD3"
74,"ED5"
43,"CD7"
68,"BD8"
79,"AD8"
84,"ED3"
68,"ED4"
32,"CD5"
58,"ED3"
62,"ED4"
77,"BD4"
68,"AD7"
70,"BD4"
63,"AD4"
73,"AD2"
83,"BD3"
71,"AD6"
52,"ED5"
65,"BD2"
71,"CD3"
73,"AD3"
86,"AD1"
76,"BD8"
77,"AD8"
75,"AD1"
66,"ED3"
79,"ED3"
70,"BD8"
38,"BD1"
79,"AD5"
64,"CD5"
59,"ED4"
79,"ED2"
70,"BD7"
82,"ED1"
65,"AD6"
56,"CD5"
43,"BD1"
82,"ED1"
82,"AD2"
80,"AD3"
80,"AD7"
78,"CD2"
91,"AD1"
84,"BD5"
84,"AD5"
81,"CD6"
84,"ED4"
68,"BD6"
53,"AD2"
78,"ED1"
84,"CD7"
77,"AD8"
81,"CD6"
74,"BD8"
84,"CD5"
62,"ED5"
82,"BD2"
80,"CD3"
82,"ED5"
63,"ED5"
84,"AD1"
67,"ED1"
50,"AD7"
76,"CD4"
79,"AD6"
80,"AD5"
78,"BD4"
76,"AD3"
72,"ED4"
58,"CD5"
69,"BD2"
79,"AD8"
82,"BD1"
86,"AD1"
83,"BD3"
74,"AD5"
83,"BD3"
79,"ED3"
82,"CD6"
82,"CD8"
84,"ED2"
82,"AD4"
59,"AD3"
82,"CD7"
82,"CD1"
80,"AD8"
71,"CD8"
69,"CD7"
57,"ED3"
75,"AD7"
77,"CD3"
79,"BD2"
72,"AD8"
51,"CD3"
75,"AD5"
83,"CD8"
41,"ED2"
69,"BD2"
83,"CD4"
80,"CD7"
63,"AD7"
59,"CD4"
55,"AD3"
67,"ED3"
80,"ED3"
84,"CD3"
81,"AD7"
47,"CD4"
48,"BD8"
71,"AD6"
71,"BD6"
76,"BD3"
49,"AD8"
83,"CD3"
74,"CD4"
63,"ED4"
70,"BD4"
81,"BD2"
56,"CD1"
55,"CD2"
79,"BD4"
81,"AD7"
80,"CD3"
75,"CD1"
70,"ED2"
68,"CD4"
81,"BD6"
62,"ED5"
66,"AD5"
72,"BD3"
77,"ED1"
81,"AD1"
43,"BD1"
82,"BD1"
68,"CD1"
83,"BD6"
50,"BD1"
49,"ED3"
84,"BD8"
77,"ED2"
75,"BD2"
80,"BD6"
77,"AD7"
72,"BD4"
49,"CD3"
49,"CD6"
41,"ED3"
66,"BD4"
83,"ED4"
62,"BD1"
82,"AD3"
75,"BD4"
50,"AD2"
55,"CD6"
77,"BD3"
80,"BD8"
80,"BD3"
54,"BD1"
82,"BD5"
71,"ED2"
83,"CD2"
65,"CD2"
82,"AD2"
78,"CD3"
73,"AD6"
81,"ED3"
65,"BD5"
82,"AD5"
82,"AD6"
74,"CD1"
73,"BD1"
77,"AD3"
58,"AD7"
74,"BD5"
61,"AD8"
82,"CD7"
48,"AD7"
74,"BD8"
70,"BD4"
73,"BD4"
68,"ED3"
75,"ED2"
62,"BD3"
64,"AD5"
79,"CD7"
69,"BD1"
79,"AD1"
77,"AD5"
83,"AD8"
83,"BD2"
77,"AD4"
77,"BD7"
61,"AD2"
78,"ED5"
83,"CD8"
78,"BD6"
84,"CD3"
84,"AD6"
79,"ED3"
44,"CD7"
66,"AD2"
53,"BD5"
44,"BD5"
72,"CD2"
79,"BD7"
77,"ED4"
82,"BD3"
52,"BD8"
70,"CD8"
49,"AD2"
77,"CD6"
83,"CD2"
83,"AD5"
60,"CD7"
77,"ED5"
71,"ED1"
73,"BD2"
47,"BD7"
80,"BD5"
75,"AD2"
73,"ED2"
80,"CD8"
82,"AD5"
79,"AD7"
72,"ED3"
66,"BD6"
78,"CD4"
78,"AD6"
55,"BD2"
57,"BD6"
59,"AD3"
56,"AD3"
80,"BD1"
76,"CD2"
80,"BD4"
71,"AD4"
83,"CD1"
73,"ED1"
65,"ED4"
69,"AD4"
47,"CD1"
65,"CD7"
78,"BD5"
74,"BD8"
82,"BD3"
51,"CD2"
83,"CD6"
84,"CD4"
71,"AD3"
58,"AD1"
57,"BD8"
82,"BD5"
36,"CD8"
79,"AD7"
66,"AD8"
63,"ED4"
72,"AD1"
59,"BD5"
52,"CD2"
58,"CD7"
67,"CD1"
45,"AD5"
70,"CD2"
67,"BD2"
79,"BD1"
77,"AD4"
81,"CD8"
74,"CD3"
71,"ED5"
81,"ED3"
72,"ED5"
61,"CD4"
80,"CD7"
84,"ED1"
68,"AD6"
48,"CD5"
79,"CD2"
67,"BD3"
75,"CD1"
63,"BD8"
55,"CD7"
68,"AD5"
78,"AD2"
56,"BD7"
66,"BD6"
76,"BD7"
83,"ED2"
83,"AD5"
71,"AD8"
58,"AD5"
80,"CD5"
63,"ED5"
68,"AD7"
79,"ED1"
69,"CD1"
73,"ED2"
66,"CD3"
75,"ED1"
74,"CD5"
53,"CD7"
62,"BD3"
70,"CD6"
75,"BD5"
68,"CD5"
83,"BD2"
65,"CD5"
81,"CD7"
68,"AD6"
63,"AD1"
70,"AD8"
76,"CD7"
73,"CD6"
66,"AD3"
80,"CD6"
80,"ED5"
82,"AD7"
79,"ED2"
76,"CD2"
79,"AD6"
67,"AD1"
78,"AD4"
87,"AD1"
67,"AD6"
41,"AD4"
74,"BD3"
78,"BD3"
54,"BD5"
79,"BD4"
82,"CD6"
82,"ED4"
54,"CD7"
62,"CD2"
62,"CD4"
84,"ED5"
65,"AD1"
66,"BD2"
66,"AD2"
81,"BD7"
32,"ED5"
76,"CD8"
69,"AD1"
73,"BD1"
66,"CD5"
78,"BD3"
66,"AD2"
72,"CD5"
83,"AD2"
77,"CD8"
80,"CD6"
63,"BD8"
78,"AD4"
78,"BD3"
61,"AD7"
62,"CD2"
67,"AD4"
80,"CD4"
79,"CD5"
76,"BD8"
84,"AD5"
69,"CD5"
63,"AD8"
83,"ED1"
65,"BD5"
73,"BD4"
77,"BD7"
84,"CD4"
72,"AD4"
52,"ED1"
74,"CD2"
73,"BD6"
76,"ED2"
84,"ED1"
80,"AD7"
73,"ED4"
56,"AD4"
44,"CD3"
50,"AD4"
84,"CD6"
83,"BD3"
76,"BD6"
69,"BD7"
64,"AD3"
75,"BD4"
48,"CD8"
68,"CD5"
77,"BD7"
81,"AD4"
41,"BD4"
44,"CD1"
79,"BD8"
60,"AD3"
57,"AD6"
83,"BD8"
60,"AD4"
70,"AD6"
75,"CD6"
80,"ED5"
77,"ED4"
82,"AD2"
67,"BD6"
77,"CD2"
61,"CD3"
53,"ED2"
78,"BD7"
69,"AD2"
51,"ED4"
83,"BD4"
80,"AD3"
82,"BD7"
81,"ED3"
81,"CD3"
73,"AD7"
82,"CD7"
66,"CD8"
81,"BD7"
81,"CD5"
84,"BD7"
45,"ED5"
47,"BD2"
82,"BD8"
65,"BD6"
78,"BD8"
71,"CD6"
67,"CD4"
69,"BD7"
43,"AD5"
83,"CD6"
63,"CD2"
67,"CD7"
66,"BD6"
82,"ED5"
72,"ED4"
67,"BD7"
60,"ED5"
80,"CD1"
60,"CD8"
35,"CD1"
83,"BD7"
76,"CD5"
82,"AD3"
56,"AD3"
71,"CD3"
76,"AD8"
29,"AD3"
76,"CD8"
74,"ED2"
44,"BD6"
73,"CD7"
69,"BD5"
79,"AD5"
30,"CD6"
63,"ED5"
51,"CD7"
70,"BD6"
55,"AD1"
81,"AD8"
54,"AD7"
60,"AD5"
60,"BD3"
79,"AD5"
80,"AD8"
50,"BD6"
81,"ED3"
71,"AD7"
82,"ED2"
78,"ED5"
67,"CD4"
30,"CD7"
72,"BD8"
79,"ED5"
65,"AD3"
70,"AD2"
52,"AD3"
71,"BD7"
78,"CD1"
70,"ED5"
63,"CD6"
62,"CD4"
72,"BD2"
83,"BD3"
84,"AD2"
69,"AD4"
71,"CD3"
77,"BD2"
71,"CD6"
82,"BD2"
79,"CD2"
74,"BD5"
44,"BD1"
66,"CD3"
79,"AD8"
62,"BD4"
76,"ED3"
69,"CD1"
68,"CD2"
75,"BD2"
83,"ED4"
84,"BD3"
46,"BD1"
73,"AD2"
46,"BD6"
67,"CD5"
83,"BD7"
60,"ED1"
84,"BD5"
74,"CD7"
81,"BD3"
84,"AD7"
80,"BD4"
82,"CD5"
84,"ED5"
54,"CD3"
84,"BD4"
72,"BD6"
41,"BD8"
72,"BD4"
83,"CD2"
61,"CD2"
72,"ED3"
66,"BD3"
81,"BD3"
79,"CD4"
82,"ED2"
76,"AD8"
33,"BD6"
80,"CD8"
67,"CD5"
52,"AD6"
84,"AD3"
81,"ED3"
71,"BD6"
80,"ED4"
79,"ED3"
75,"ED4"
73,"AD5"
35,"CD5"
68,"CD6"
76,"CD7"
56,"AD1"
72,"CD6"
73,"BD7"
72,"AD2"
76,"BD2"
78,"BD1"
64,"BD3"
83,"AD7"
64,"CD3"
73,"AD7"
76,"BD6"
74,"ED3"
67,"CD6"
71,"ED4"
76,"BD8"
80,"CD4"
78,"AD1"
74,"CD8"
53,"CD7"
67,"ED2"
80,"AD7"
73,"AD4"
75,"ED2"
84,"AD1"
60,"BD2"
73,"ED3"
58,"CD7"
67,"BD5"
62,"CD4"
73,"BD1"
58,"AD5"
48,"AD4"
43,"AD5"
60,"AD1"
83,"BD7"
50,"BD4"
53,"BD6"
75,"CD1"
81,"BD4"
72,"ED3"
90,"AD1"
71,"BD8"
73,"BD6"
72,"BD2"
80,"ED2"
56,"BD6"
62,"ED1"
81,"ED1"
49,"ED2"
59,"AD7"
59,"CD2"
75,"AD6"
57,"BD3"
83,"BD1"
36,"BD2"
75,"AD3"
61,"BD3"
79,"ED3"
54,"CD6"
72,"CD6"
92,"AD1"
72,"CD4"
83,"BD7"
83,"CD8"
71,"BD8"
70,"CD4"
75,"ED4"
83,"AD4"
52,"CD8"
81,"CD2"
81,"AD8"
56,"BD3"
75,"BD5"
53,"BD8"
78,"AD6"
79,"ED4"
80,"ED5"
68,"ED4"
70,"CD8"
46,"CD7"
74,"ED1"
76,"ED1"
59,"ED2"
82,"BD1"
78,"BD7"
89,"AD1"
77,"CD5"
56,"BD7"
64,"BD5"
82,"ED5"
73,"BD4"
79,"CD4"
51,"BD7"
91,"AD1"
81,"CD7"
70,"BD1"
80,"BD7"
70,"CD4"
72,"AD8"
66,"BD5"
