"score","section"
81,"BD1"
79,"BD1"
76,"AD4"
79,"AD6"
74,"CD6"
62,"AD3"
65,"BD4"
68,"BD7"
77,"CD4"
59,"CD4"
76,"AD2"
62,"AD5"
84,"ED4"
37,"ED1"
82,"CD2"
83,"AD4"
80,"AD2"
47,"BD4"
79,"AD8"
66,"ED5"
79,"AD8"
78,"BD6"
79,"AD8"
83,"BD3"
72,"ED3"
82,"BD2"
73,"CD5"
82,"BD5"
82,"BD4"
84,"BD6"
80,"AD6"
78,"BD3"
82,"AD5"
75,"BD1"
80,"CD4"
84,"CD5"
70,"BD1"
84,"CD3"
69,"AD5"
72,"BD4"
62,"BD4"
57,"AD6"
63,"CD6"
76,"CD3"
40,"AD5"
75,"ED2"
64,"ED3"
42,"CD6"
69,"ED4"
66,"AD4"
76,"ED1"
81,"AD1"
45,"BD6"
52,"CD3"
59,"AD4"
56,"CD2"
82,"AD7"
82,"ED3"
76,"AD5"
72,"BD3"
81,"BD2"
73,"ED4"
70,"AD2"
72,"ED3"
84,"AD4"
54,"CD6"
72,"ED4"
67,"CD8"
79,"BD4"
74,"BD7"
51,"AD8"
81,"CD8"
79,"CD2"
66,"AD3"
62,"AD3"
71,"CD2"
56,"AD5"
83,"CD8"
56,"CD6"
57,"BD5"
77,"BD8"
77,"AD3"
81,"CD4"
60,"ED2"
51,"AD3"
58,"CD6"
51,"CD7"
66,"AD1"
82,"AD1"
78,"AD6"
52,"AD1"
46,"BD7"
75,"BD5"
67,"CD6"
80,"CD6"
74,"AD6"
79,"ED1"
83,"BD1"
73,"AD1"
58,"BD1"
78,"BD3"
82,"CD1"
57,"ED4"
77,"AD8"
73,"CD6"
69,"BD2"
74,"CD2"
60,"BD3"
71,"AD5"
84,"CD5"
84,"BD6"
82,"AD4"
57,"BD7"
84,"ED2"
83,"AD8"
71,"BD3"
62,"CD3"
79,"ED2"
84,"BD8"
73,"BD5"
83,"CD6"
81,"AD6"
84,"CD2"
53,"CD8"
75,"CD7"
54,"CD5"
64,"AD3"
61,"CD7"
59,"AD2"
77,"AD5"
59,"ED3"
72,"AD8"
50,"AD1"
74,"CD8"
74,"BD5"
66,"AD8"
79,"BD8"
67,"AD7"
80,"AD1"
64,"CD5"
77,"CD7"
65,"CD5"
84,"AD7"
82,"CD4"
79,"BD6"
81,"AD8"
79,"BD5"
80,"AD3"
77,"CD6"
76,"AD6"
82,"BD8"
26,"BD8"
82,"CD2"
78,"BD5"
80,"AD6"
79,"CD2"
49,"BD4"
73,"AD3"
75,"ED5"
59,"AD7"
83,"AD7"
73,"BD7"
33,"AD7"
76,"BD6"
66,"AD3"
80,"CD5"
74,"AD1"
80,"AD1"
73,"BD6"
47,"AD5"
76,"BD7"
66,"ED5"
43,"AD6"
69,"AD4"
67,"BD7"
80,"BD7"
83,"AD5"
45,"BD1"
49,"AD4"
76,"ED3"
67,"ED4"
85,"AD1"
74,"ED4"
84,"ED4"
84,"CD3"
52,"AD7"
57,"AD3"
71,"AD6"
75,"BD1"
77,"CD6"
70,"BD4"
72,"BD4"
82,"BD6"
81,"ED1"
77,"BD1"
45,"AD3"
81,"CD2"
72,"AD7"
74,"AD6"
75,"CD7"
77,"CD2"
84,"ED1"
81,"CD5"
67,"CD3"
68,"CD8"
73,"ED3"
80,"CD2"
80,"AD6"
53,"AD2"
61,"BD1"
69,"BD4"
62,"ED4"
61,"CD1"
84,"ED2"
72,"CD7"
82,"AD3"
70,"CD6"
75,"BD7"
61,"BD2"
69,"AD7"
37,"ED2"
76,"BD2"
80,"ED5"
69,"BD7"
69,"CD8"
83,"BD5"
75,"AD3"
62,"BD8"
60,"AD8"
83,"AD4"
82,"CD1"
42,"CD3"
80,"AD7"
82,"ED1"
51,"CD5"
82,"ED5"
44,"CD1"
49,"AD1"
57,"ED5"
85,"AD1"
74,"AD4"
58,"CD3"
76,"BD4"
74,"CD6"
76,"BD8"
75,"BD1"
82,"BD8"
82,"CD7"
62,"AD6"
83,"AD2"
77,"AD6"
66,"BD8"
65,"AD8"
78,"ED3"
63,"CD7"
84,"CD4"
80,"BD7"
78,"AD1"
81,"AD3"
82,"BD3"
80,"CD5"
68,"CD6"
81,"CD6"
51,"ED3"
56,"AD7"
52,"CD5"
80,"CD1"
49,"ED2"
71,"CD6"
60,"ED1"
69,"AD3"
80,"ED1"
70,"ED5"
88,"AD1"
64,"AD2"
84,"CD8"
79,"BD3"
66,"BD4"
85,"ED1"
67,"AD4"
63,"CD1"
73,"AD7"
49,"BD3"
86,"AD1"
82,"BD3"
81,"ED2"
55,"CD7"
66,"ED4"
58,"ED5"
70,"AD7"
74,"BD3"
83,"CD3"
80,"AD2"
80,"ED4"
47,"BD7"
49,"AD3"
72,"BD6"
77,"CD7"
81,"ED5"
72,"AD2"
84,"ED3"
82,"CD7"
72,"BD5"
71,"BD1"
60,"BD7"
73,"BD5"
83,"BD1"
54,"ED5"
70,"BD5"
76,"BD8"
72,"BD5"
59,"ED2"
67,"CD8"
80,"AD1"
80,"BD3"
84,"CD6"
68,"CD2"
66,"AD4"
49,"ED5"
49,"CD8"
57,"AD8"
74,"ED4"
53,"AD6"
81,"AD4"
44,"AD8"
83,"BD4"
73,"AD5"
80,"AD4"
78,"ED2"
74,"CD8"
82,"AD7"
80,"BD8"
47,"AD2"
84,"CD6"
79,"AD3"
79,"BD3"
76,"BD3"
76,"CD8"
63,"ED2"
76,"CD2"
83,"AD8"
74,"AD2"
84,"BD1"
79,"BD4"
82,"CD1"
79,"AD5"
33,"AD2"
83,"CD8"
79,"CD5"
84,"ED3"
65,"ED4"
77,"AD2"
76,"CD1"
82,"AD2"
85,"AD1"
83,"CD5"
80,"CD6"
53,"ED5"
70,"BD2"
80,"BD2"
77,"AD8"
59,"AD8"
77,"ED1"
64,"BD7"
69,"BD6"
79,"AD3"
63,"AD3"
78,"ED3"
75,"BD3"
76,"CD8"
79,"CD3"
62,"BD4"
79,"CD6"
47,"CD2"
63,"CD4"
79,"CD7"
74,"BD7"
79,"AD2"
75,"ED2"
65,"AD7"
80,"AD1"
60,"BD7"
76,"BD4"
84,"ED5"
83,"BD1"
65,"ED2"
80,"CD4"
54,"BD2"
83,"AD7"
84,"AD5"
75,"CD7"
79,"BD1"
79,"CD8"
57,"CD6"
69,"BD2"
