"score","section"
73,"BD1"
66,"AD1"
81,"CD2"
65,"AD7"
58,"CD5"
81,"AD4"
74,"BD2"
65,"CD5"
84,"CD6"
70,"ED1"
84,"BD1"
75,"CD8"
74,"ED3"
77,"ED5"
83,"AD1"
58,"ED2"
74,"ED3"
69,"CD3"
84,"CD5"
75,"BD6"
85,"ED4"
75,"CD7"
74,"CD1"
67,"CD2"
74,"AD7"
63,"BD2"
79,"BD5"
84,"CD1"
50,"CD6"
72,"BD8"
68,"AD7"
78,"AD2"
69,"BD6"
47,"CD4"
67,"CD2"
70,"CD3"
72,"ED2"
78,"ED2"
70,"CD7"
79,"BD3"
52,"ED5"
82,"ED4"
75,"BD7"
79,"ED4"
66,"BD2"
69,"AD8"
72,"BD4"
70,"AD2"
84,"BD7"
39,"CD4"
65,"AD4"
83,"ED2"
83,"AD5"
51,"CD8"
81,"ED1"
84,"BD2"
77,"AD5"
83,"BD7"
58,"AD6"
82,"CD6"
79,"AD4"
72,"BD3"
71,"AD5"
54,"AD2"
83,"CD1"
30,"CD8"
64,"ED4"
51,"BD2"
81,"AD7"
70,"AD1"
75,"BD6"
76,"CD6"
77,"CD6"
70,"CD5"
79,"BD3"
63,"CD1"
82,"CD8"
64,"AD2"
83,"ED5"
66,"BD5"
82,"CD5"
78,"AD4"
49,"BD1"
77,"CD6"
74,"ED4"
43,"BD4"
74,"CD2"
84,"CD6"
45,"CD6"
65,"CD3"
57,"AD4"
61,"CD6"
77,"CD7"
72,"CD3"
36,"BD4"
78,"BD8"
54,"BD5"
50,"CD3"
84,"CD4"
74,"CD8"
66,"AD8"
82,"CD7"
54,"AD6"
83,"AD6"
59,"CD8"
69,"ED3"
84,"AD7"
81,"BD3"
83,"BD6"
69,"AD7"
78,"AD3"
73,"CD5"
85,"AD3"
79,"ED2"
85,"ED3"
74,"BD3"
77,"CD8"
62,"AD7"
72,"BD6"
56,"ED1"
67,"ED3"
84,"CD2"
74,"AD7"
49,"ED1"
42,"CD1"
46,"AD4"
62,"CD7"
82,"CD6"
64,"ED2"
68,"BD4"
84,"BD7"
76,"AD1"
77,"CD2"
79,"AD7"
80,"BD8"
65,"CD1"
70,"CD5"
42,"BD5"
79,"BD2"
81,"BD6"
84,"CD3"
80,"AD3"
65,"AD8"
62,"BD2"
81,"AD2"
57,"BD2"
81,"CD3"
83,"AD2"
73,"BD3"
81,"CD6"
69,"BD2"
84,"BD4"
78,"AD7"
81,"CD4"
74,"BD5"
81,"ED5"
74,"CD4"
87,"AD1"
66,"CD8"
73,"CD4"
64,"AD2"
78,"AD8"
75,"ED5"
56,"CD1"
63,"ED5"
47,"AD8"
56,"AD1"
56,"AD2"
33,"AD7"
74,"AD1"
59,"BD7"
71,"BD5"
83,"CD8"
72,"AD4"
80,"BD4"
64,"BD2"
86,"AD1"
63,"AD5"
77,"ED4"
52,"ED2"
81,"BD8"
74,"BD5"
59,"AD4"
81,"CD2"
74,"CD2"
61,"ED1"
65,"AD7"
58,"CD7"
44,"AD8"
83,"AD8"
57,"CD6"
65,"AD7"
77,"BD6"
85,"BD2"
39,"CD3"
49,"CD3"
63,"BD2"
80,"AD5"
65,"AD8"
66,"BD7"
77,"ED5"
59,"ED5"
73,"CD3"
48,"ED4"
78,"CD6"
82,"AD3"
69,"CD5"
55,"AD1"
53,"CD6"
77,"BD4"
83,"CD2"
81,"ED4"
73,"CD3"
84,"CD6"
63,"AD2"
72,"AD2"
82,"BD8"
76,"AD5"
82,"CD4"
77,"CD6"
73,"BD6"
57,"BD7"
83,"CD7"
84,"AD6"
53,"CD2"
39,"BD4"
78,"AD8"
75,"ED4"
71,"BD8"
82,"BD3"
67,"CD8"
79,"AD3"
78,"CD7"
60,"CD5"
71,"ED1"
73,"CD7"
81,"AD5"
60,"CD3"
73,"CD4"
77,"BD5"
84,"AD5"
83,"AD8"
70,"AD5"
83,"CD3"
76,"CD2"
51,"BD4"
75,"AD7"
50,"BD7"
75,"CD5"
75,"ED5"
67,"CD8"
73,"CD5"
77,"CD1"
81,"AD3"
44,"AD2"
32,"BD5"
84,"ED1"
81,"BD5"
54,"AD4"
77,"ED5"
60,"BD7"
63,"ED5"
63,"BD5"
72,"BD6"
77,"AD5"
58,"CD4"
65,"AD5"
77,"BD8"
56,"BD1"
80,"CD7"
67,"CD7"
77,"CD2"
61,"CD2"
69,"CD4"
75,"ED3"
68,"AD7"
80,"CD7"
62,"BD2"
76,"ED5"
49,"ED1"
49,"AD5"
55,"BD7"
80,"BD6"
47,"BD3"
56,"ED3"
54,"AD2"
76,"BD4"
67,"AD2"
70,"BD3"
82,"BD7"
85,"ED1"
78,"AD7"
64,"AD3"
81,"BD3"
84,"BD6"
35,"BD1"
73,"ED5"
77,"ED1"
79,"BD2"
82,"BD8"
74,"BD3"
76,"ED2"
56,"AD1"
69,"AD6"
73,"BD7"
56,"BD3"
76,"BD5"
77,"CD4"
70,"BD4"
59,"CD3"
49,"AD6"
55,"CD3"
72,"AD5"
64,"CD7"
69,"ED4"
74,"ED4"
84,"AD7"
71,"AD8"
21,"CD3"
76,"ED4"
47,"CD8"
38,"ED1"
73,"BD8"
36,"AD7"
49,"AD5"
85,"AD2"
74,"ED3"
66,"AD4"
22,"AD5"
78,"CD6"
58,"AD6"
66,"ED1"
71,"BD3"
67,"CD5"
64,"CD6"
63,"BD5"
80,"ED3"
71,"ED2"
72,"AD1"
72,"AD7"
62,"BD3"
66,"BD5"
79,"BD3"
66,"AD3"
70,"ED2"
57,"AD6"
76,"CD5"
60,"BD7"
83,"BD8"
82,"BD4"
79,"BD4"
78,"AD3"
62,"CD7"
69,"AD8"
85,"AD2"
83,"BD4"
65,"AD3"
81,"BD8"
76,"CD7"
81,"BD7"
74,"ED2"
45,"BD3"
73,"ED5"
76,"CD4"
80,"CD2"
78,"CD2"
55,"BD4"
51,"AD3"
67,"AD8"
60,"ED1"
83,"AD7"
51,"BD7"
78,"ED3"
75,"BD1"
58,"AD7"
75,"BD3"
80,"ED5"
56,"ED4"
77,"CD1"
88,"AD1"
74,"BD1"
60,"ED1"
81,"AD5"
80,"BD8"
80,"BD1"
54,"AD4"
74,"AD8"
67,"ED3"
75,"CD5"
75,"AD3"
57,"ED3"
84,"CD2"
61,"AD6"
71,"CD6"
54,"ED4"
85,"CD2"
61,"CD1"
66,"BD8"
59,"ED4"
70,"ED1"
62,"AD5"
66,"BD1"
59,"CD4"
71,"BD8"
78,"AD8"
76,"BD5"
70,"AD8"
77,"ED3"
54,"BD7"
78,"BD3"
74,"CD5"
84,"BD2"
65,"CD3"
79,"ED1"
40,"CD7"
83,"BD1"
77,"AD5"
71,"BD8"
72,"BD6"
76,"BD1"
84,"CD4"
82,"BD5"
76,"BD8"
55,"BD1"
77,"CD8"
71,"CD4"
72,"CD8"
45,"CD5"
54,"ED3"
60,"CD2"
58,"BD4"
85,"AD1"
67,"BD6"
58,"CD2"
61,"CD7"
83,"ED4"
69,"AD2"
74,"CD1"
82,"ED1"
72,"AD5"
57,"BD7"
68,"CD2"
68,"AD5"
83,"ED2"
78,"AD5"
49,"BD7"
79,"BD7"
52,"AD6"
75,"ED3"
64,"BD1"
77,"AD2"
58,"CD2"
70,"BD5"
53,"BD3"
83,"CD6"
52,"CD8"
65,"AD1"
82,"AD4"
52,"BD1"
84,"BD6"
77,"ED2"
60,"CD7"
85,"AD8"
74,"BD1"
57,"AD5"
61,"CD3"
77,"ED4"
76,"AD5"
81,"BD5"
63,"CD7"
83,"CD7"
77,"ED2"
77,"BD1"
46,"ED1"
84,"CD6"
64,"BD2"
68,"CD7"
83,"BD1"
83,"AD8"
44,"AD4"
66,"BD1"
80,"AD3"
80,"BD8"
74,"BD5"
74,"CD6"
70,"BD8"
61,"ED5"
63,"CD3"
58,"AD1"
77,"BD5"
70,"CD6"
78,"AD4"
80,"ED3"
79,"AD2"
70,"CD8"
71,"BD6"
74,"CD6"
69,"CD3"
87,"AD1"
79,"AD4"
73,"BD8"
68,"CD6"
75,"BD3"
55,"BD5"
78,"BD2"
75,"CD8"
71,"BD6"
84,"BD2"
72,"AD1"
75,"CD1"
61,"AD7"
74,"ED5"
64,"CD1"
71,"ED1"
77,"CD4"
80,"AD4"
77,"CD4"
62,"CD7"
65,"ED3"
80,"AD6"
78,"BD6"
48,"CD2"
43,"BD3"
49,"BD2"
36,"BD1"
60,"BD7"
81,"BD7"
80,"ED3"
63,"ED5"
64,"BD6"
35,"CD4"
44,"BD1"
59,"AD6"
68,"AD7"
82,"BD7"
77,"AD7"
75,"ED2"
78,"CD4"
84,"ED3"
59,"BD6"
76,"ED1"
69,"BD5"
80,"BD6"
52,"CD5"
71,"CD8"
79,"AD8"
82,"CD3"
59,"BD7"
81,"AD1"
75,"AD8"
83,"ED2"
60,"AD2"
82,"AD2"
71,"AD1"
56,"CD1"
60,"BD8"
70,"BD7"
71,"AD5"
70,"BD4"
79,"CD5"
71,"AD7"
66,"CD4"
77,"BD2"
80,"CD7"
69,"BD1"
76,"BD6"
73,"BD5"
80,"ED2"
56,"ED4"
82,"AD4"
83,"AD2"
56,"BD1"
61,"BD7"
57,"CD2"
75,"AD2"
69,"CD1"
53,"CD4"
47,"CD1"
77,"CD6"
72,"ED5"
77,"AD5"
62,"ED3"
44,"BD2"
81,"AD4"
83,"BD6"
83,"BD1"
74,"AD8"
53,"AD6"
46,"AD6"
64,"CD5"
54,"ED3"
64,"AD7"
79,"AD5"
59,"ED2"
73,"ED2"
81,"BD4"
80,"ED3"
68,"BD8"
81,"CD5"
69,"ED4"
75,"BD7"
71,"CD1"
67,"AD1"
62,"CD3"
68,"AD7"
43,"CD2"
80,"CD8"
73,"CD3"
66,"ED3"
76,"AD3"
76,"AD8"
77,"BD2"
67,"BD8"
73,"BD7"
78,"ED5"
83,"ED2"
79,"CD4"
81,"AD8"
70,"ED5"
56,"AD6"
80,"ED5"
21,"BD8"
82,"BD5"
61,"CD6"
84,"CD1"
51,"CD1"
64,"CD2"
63,"BD7"
59,"CD1"
35,"AD5"
63,"CD5"
70,"AD1"
73,"AD2"
66,"CD2"
78,"CD8"
58,"CD4"
70,"AD6"
37,"CD7"
84,"AD6"
71,"AD2"
83,"AD1"
76,"BD1"
74,"CD6"
81,"BD1"
70,"CD8"
38,"ED5"
37,"CD7"
82,"CD4"
83,"AD8"
77,"BD6"
66,"ED2"
85,"BD1"
67,"ED3"
60,"AD5"
57,"ED2"
62,"BD5"
80,"BD1"
79,"AD2"
57,"BD1"
70,"ED3"
56,"CD7"
82,"BD5"
43,"CD7"
80,"BD8"
60,"BD8"
67,"AD2"
81,"BD3"
46,"BD6"
82,"AD8"
53,"BD4"
81,"BD8"
79,"BD3"
83,"BD2"
83,"BD2"
34,"BD3"
85,"BD4"
71,"AD2"
78,"BD5"
63,"BD2"
62,"ED1"
77,"AD3"
41,"CD1"
73,"BD3"
77,"ED3"
56,"AD6"
83,"CD4"
67,"BD8"
54,"CD8"
85,"AD3"
61,"BD2"
82,"BD8"
76,"ED3"
58,"BD1"
60,"BD8"
55,"AD3"
64,"CD2"
79,"AD2"
73,"BD7"
51,"BD1"
83,"CD1"
75,"AD4"
67,"ED1"
77,"ED5"
81,"BD8"
47,"ED3"
72,"ED5"
79,"AD7"
62,"BD5"
70,"ED1"
60,"AD7"
56,"AD1"
80,"ED5"
83,"BD4"
84,"BD4"
77,"ED1"
76,"ED2"
80,"CD4"
78,"BD4"
82,"AD4"
51,"AD6"
68,"AD8"
69,"ED4"
71,"ED5"
79,"CD3"
75,"BD4"
64,"CD7"
42,"AD7"
76,"ED5"
74,"AD5"
80,"AD8"
48,"CD2"
74,"AD6"
83,"CD8"
78,"CD5"
80,"AD6"
79,"BD1"
59,"CD3"
76,"ED1"
59,"AD8"
72,"ED3"
82,"BD4"
83,"AD3"
70,"BD3"
67,"BD8"
69,"ED3"
86,"AD1"
83,"BD3"
59,"AD6"
76,"ED5"
57,"ED4"
81,"AD7"
67,"BD1"
71,"CD7"
35,"ED4"
82,"BD6"
65,"ED1"
67,"BD5"
83,"AD1"
81,"BD2"
80,"BD4"
82,"AD8"
52,"AD4"
65,"ED1"
68,"ED2"
83,"AD4"
55,"AD2"
65,"CD8"
83,"BD1"
72,"BD4"
69,"AD6"
71,"CD5"
69,"BD4"
74,"CD4"
56,"CD2"
81,"AD4"
80,"AD6"
64,"BD7"
84,"CD3"
84,"CD5"
70,"CD2"
66,"AD8"
83,"ED2"
47,"CD3"
62,"CD5"
69,"ED5"
80,"ED1"
74,"BD6"
81,"CD6"
66,"CD2"
66,"BD5"
82,"BD6"
85,"ED3"
56,"BD5"
75,"AD4"
84,"BD4"
66,"CD6"
83,"ED1"
64,"CD4"
68,"CD8"
61,"BD5"
79,"AD7"
78,"BD8"
77,"BD3"
62,"BD5"
90,"AD1"
81,"CD5"
84,"BD7"
78,"BD7"
64,"CD4"
79,"CD5"
75,"CD7"
75,"CD2"
83,"CD5"
79,"CD8"
58,"CD6"
78,"CD4"
81,"CD8"
83,"CD7"
79,"AD2"
47,"AD1"
40,"AD5"
77,"CD7"
77,"AD6"
83,"ED4"
78,"CD2"
72,"BD7"
72,"CD1"
73,"CD1"
71,"CD2"
