"score","section"
78,"ED1"
84,"BD2"
84,"AD4"
71,"AD6"
79,"CD5"
68,"ED4"
61,"CD2"
75,"BD5"
71,"AD1"
33,"CD6"
66,"AD5"
78,"CD1"
68,"BD6"
76,"CD2"
83,"BD6"
72,"AD4"
47,"BD1"
69,"BD3"
83,"AD3"
59,"ED2"
56,"AD4"
43,"BD8"
84,"AD7"
80,"AD1"
69,"CD5"
80,"AD6"
75,"BD5"
62,"ED4"
81,"BD7"
82,"BD2"
75,"CD2"
80,"CD8"
84,"AD5"
73,"AD8"
85,"BD8"
58,"CD2"
63,"AD4"
62,"BD2"
83,"BD4"
81,"BD7"
65,"AD1"
90,"AD1"
81,"AD2"
83,"BD5"
48,"CD2"
78,"AD7"
75,"ED1"
46,"BD5"
45,"CD4"
48,"BD8"
79,"ED1"
84,"AD5"
62,"CD7"
75,"AD5"
81,"BD7"
87,"AD1"
49,"ED3"
84,"BD1"
84,"CD5"
79,"AD1"
78,"ED1"
39,"CD5"
75,"AD8"
79,"CD4"
81,"AD5"
33,"CD4"
66,"AD8"
79,"AD1"
69,"BD6"
50,"BD8"
61,"AD5"
46,"BD2"
68,"AD1"
62,"BD3"
68,"BD3"
81,"ED3"
64,"CD5"
75,"ED4"
84,"ED5"
72,"CD7"
77,"BD3"
69,"BD5"
65,"CD3"
79,"AD3"
43,"CD7"
82,"CD3"
73,"ED5"
72,"BD6"
81,"CD1"
80,"ED4"
63,"AD6"
77,"CD7"
69,"AD7"
81,"CD2"
66,"ED4"
67,"CD3"
81,"ED1"
76,"CD5"
62,"BD4"
82,"AD8"
82,"BD5"
62,"AD7"
72,"CD1"
59,"BD8"
84,"CD5"
63,"AD6"
51,"CD2"
76,"CD6"
81,"BD5"
84,"AD3"
62,"AD2"
53,"AD3"
71,"BD5"
77,"CD1"
70,"BD8"
83,"ED3"
61,"BD1"
49,"BD4"
60,"ED2"
79,"CD7"
69,"BD2"
74,"CD5"
71,"BD2"
74,"BD2"
29,"BD6"
49,"BD8"
71,"AD1"
71,"CD8"
81,"ED4"
67,"CD3"
73,"ED5"
81,"BD2"
80,"CD2"
79,"ED1"
44,"ED2"
82,"AD5"
69,"AD1"
69,"ED2"
78,"AD2"
78,"CD1"
64,"BD6"
73,"CD8"
74,"CD7"
85,"CD7"
77,"BD1"
74,"AD2"
30,"AD2"
80,"BD3"
80,"AD6"
65,"AD6"
80,"CD2"
77,"CD3"
81,"ED5"
42,"AD4"
72,"ED3"
69,"CD8"
52,"AD1"
64,"CD8"
76,"CD4"
81,"CD3"
54,"ED3"
58,"BD7"
79,"AD7"
81,"AD5"
65,"BD4"
74,"CD3"
83,"ED3"
61,"CD5"
76,"CD3"
51,"CD6"
80,"BD8"
63,"ED4"
75,"AD2"
80,"AD7"
79,"ED2"
80,"BD5"
78,"CD2"
78,"AD7"
79,"AD7"
76,"CD6"
25,"CD7"
77,"AD5"
53,"CD8"
74,"BD3"
77,"ED2"
81,"CD8"
73,"AD2"
65,"AD6"
61,"BD7"
69,"CD6"
71,"BD8"
77,"ED3"
53,"BD4"
79,"AD3"
83,"ED2"
71,"AD3"
78,"BD8"
84,"AD6"
76,"ED5"
78,"AD8"
68,"CD5"
56,"ED5"
79,"CD4"
78,"AD7"
68,"BD5"
69,"ED4"
67,"BD8"
67,"CD5"
72,"CD2"
83,"CD6"
73,"CD1"
76,"CD6"
87,"AD1"
82,"BD6"
79,"CD2"
55,"BD5"
75,"CD5"
71,"BD4"
44,"BD6"
67,"CD3"
70,"CD4"
81,"CD4"
68,"CD8"
77,"ED5"
81,"AD7"
82,"BD2"
66,"AD4"
76,"AD6"
59,"BD4"
69,"AD7"
73,"CD2"
73,"ED3"
81,"CD8"
81,"AD3"
52,"CD7"
51,"CD6"
47,"CD7"
71,"CD7"
81,"BD8"
82,"ED3"
46,"CD1"
62,"ED3"
70,"AD6"
83,"BD4"
76,"BD3"
59,"AD1"
73,"AD5"
82,"BD3"
83,"CD8"
58,"CD5"
69,"CD6"
61,"CD7"
63,"CD8"
83,"ED4"
84,"AD7"
84,"BD8"
72,"ED5"
70,"BD5"
70,"ED1"
85,"BD8"
65,"AD3"
77,"AD4"
73,"CD4"
77,"CD7"
82,"CD1"
69,"CD6"
80,"CD7"
70,"CD8"
59,"AD7"
77,"CD2"
66,"ED1"
73,"AD2"
77,"ED5"
56,"BD4"
69,"CD3"
76,"CD7"
76,"CD5"
63,"CD6"
67,"BD7"
61,"AD1"
61,"CD8"
66,"CD3"
52,"BD4"
83,"AD7"
66,"CD3"
69,"AD6"
77,"BD6"
64,"BD1"
51,"BD3"
55,"ED3"
77,"CD8"
60,"AD4"
74,"BD6"
61,"CD7"
81,"CD6"
66,"CD3"
55,"CD4"
74,"CD1"
63,"BD1"
82,"CD1"
81,"BD5"
67,"ED2"
81,"AD2"
66,"AD4"
72,"AD7"
66,"CD8"
66,"ED1"
58,"CD4"
74,"ED5"
73,"AD8"
84,"ED4"
79,"ED3"
68,"CD1"
49,"CD8"
74,"CD4"
62,"BD7"
63,"CD4"
72,"BD5"
73,"BD4"
54,"AD7"
66,"CD3"
76,"AD6"
60,"CD5"
75,"BD7"
80,"BD5"
83,"ED5"
81,"CD4"
72,"BD3"
64,"CD8"
69,"BD3"
67,"ED2"
66,"CD4"
76,"CD3"
31,"AD8"
80,"BD1"
81,"BD2"
78,"BD3"
79,"CD4"
58,"CD5"
72,"ED1"
75,"BD1"
61,"CD2"
50,"AD8"
81,"BD2"
75,"BD3"
76,"BD5"
77,"CD2"
78,"BD2"
79,"AD8"
63,"CD5"
44,"CD3"
77,"ED4"
81,"CD2"
79,"BD7"
83,"BD1"
66,"AD7"
68,"BD2"
48,"CD6"
83,"AD8"
74,"BD6"
82,"CD5"
41,"ED2"
62,"BD2"
41,"CD6"
76,"AD7"
90,"AD1"
71,"CD3"
75,"BD4"
83,"ED5"
72,"AD7"
78,"ED5"
77,"BD1"
55,"BD7"
47,"CD5"
62,"AD5"
84,"CD8"
63,"BD4"
72,"CD3"
69,"CD2"
53,"CD6"
80,"ED1"
82,"BD3"
80,"CD2"
75,"ED4"
73,"BD4"
69,"ED1"
63,"BD7"
85,"BD1"
60,"AD1"
37,"ED1"
74,"BD2"
69,"CD8"
72,"ED4"
68,"BD6"
80,"ED4"
85,"ED4"
74,"CD1"
74,"AD8"
76,"ED3"
44,"CD6"
67,"BD6"
83,"AD4"
70,"BD5"
84,"CD8"
48,"CD1"
62,"AD3"
53,"ED3"
67,"CD2"
73,"ED5"
78,"CD1"
69,"BD2"
80,"CD1"
66,"ED2"
73,"BD8"
81,"AD6"
78,"BD1"
85,"BD5"
78,"BD2"
52,"AD8"
54,"CD6"
62,"ED2"
83,"BD7"
65,"CD2"
71,"ED4"
84,"CD6"
69,"AD3"
32,"BD2"
78,"BD3"
84,"ED1"
48,"BD8"
84,"ED1"
68,"AD7"
77,"BD8"
49,"AD5"
47,"AD6"
78,"ED3"
68,"CD3"
58,"BD1"
65,"BD7"
69,"BD4"
75,"ED5"
56,"BD5"
58,"CD7"
76,"CD6"
42,"ED3"
71,"AD2"
43,"BD2"
51,"ED2"
64,"BD7"
70,"AD5"
77,"CD5"
74,"CD7"
62,"AD4"
77,"CD8"
58,"ED1"
64,"ED2"
77,"AD4"
63,"AD6"
61,"BD6"
73,"ED5"
81,"BD2"
52,"AD8"
83,"ED2"
76,"AD6"
65,"BD6"
78,"CD2"
84,"CD1"
73,"AD7"
58,"BD5"
75,"BD3"
77,"ED5"
88,"AD1"
67,"AD8"
58,"BD1"
81,"CD8"
44,"BD2"
79,"ED3"
76,"ED2"
77,"AD3"
59,"ED3"
85,"AD1"
79,"ED2"
84,"BD5"
65,"AD5"
73,"CD6"
77,"BD1"
80,"BD3"
53,"ED4"
76,"ED5"
83,"AD5"
80,"ED2"
79,"BD8"
75,"AD4"
76,"AD4"
80,"AD3"
78,"BD4"
89,"AD1"
83,"ED3"
54,"AD1"
74,"AD1"
77,"BD2"
47,"AD6"
72,"ED3"
83,"CD1"
83,"AD5"
81,"BD4"
74,"CD7"
74,"AD6"
73,"AD5"
84,"BD8"
77,"CD6"
78,"ED4"
66,"CD6"
69,"BD8"
73,"AD8"
79,"AD5"
78,"AD8"
84,"AD1"
77,"BD1"
75,"BD1"
89,"AD1"
83,"AD5"
70,"AD4"
89,"AD1"
80,"AD4"
84,"BD7"
64,"AD1"
51,"BD4"
57,"AD2"
60,"CD2"
68,"ED5"
57,"BD7"
83,"AD1"
71,"AD8"
78,"CD8"
83,"ED3"
62,"BD7"
76,"AD5"
44,"ED3"
40,"CD4"
56,"ED3"
81,"BD8"
79,"ED5"
82,"CD7"
79,"AD4"
79,"CD6"
50,"CD1"
70,"CD2"
78,"CD7"
65,"AD3"
51,"AD5"
68,"BD5"
73,"AD1"
84,"AD6"
79,"CD7"
80,"BD6"
83,"BD7"
52,"CD1"
84,"CD5"
47,"AD3"
39,"BD3"
83,"AD2"
71,"AD2"
65,"ED1"
84,"AD4"
73,"AD4"
67,"AD7"
83,"AD6"
74,"CD8"
69,"BD8"
59,"ED1"
57,"AD2"
84,"CD3"
83,"AD2"
80,"BD5"
79,"AD6"
83,"BD1"
71,"ED1"
80,"AD2"
83,"AD8"
71,"ED1"
76,"CD5"
72,"AD3"
82,"CD6"
78,"AD2"
83,"CD5"
68,"BD2"
83,"BD3"
42,"BD4"
74,"CD8"
68,"CD2"
68,"AD4"
46,"AD7"
72,"AD8"
79,"AD7"
73,"BD7"
84,"AD8"
78,"BD3"
76,"BD7"
73,"CD3"
66,"AD3"
77,"CD6"
83,"AD4"
44,"AD5"
78,"BD4"
79,"BD3"
56,"BD1"
78,"ED1"
60,"AD1"
83,"ED3"
52,"BD2"
65,"AD6"
73,"CD6"
77,"ED1"
73,"BD8"
67,"AD5"
59,"CD4"
78,"CD7"
84,"CD7"
78,"BD2"
76,"CD1"
82,"CD7"
84,"ED5"
69,"CD4"
78,"BD2"
77,"AD5"
50,"AD6"
71,"AD6"
74,"CD5"
59,"BD8"
45,"ED2"
49,"AD3"
62,"ED1"
81,"ED4"
78,"CD3"
65,"BD4"
75,"BD4"
78,"ED5"
58,"AD3"
70,"AD3"
63,"AD4"
76,"ED1"
79,"AD6"
72,"AD3"
76,"BD6"
75,"ED1"
71,"AD6"
73,"CD2"
77,"BD5"
76,"BD4"
75,"AD8"
53,"CD7"
71,"AD5"
56,"BD6"
40,"BD6"
80,"AD7"
77,"BD7"
75,"CD8"
74,"ED2"
69,"BD8"
84,"ED4"
68,"AD7"
74,"AD5"
43,"AD4"
77,"BD4"
71,"BD7"
63,"BD3"
68,"CD4"
54,"CD6"
61,"CD5"
77,"BD2"
73,"AD7"
62,"CD3"
70,"AD4"
77,"ED1"
68,"CD3"
80,"CD7"
71,"AD7"
74,"AD7"
68,"ED5"
83,"AD2"
62,"CD1"
78,"AD7"
56,"CD4"
75,"CD2"
84,"CD5"
78,"BD1"
65,"AD4"
35,"BD4"
76,"AD5"
76,"CD8"
82,"AD8"
79,"BD3"
80,"BD7"
68,"AD5"
68,"ED4"
71,"BD7"
59,"ED2"
69,"ED2"
84,"AD4"
78,"CD1"
80,"AD3"
49,"BD2"
83,"BD1"
50,"AD1"
54,"ED4"
84,"CD5"
58,"CD8"
84,"BD6"
75,"CD6"
77,"BD6"
77,"CD4"
84,"ED3"
82,"ED5"
53,"AD5"
79,"ED1"
82,"BD5"
32,"ED2"
35,"ED2"
78,"CD1"
69,"CD6"
53,"AD8"
84,"CD2"
57,"ED3"
49,"ED5"
83,"AD2"
84,"BD5"
83,"BD8"
76,"CD2"
80,"AD4"
80,"CD5"
83,"AD6"
54,"AD4"
81,"CD7"
53,"AD6"
79,"BD2"
79,"AD3"
73,"AD7"
67,"AD2"
75,"CD4"
61,"BD3"
74,"BD4"
75,"BD8"
58,"CD5"
67,"AD2"
78,"AD3"
74,"ED2"
83,"CD3"
72,"ED3"
43,"CD3"
84,"AD5"
83,"BD5"
81,"CD1"
67,"CD4"
76,"ED4"
36,"CD6"
62,"ED5"
72,"AD8"
76,"BD1"
77,"BD1"
80,"CD2"
63,"ED5"
84,"BD4"
43,"BD7"
44,"ED4"
83,"BD5"
44,"AD3"
58,"AD8"
65,"ED2"
78,"CD5"
82,"BD7"
72,"BD7"
76,"BD1"
71,"BD3"
52,"CD4"
81,"BD6"
62,"BD7"
62,"BD1"
47,"ED4"
70,"BD1"
80,"AD7"
80,"CD1"
81,"CD4"
77,"AD2"
84,"BD6"
67,"CD7"
56,"AD6"
79,"AD8"
73,"CD1"
81,"CD4"
78,"AD2"
78,"CD1"
80,"ED5"
53,"ED5"
81,"CD2"
71,"BD6"
76,"BD1"
73,"CD2"
65,"CD8"
58,"AD5"
53,"AD4"
43,"ED4"
60,"CD7"
74,"BD8"
81,"ED5"
71,"CD6"
54,"CD4"
64,"BD6"
71,"AD3"
71,"ED3"
58,"BD6"
82,"AD4"
77,"ED4"
83,"ED5"
66,"BD3"
81,"CD4"
66,"ED5"
61,"CD3"
78,"AD5"
72,"BD5"
73,"BD6"
83,"AD6"
77,"CD4"
73,"CD4"
52,"BD2"
59,"AD2"
76,"AD1"
57,"CD2"
70,"BD5"
60,"BD1"
64,"BD1"
79,"BD1"
80,"BD3"
62,"CD8"
61,"AD6"
84,"CD5"
88,"AD1"
76,"CD8"
66,"ED2"
45,"CD7"
46,"CD7"
77,"AD5"
76,"BD8"
79,"BD4"
63,"BD6"
81,"ED1"
79,"AD3"
67,"BD3"
64,"AD5"
54,"ED4"
75,"AD5"
39,"CD8"
51,"AD7"
80,"BD3"
75,"BD5"
77,"BD5"
