"score","section"
66,"ED2"
77,"AD4"
57,"BD3"
84,"BD3"
59,"BD7"
56,"CD7"
78,"ED4"
74,"BD3"
79,"AD1"
67,"CD4"
72,"CD1"
82,"BD3"
67,"BD4"
84,"CD6"
69,"BD1"
72,"AD2"
79,"CD4"
59,"AD6"
73,"AD8"
68,"CD3"
55,"AD2"
69,"BD5"
75,"BD8"
72,"CD4"
82,"ED5"
74,"AD2"
76,"ED1"
41,"ED4"
65,"AD7"
80,"AD3"
65,"CD2"
69,"BD6"
65,"ED2"
60,"BD7"
85,"ED5"
82,"CD2"
71,"CD8"
72,"AD4"
67,"ED5"
44,"CD7"
65,"CD5"
76,"AD4"
25,"BD1"
76,"BD1"
66,"AD8"
30,"ED3"
55,"CD8"
78,"AD3"
83,"AD5"
75,"BD6"
74,"BD6"
78,"CD3"
71,"BD6"
58,"AD8"
35,"BD6"
80,"AD5"
76,"CD2"
44,"CD2"
83,"ED3"
83,"CD3"
72,"BD1"
61,"BD7"
82,"BD2"
69,"BD6"
51,"CD7"
79,"BD1"
66,"AD1"
52,"CD8"
83,"BD1"
72,"CD5"
39,"ED3"
54,"BD7"
78,"AD6"
63,"ED2"
73,"AD5"
41,"BD1"
74,"AD7"
55,"ED4"
77,"AD8"
53,"AD6"
73,"BD5"
57,"BD6"
64,"BD8"
61,"BD5"
81,"BD3"
81,"CD5"
70,"ED3"
76,"ED3"
75,"BD8"
78,"BD4"
80,"AD3"
66,"CD5"
52,"BD7"
80,"BD3"
66,"BD4"
79,"CD6"
79,"BD3"
83,"ED1"
56,"CD7"
80,"AD1"
64,"CD7"
62,"AD6"
77,"AD7"
72,"AD3"
57,"AD1"
82,"ED1"
79,"AD6"
68,"BD4"
49,"ED5"
45,"ED1"
79,"AD2"
67,"BD2"
74,"AD5"
75,"CD5"
83,"CD8"
74,"BD4"
61,"CD2"
43,"BD4"
84,"BD5"
74,"AD8"
93,"AD1"
54,"AD8"
70,"BD3"
81,"CD7"
71,"BD1"
77,"CD7"
77,"AD8"
84,"BD3"
69,"CD5"
64,"AD1"
47,"CD6"
73,"ED5"
82,"CD2"
80,"BD6"
71,"CD5"
83,"CD4"
81,"BD2"
84,"BD8"
81,"AD4"
76,"BD8"
81,"ED5"
44,"AD4"
53,"CD5"
62,"AD6"
75,"CD3"
61,"CD3"
84,"ED3"
62,"CD5"
77,"ED4"
77,"CD6"
57,"ED3"
78,"BD4"
82,"ED5"
79,"AD2"
78,"ED5"
74,"ED4"
81,"AD5"
80,"ED2"
82,"CD3"
77,"ED4"
74,"BD7"
79,"CD4"
74,"CD1"
83,"AD1"
78,"BD6"
67,"BD3"
84,"AD2"
66,"BD6"
77,"AD3"
82,"BD3"
75,"AD2"
70,"BD5"
84,"BD1"
83,"AD7"
70,"AD8"
83,"BD3"
63,"AD7"
84,"AD5"
69,"ED2"
74,"BD7"
81,"AD2"
83,"AD2"
72,"BD8"
79,"AD7"
59,"AD8"
68,"BD2"
69,"ED5"
81,"ED5"
62,"ED2"
68,"CD8"
75,"BD7"
72,"CD6"
58,"ED1"
61,"ED4"
84,"ED3"
63,"CD3"
35,"CD2"
77,"AD3"
69,"BD7"
63,"AD6"
70,"CD8"
76,"AD1"
83,"BD6"
52,"AD8"
79,"BD2"
68,"ED1"
80,"CD4"
64,"BD2"
66,"BD8"
83,"BD4"
54,"AD5"
70,"AD7"
80,"CD6"
84,"CD2"
77,"BD1"
69,"CD6"
80,"CD5"
71,"AD3"
80,"BD1"
59,"CD2"
74,"CD1"
62,"CD7"
80,"CD4"
78,"BD2"
75,"CD6"
60,"ED4"
83,"BD7"
74,"ED4"
74,"AD5"
72,"BD6"
65,"BD1"
84,"AD4"
59,"CD6"
72,"BD2"
78,"BD6"
45,"ED3"
78,"BD3"
82,"BD6"
85,"BD4"
59,"AD3"
68,"AD2"
82,"ED3"
65,"CD6"
79,"CD8"
84,"BD1"
75,"AD8"
75,"CD1"
82,"BD7"
30,"ED2"
82,"BD1"
84,"BD4"
83,"BD7"
81,"CD2"
82,"BD5"
76,"AD7"
70,"CD8"
75,"BD3"
76,"ED2"
79,"BD5"
82,"BD6"
41,"CD4"
82,"CD2"
77,"BD1"
78,"BD7"
72,"BD4"
79,"CD5"
70,"AD7"
81,"ED4"
69,"CD7"
74,"BD2"
46,"BD7"
70,"BD7"
81,"AD8"
76,"AD8"
64,"ED1"
80,"CD4"
74,"BD2"
82,"AD6"
61,"ED5"
47,"ED3"
67,"ED4"
60,"BD7"
71,"BD6"
81,"CD4"
56,"CD1"
72,"ED2"
52,"ED3"
74,"CD4"
85,"AD3"
64,"BD4"
61,"AD4"
83,"CD4"
62,"ED1"
82,"CD4"
81,"CD4"
43,"ED2"
76,"AD2"
75,"ED5"
83,"ED2"
48,"BD3"
84,"AD4"
75,"CD8"
67,"CD8"
52,"CD2"
40,"AD8"
80,"CD7"
63,"ED4"
68,"AD3"
82,"CD6"
49,"AD7"
67,"ED2"
66,"CD7"
59,"AD7"
79,"AD1"
62,"CD7"
71,"AD4"
71,"BD5"
56,"BD8"
65,"BD1"
75,"BD2"
75,"ED2"
93,"AD1"
79,"ED1"
52,"ED2"
84,"BD5"
60,"AD4"
61,"ED5"
81,"BD5"
82,"BD4"
82,"BD5"
65,"CD6"
47,"ED3"
73,"BD4"
69,"BD1"
34,"ED5"
47,"AD8"
78,"BD8"
69,"AD6"
68,"AD4"
78,"CD6"
74,"ED2"
58,"AD2"
77,"ED5"
80,"CD2"
69,"CD2"
84,"ED1"
83,"ED5"
85,"CD2"
83,"CD8"
74,"CD4"
85,"CD5"
72,"BD7"
62,"AD7"
49,"CD6"
61,"ED2"
84,"CD6"
69,"BD1"
68,"CD4"
73,"ED3"
76,"ED2"
55,"CD5"
62,"BD2"
64,"AD7"
56,"CD3"
76,"CD1"
77,"ED5"
84,"AD7"
83,"CD3"
83,"BD5"
77,"BD5"
83,"AD1"
79,"AD7"
65,"BD2"
41,"CD4"
68,"CD3"
83,"ED1"
67,"BD6"
65,"ED4"
48,"BD6"
81,"BD6"
48,"ED3"
52,"BD2"
80,"CD6"
81,"BD7"
75,"CD4"
62,"CD6"
74,"CD6"
49,"ED3"
72,"CD2"
77,"ED5"
81,"BD2"
65,"ED3"
81,"BD4"
73,"AD4"
52,"AD6"
42,"AD5"
84,"CD2"
44,"AD4"
81,"AD3"
75,"BD6"
83,"AD6"
84,"BD8"
70,"AD6"
67,"AD5"
77,"AD5"
73,"ED4"
74,"BD6"
84,"CD1"
49,"ED2"
66,"BD1"
61,"BD7"
