"score","section"
85,"ED1"
71,"ED4"
75,"AD1"
83,"BD8"
84,"CD4"
85,"BD1"
81,"CD2"
58,"CD8"
70,"ED4"
29,"ED2"
80,"AD5"
70,"CD7"
78,"AD8"
75,"ED5"
60,"AD1"
63,"AD5"
79,"AD8"
81,"AD3"
74,"CD8"
70,"ED2"
70,"ED3"
77,"ED5"
81,"CD6"
57,"ED1"
59,"AD3"
68,"CD1"
67,"AD6"
83,"AD1"
75,"ED3"
73,"AD4"
72,"CD5"
46,"ED5"
64,"CD4"
75,"AD2"
57,"CD6"
74,"ED4"
73,"AD6"
83,"ED3"
74,"AD8"
84,"BD4"
83,"BD2"
65,"BD1"
54,"AD4"
75,"CD6"
83,"CD4"
56,"AD8"
77,"BD3"
82,"BD8"
67,"AD2"
69,"BD4"
75,"BD8"
83,"BD6"
61,"AD8"
70,"CD6"
72,"AD5"
53,"CD2"
58,"BD1"
73,"BD1"
73,"CD7"
52,"ED1"
76,"CD3"
82,"CD2"
61,"BD6"
75,"CD2"
73,"BD5"
66,"CD8"
65,"AD1"
85,"CD4"
77,"ED2"
72,"BD1"
71,"AD2"
57,"BD3"
80,"BD8"
78,"BD3"
78,"AD8"
84,"AD8"
68,"CD8"
75,"AD7"
84,"BD7"
67,"ED1"
73,"CD3"
83,"BD5"
95,"AD1"
70,"ED5"
47,"BD5"
82,"CD3"
48,"AD7"
66,"CD1"
77,"CD4"
55,"ED2"
68,"CD1"
78,"BD8"
75,"CD2"
80,"BD2"
72,"CD1"
77,"ED3"
66,"CD3"
82,"CD6"
73,"AD4"
80,"AD6"
46,"AD4"
80,"AD4"
54,"AD6"
74,"ED1"
54,"ED5"
65,"AD4"
79,"ED2"
75,"CD6"
85,"BD2"
56,"CD6"
60,"AD2"
78,"AD2"
81,"AD5"
80,"BD7"
78,"AD3"
78,"AD5"
79,"CD7"
84,"CD7"
72,"CD4"
71,"ED4"
71,"ED5"
71,"AD2"
82,"BD5"
63,"BD4"
41,"AD7"
67,"BD8"
76,"BD2"
84,"AD1"
51,"AD3"
64,"AD3"
83,"AD7"
70,"AD4"
64,"BD3"
71,"ED3"
82,"BD8"
72,"ED4"
83,"BD7"
28,"CD1"
79,"BD6"
74,"CD3"
70,"BD2"
75,"BD2"
62,"ED5"
79,"CD6"
37,"BD7"
78,"BD3"
68,"BD4"
79,"CD3"
82,"BD8"
81,"BD7"
73,"BD4"
63,"BD7"
74,"AD1"
80,"AD5"
75,"ED5"
60,"AD5"
74,"CD5"
79,"AD8"
48,"CD7"
53,"CD6"
59,"AD2"
58,"CD8"
74,"BD2"
60,"AD2"
76,"BD5"
40,"BD6"
70,"ED1"
62,"CD3"
63,"ED5"
64,"AD5"
84,"CD8"
56,"CD7"
72,"BD3"
84,"ED3"
82,"BD6"
82,"ED2"
74,"CD6"
58,"BD7"
47,"AD6"
78,"ED5"
72,"CD4"
33,"BD3"
76,"CD3"
49,"CD6"
80,"BD8"
83,"BD8"
83,"ED5"
56,"BD4"
71,"CD8"
67,"AD4"
46,"BD5"
53,"AD3"
58,"AD7"
78,"BD6"
46,"CD5"
76,"CD2"
59,"CD1"
73,"ED3"
79,"ED5"
83,"CD5"
67,"BD7"
84,"ED3"
56,"BD6"
66,"BD2"
63,"ED1"
71,"BD7"
76,"ED2"
67,"ED1"
63,"CD3"
65,"CD2"
63,"AD2"
78,"CD5"
82,"ED3"
63,"AD8"
77,"CD2"
84,"CD5"
60,"CD6"
84,"CD5"
66,"ED1"
72,"BD2"
69,"AD7"
63,"BD5"
81,"BD2"
54,"BD1"
82,"ED4"
46,"BD5"
68,"CD8"
82,"AD3"
72,"AD7"
72,"BD1"
70,"BD5"
85,"CD8"
64,"AD3"
70,"ED3"
71,"BD2"
42,"BD4"
77,"BD7"
82,"CD7"
73,"AD7"
85,"CD8"
81,"CD1"
83,"CD7"
85,"BD3"
66,"BD7"
33,"AD7"
72,"CD1"
83,"BD5"
84,"AD6"
51,"CD3"
85,"BD6"
66,"ED1"
76,"AD3"
69,"AD1"
84,"AD5"
33,"CD2"
76,"CD8"
78,"BD7"
45,"BD1"
83,"BD4"
53,"AD4"
60,"ED5"
77,"BD1"
50,"BD1"
52,"CD3"
85,"AD7"
69,"ED2"
84,"CD7"
60,"ED4"
69,"AD6"
73,"AD4"
93,"AD1"
72,"CD8"
79,"BD4"
66,"AD3"
72,"CD8"
52,"BD8"
56,"AD7"
59,"ED5"
80,"CD2"
26,"CD1"
57,"BD4"
51,"AD5"
60,"BD6"
82,"CD7"
74,"AD7"
81,"ED2"
70,"CD3"
78,"BD4"
70,"BD7"
91,"AD1"
75,"BD8"
63,"AD5"
75,"AD3"
84,"BD1"
78,"BD8"
66,"AD8"
78,"CD5"
54,"BD3"
68,"CD2"
56,"AD4"
80,"CD6"
82,"AD7"
68,"BD3"
77,"BD2"
84,"CD1"
81,"CD7"
65,"ED4"
23,"CD4"
83,"ED5"
56,"AD8"
82,"AD4"
80,"CD5"
79,"AD6"
84,"BD3"
77,"AD1"
77,"ED5"
80,"ED4"
69,"BD1"
45,"CD5"
63,"BD4"
82,"BD7"
79,"BD3"
72,"ED4"
85,"CD3"
70,"CD4"
77,"BD7"
55,"CD3"
61,"ED3"
60,"AD3"
85,"CD1"
80,"ED2"
50,"BD3"
70,"CD4"
85,"AD8"
84,"CD4"
80,"CD2"
61,"BD8"
74,"CD1"
76,"AD7"
70,"ED1"
56,"AD1"
76,"CD5"
59,"BD3"
51,"BD6"
62,"ED4"
71,"CD6"
77,"BD3"
83,"BD5"
60,"BD1"
69,"ED1"
84,"BD6"
74,"AD4"
75,"BD4"
80,"AD2"
81,"ED4"
62,"AD7"
79,"CD5"
56,"ED3"
77,"AD8"
56,"BD2"
56,"CD4"
75,"AD5"
81,"ED4"
73,"CD5"
82,"AD7"
60,"CD2"
84,"AD1"
75,"AD3"
58,"BD6"
85,"AD6"
57,"BD8"
79,"CD1"
78,"BD7"
84,"CD4"
53,"AD8"
77,"CD1"
74,"AD8"
42,"AD2"
83,"CD5"
74,"CD8"
76,"BD6"
77,"AD6"
85,"BD3"
81,"BD5"
70,"AD2"
59,"BD4"
84,"CD6"
75,"ED1"
81,"CD6"
72,"ED5"
61,"AD2"
75,"BD4"
84,"AD2"
85,"AD3"
83,"CD2"
82,"BD4"
77,"CD2"
85,"ED5"
84,"ED1"
80,"CD8"
46,"CD3"
82,"AD6"
61,"CD1"
83,"CD7"
79,"ED1"
26,"BD7"
56,"AD8"
46,"BD8"
66,"AD5"
70,"ED1"
77,"BD1"
77,"ED5"
70,"CD5"
72,"ED2"
64,"AD8"
85,"BD8"
61,"ED3"
50,"BD5"
76,"AD6"
81,"CD1"
79,"CD7"
83,"ED3"
75,"ED5"
72,"CD5"
36,"CD3"
80,"BD1"
57,"BD1"
73,"BD3"
74,"CD6"
65,"ED2"
58,"AD6"
79,"ED3"
53,"ED3"
79,"BD8"
79,"BD6"
68,"ED1"
60,"BD1"
66,"ED5"
63,"AD1"
83,"BD1"
68,"AD3"
82,"CD1"
64,"BD1"
71,"BD2"
66,"BD6"
62,"AD1"
49,"CD3"
77,"ED5"
74,"ED4"
58,"BD5"
45,"AD7"
51,"ED3"
61,"CD4"
58,"BD2"
79,"ED2"
41,"CD8"
78,"ED3"
72,"BD3"
58,"AD5"
77,"ED4"
72,"CD7"
81,"CD6"
76,"BD4"
77,"AD7"
82,"AD7"
83,"BD1"
53,"AD7"
82,"AD5"
83,"BD6"
55,"AD1"
79,"CD2"
61,"CD8"
83,"AD5"
77,"CD2"
63,"AD6"
70,"ED1"
80,"BD4"
67,"CD8"
78,"BD3"
76,"CD5"
66,"ED4"
57,"AD3"
84,"AD1"
84,"CD6"
76,"AD6"
54,"CD4"
78,"BD7"
91,"AD1"
51,"CD7"
83,"AD6"
47,"ED5"
53,"CD6"
54,"AD5"
74,"CD5"
61,"ED1"
63,"BD6"
62,"AD5"
78,"BD8"
84,"CD4"
44,"AD6"
85,"AD7"
54,"AD1"
85,"CD1"
68,"AD4"
77,"ED4"
53,"CD3"
46,"CD2"
81,"ED4"
73,"ED2"
84,"CD6"
84,"CD1"
82,"AD5"
81,"BD1"
54,"AD3"
82,"AD5"
83,"BD2"
83,"BD5"
79,"CD3"
66,"CD2"
68,"BD2"
64,"CD5"
72,"AD1"
54,"BD1"
68,"AD1"
81,"AD3"
76,"AD4"
58,"ED3"
72,"BD4"
53,"BD6"
77,"BD7"
58,"CD5"
58,"AD3"
53,"CD1"
48,"AD6"
74,"CD4"
75,"CD2"
84,"ED2"
41,"AD2"
67,"ED2"
73,"ED5"
79,"BD5"
79,"BD3"
67,"ED3"
84,"BD6"
83,"CD2"
70,"AD4"
72,"ED1"
85,"CD3"
84,"CD3"
79,"CD1"
68,"ED3"
52,"AD2"
57,"CD5"
59,"BD7"
71,"ED2"
82,"CD1"
84,"CD4"
81,"BD7"
83,"CD1"
76,"CD5"
84,"ED3"
68,"ED5"
85,"ED5"
74,"CD2"
66,"BD1"
72,"AD5"
62,"ED1"
76,"AD4"
73,"CD5"
58,"CD7"
78,"ED2"
81,"CD2"
73,"CD2"
55,"ED3"
84,"BD1"
83,"BD1"
72,"BD8"
80,"CD4"
69,"BD6"
82,"BD4"
71,"ED2"
79,"AD6"
80,"CD6"
78,"AD4"
64,"BD1"
54,"BD8"
75,"AD5"
68,"ED3"
69,"BD8"
85,"BD5"
60,"AD5"
69,"BD5"
84,"AD7"
52,"ED4"
70,"CD8"
35,"ED1"
63,"AD3"
75,"CD4"
83,"AD4"
60,"AD8"
61,"BD7"
83,"AD4"
75,"BD4"
62,"BD6"
71,"BD2"
73,"AD7"
83,"BD8"
55,"CD8"
77,"BD5"
75,"AD5"
61,"AD5"
80,"AD1"
57,"AD5"
56,"CD2"
83,"ED2"
74,"AD7"
65,"AD6"
56,"ED1"
84,"ED5"
83,"CD7"
59,"AD2"
72,"CD6"
50,"AD2"
83,"BD5"
84,"AD4"
64,"ED3"
45,"AD4"
84,"ED2"
82,"CD7"
52,"ED4"
44,"ED5"
57,"AD2"
77,"BD3"
73,"AD2"
66,"CD6"
95,"AD1"
81,"CD4"
66,"BD4"
82,"BD1"
67,"AD1"
82,"AD6"
85,"CD2"
59,"BD7"
40,"CD7"
72,"CD4"
48,"ED5"
83,"AD7"
81,"CD8"
84,"CD5"
68,"BD7"
84,"AD8"
56,"AD2"
24,"CD7"
72,"BD4"
75,"BD6"
73,"CD4"
69,"ED2"
62,"CD8"
84,"AD6"
57,"BD8"
81,"AD5"
81,"CD6"
70,"AD8"
78,"CD4"
80,"CD3"
75,"CD4"
78,"BD2"
44,"CD5"
79,"BD5"
70,"CD5"
75,"BD7"
64,"BD8"
71,"CD7"
54,"CD2"
79,"AD8"
55,"BD6"
40,"BD5"
75,"CD2"
81,"CD5"
76,"ED4"
51,"BD6"
95,"AD1"
73,"AD8"
72,"BD8"
69,"AD8"
66,"BD6"
85,"AD6"
64,"CD7"
51,"AD3"
72,"AD4"
66,"BD2"
85,"CD5"
79,"CD2"
79,"CD4"
51,"BD1"
55,"ED2"
66,"BD7"
49,"ED1"
69,"BD8"
80,"CD4"
53,"CD3"
69,"AD1"
65,"AD1"
67,"BD2"
71,"AD4"
76,"BD7"
77,"AD7"
83,"BD5"
74,"AD3"
61,"AD2"
74,"CD4"
62,"BD8"
92,"AD1"
66,"CD6"
76,"AD2"
70,"CD6"
82,"AD4"
72,"BD2"
77,"ED5"
69,"AD2"
64,"ED2"
66,"CD3"
81,"CD7"
63,"BD4"
79,"CD5"
74,"BD4"
83,"AD4"
80,"BD5"
