"score","section"
64,"ED4"
82,"AD1"
59,"CD7"
71,"ED1"
78,"CD4"
75,"CD6"
67,"AD3"
74,"BD3"
62,"ED1"
65,"CD3"
71,"BD6"
84,"CD4"
48,"CD5"
71,"CD3"
38,"CD3"
69,"BD7"
47,"CD6"
82,"AD4"
78,"ED2"
75,"AD5"
77,"CD8"
78,"BD2"
57,"CD1"
34,"CD6"
71,"AD3"
82,"CD4"
84,"BD7"
50,"CD2"
80,"BD5"
60,"ED4"
67,"AD1"
84,"AD7"
84,"AD8"
69,"BD7"
83,"AD7"
56,"CD2"
52,"ED2"
56,"CD3"
76,"AD8"
81,"AD4"
52,"CD5"
48,"CD4"
80,"BD8"
75,"AD5"
65,"AD2"
77,"AD6"
78,"BD1"
66,"AD5"
48,"BD4"
81,"AD4"
83,"AD2"
68,"BD5"
82,"BD8"
55,"CD8"
55,"BD4"
82,"CD6"
77,"BD7"
80,"BD7"
80,"AD4"
70,"ED2"
65,"AD1"
73,"CD1"
62,"CD8"
84,"AD4"
71,"AD7"
74,"BD4"
83,"CD3"
54,"CD1"
82,"BD6"
64,"CD2"
87,"AD1"
80,"CD5"
72,"AD5"
83,"CD5"
48,"AD7"
84,"CD1"
68,"AD8"
90,"AD1"
70,"AD5"
76,"AD3"
74,"BD1"
56,"BD6"
74,"AD6"
65,"ED4"
64,"CD1"
35,"CD7"
79,"BD3"
79,"AD1"
75,"CD6"
72,"ED5"
80,"AD5"
81,"CD1"
79,"AD2"
82,"AD2"
47,"CD3"
68,"ED2"
77,"AD8"
84,"BD5"
64,"ED5"
72,"ED2"
82,"CD7"
79,"BD4"
64,"BD7"
77,"CD4"
73,"CD1"
74,"CD6"
84,"AD3"
58,"ED4"
49,"CD6"
54,"AD4"
79,"CD8"
50,"BD8"
68,"BD3"
72,"AD7"
60,"BD4"
82,"AD7"
82,"AD1"
82,"CD3"
83,"BD2"
84,"ED4"
83,"CD2"
77,"ED2"
68,"ED2"
78,"AD6"
69,"BD5"
51,"ED2"
53,"CD2"
46,"CD7"
72,"AD3"
60,"AD8"
79,"CD6"
63,"ED1"
78,"AD8"
44,"AD7"
80,"AD7"
79,"BD5"
83,"AD1"
51,"BD3"
68,"AD1"
82,"AD5"
80,"ED3"
76,"CD5"
59,"CD1"
75,"BD2"
75,"ED4"
74,"CD5"
57,"AD8"
76,"AD8"
81,"ED1"
72,"ED5"
61,"CD7"
46,"AD1"
73,"CD4"
56,"AD7"
56,"AD2"
65,"AD4"
80,"CD7"
76,"AD2"
84,"CD8"
62,"CD8"
75,"BD8"
65,"BD3"
56,"ED1"
70,"AD3"
75,"ED3"
83,"CD2"
71,"ED4"
66,"ED5"
48,"CD3"
75,"BD3"
28,"ED5"
52,"CD8"
83,"AD1"
68,"AD2"
63,"BD8"
64,"BD2"
73,"BD8"
83,"BD5"
61,"CD5"
75,"ED5"
61,"ED3"
58,"ED3"
74,"AD3"
82,"CD8"
73,"ED5"
65,"CD7"
62,"BD5"
84,"ED2"
68,"BD7"
70,"CD5"
74,"BD3"
73,"ED1"
58,"BD2"
47,"BD7"
84,"AD8"
70,"BD5"
65,"CD1"
81,"CD7"
57,"CD4"
70,"AD1"
73,"CD4"
74,"AD7"
77,"CD2"
79,"BD6"
55,"AD4"
75,"CD4"
72,"CD3"
83,"BD6"
84,"BD1"
81,"BD6"
52,"BD8"
55,"CD8"
78,"BD7"
91,"AD1"
80,"CD8"
77,"BD7"
66,"CD5"
81,"AD5"
67,"AD6"
82,"CD1"
39,"ED4"
81,"AD1"
71,"ED3"
78,"ED4"
77,"CD4"
71,"BD5"
79,"BD7"
64,"BD1"
64,"AD7"
40,"BD3"
81,"BD6"
54,"AD8"
72,"BD4"
77,"AD6"
69,"CD2"
81,"AD4"
38,"AD3"
76,"CD1"
84,"BD2"
74,"BD8"
81,"CD4"
83,"BD7"
73,"CD6"
69,"BD1"
78,"CD5"
75,"CD4"
59,"AD2"
71,"BD1"
52,"BD3"
64,"AD4"
75,"AD6"
84,"CD4"
83,"AD5"
75,"CD3"
84,"AD7"
52,"BD4"
69,"BD5"
76,"AD3"
79,"CD2"
84,"AD7"
68,"BD6"
53,"CD5"
78,"BD5"
72,"AD8"
69,"BD3"
80,"ED4"
70,"AD4"
75,"BD6"
48,"CD2"
81,"AD3"
82,"AD2"
69,"AD2"
75,"BD1"
60,"CD8"
49,"ED4"
83,"CD1"
59,"AD1"
80,"AD7"
47,"BD3"
81,"ED2"
63,"CD6"
78,"BD8"
82,"CD5"
75,"BD7"
81,"BD7"
60,"CD6"
58,"AD4"
84,"BD7"
60,"CD5"
41,"BD8"
82,"AD4"
68,"CD7"
70,"ED5"
38,"BD6"
81,"BD6"
63,"BD4"
78,"AD7"
51,"AD4"
64,"CD7"
66,"CD7"
76,"CD4"
66,"ED1"
77,"CD4"
83,"ED5"
83,"AD6"
53,"AD8"
43,"BD7"
77,"ED5"
83,"BD8"
79,"BD7"
74,"AD4"
64,"AD7"
73,"BD4"
79,"CD1"
79,"BD1"
76,"CD7"
53,"ED5"
71,"AD4"
69,"BD2"
68,"AD1"
83,"BD8"
84,"BD5"
76,"BD1"
58,"BD2"
77,"AD5"
80,"AD5"
59,"BD5"
46,"BD7"
76,"ED5"
79,"CD1"
78,"BD2"
73,"CD8"
79,"AD8"
72,"ED3"
45,"CD4"
71,"CD2"
59,"AD6"
60,"BD3"
84,"BD2"
58,"ED1"
78,"BD4"
81,"BD4"
69,"BD4"
74,"BD6"
74,"AD2"
73,"BD4"
84,"BD1"
73,"ED2"
74,"ED4"
63,"AD6"
75,"AD5"
79,"AD8"
71,"ED4"
60,"ED4"
50,"BD4"
76,"BD8"
78,"BD5"
61,"BD5"
32,"CD4"
63,"AD4"
83,"CD2"
51,"AD6"
75,"CD6"
70,"BD4"
72,"AD2"
71,"BD3"
80,"CD6"
57,"AD8"
74,"AD6"
62,"CD1"
84,"BD5"
80,"ED3"
64,"BD4"
63,"AD5"
47,"CD8"
74,"ED5"
81,"AD7"
60,"BD8"
66,"AD5"
83,"BD5"
65,"AD1"
45,"CD3"
53,"CD7"
52,"AD5"
65,"AD5"
65,"BD6"
77,"BD6"
82,"ED2"
79,"AD1"
64,"AD1"
68,"AD6"
64,"AD1"
77,"BD6"
63,"AD2"
22,"ED5"
81,"ED3"
74,"ED1"
74,"CD7"
63,"AD3"
70,"AD6"
69,"CD4"
74,"ED2"
69,"ED3"
81,"CD8"
78,"CD2"
75,"BD4"
71,"AD6"
83,"AD3"
68,"ED1"
84,"AD6"
83,"ED5"
77,"BD2"
64,"AD5"
77,"BD1"
82,"CD4"
78,"BD1"
65,"CD8"
63,"CD2"
71,"BD1"
76,"CD6"
84,"CD5"
74,"CD7"
69,"AD3"
82,"BD3"
77,"ED2"
84,"ED5"
79,"AD7"
76,"AD1"
48,"BD5"
63,"AD2"
64,"ED1"
51,"CD1"
48,"AD1"
82,"CD4"
79,"BD3"
80,"AD2"
71,"BD6"
68,"BD4"
58,"CD5"
82,"ED5"
65,"CD8"
81,"CD4"
81,"BD4"
82,"ED2"
71,"CD5"
26,"CD2"
74,"ED2"
49,"BD6"
79,"CD1"
29,"AD8"
77,"AD5"
75,"ED3"
47,"AD8"
80,"AD6"
81,"AD8"
83,"AD1"
83,"ED3"
68,"CD5"
78,"CD3"
75,"AD6"
83,"CD7"
66,"ED4"
69,"CD7"
48,"CD3"
84,"ED3"
81,"BD4"
70,"ED2"
59,"ED1"
71,"BD2"
64,"CD7"
73,"AD7"
79,"CD3"
83,"AD3"
55,"BD1"
43,"BD3"
83,"BD2"
69,"CD7"
84,"CD2"
79,"ED3"
76,"BD5"
49,"CD1"
73,"BD1"
78,"AD6"
74,"AD7"
75,"AD8"
84,"CD5"
78,"BD5"
83,"BD7"
74,"AD7"
68,"CD4"
81,"CD8"
58,"ED2"
75,"CD5"
64,"CD1"
64,"AD3"
58,"ED2"
70,"ED1"
65,"AD8"
57,"CD2"
78,"CD6"
55,"BD2"
62,"AD8"
65,"CD3"
41,"AD4"
79,"ED2"
77,"BD3"
46,"BD1"
70,"CD6"
62,"CD5"
68,"BD3"
58,"CD8"
33,"AD6"
80,"CD8"
56,"BD6"
79,"AD4"
50,"CD2"
83,"ED3"
58,"CD7"
81,"ED5"
81,"AD4"
83,"BD3"
66,"AD5"
79,"AD5"
72,"BD1"
73,"ED1"
81,"BD3"
82,"BD2"
37,"CD7"
74,"ED5"
73,"ED4"
54,"BD3"
56,"BD8"
65,"CD3"
77,"ED5"
83,"BD4"
74,"CD4"
78,"CD4"
80,"ED1"
79,"BD8"
84,"BD5"
49,"AD2"
70,"ED1"
73,"CD8"
87,"AD1"
35,"AD6"
66,"CD7"
80,"ED1"
77,"CD6"
77,"BD4"
79,"CD5"
58,"BD1"
80,"CD2"
74,"ED2"
57,"AD3"
76,"CD7"
70,"AD4"
40,"AD5"
54,"CD6"
79,"CD3"
79,"CD7"
63,"BD4"
72,"CD8"
81,"BD5"
63,"CD4"
83,"ED1"
63,"AD5"
77,"BD2"
56,"CD7"
70,"AD2"
77,"AD7"
68,"ED3"
84,"BD6"
75,"BD4"
91,"AD1"
73,"CD3"
58,"CD2"
76,"AD5"
78,"CD1"
58,"CD5"
67,"CD5"
18,"ED3"
76,"AD2"
83,"BD1"
44,"CD7"
75,"CD8"
65,"CD6"
61,"ED5"
59,"AD5"
77,"BD7"
77,"ED3"
60,"BD5"
74,"BD1"
64,"BD6"
44,"ED5"
81,"ED4"
72,"BD3"
71,"CD3"
58,"AD1"
83,"ED2"
71,"AD3"
53,"ED3"
61,"BD6"
78,"BD5"
70,"CD6"
57,"AD3"
84,"AD1"
65,"BD3"
82,"ED4"
58,"AD8"
53,"BD4"
75,"CD4"
71,"BD5"
69,"BD1"
71,"ED5"
75,"CD5"
84,"BD1"
58,"BD7"
88,"AD1"
70,"CD6"
73,"BD2"
76,"BD3"
58,"ED2"
70,"BD6"
73,"AD2"
74,"AD2"
72,"CD1"
78,"CD5"
72,"BD2"
82,"AD1"
58,"CD3"
84,"BD4"
58,"CD1"
84,"CD1"
73,"CD5"
49,"CD2"
79,"AD7"
75,"AD7"
80,"CD7"
63,"BD6"
71,"AD4"
79,"BD2"
63,"BD1"
65,"CD7"
77,"BD5"
79,"BD8"
60,"AD6"
84,"CD8"
81,"ED2"
81,"CD4"
79,"ED3"
71,"AD7"
47,"AD4"
77,"BD5"
79,"ED3"
66,"CD5"
50,"CD1"
64,"ED4"
79,"CD6"
65,"BD1"
76,"AD3"
80,"BD6"
79,"ED2"
77,"ED4"
66,"AD6"
79,"ED4"
79,"BD1"
71,"AD3"
63,"BD2"
60,"AD7"
56,"BD6"
84,"AD4"
78,"AD1"
61,"AD3"
63,"AD6"
61,"CD1"
75,"ED4"
43,"CD1"
84,"BD2"
41,"BD7"
81,"ED4"
82,"BD5"
76,"BD4"
54,"ED5"
72,"CD3"
71,"CD4"
33,"CD8"
67,"CD2"
80,"ED5"
57,"BD3"
64,"ED1"
80,"ED1"
84,"ED5"
83,"ED5"
51,"CD3"
69,"BD1"
71,"CD6"
82,"BD5"
71,"ED3"
76,"BD3"
72,"ED5"
76,"CD6"
33,"BD6"
80,"CD6"
82,"AD8"
72,"CD1"
70,"BD2"
78,"BD8"
71,"BD8"
64,"BD3"
38,"ED3"
74,"BD2"
67,"CD3"
63,"CD6"
68,"AD3"
70,"ED3"
73,"CD2"
82,"BD8"
72,"CD6"
56,"CD6"
81,"CD8"
74,"BD7"
81,"AD2"
49,"ED5"
81,"AD5"
84,"BD7"
66,"CD2"
72,"BD5"
67,"BD8"
70,"AD7"
55,"ED2"
81,"AD1"
57,"CD8"
80,"AD6"
83,"AD8"
84,"CD5"
77,"ED5"
78,"AD5"
79,"AD2"
83,"AD8"
79,"ED5"
81,"CD2"
51,"BD8"
46,"BD3"
76,"CD7"
58,"BD1"
58,"AD4"
78,"BD6"
69,"CD6"
62,"BD3"
69,"AD5"
76,"BD2"
68,"BD7"
62,"BD1"
76,"CD7"
66,"AD2"
66,"AD5"
69,"BD6"
67,"ED4"
64,"CD5"
33,"AD8"
78,"CD2"
85,"ED1"
77,"CD8"
79,"CD1"
68,"AD7"
74,"AD4"
68,"BD3"
70,"BD7"
73,"CD8"
66,"CD6"
78,"AD4"
48,"BD8"
84,"CD3"
78,"BD7"
67,"AD5"
27,"AD3"
78,"ED2"
81,"ED3"
77,"AD8"
60,"AD4"
84,"BD7"
68,"CD2"
80,"AD7"
81,"AD5"
72,"BD2"
77,"ED5"
65,"CD6"
83,"BD1"
79,"BD4"
61,"ED1"
87,"AD1"
49,"BD8"
79,"BD3"
62,"AD5"
