"score","section"
81,"BD7"
24,"CD5"
63,"BD6"
82,"AD8"
75,"AD3"
84,"BD3"
50,"BD4"
66,"ED5"
83,"CD1"
74,"AD3"
71,"BD6"
72,"AD7"
67,"CD4"
67,"CD1"
58,"CD7"
80,"ED3"
85,"CD5"
78,"AD8"
63,"ED3"
64,"ED3"
80,"CD4"
69,"CD2"
83,"CD1"
83,"AD4"
84,"ED2"
80,"CD1"
74,"BD4"
80,"AD2"
75,"CD1"
61,"AD6"
82,"ED5"
58,"CD6"
80,"BD8"
59,"CD2"
39,"BD8"
71,"AD7"
76,"BD5"
82,"BD5"
80,"AD4"
52,"CD6"
84,"BD5"
54,"CD2"
53,"AD4"
69,"AD1"
72,"CD2"
71,"CD7"
84,"AD5"
78,"CD8"
77,"CD7"
65,"ED2"
71,"BD1"
72,"AD3"
63,"BD4"
79,"AD4"
73,"BD7"
77,"CD7"
93,"AD1"
81,"AD2"
55,"AD2"
71,"CD3"
55,"BD8"
81,"BD4"
68,"BD4"
72,"AD1"
79,"BD6"
61,"BD7"
71,"CD3"
60,"AD8"
84,"CD2"
75,"AD7"
83,"ED4"
68,"BD4"
57,"CD5"
85,"CD6"
81,"BD1"
79,"CD4"
83,"AD6"
66,"ED1"
81,"BD2"
81,"BD4"
45,"CD8"
66,"BD8"
67,"BD6"
47,"BD8"
66,"BD6"
71,"BD7"
66,"AD8"
31,"CD5"
82,"AD5"
71,"CD5"
48,"BD8"
56,"CD8"
84,"AD7"
41,"BD7"
78,"ED1"
50,"AD6"
56,"AD8"
42,"BD5"
71,"BD5"
71,"ED5"
64,"CD5"
84,"BD7"
84,"AD1"
83,"AD7"
43,"BD2"
79,"BD6"
80,"BD1"
73,"BD5"
68,"CD5"
82,"CD8"
75,"CD2"
55,"CD6"
80,"CD2"
38,"AD8"
77,"CD4"
51,"ED3"
60,"BD6"
44,"AD3"
64,"AD8"
59,"AD6"
82,"AD4"
84,"CD4"
70,"ED2"
61,"BD3"
73,"ED5"
77,"AD8"
84,"AD4"
79,"ED3"
74,"ED3"
42,"CD5"
82,"CD8"
79,"CD3"
55,"BD7"
80,"BD8"
79,"CD1"
72,"BD5"
54,"CD5"
80,"ED1"
91,"AD1"
81,"BD3"
83,"AD1"
83,"AD6"
82,"AD5"
67,"ED4"
57,"AD3"
48,"AD5"
73,"AD6"
79,"CD4"
27,"CD7"
75,"BD3"
82,"AD5"
74,"BD8"
80,"CD2"
62,"ED5"
67,"CD6"
39,"BD6"
83,"ED1"
63,"CD5"
74,"ED4"
62,"ED2"
72,"BD2"
74,"BD7"
84,"BD6"
65,"CD2"
75,"BD3"
82,"BD7"
80,"BD7"
75,"CD3"
64,"CD3"
78,"AD8"
68,"BD6"
79,"AD4"
76,"CD5"
82,"AD4"
84,"BD6"
84,"AD1"
28,"AD6"
52,"CD1"
54,"AD4"
80,"ED3"
81,"CD4"
74,"CD3"
75,"AD4"
81,"BD7"
77,"AD7"
81,"CD7"
58,"CD1"
68,"ED5"
49,"CD8"
78,"AD3"
79,"AD4"
81,"CD5"
65,"AD1"
75,"CD5"
46,"CD4"
62,"CD1"
84,"BD8"
54,"AD3"
76,"CD4"
70,"BD3"
83,"BD4"
84,"AD7"
83,"ED3"
76,"BD5"
68,"CD3"
65,"AD6"
52,"ED5"
82,"AD5"
80,"CD5"
73,"ED4"
77,"ED1"
65,"CD5"
68,"CD5"
80,"BD1"
59,"CD3"
84,"ED4"
83,"AD8"
61,"BD6"
62,"AD2"
86,"AD1"
71,"ED4"
69,"BD1"
78,"AD1"
79,"BD4"
42,"AD7"
81,"AD2"
82,"BD2"
80,"BD5"
79,"CD6"
56,"BD3"
60,"BD1"
69,"CD8"
80,"BD3"
75,"ED4"
79,"BD4"
66,"ED5"
59,"BD2"
82,"ED4"
67,"BD3"
84,"CD8"
79,"ED5"
74,"AD5"
92,"AD1"
82,"AD3"
84,"AD6"
69,"ED5"
40,"CD7"
74,"AD1"
76,"BD3"
60,"AD6"
47,"AD7"
79,"BD4"
65,"ED3"
84,"AD2"
70,"CD7"
69,"ED2"
75,"CD8"
63,"AD8"
71,"ED5"
77,"AD5"
71,"CD5"
81,"CD8"
53,"CD4"
81,"AD5"
80,"BD3"
41,"CD1"
84,"BD6"
80,"BD3"
78,"AD2"
77,"BD8"
76,"ED5"
67,"AD2"
65,"AD5"
53,"ED1"
78,"BD1"
73,"ED3"
80,"CD8"
65,"AD3"
43,"CD1"
54,"BD7"
71,"ED5"
77,"BD8"
73,"AD7"
56,"AD5"
37,"ED2"
81,"ED5"
77,"AD3"
68,"BD4"
56,"AD1"
76,"CD7"
65,"ED1"
62,"CD7"
70,"ED1"
75,"BD2"
58,"AD8"
66,"BD2"
78,"AD3"
54,"BD2"
65,"ED5"
70,"CD2"
70,"BD1"
77,"CD5"
75,"CD5"
37,"ED4"
76,"ED1"
83,"BD2"
69,"AD6"
48,"CD3"
85,"BD8"
69,"AD2"
59,"AD3"
78,"CD2"
74,"ED1"
84,"CD3"
64,"ED2"
57,"CD6"
83,"BD3"
83,"AD8"
83,"BD5"
80,"ED3"
81,"BD7"
72,"AD1"
61,"CD8"
67,"BD7"
84,"CD1"
57,"AD8"
66,"AD2"
72,"CD6"
58,"ED2"
79,"BD4"
63,"ED1"
84,"ED2"
47,"BD2"
64,"CD1"
62,"CD7"
82,"BD5"
84,"CD8"
73,"CD5"
72,"ED5"
80,"AD4"
78,"ED2"
65,"BD1"
66,"BD1"
76,"BD2"
84,"CD2"
80,"BD2"
80,"BD1"
64,"BD6"
84,"BD7"
69,"BD4"
68,"BD2"
77,"BD5"
52,"AD6"
69,"AD7"
67,"BD1"
67,"BD1"
60,"CD2"
66,"CD4"
70,"CD4"
65,"CD2"
62,"AD7"
61,"CD2"
83,"ED1"
59,"BD4"
79,"ED3"
71,"AD7"
63,"CD6"
84,"ED2"
62,"CD7"
43,"CD3"
81,"ED2"
70,"BD1"
68,"CD6"
64,"BD4"
70,"AD2"
68,"CD1"
79,"CD7"
66,"BD7"
72,"ED4"
73,"BD4"
25,"CD7"
84,"ED3"
48,"BD2"
84,"BD8"
81,"BD3"
53,"CD3"
77,"CD5"
82,"CD7"
81,"AD5"
82,"BD3"
68,"BD7"
82,"BD6"
60,"ED3"
42,"ED2"
60,"AD2"
45,"ED3"
79,"AD7"
81,"BD1"
64,"AD6"
61,"BD3"
84,"CD8"
79,"BD6"
38,"AD4"
61,"AD4"
81,"BD1"
84,"AD4"
76,"BD4"
46,"AD7"
76,"CD4"
54,"AD4"
60,"BD2"
46,"BD2"
85,"CD7"
58,"ED4"
79,"BD2"
78,"BD8"
63,"ED5"
61,"AD1"
66,"AD2"
76,"ED3"
73,"CD2"
57,"CD7"
52,"AD5"
65,"BD8"
76,"AD2"
31,"AD5"
71,"BD3"
79,"ED1"
84,"CD7"
72,"AD2"
79,"BD4"
68,"ED3"
59,"CD1"
76,"BD5"
72,"CD1"
77,"CD2"
61,"CD7"
69,"AD7"
70,"BD2"
71,"AD1"
57,"CD4"
76,"ED3"
77,"CD4"
56,"BD5"
48,"AD8"
60,"AD7"
83,"BD1"
74,"AD5"
80,"CD3"
78,"AD1"
69,"CD4"
76,"ED4"
71,"CD5"
82,"CD6"
72,"AD7"
73,"AD2"
84,"BD3"
64,"AD5"
66,"AD4"
84,"AD1"
79,"ED2"
53,"CD3"
63,"AD5"
85,"ED1"
78,"ED1"
82,"ED2"
59,"ED1"
38,"AD6"
64,"BD1"
50,"CD6"
82,"CD1"
58,"CD6"
58,"BD3"
57,"CD4"
72,"AD2"
79,"ED4"
48,"CD2"
85,"ED3"
84,"BD5"
78,"BD7"
47,"AD7"
69,"AD5"
74,"BD1"
58,"ED3"
82,"AD2"
64,"CD5"
82,"ED4"
71,"ED3"
75,"BD5"
82,"AD3"
68,"ED3"
70,"BD1"
56,"AD7"
78,"ED1"
80,"CD2"
56,"AD4"
71,"CD1"
80,"CD3"
80,"BD1"
45,"AD4"
38,"CD8"
67,"BD5"
55,"CD5"
83,"CD7"
82,"AD8"
68,"ED4"
46,"ED4"
76,"AD3"
76,"ED5"
65,"CD2"
62,"AD3"
67,"AD1"
82,"CD3"
76,"CD5"
60,"BD3"
77,"AD3"
46,"ED2"
75,"BD1"
74,"ED4"
74,"CD5"
72,"BD4"
84,"AD2"
78,"CD3"
69,"BD8"
81,"BD8"
78,"AD7"
53,"CD1"
84,"BD5"
68,"AD7"
83,"AD5"
63,"ED5"
74,"ED1"
54,"CD4"
61,"CD6"
76,"BD6"
81,"CD8"
80,"BD5"
68,"AD6"
31,"CD8"
83,"BD7"
79,"AD7"
77,"BD3"
74,"AD4"
82,"CD6"
58,"CD2"
74,"AD5"
78,"BD5"
79,"AD7"
80,"CD8"
68,"ED3"
69,"AD5"
72,"BD4"
56,"BD8"
82,"AD2"
80,"ED2"
64,"ED1"
64,"BD6"
58,"BD7"
64,"AD5"
77,"AD4"
85,"BD1"
75,"BD6"
74,"BD1"
83,"AD6"
57,"AD1"
71,"BD2"
38,"CD5"
67,"CD8"
67,"CD4"
79,"AD7"
72,"CD6"
65,"CD6"
80,"CD2"
65,"BD8"
78,"CD4"
58,"ED1"
46,"AD6"
74,"AD7"
77,"AD1"
77,"CD6"
76,"AD5"
64,"BD7"
80,"BD5"
76,"ED4"
69,"CD6"
46,"BD1"
72,"CD3"
65,"ED4"
60,"BD6"
66,"AD5"
84,"ED3"
52,"CD1"
79,"BD1"
80,"CD5"
82,"CD3"
69,"CD6"
81,"BD5"
77,"BD6"
66,"CD4"
43,"BD6"
83,"ED2"
73,"BD4"
83,"CD3"
77,"CD6"
73,"CD7"
82,"BD2"
66,"CD6"
66,"ED5"
45,"CD8"
84,"AD3"
74,"BD5"
59,"AD8"
82,"BD6"
58,"AD6"
75,"ED3"
83,"BD5"
42,"AD5"
51,"CD1"
72,"CD3"
42,"AD1"
78,"BD7"
73,"AD5"
80,"AD7"
67,"BD1"
71,"ED2"
69,"CD4"
31,"CD8"
56,"AD7"
81,"BD3"
63,"AD2"
44,"CD2"
55,"BD5"
55,"AD2"
63,"ED5"
81,"ED1"
74,"AD1"
54,"BD6"
55,"CD4"
81,"BD3"
54,"BD5"
55,"CD1"
76,"CD4"
72,"BD8"
78,"CD7"
69,"BD4"
61,"CD5"
85,"ED2"
66,"CD6"
79,"BD8"
43,"BD3"
84,"ED4"
85,"CD7"
75,"CD8"
72,"CD6"
68,"BD8"
84,"BD6"
64,"CD8"
80,"CD8"
78,"AD4"
80,"BD8"
59,"BD4"
73,"BD2"
70,"BD7"
65,"AD1"
83,"BD6"
68,"AD5"
76,"ED4"
63,"BD8"
69,"CD7"
77,"AD6"
79,"AD7"
67,"AD1"
76,"AD7"
80,"BD3"
83,"CD7"
79,"ED3"
70,"AD8"
84,"AD6"
85,"CD5"
63,"AD2"
65,"ED2"
79,"BD6"
82,"CD2"
82,"BD1"
81,"AD4"
68,"AD7"
77,"ED1"
59,"AD7"
91,"AD1"
82,"ED5"
77,"ED5"
78,"AD3"
80,"ED4"
81,"AD5"
71,"AD3"
69,"CD2"
74,"AD1"
70,"BD2"
84,"CD2"
84,"BD8"
72,"CD5"
79,"ED4"
82,"AD5"
75,"ED3"
59,"BD1"
68,"CD7"
80,"BD3"
69,"AD6"
67,"CD1"
82,"BD4"
54,"CD6"
58,"BD2"
71,"BD2"
79,"BD1"
72,"CD2"
70,"BD5"
78,"AD3"
66,"BD7"
73,"AD2"
79,"BD8"
74,"CD7"
69,"AD5"
83,"BD8"
49,"CD7"
79,"AD4"
51,"AD6"
56,"AD8"
84,"BD1"
78,"ED5"
83,"CD1"
80,"AD4"
61,"BD4"
81,"BD6"
40,"AD2"
76,"AD4"
73,"AD4"
76,"AD6"
68,"CD7"
79,"BD6"
47,"CD6"
74,"ED5"
80,"CD8"
80,"AD2"
75,"CD2"
56,"ED5"
66,"CD5"
58,"ED5"
74,"BD6"
72,"AD2"
77,"AD3"
47,"CD4"
70,"CD6"
77,"CD8"
50,"AD3"
84,"ED1"
82,"ED3"
81,"CD4"
82,"AD3"
60,"AD5"
68,"BD7"
55,"CD3"
73,"ED5"
81,"AD8"
77,"AD4"
84,"CD7"
66,"CD3"
81,"AD6"
70,"CD6"
82,"AD3"
60,"BD5"
78,"ED4"
68,"BD5"
67,"BD1"
79,"CD8"
88,"AD1"
81,"BD4"
76,"ED5"
72,"AD1"
84,"AD8"
80,"BD3"
50,"AD2"
71,"CD1"
75,"CD7"
83,"BD3"
83,"CD2"
83,"AD8"
78,"BD6"
58,"ED5"
53,"CD1"
85,"ED1"
78,"CD3"
70,"BD2"
48,"ED1"
74,"AD7"
74,"CD6"
40,"BD8"
68,"BD3"
49,"CD1"
81,"CD8"
79,"AD3"
82,"BD3"
54,"AD5"
66,"BD6"
77,"CD3"
63,"BD2"
70,"BD3"
69,"CD3"
67,"ED5"
78,"CD6"
82,"CD1"
56,"AD4"
72,"CD1"
40,"ED5"
66,"ED4"
46,"CD3"
83,"AD1"
66,"BD1"
66,"CD4"
64,"BD5"
71,"CD8"
85,"AD6"
73,"BD5"
78,"ED4"
76,"ED1"
75,"CD7"
48,"AD2"
63,"ED1"
70,"BD7"
78,"BD3"
50,"BD6"
77,"AD1"
69,"BD7"
80,"BD3"
34,"ED3"
74,"ED4"
40,"CD2"
